date,year,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,exit_reason,result_r,asia_high,asia_low,market
2022-01-07,2022,SHORT,2022-01-07T10:45:00,2022-01-07T10:45:00,2022-01-07T13:31:00,1791.53,1794.3985,1782.9244999999999,1794.3985,stop,-1.0,1793.15,1787.98,XAU
2022-01-24,2022,SHORT,2022-01-24T10:45:00,2022-01-24T10:45:00,2022-01-24T15:59:00,1838.12,1844.863,1817.8909999999994,1834.67,session_close,0.5116417025062633,1839.55,1832.49,XAU
2022-01-26,2022,LONG,2022-01-26T12:30:00,2022-01-26T12:30:00,2022-01-26T14:04:00,1845.28,1842.3314999999998,1854.1255000000006,1842.3314999999998,stop,-1.0,1849.49,1843.72,XAU
2022-02-16,2022,SHORT,2022-02-16T10:30:00,2022-02-16T10:30:00,2022-02-16T14:30:00,1854.82,1860.1045,1838.9665,1860.1045,stop,-1.0,1856.73,1850.24,XAU
2022-02-18,2022,LONG,2022-02-18T13:15:00,2022-02-18T13:15:00,2022-02-18T15:59:00,1896.54,1885.8245,1928.6865,1891.8,session_close,-0.4423498670150717,1902.39,1888.28,XAU
2022-03-02,2022,LONG,2022-03-02T15:15:00,2022-03-02T15:15:00,2022-03-02T15:59:00,1931.7,1912.922,1988.034,1926.85,session_close,-0.2582809670891539,1947.91,1930.95,XAU
2022-03-07,2022,LONG,2022-03-07T14:00:00,2022-03-07T14:00:00,2022-03-07T15:59:00,1979.14,1959.7445,2037.3265000000004,1980.87,session_close,0.08919594751358735,2000.99,1976.08,XAU
2022-03-25,2022,LONG,2022-03-25T09:15:00,2022-03-25T09:15:00,2022-03-25T11:42:00,1956.94,1952.7395000000001,1969.5414999999998,1952.7395000000001,stop,-1.0,1964.22,1955.41,XAU
2022-04-04,2022,SHORT,2022-04-04T09:15:00,2022-04-04T09:15:00,2022-04-04T12:32:00,1928.54,1933.9665,1912.2604999999999,1933.9665,stop,-1.0,1928.85,1915.32,XAU
2022-04-06,2022,SHORT,2022-04-06T11:15:00,2022-04-06T11:15:00,2022-04-06T14:59:00,1920.34,1934.142,1878.9339999999995,1925.96,session_close,-0.40718736415012774,1925.24,1916.6,XAU
2022-05-20,2022,LONG,2022-05-20T14:45:00,2022-05-20T14:45:00,2022-05-20T14:59:00,1837.13,1831.7005,1853.4185000000007,1840.61,session_close,0.6409429965926272,1848.86,1836.47,XAU
2022-06-03,2022,LONG,2022-06-03T10:15:00,2022-06-03T10:15:00,2022-06-03T12:27:00,1866.04,1862.855,1875.5949999999998,1862.855,stop,-1.0,1874.02,1865.52,XAU
2022-06-07,2022,SHORT,2022-06-07T08:00:00,2022-06-07T08:00:00,2022-06-07T08:40:00,1842.02,1846.9244999999999,1827.3065000000004,1846.9244999999999,stop,-1.0,1844.49,1837.0,XAU
2022-06-14,2022,SHORT,2022-06-14T07:45:00,2022-06-14T07:45:00,2022-06-14T14:59:00,1826.66,1832.442,1809.3140000000003,1814.25,session_close,2.146316153580118,1830.58,1817.74,XAU
2022-06-15,2022,SHORT,2022-06-15T14:15:00,2022-06-15T14:15:00,2022-06-15T14:59:00,1821.33,1837.4615000000001,1772.9354999999994,1820.13,session_close,0.07438861854135104,1822.69,1807.66,XAU
2022-06-16,2022,LONG,2022-06-16T08:30:00,2022-06-16T08:30:00,2022-06-16T10:09:00,1832.67,1826.0330000000001,1852.581,1826.0330000000001,stop,-1.0,1836.37,1828.23,XAU
2022-06-17,2022,LONG,2022-06-17T14:45:00,2022-06-17T14:45:00,2022-06-17T14:59:00,1842.14,1836.1345000000001,1860.1565,1840.36,session_close,-0.29639497127636416,1851.95,1841.64,XAU
2022-07-13,2022,SHORT,2022-07-13T10:00:00,2022-07-13T10:00:00,2022-07-13T11:00:00,1728.08,1730.7535,1720.0594999999996,1730.7535,stop,-1.0,1728.73,1722.46,XAU
