market,bias_mode,period,signals,direction_accuracy_pct
XAU,continuation,train_2022_2023,225,45.77777777777778
XAU,continuation,validation_2024,137,48.175182481751825
XAU,continuation,holdout_2025_2026,201,47.76119402985075
XAU,continuation,full,563,47.06927175843695
XAU,reversal,train_2022_2023,22,45.45454545454545
XAU,reversal,validation_2024,19,42.10526315789474
XAU,reversal,holdout_2025_2026,19,57.89473684210526
XAU,reversal,full,60,48.333333333333336
XAU,both,train_2022_2023,225,45.77777777777778
XAU,both,validation_2024,137,48.175182481751825
XAU,both,holdout_2025_2026,201,47.76119402985075
XAU,both,full,563,47.06927175843695
BTC,continuation,train_2022_2023,222,45.945945945945944
BTC,continuation,validation_2024,105,40.95238095238095
BTC,continuation,holdout_2025_2026,277,54.87364620938628
BTC,continuation,full,604,49.17218543046358
BTC,reversal,train_2022_2023,14,35.714285714285715
BTC,reversal,validation_2024,5,20.0
BTC,reversal,holdout_2025_2026,26,57.69230769230769
BTC,reversal,full,45,46.666666666666664
BTC,both,train_2022_2023,222,45.945945945945944
BTC,both,validation_2024,105,40.95238095238095
BTC,both,holdout_2025_2026,277,54.87364620938628
BTC,both,full,604,49.17218543046358
EURUSD,continuation,train_2022_2023,252,48.41269841269841
EURUSD,continuation,validation_2024,153,49.673202614379086
EURUSD,continuation,holdout_2025_2026,254,49.60629921259842
EURUSD,continuation,full,659,49.165402124430955
EURUSD,reversal,train_2022_2023,21,42.857142857142854
EURUSD,reversal,validation_2024,20,65.0
EURUSD,reversal,holdout_2025_2026,33,45.45454545454545
EURUSD,reversal,full,74,50.0
EURUSD,both,train_2022_2023,252,48.41269841269841
EURUSD,both,validation_2024,153,49.673202614379086
EURUSD,both,holdout_2025_2026,254,49.60629921259842
EURUSD,both,full,659,49.165402124430955
GBPJPY,continuation,train_2022_2023,277,49.09747292418773
GBPJPY,continuation,validation_2024,153,52.94117647058823
GBPJPY,continuation,holdout_2025_2026,256,46.875
GBPJPY,continuation,full,686,49.12536443148688
GBPJPY,reversal,train_2022_2023,23,56.52173913043478
GBPJPY,reversal,validation_2024,19,52.63157894736842
GBPJPY,reversal,holdout_2025_2026,39,46.15384615384615
GBPJPY,reversal,full,81,50.617283950617285
GBPJPY,both,train_2022_2023,277,49.09747292418773
GBPJPY,both,validation_2024,153,52.94117647058823
GBPJPY,both,holdout_2025_2026,256,46.875
GBPJPY,both,full,686,49.12536443148688
US30,continuation,train_2022_2023,247,57.89473684210526
US30,continuation,validation_2024,130,53.84615384615385
US30,continuation,holdout_2025_2026,176,42.61363636363637
US30,continuation,full,553,52.079566003616634
US30,reversal,train_2022_2023,26,30.76923076923077
US30,reversal,validation_2024,17,52.94117647058823
US30,reversal,holdout_2025_2026,22,59.09090909090909
US30,reversal,full,65,46.15384615384615
US30,both,train_2022_2023,247,57.89473684210526
US30,both,validation_2024,130,53.84615384615385
US30,both,holdout_2025_2026,176,42.61363636363637
US30,both,full,553,52.079566003616634
US100,continuation,train_2022_2023,253,50.98814229249012
US100,continuation,validation_2024,113,52.21238938053097
US100,continuation,holdout_2025_2026,189,52.91005291005291
US100,continuation,full,555,51.891891891891895
US100,reversal,train_2022_2023,27,59.25925925925926
US100,reversal,validation_2024,11,54.54545454545455
US100,reversal,holdout_2025_2026,16,50.0
US100,reversal,full,54,55.55555555555556
US100,both,train_2022_2023,253,50.98814229249012
US100,both,validation_2024,113,52.21238938053097
US100,both,holdout_2025_2026,189,52.91005291005291
US100,both,full,555,51.891891891891895
