date,year,direction,signal_time,entry_time,exit_time,entry,stop,target,exit,exit_reason,result_r,asia_high,asia_low,market
2022-03-07,2022,SHORT,2022-03-07T12:50:00,2022-03-07T12:55:00,2022-03-07T13:20:00,33397.208399999996,33451.112499999996,33235.4961,33397.208399999996,stop,-0.0,33416.65,33133.4,US30
2022-03-14,2022,SHORT,2022-03-14T11:45:00,2022-03-14T11:59:00,2022-03-14T12:48:00,33305.547999999995,33361.41499999999,33137.947,33137.947,target,3.0,33253.95,33024.65,US30
2022-03-28,2022,LONG,2022-03-28T14:25:00,2022-03-28T14:37:00,2022-03-28T14:59:00,34728.995599999995,34695.799999999996,34828.58239999999,34764.95,session_close,1.083107399775974,34850.95,34727.95,US30
2022-04-29,2022,LONG,2022-04-29T11:25:00,2022-04-29T11:35:00,2022-04-29T13:07:00,33763.4283,33727.1875,33872.1507,33763.4283,stop,0.0,34005.0,33781.75,US30
2022-05-02,2022,SHORT,2022-05-02T07:50:00,2022-05-02T07:52:00,2022-05-02T07:57:00,33208.516,33237.235,33122.35900000001,33122.35900000001,target,3.0,33197.65,32945.95,US30
2022-05-18,2022,LONG,2022-05-18T07:25:00,2022-05-18T07:32:00,2022-05-18T08:23:00,32531.1634,32502.585000000003,32616.898599999997,32531.1634,stop,0.0,32699.95,32538.65,US30
2022-06-03,2022,LONG,2022-06-03T07:15:00,2022-06-03T07:22:00,2022-06-03T07:25:00,33233.208,33222.5,33265.331999999995,33233.208,stop,0.0,33306.95,33237.95,US30
2022-07-13,2022,SHORT,2022-07-13T12:15:00,2022-07-13T12:20:00,2022-07-13T12:29:00,31127.232,31154.350000000002,31045.877999999993,31154.350000000002,stop,-1.0,31115.95,30987.95,US30
2022-08-04,2022,LONG,2022-08-04T13:50:00,2022-08-04T13:53:00,2022-08-04T14:21:00,32764.318,32713.15,32917.82199999999,32713.15,stop,-1.0,32860.95,32784.95,US30
2022-08-09,2022,LONG,2022-08-09T07:35:00,2022-08-09T07:53:00,2022-08-09T08:09:00,32854.522,32832.85,32919.53799999999,32854.522,stop,0.0,32931.95,32849.95,US30
2022-08-29,2022,SHORT,2022-08-29T07:20:00,2022-08-29T07:36:00,2022-08-29T09:01:00,32142.8508,32186.399999999998,32012.203200000007,32012.203200000007,target,3.0,32133.95,31956.95,US30
2022-09-05,2022,SHORT,2022-09-05T07:10:00,2022-09-05T07:15:00,2022-09-05T07:46:00,31451.558,31482.4,31359.032,31359.032,target,3.0,31454.95,31305.95,US30
