deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
1,2021.09.05 00:00:00,1630800000000,,0,2,0,0,0.0,0.0,3000.0,0.0,0.0,0.0,
2,2021.09.05 22:05:00,1630879500001,XAUUSD,2,0,0,3,0.01,1828.332,0.0,-0.06,0.0,0.0,CAP|1|0
3,2021.09.07 05:49:21,1630993761493,XAUUSD,3,0,0,3,0.01,1818.298,0.0,-0.06,0.0,0.0,CAP|1|1
4,2021.09.07 14:02:13,1631023333435,XAUUSD,4,0,0,3,0.01,1808.323,0.0,-0.06,0.0,0.0,CAP|1|2
5,2021.09.07 14:15:30,1631024130324,XAUUSD,2,1,1,4,0.01,1798.542,-29.79,0.0,-0.53,0.0,sl 1798.555
6,2021.09.07 14:15:30,1631024130324,XAUUSD,3,1,1,4,0.01,1798.542,-19.76,0.0,0.0,0.0,sl 1798.555
7,2021.09.07 14:15:30,1631024130324,XAUUSD,4,1,1,4,0.01,1798.542,-9.78,0.0,0.0,0.0,sl 1798.555
8,2021.09.07 14:15:30,1631024130542,XAUUSD,8,0,0,3,0.01,1798.679,0.0,-0.06,0.0,0.0,CAP|2|0
9,2021.09.08 13:46:39,1631108799147,XAUUSD,9,0,0,3,0.01,1788.674,0.0,-0.06,0.0,0.0,CAP|2|1
10,2021.09.16 09:53:29,1631786009231,XAUUSD,10,0,0,3,0.01,1778.673,0.0,-0.06,0.0,0.0,CAP|2|2
11,2021.09.16 11:44:37,1631792677527,XAUUSD,8,1,1,4,0.01,1772.448,-26.23,0.0,-5.85,0.0,sl 1772.459
12,2021.09.16 11:44:37,1631792677527,XAUUSD,9,1,1,4,0.01,1772.448,-16.22,0.0,-5.32,0.0,sl 1772.459
13,2021.09.16 11:44:37,1631792677527,XAUUSD,10,1,1,4,0.01,1772.448,-6.22,0.0,0.0,0.0,sl 1772.459
14,2021.09.16 11:44:37,1631792677746,XAUUSD,14,0,0,3,0.01,1772.557,0.0,-0.06,0.0,0.0,CAP|3|0
15,2021.09.16 12:36:41,1631795801053,XAUUSD,15,0,0,3,0.01,1762.548,0.0,-0.06,0.0,0.0,CAP|3|1
16,2021.09.16 13:38:37,1631799517935,XAUUSD,14,1,1,4,0.01,1752.554,-20.01,0.0,0.0,0.0,sl 1752.563
