time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2021.09.05 22:05:00,day_start,,0,0,0.0,0.0,0.0,0.0,0.0,1828.145,1828.332,3000.0,3000.0,0.0,3000.0,3000.0,0.0,0.0,0.0,0,20210905,false
2021.09.05 22:05:00,buy_request,prescribed size; projected basket stop,1,0,0.0,20.0,0.01,1828.332,1828.332,1828.145,1828.332,3000.0,3000.0,3000.0,3000.0,0.0,0.0,0.0,0.0,0,20210905,false
2021.09.05 22:05:00,buy_filled,,1,1,1828.332,20.0,0.01,1828.332,1828.332,1828.145,1828.332,2999.94,2999.76,3000.0,3000.0,-0.23999999999978172,-0.23999999999978172,1768.387,0.01,1,20210905,false
2021.09.06 00:00:00,day_start,,1,1,1828.332,20.0,0.0,0.0,0.0,1827.601,1827.788,2999.94,2999.21,3000.0,2999.94,-0.7899999999999636,-0.7300000000000182,1768.392,0.01,1,20210906,false
2021.09.07 00:00:00,day_start,,1,1,1828.332,20.0,0.0,0.0,0.0,1823.531,1823.718,2999.94,2994.61,3000.0,2999.94,-5.389999999999873,-5.329999999999927,1768.392,0.01,1,20210907,false
2021.09.07 14:02:13,buy_request,prescribed size; projected basket stop,1,1,1828.332,20.0,0.01,1808.323,1808.332,1808.136,1808.323,2999.94,2979.22,3000.0,2999.94,-20.7800000000002,-20.720000000000255,1768.922,0.01,1,20210907,false
2021.09.07 14:02:13,buy_filled,,1,2,1828.332,20.0,0.01,1808.323,1808.332,1808.136,1808.323,2999.88,2978.98,3000.0,2999.94,-21.019999999999982,-20.960000000000036,1788.65,0.02,2,20210907,false
2021.09.08 00:00:00,day_start,,1,2,1828.332,20.0,0.0,0.0,0.0,1795.645,1795.832,2999.88,2952.94,3000.0,2999.88,-47.059999999999945,-46.940000000000055,1788.653,0.02,2,20210908,false
2021.09.08 13:46:31,native_exit,one or more protective SL/TP positions exited,1,2,1828.332,20.0,0.0,0.0,0.0,1789.157,1789.344,2939.96,2939.96,3000.0,2999.88,-60.039999999999964,-59.92000000000007,1789.183,0.0,0,20210908,false
2021.09.08 13:46:31,basket_closed,native_sl_tp,1,2,1828.332,20.0,0.0,0.0,0.0,1789.157,1789.344,2939.96,2939.96,3000.0,2999.88,-60.039999999999964,-59.92000000000007,1789.183,0.0,0,20210908,false
2021.09.08 13:46:32,buy_request,prescribed size; projected basket stop,2,0,0.0,20.0,0.01,1789.345,1789.345,1789.158,1789.345,2939.96,2939.96,2939.96,2999.88,0.0,-59.92000000000007,0.0,0.0,0,20210908,false
2021.09.08 13:46:32,buy_filled,,2,1,1789.345,20.0,0.01,1789.345,1789.345,1789.158,1789.345,2939.9,2939.71,2939.96,2999.88,-0.25,-60.17000000000007,1759.32,0.01,1,20210908,false
2021.09.09 00:00:00,day_start,,2,1,1789.345,20.0,0.0,0.0,0.0,1790.731,1790.856,2939.9,2939.68,2939.96,2939.9,-0.2800000000002001,-0.22000000000025466,1759.325,0.01,1,20210909,false
2021.09.10 00:00:00,day_start,,2,1,1789.345,20.0,0.0,0.0,0.0,1794.727,1794.914,2939.9,2943.15,2939.96,2939.9,3.1900000000000546,3.25,1759.325,0.01,1,20210910,false
2021.09.12 22:05:00,day_start,,2,1,1789.345,20.0,0.0,0.0,0.0,1787.344,1787.531,2939.9,2935.23,2939.96,2939.9,-4.730000000000018,-4.670000000000073,1759.325,0.01,1,20210912,false
2021.09.13 00:00:00,day_start,,2,1,1789.345,20.0,0.0,0.0,0.0,1787.301,1787.488,2939.9,2935.19,2939.96,2939.9,-4.769999999999982,-4.710000000000036,1759.325,0.01,1,20210913,false
2021.09.14 00:00:00,day_start,,2,1,1789.345,20.0,0.0,0.0,0.0,1793.013,1793.2,2939.9,2940.37,2939.96,2939.9,0.4099999999998545,0.4699999999997999,1759.325,0.01,1,20210914,false
2021.09.15 00:00:00,day_start,,2,1,1789.345,20.0,0.0,0.0,0.0,1803.758,1803.945,2939.9,2950.59,2939.96,2939.9,10.63000000000011,10.690000000000055,1759.325,0.01,1,20210915,false
2021.09.16 00:00:00,day_start,,2,1,1789.345,20.0,0.0,0.0,0.0,1795.013,1795.2,2939.9,2940.24,2939.96,2939.9,0.27999999999974534,0.33999999999969077,1759.325,0.01,1,20210916,false
2021.09.16 12:08:36,buy_request,prescribed size; projected basket stop,2,1,1789.345,20.0,0.01,1769.317,1769.345,1769.192,1769.317,2939.9,2914.42,2939.96,2939.9,-25.539999999999964,-25.480000000000018,1759.325,0.01,1,20210916,false
2021.09.16 12:08:36,buy_filled,,2,2,1789.345,20.0,0.01,1769.317,1769.345,1769.192,1769.317,2939.84,2914.23,2939.96,2939.9,-25.730000000000018,-25.670000000000073,1759.325,0.02,2,20210916,false
2021.09.16 13:06:28,native_exit,one or more protective SL/TP positions exited,2,2,1789.345,20.0,0.0,0.0,0.0,1759.316,1759.441,2894.49,2894.49,2939.96,2939.9,-45.470000000000255,-45.41000000000031,1759.325,0.0,0,20210916,false
2021.09.16 13:06:28,basket_closed,native_sl_tp,2,2,1789.345,20.0,0.0,0.0,0.0,1759.316,1759.441,2894.49,2894.49,2939.96,2939.9,-45.470000000000255,-45.41000000000031,1759.325,0.0,0,20210916,false
2021.09.16 13:06:28,buy_request,prescribed size; projected basket stop,3,0,0.0,20.0,0.01,1759.421,1759.421,1759.296,1759.421,2894.49,2894.49,2894.49,2939.9,0.0,-45.41000000000031,0.0,0.0,0,20210916,false
2021.09.16 13:06:28,buy_filled,,3,1,1759.421,20.0,0.01,1759.421,1759.421,1759.296,1759.421,2894.43,2894.31,2894.49,2939.9,-0.1799999999998363,-45.590000000000146,1714.886,0.01,1,20210916,false
2021.09.17 00:00:00,day_start,,3,1,1759.421,20.0,0.0,0.0,0.0,1753.889,1754.014,2894.43,2888.37,2894.49,2894.43,-6.119999999999891,-6.059999999999945,1714.891,0.01,1,20210917,false
2021.09.19 22:05:00,day_start,,3,1,1759.421,20.0,0.0,0.0,0.0,1754.735,1754.86,2894.43,2888.69,2894.49,2894.43,-5.799999999999727,-5.739999999999782,1714.891,0.01,1,20210919,false
2021.09.20 00:00:00,day_start,,3,1,1759.421,20.0,0.0,0.0,0.0,1754.125,1754.25,2894.43,2888.08,2894.49,2894.43,-6.4099999999998545,-6.349999999999909,1714.891,0.01,1,20210920,false
2021.09.21 00:00:00,day_start,,3,1,1759.421,20.0,0.0,0.0,0.0,1764.954,1765.079,2894.43,2898.37,2894.49,2894.43,3.880000000000109,3.9400000000000546,1714.891,0.01,1,20210921,false
