deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
1,2021.09.05 00:00:00,1630800000000,,0,2,0,0,0.0,0.0,3000.0,0.0,0.0,0.0,
2,2021.09.05 22:05:00,1630879500001,XAUUSD,2,0,0,3,0.01,1828.332,0.0,-0.06,0.0,0.0,CAP|1|0
3,2021.09.07 14:15:37,1631024137473,XAUUSD,3,0,0,3,0.01,1798.286,0.0,-0.06,0.0,0.0,CAP|1|1
4,2021.09.08 13:48:41,1631108921509,XAUUSD,2,1,1,4,0.01,1784.154,-44.18,0.0,-1.06,0.0,sl 1784.164
5,2021.09.08 13:48:41,1631108921509,XAUUSD,3,1,1,4,0.01,1784.154,-14.14,0.0,-0.53,0.0,sl 1784.164
6,2021.09.08 13:48:41,1631108921636,XAUUSD,6,0,0,3,0.01,1784.295,0.0,-0.06,0.0,0.0,CAP|2|0
7,2021.09.08 15:12:37,1631113957636,XAUUSD,6,1,1,5,0.01,1794.361,10.06,0.0,0.0,0.0,tp 1794.355
8,2021.09.08 15:12:38,1631113958182,XAUUSD,8,0,0,3,0.01,1794.5,0.0,-0.06,0.0,0.0,CAP|3|0
9,2021.09.14 14:47:01,1631630821875,XAUUSD,8,1,1,5,0.01,1807.758,13.26,0.0,-3.19,0.0,tp 1807.750
10,2021.09.14 14:47:02,1631630822501,XAUUSD,10,0,0,3,0.01,1807.971,0.0,-0.06,0.0,0.0,CAP|4|0
11,2021.09.16 09:53:39,1631786019781,XAUUSD,11,0,0,3,0.01,1777.957,0.0,-0.06,0.0,0.0,CAP|4|1
12,2021.09.16 12:35:29,1631795729505,XAUUSD,10,1,1,4,0.01,1764.079,-43.89,0.0,-2.13,0.0,sl 1764.089
13,2021.09.16 12:35:29,1631795729505,XAUUSD,11,1,1,4,0.01,1764.079,-13.88,0.0,0.0,0.0,sl 1764.089
14,2021.09.16 12:35:29,1631795729648,XAUUSD,14,0,0,3,0.01,1764.18,0.0,-0.06,0.0,0.0,CAP|5|0
15,2021.09.21 14:28:28,1632234508173,XAUUSD,14,1,1,5,0.01,1775.846,11.67,0.0,-1.5899999999999999,0.0,tp 1775.830
16,2021.09.21 14:28:28,1632234508696,XAUUSD,16,0,0,3,0.01,1775.992,0.0,-0.06,0.0,0.0,CAP|6|0
