key,value
first_tick,2021.09.05 22:05:00
last_tick,2023.09.04 23:58:59
first_closed_double,
insolvent_at,
initial_balance,3000.00000000
final_balance,2831.49000000
final_equity,2831.49000000
max_equity,3226.21000000
min_equity,2316.05000000
max_equity_dd_pct,28.21143075
max_equity_dd_cash,910.16000000
max_total_lots,0.02000000
max_legs,2.00000000
entries,239.00000000
baskets_closed,146.00000000
rejected,0.00000000
daily_loss_locks,4.00000000
daily_profit_locks,3.00000000
stopped_at_double,0.00000000
leverage,2000.00000000
