deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
1,2021.09.05 00:00:00,1630800000000,,0,2,0,0,0.0,0.0,3000.0,0.0,0.0,0.0,
2,2021.09.05 22:05:00,1630879500001,XAUUSD,2,0,0,3,0.01,1828.332,0.0,-0.06,0.0,0.0,CAP|1|0
3,2021.09.07 14:15:37,1631024137473,XAUUSD,3,0,0,3,0.01,1798.286,0.0,-0.06,0.0,0.0,CAP|1|1
4,2021.09.08 13:48:41,1631108921509,XAUUSD,2,1,1,4,0.01,1784.154,-44.18,0.0,-1.06,0.0,sl 1784.164
5,2021.09.08 13:48:41,1631108921509,XAUUSD,3,1,1,4,0.01,1784.154,-14.14,0.0,-0.53,0.0,sl 1784.164
6,2021.09.08 13:48:41,1631108921636,XAUUSD,6,0,0,3,0.01,1784.295,0.0,-0.06,0.0,0.0,CAP|2|0
7,2021.09.14 14:46:40,1631630800353,XAUUSD,6,1,1,5,0.01,1807.558,23.26,0.0,-3.19,0.0,tp 1807.545
8,2021.09.14 14:46:40,1631630800885,XAUUSD,8,0,0,3,0.01,1807.775,0.0,-0.06,0.0,0.0,CAP|3|0
9,2021.09.16 09:53:41,1631786021099,XAUUSD,9,0,0,3,0.01,1777.752,0.0,-0.06,0.0,0.0,CAP|3|1
10,2021.09.16 12:35:30,1631795730635,XAUUSD,8,1,1,4,0.01,1763.887,-43.89,0.0,-2.13,0.0,sl 1763.889
11,2021.09.16 12:35:30,1631795730635,XAUUSD,9,1,1,4,0.01,1763.887,-13.86,0.0,0.0,0.0,sl 1763.889
12,2021.09.16 12:35:30,1631795730777,XAUUSD,12,0,0,3,0.01,1763.988,0.0,-0.06,0.0,0.0,CAP|4|0
13,2021.09.22 18:14:01,1632334441578,XAUUSD,12,1,1,5,0.01,1786.176,22.19,0.0,-2.12,0.0,tp 1786.168
14,2021.09.22 18:14:01,1632334441843,XAUUSD,14,0,0,3,0.01,1786.392,0.0,-0.06,0.0,0.0,CAP|5|0
15,2021.09.23 13:06:39,1632402399019,XAUUSD,15,0,0,3,0.01,1756.388,0.0,-0.06,0.0,0.0,CAP|5|1
16,2021.09.23 20:24:21,1632428661479,XAUUSD,14,1,1,4,0.01,1742.228,-44.16,0.0,-1.6,0.0,sl 1742.250
