time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2021.09.05 22:05:00,day_start,,0,0,0.0,0.0,0.0,0.0,0.0,1828.145,1828.332,3000.0,3000.0,0.0,3000.0,3000.0,0.0,0.0,0.0,0,20210905,false
2021.09.05 22:05:00,buy_request,prescribed size; projected basket stop,1,0,0.0,10.0,0.01,1828.332,1828.332,1828.145,1828.332,3000.0,3000.0,3000.0,3000.0,0.0,0.0,0.0,0.0,0,20210905,false
2021.09.05 22:05:00,buy_filled,,1,1,1828.332,10.0,0.01,1828.332,1828.332,1828.145,1828.332,2999.94,2999.76,3000.0,3000.0,-0.23999999999978172,-0.23999999999978172,1768.387,0.01,1,20210905,false
2021.09.06 00:00:00,day_start,,1,1,1828.332,10.0,0.0,0.0,0.0,1827.601,1827.788,2999.94,2999.21,3000.0,2999.94,-0.7899999999999636,-0.7300000000000182,1768.392,0.01,1,20210906,false
2021.09.07 00:00:00,day_start,,1,1,1828.332,10.0,0.0,0.0,0.0,1823.531,1823.718,2999.94,2994.61,3000.0,2999.94,-5.389999999999873,-5.329999999999927,1768.392,0.01,1,20210907,false
2021.09.07 05:49:21,buy_request,prescribed size; projected basket stop,1,1,1828.332,10.0,0.01,1818.298,1818.332,1818.111,1818.298,2999.94,2989.19,3000.0,2999.94,-10.809999999999945,-10.75,1768.922,0.01,1,20210907,false
2021.09.07 05:49:21,buy_filled,,1,2,1828.332,10.0,0.01,1818.298,1818.332,1818.111,1818.298,2999.88,2988.94,3000.0,2999.94,-11.059999999999945,-11.0,1793.638,0.02,2,20210907,false
2021.09.07 14:02:13,buy_request,prescribed size; projected basket stop,1,2,1828.332,10.0,0.01,1808.323,1808.332,1808.136,1808.323,2999.88,2969.0,3000.0,2999.94,-31.0,-30.940000000000055,1793.64,0.02,2,20210907,false
2021.09.07 14:02:13,buy_filled,,1,3,1828.332,10.0,0.01,1808.323,1808.332,1808.136,1808.323,2999.82,2968.76,3000.0,2999.94,-31.23999999999978,-31.179999999999836,1798.553,0.03,3,20210907,false
2021.09.07 14:15:30,native_exit,one or more protective SL/TP positions exited,1,3,1828.332,10.0,0.0,0.0,0.0,1798.542,1798.729,2939.96,2939.96,3000.0,2999.94,-60.039999999999964,-59.98000000000002,1798.555,0.0,0,20210907,false
2021.09.07 14:15:30,basket_closed,native_sl_tp,1,3,1828.332,10.0,0.0,0.0,0.0,1798.542,1798.729,2939.96,2939.96,3000.0,2999.94,-60.039999999999964,-59.98000000000002,1798.555,0.0,0,20210907,false
2021.09.07 14:15:30,buy_request,prescribed size; projected basket stop,2,0,0.0,10.0,0.01,1798.679,1798.679,1798.492,1798.679,2939.96,2939.96,2939.96,2999.94,0.0,-59.98000000000002,0.0,0.0,0,20210907,false
2021.09.07 14:15:30,buy_filled,,2,1,1798.679,10.0,0.01,1798.679,1798.679,1798.492,1798.679,2939.9,2939.71,2939.96,2999.94,-0.25,-60.23000000000002,1768.714,0.01,1,20210907,false
2021.09.08 00:00:00,day_start,,2,1,1798.679,10.0,0.0,0.0,0.0,1795.645,1795.832,2939.9,2936.34,2939.96,2939.9,-3.619999999999891,-3.5599999999999454,1768.719,0.01,1,20210908,false
2021.09.08 13:46:39,buy_request,prescribed size; projected basket stop,2,1,1798.679,10.0,0.01,1788.674,1788.679,1788.487,1788.674,2939.9,2929.18,2939.96,2939.9,-10.7800000000002,-10.720000000000255,1768.719,0.01,1,20210908,false
2021.09.08 13:46:39,buy_filled,,2,2,1798.679,10.0,0.01,1788.674,1788.679,1788.487,1788.674,2939.84,2928.94,2939.96,2939.9,-11.019999999999982,-10.960000000000036,1768.719,0.02,2,20210908,false
2021.09.09 00:00:00,day_start,,2,2,1798.679,10.0,0.0,0.0,0.0,1790.731,1790.856,2939.84,2930.22,2939.96,2939.84,-9.740000000000236,-9.620000000000346,1768.719,0.02,2,20210909,false
2021.09.09 11:26:30,native_exit,one or more protective SL/TP positions exited,2,2,1798.679,10.0,0.0,0.0,0.0,1798.717,1798.904,2946.2,2946.2,2939.96,2939.84,6.239999999999782,6.359999999999673,1768.719,0.0,0,20210909,false
2021.09.09 11:26:30,basket_closed,native_sl_tp,2,2,1798.679,10.0,0.0,0.0,0.0,1798.717,1798.904,2946.2,2946.2,2939.96,2939.84,6.239999999999782,6.359999999999673,1768.719,0.0,0,20210909,false
2021.09.09 11:26:31,buy_request,prescribed size; projected basket stop,3,0,0.0,10.0,0.01,1798.947,1798.947,1798.76,1798.947,2946.2,2946.2,2946.2,2939.84,0.0,6.359999999999673,0.0,0.0,0,20210909,false
2021.09.09 11:26:31,buy_filled,,3,1,1798.947,10.0,0.01,1798.947,1798.947,1798.76,1798.947,2946.14,2945.95,2946.2,2939.84,-0.25,6.109999999999673,1739.002,0.01,1,20210909,false
2021.09.09 13:56:37,buy_request,prescribed size; projected basket stop,3,1,1798.947,10.0,0.01,1788.935,1788.947,1788.81,1788.935,2946.14,2936.0,2946.2,2939.84,-10.199999999999818,-3.8400000000001455,1739.007,0.01,1,20210909,false
2021.09.09 13:56:37,buy_filled,,3,2,1798.947,10.0,0.01,1788.935,1788.947,1788.81,1788.935,2946.08,2935.81,2946.2,2939.84,-10.389999999999873,-4.0300000000002,1763.999,0.02,2,20210909,false
2021.09.09 17:24:57,native_exit,one or more protective SL/TP positions exited,3,2,1798.947,10.0,0.0,0.0,0.0,1798.967,1799.154,2956.13,2956.13,2946.2,2939.84,9.930000000000291,16.289999999999964,1764.001,0.0,0,20210909,false
2021.09.09 17:24:57,basket_closed,native_sl_tp,3,2,1798.947,10.0,0.0,0.0,0.0,1798.967,1799.154,2956.13,2956.13,2946.2,2939.84,9.930000000000291,16.289999999999964,1764.001,0.0,0,20210909,false
2021.09.09 17:24:59,buy_request,prescribed size; projected basket stop,4,0,0.0,10.0,0.01,1799.192,1799.192,1799.005,1799.192,2956.13,2956.13,2956.13,2939.84,0.0,16.289999999999964,0.0,0.0,0,20210909,false
2021.09.09 17:24:59,buy_filled,,4,1,1799.192,10.0,0.01,1799.192,1799.192,1799.005,1799.192,2956.07,2955.89,2956.13,2939.84,-0.24000000000023647,16.049999999999727,1739.247,0.01,1,20210909,false
2021.09.10 00:00:00,day_start,,4,1,1799.192,10.0,0.0,0.0,0.0,1794.727,1794.914,2956.07,2951.08,2956.13,2956.07,-5.050000000000182,-4.9900000000002365,1739.252,0.01,1,20210910,false
2021.09.10 17:53:30,buy_request,prescribed size; projected basket stop,4,1,1799.192,10.0,0.01,1789.171,1789.192,1789.046,1789.171,2956.07,2945.4,2956.13,2956.07,-10.730000000000018,-10.670000000000073,1739.782,0.01,1,20210910,false
2021.09.10 17:53:30,buy_filled,,4,2,1799.192,10.0,0.01,1789.171,1789.192,1789.046,1789.171,2956.01,2945.22,2956.13,2956.07,-10.91000000000031,-10.850000000000364,1764.504,0.02,2,20210910,false
2021.09.12 22:05:00,day_start,,4,2,1799.192,10.0,0.0,0.0,0.0,1787.344,1787.531,2956.01,2940.74,2956.13,2956.01,-15.390000000000327,-15.270000000000437,1764.507,0.02,2,20210912,false
2021.09.13 00:00:00,day_start,,4,2,1799.192,10.0,0.0,0.0,0.0,1787.301,1787.488,2956.01,2940.66,2956.13,2956.01,-15.470000000000255,-15.350000000000364,1765.037,0.02,2,20210913,false
2021.09.14 00:00:00,day_start,,4,2,1799.192,10.0,0.0,0.0,0.0,1793.013,1793.2,2956.01,2951.02,2956.13,2956.01,-5.110000000000127,-4.9900000000002365,1765.037,0.02,2,20210914,false
2021.09.14 13:10:38,native_exit,one or more protective SL/TP positions exited,4,2,1799.192,10.0,0.0,0.0,0.0,1799.201,1799.388,2963.4,2963.4,2956.13,2956.01,7.269999999999982,7.389999999999873,1765.567,0.0,0,20210914,false
2021.09.14 13:10:38,basket_closed,native_sl_tp,4,2,1799.192,10.0,0.0,0.0,0.0,1799.201,1799.388,2963.4,2963.4,2956.13,2956.01,7.269999999999982,7.389999999999873,1765.567,0.0,0,20210914,false
2021.09.14 13:10:38,buy_request,prescribed size; projected basket stop,5,0,0.0,10.0,0.01,1799.417,1799.417,1799.23,1799.417,2963.4,2963.4,2963.4,2956.01,0.0,7.389999999999873,0.0,0.0,0,20210914,false
2021.09.14 13:10:38,buy_filled,,5,1,1799.417,10.0,0.01,1799.417,1799.417,1799.23,1799.417,2963.34,2963.15,2963.4,2956.01,-0.25,7.139999999999873,1739.472,0.01,1,20210914,false
2021.09.15 00:00:00,day_start,,5,1,1799.417,10.0,0.0,0.0,0.0,1803.758,1803.945,2963.34,2967.15,2963.4,2963.34,3.75,3.8099999999999454,1739.477,0.01,1,20210915,false
2021.09.16 00:00:00,day_start,,5,1,1799.417,10.0,0.0,0.0,0.0,1795.013,1795.2,2963.34,2956.8,2963.4,2963.34,-6.599999999999909,-6.539999999999964,1740.007,0.01,1,20210916,false
2021.09.16 05:39:26,buy_request,prescribed size; projected basket stop,5,1,1799.417,10.0,0.01,1789.37,1789.417,1789.245,1789.37,2963.34,2951.04,2963.4,2963.34,-12.360000000000127,-12.300000000000182,1741.607,0.01,1,20210916,false
2021.09.16 05:39:26,buy_filled,,5,2,1799.417,10.0,0.01,1789.37,1789.417,1789.245,1789.37,2963.28,2950.86,2963.4,2963.34,-12.539999999999964,-12.480000000000018,1765.516,0.02,2,20210916,false
2021.09.16 09:53:24,buy_request,prescribed size; projected basket stop,5,2,1799.417,10.0,0.01,1779.389,1779.417,1779.264,1779.389,2963.28,2930.88,2963.4,2963.34,-32.51999999999998,-32.460000000000036,1765.519,0.02,2,20210916,false
2021.09.16 09:53:24,buy_filled,,5,3,1799.417,10.0,0.01,1779.389,1779.417,1779.264,1779.389,2963.22,2930.69,2963.4,2963.34,-32.710000000000036,-32.65000000000009,1770.161,0.03,3,20210916,false
2021.09.16 12:06:40,native_exit,one or more protective SL/TP positions exited,5,3,1799.417,10.0,0.0,0.0,0.0,1770.158,1770.283,2903.39,2903.39,2963.4,2963.34,-60.01000000000022,-59.95000000000027,1770.162,0.0,0,20210916,false
