time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2023.09.05 00:00:00,day_start,,0,0,0.0,0.0,0.0,0.0,0.0,1937.588,1937.713,3000.0,3000.0,0.0,3000.0,3000.0,0.0,0.0,0.0,0,20230905,false
2023.09.05 00:00:00,buy_request,prescribed size; projected basket stop,1,0,0.0,10.0,0.01,1937.713,1937.713,1937.588,1937.713,3000.0,3000.0,3000.0,3000.0,0.0,0.0,0.0,0.0,0,20230905,false
2023.09.05 00:00:00,buy_filled,,1,1,1937.713,10.0,0.01,1937.713,1937.713,1937.588,1937.713,2999.94,2999.82,3000.0,3000.0,-0.1799999999998363,-0.1799999999998363,1877.768,0.01,1,20230905,false
2023.09.05 13:54:37,buy_request,prescribed size; projected basket stop,1,1,1937.713,10.0,0.01,1927.684,1927.713,1927.559,1927.684,2999.94,2989.79,3000.0,3000.0,-10.210000000000036,-10.210000000000036,1877.773,0.01,1,20230905,false
2023.09.05 13:54:37,buy_filled,,1,2,1937.713,10.0,0.01,1927.684,1927.713,1927.559,1927.684,2999.88,2989.61,3000.0,3000.0,-10.389999999999873,-10.389999999999873,1902.756,0.02,2,20230905,false
2023.09.06 00:00:00,day_start,,1,2,1937.713,10.0,0.0,0.0,0.0,1926.606,1926.731,2999.88,2986.65,3000.0,2999.88,-13.349999999999909,-13.230000000000018,1902.759,0.02,2,20230906,false
2023.09.06 14:36:21,buy_request,prescribed size; projected basket stop,1,2,1937.713,10.0,0.01,1917.71,1917.713,1917.585,1917.71,2999.88,2968.61,3000.0,2999.88,-31.389999999999873,-31.269999999999982,1903.289,0.02,2,20230906,false
2023.09.06 14:36:21,buy_filled,,1,3,1937.713,10.0,0.01,1917.71,1917.713,1917.585,1917.71,2999.82,2968.43,3000.0,2999.88,-31.570000000000164,-31.450000000000273,1908.114,0.03,3,20230906,false
2023.09.07 00:00:00,day_start,,1,3,1937.713,10.0,0.0,0.0,0.0,1917.124,1917.249,2999.82,2962.22,3000.0,2999.82,-37.7800000000002,-37.600000000000364,1908.116,0.03,3,20230907,false
2023.09.08 00:00:00,day_start,,1,3,1937.713,10.0,0.0,0.0,0.0,1920.293,1920.418,2999.82,2970.14,3000.0,2999.82,-29.860000000000127,-29.68000000000029,1909.716,0.03,3,20230908,false
2023.09.10 22:05:00,day_start,,1,3,1937.713,10.0,0.0,0.0,0.0,1919.658,1919.783,2999.82,2966.66,3000.0,2999.82,-33.340000000000146,-33.16000000000031,1910.246,0.03,3,20230910,false
2023.09.11 00:00:00,day_start,,1,3,1937.713,10.0,0.0,0.0,0.0,1918.832,1918.957,2999.82,2964.17,3000.0,2999.82,-35.82999999999993,-35.65000000000009,1910.776,0.03,3,20230911,false
2023.09.12 00:00:00,day_start,,1,3,1937.713,10.0,0.0,0.0,0.0,1921.627,1921.752,2999.82,2970.98,3000.0,2999.82,-29.019999999999982,-28.840000000000146,1910.776,0.03,3,20230912,false
2023.09.12 11:30:36,native_exit,one or more protective SL/TP positions exited,1,3,1937.713,10.0,0.0,0.0,0.0,1911.3,1911.425,2939.99,2939.99,3000.0,2999.82,-60.01000000000022,-59.83000000000038,1911.306,0.0,0,20230912,false
2023.09.12 11:30:36,basket_closed,native_sl_tp,1,3,1937.713,10.0,0.0,0.0,0.0,1911.3,1911.425,2939.99,2939.99,3000.0,2999.82,-60.01000000000022,-59.83000000000038,1911.306,0.0,0,20230912,false
2023.09.12 11:30:37,buy_request,prescribed size; projected basket stop,2,0,0.0,10.0,0.01,1911.4,1911.4,1911.275,1911.4,2939.99,2939.99,2939.99,2999.82,0.0,-59.83000000000038,0.0,0.0,0,20230912,false
2023.09.12 11:30:37,buy_filled,,2,1,1911.4,10.0,0.01,1911.4,1911.4,1911.275,1911.4,2939.93,2939.81,2939.99,2999.82,-0.1799999999998363,-60.01000000000022,1881.285,0.01,1,20230912,false
