time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2023.09.05 00:00:00,day_start,,0,0,0.0,0.0,0.0,0.0,0.0,1937.588,1937.713,3000.0,3000.0,0.0,3000.0,3000.0,0.0,0.0,0.0,0,20230905,false
2023.09.05 00:00:00,buy_request,prescribed size; projected basket stop,1,0,0.0,20.0,0.01,1937.713,1937.713,1937.588,1937.713,3000.0,3000.0,3000.0,3000.0,0.0,0.0,0.0,0.0,0,20230905,false
2023.09.05 00:00:00,buy_filled,,1,1,1937.713,20.0,0.01,1937.713,1937.713,1937.588,1937.713,2999.94,2999.82,3000.0,3000.0,-0.1799999999998363,-0.1799999999998363,1877.768,0.01,1,20230905,false
2023.09.06 00:00:00,day_start,,1,1,1937.713,20.0,0.0,0.0,0.0,1926.606,1926.731,2999.94,2988.31,3000.0,2999.94,-11.690000000000055,-11.63000000000011,1877.773,0.01,1,20230906,false
2023.09.06 14:36:21,buy_request,prescribed size; projected basket stop,1,1,1937.713,20.0,0.01,1917.71,1917.713,1917.585,1917.71,2999.94,2979.29,3000.0,2999.94,-20.710000000000036,-20.65000000000009,1878.303,0.01,1,20230906,false
2023.09.06 14:36:21,buy_filled,,1,2,1937.713,20.0,0.01,1917.71,1917.713,1917.585,1917.71,2999.88,2979.11,3000.0,2999.94,-20.889999999999873,-20.829999999999927,1898.034,0.02,2,20230906,false
2023.09.07 00:00:00,day_start,,1,2,1937.713,20.0,0.0,0.0,0.0,1917.124,1917.249,2999.88,2974.97,3000.0,2999.88,-25.0300000000002,-24.91000000000031,1898.037,0.02,2,20230907,false
2023.09.08 00:00:00,day_start,,1,2,1937.713,20.0,0.0,0.0,0.0,1920.293,1920.418,2999.88,2980.25,3000.0,2999.88,-19.75,-19.63000000000011,1899.637,0.02,2,20230908,false
2023.09.10 22:05:00,day_start,,1,2,1937.713,20.0,0.0,0.0,0.0,1919.658,1919.783,2999.88,2977.93,3000.0,2999.88,-22.070000000000164,-21.950000000000273,1900.167,0.02,2,20230910,false
2023.09.11 00:00:00,day_start,,1,2,1937.713,20.0,0.0,0.0,0.0,1918.832,1918.957,2999.88,2976.27,3000.0,2999.88,-23.730000000000018,-23.610000000000127,1900.697,0.02,2,20230911,false
2023.09.12 00:00:00,day_start,,1,2,1937.713,20.0,0.0,0.0,0.0,1921.627,1921.752,2999.88,2980.81,3000.0,2999.88,-19.190000000000055,-19.070000000000164,1900.697,0.02,2,20230912,false
2023.09.13 00:00:00,day_start,,1,2,1937.713,20.0,0.0,0.0,0.0,1912.895,1913.02,2999.88,2962.29,3000.0,2999.88,-37.710000000000036,-37.590000000000146,1901.227,0.02,2,20230913,false
2023.09.14 00:00:00,day_start,,1,2,1937.713,20.0,0.0,0.0,0.0,1909.207,1909.332,2999.88,2951.71,3000.0,2999.88,-48.289999999999964,-48.17000000000007,1901.757,0.02,2,20230914,false
2023.09.14 12:30:38,native_exit,one or more protective SL/TP positions exited,1,2,1937.713,20.0,0.0,0.0,0.0,1903.345,1903.595,2939.99,2939.99,3000.0,2999.88,-60.01000000000022,-59.89000000000033,1903.357,0.0,0,20230914,false
2023.09.14 12:30:38,basket_closed,native_sl_tp,1,2,1937.713,20.0,0.0,0.0,0.0,1903.345,1903.595,2939.99,2939.99,3000.0,2999.88,-60.01000000000022,-59.89000000000033,1903.357,0.0,0,20230914,false
