deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
1,2023.09.05 00:00:00,1693872000000,,0,2,0,0,0.0,0.0,3000.0,0.0,0.0,0.0,
2,2023.09.05 00:00:00,1693872000001,XAUUSD,2,0,0,3,0.01,1937.713,0.0,-0.06,0.0,0.0,CAP|1|0
3,2023.09.05 13:54:37,1693922077079,XAUUSD,3,0,0,3,0.02,1927.684,0.0,-0.11,0.0,0.0,CAP|1|1
4,2023.09.06 14:36:21,1694010981029,XAUUSD,4,0,0,3,0.04,1917.71,0.0,-0.22,0.0,0.0,CAP|1|2
5,2023.09.07 00:00:36,1694044836000,XAUUSD,2,1,1,4,0.01,1916.725,-20.98,0.0,-2.13,0.0,sl 1916.735
6,2023.09.07 00:00:36,1694044836000,XAUUSD,3,1,1,4,0.02,1916.725,-21.92,0.0,-4.28,0.0,sl 1916.735
7,2023.09.07 00:00:36,1694044836000,XAUUSD,4,1,1,4,0.04,1916.725,-3.94,0.0,-6.42,0.0,sl 1916.735
8,2023.09.07 00:00:37,1694044837001,XAUUSD,8,0,0,3,0.01,1916.9,0.0,-0.06,0.0,0.0,CAP|2|0
9,2023.09.13 12:30:41,1694608241588,XAUUSD,9,0,0,3,0.02,1906.861,0.0,-0.11,0.0,0.0,CAP|2|1
10,2023.09.15 11:42:34,1694778154177,XAUUSD,8,1,1,5,0.01,1919.778,2.88,0.0,-4.25,0.0,tp 1919.774
11,2023.09.15 11:42:34,1694778154177,XAUUSD,9,1,1,5,0.02,1919.778,25.84,0.0,-4.28,0.0,tp 1919.774
12,2023.09.15 11:42:34,1694778154937,XAUUSD,12,0,0,3,0.01,1919.957,0.0,-0.06,0.0,0.0,CAP|3|0
13,2023.09.20 13:45:42,1695217542666,XAUUSD,12,1,1,5,0.01,1941.609,21.65,0.0,-1.5899999999999999,0.0,tp 1941.607
14,2023.09.20 13:45:43,1695217543000,XAUUSD,14,0,0,3,0.01,1941.978,0.0,-0.06,0.0,0.0,CAP|4|0
15,2023.09.20 20:05:22,1695240322223,XAUUSD,15,0,0,3,0.02,1931.974,0.0,-0.11,0.0,0.0,CAP|4|1
16,2023.09.21 11:19:41,1695295181482,XAUUSD,16,0,0,3,0.04,1921.954,0.0,-0.22,0.0,0.0,CAP|4|2
17,2023.09.21 12:00:35,1695297635705,XAUUSD,14,1,1,4,0.01,1919.849,-22.13,0.0,-1.6,0.0,sl 1919.849
18,2023.09.21 12:00:35,1695297635705,XAUUSD,15,1,1,4,0.02,1919.849,-24.25,0.0,-3.21,0.0,sl 1919.849
19,2023.09.21 12:00:35,1695297635705,XAUUSD,16,1,1,4,0.04,1919.849,-8.42,0.0,0.0,0.0,sl 1919.849
20,2023.09.21 12:00:36,1695297636074,XAUUSD,20,0,0,3,0.01,1919.955,0.0,-0.06,0.0,0.0,CAP|5|0
21,2023.09.26 07:01:31,1695711691501,XAUUSD,21,0,0,3,0.02,1909.939,0.0,-0.11,0.0,0.0,CAP|5|1
22,2023.09.26 18:26:18,1695752778400,XAUUSD,22,0,0,3,0.04,1899.93,0.0,-0.22,0.0,0.0,CAP|5|2
23,2023.09.27 04:14:35,1695788075385,XAUUSD,20,1,1,3,0.01,1897.898,-22.06,0.0,-2.12,0.0,
24,2023.09.27 04:14:35,1695788075386,XAUUSD,21,1,1,3,0.02,1897.898,-24.08,0.0,-1.07,0.0,
25,2023.09.27 04:14:35,1695788075387,XAUUSD,22,1,1,3,0.04,1897.898,-8.13,0.0,-2.14,0.0,
26,2023.09.27 04:14:36,1695788076154,XAUUSD,26,0,0,3,0.01,1898.113,0.0,-0.06,0.0,0.0,CAP|6|0
27,2023.09.27 13:39:37,1695821977169,XAUUSD,27,0,0,3,0.02,1888.101,0.0,-0.11,0.0,0.0,CAP|6|1
28,2023.09.27 15:20:35,1695828035049,XAUUSD,26,1,1,4,0.01,1881.331,-16.78,0.0,0.0,0.0,sl 1881.362
29,2023.09.27 15:20:35,1695828035049,XAUUSD,27,1,1,4,0.02,1881.331,-13.54,0.0,0.0,0.0,sl 1881.362
30,2023.09.28 00:00:00,1695859200001,XAUUSD,30,0,0,3,0.01,1877.746,0.0,-0.06,0.0,0.0,CAP|7|0
31,2023.09.28 14:40:04,1695912004818,XAUUSD,31,0,0,3,0.02,1867.701,0.0,-0.11,0.0,0.0,CAP|7|1
32,2023.09.29 13:14:37,1695993277297,XAUUSD,30,1,1,5,0.01,1878.329,0.58,0.0,-0.53,0.0,tp 1878.306
33,2023.09.29 13:14:37,1695993277297,XAUUSD,31,1,1,5,0.02,1878.329,21.26,0.0,-1.07,0.0,tp 1878.306
34,2023.09.29 13:14:37,1695993277703,XAUUSD,34,0,0,3,0.01,1878.489,0.0,-0.06,0.0,0.0,CAP|8|0
35,2023.09.29 14:04:30,1695996270429,XAUUSD,35,0,0,3,0.02,1868.486,0.0,-0.11,0.0,0.0,CAP|8|1
36,2023.09.29 15:03:43,1695999823567,XAUUSD,36,0,0,3,0.04,1858.483,0.0,-0.22,0.0,0.0,CAP|8|2
37,2023.09.29 15:19:28,1696000768965,XAUUSD,34,1,1,4,0.01,1855.667,-22.82,0.0,0.0,0.0,sl 1855.684
38,2023.09.29 15:19:28,1696000768965,XAUUSD,35,1,1,4,0.02,1855.667,-25.64,0.0,0.0,0.0,sl 1855.684
39,2023.09.29 15:19:28,1696000768965,XAUUSD,36,1,1,4,0.04,1855.667,-11.26,0.0,0.0,0.0,sl 1855.684
40,2023.09.29 15:19:29,1696000769380,XAUUSD,40,0,0,3,0.01,1855.758,0.0,-0.06,0.0,0.0,CAP|9|0
41,2023.10.02 00:51:40,1696207900000,XAUUSD,41,0,0,3,0.02,1845.75,0.0,-0.11,0.0,0.0,CAP|9|1
42,2023.10.02 09:23:31,1696238611852,XAUUSD,42,0,0,3,0.04,1835.746,0.0,-0.22,0.0,0.0,CAP|9|2
43,2023.10.02 09:30:13,1696239013670,XAUUSD,40,1,1,4,0.01,1833.023,-22.74,0.0,-0.53,0.0,sl 1833.024
44,2023.10.02 09:30:13,1696239013670,XAUUSD,41,1,1,4,0.02,1833.023,-25.45,0.0,0.0,0.0,sl 1833.024
45,2023.10.02 09:30:13,1696239013670,XAUUSD,42,1,1,4,0.04,1833.023,-10.89,0.0,0.0,0.0,sl 1833.024
46,2023.10.02 09:30:13,1696239013925,XAUUSD,46,0,0,3,0.01,1833.117,0.0,-0.06,0.0,0.0,CAP|10|0
47,2023.10.02 23:14:04,1696288444800,XAUUSD,47,0,0,3,0.02,1823.107,0.0,-0.11,0.0,0.0,CAP|10|1
48,2023.10.03 02:31:23,1696300283685,XAUUSD,46,1,1,3,0.01,1816.482,-16.64,0.0,-0.53,0.0,
49,2023.10.03 02:31:23,1696300283686,XAUUSD,47,1,1,3,0.02,1816.482,-13.25,0.0,-1.07,0.0,
50,2023.10.03 02:31:24,1696300284211,XAUUSD,50,0,0,3,0.01,1816.587,0.0,-0.06,0.0,0.0,CAP|11|0
51,2023.10.08 22:05:00,1696802700000,XAUUSD,50,1,1,5,0.01,1853.427,36.84,0.0,-3.19,0.0,tp 1839.307
52,2023.10.08 22:05:00,1696802700188,XAUUSD,52,0,0,3,0.01,1853.585,0.0,-0.06,0.0,0.0,CAP|12|0
53,2023.10.11 10:44:04,1697021044347,XAUUSD,52,1,1,5,0.01,1874.71,21.12,0.0,-1.06,0.0,tp 1874.705
54,2023.10.11 10:44:05,1697021045218,XAUUSD,54,0,0,3,0.01,1874.848,0.0,-0.06,0.0,0.0,CAP|13|0
55,2023.10.13 11:52:40,1697197960173,XAUUSD,54,1,1,5,0.01,1897.046,22.2,0.0,-2.13,0.0,tp 1897.038
56,2023.10.13 11:52:40,1697197960696,XAUUSD,56,0,0,3,0.01,1897.125,0.0,-0.06,0.0,0.0,CAP|14|0
57,2023.10.13 12:35:29,1697200529558,XAUUSD,56,1,1,3,0.01,1917.184,20.05,0.0,0.0,0.0,
58,2023.10.13 12:35:29,1697200529685,XAUUSD,58,0,0,3,0.01,1917.329,0.0,-0.06,0.0,0.0,CAP|15|0
59,2023.10.13 13:22:00,1697203320910,XAUUSD,59,0,0,3,0.02,1907.297,0.0,-0.11,0.0,0.0,CAP|15|1
60,2023.10.13 14:48:51,1697208531698,XAUUSD,58,1,1,5,0.01,1917.371,0.04,0.0,0.0,0.0,tp 1917.365
61,2023.10.13 14:48:51,1697208531698,XAUUSD,59,1,1,5,0.02,1917.371,20.15,0.0,0.0,0.0,tp 1917.365
62,2023.10.15 22:05:00,1697407500001,XAUUSD,62,0,0,3,0.01,1927.683,0.0,-0.06,0.0,0.0,CAP|16|0
63,2023.10.16 05:50:25,1697435425883,XAUUSD,63,0,0,3,0.02,1917.664,0.0,-0.11,0.0,0.0,CAP|16|1
64,2023.10.17 12:20:25,1697545225584,XAUUSD,62,1,1,5,0.01,1928.275,0.6,0.0,-0.53,0.0,tp 1928.261
65,2023.10.17 12:20:25,1697545225584,XAUUSD,63,1,1,5,0.02,1928.275,21.22,0.0,-1.07,0.0,tp 1928.261
66,2023.10.17 12:20:25,1697545225812,XAUUSD,66,0,0,3,0.01,1928.417,0.0,-0.06,0.0,0.0,CAP|17|0
67,2023.10.18 12:04:34,1697630674966,XAUUSD,66,1,1,5,0.01,1949.012,20.59,0.0,-0.53,0.0,tp 1949.007
68,2023.10.18 12:04:35,1697630675365,XAUUSD,68,0,0,3,0.01,1949.155,0.0,-0.06,0.0,0.0,CAP|18|0
69,2023.10.18 15:10:37,1697641837907,XAUUSD,69,0,0,3,0.02,1939.132,0.0,-0.11,0.0,0.0,CAP|18|1
70,2023.10.18 16:30:23,1697646623750,XAUUSD,68,1,1,5,0.01,1949.216,0.06,0.0,0.0,0.0,tp 1949.197
71,2023.10.18 16:30:23,1697646623750,XAUUSD,69,1,1,5,0.02,1949.216,20.17,0.0,0.0,0.0,tp 1949.197
72,2023.10.18 16:30:24,1697646624376,XAUUSD,72,0,0,3,0.01,1949.365,0.0,-0.06,0.0,0.0,CAP|19|0
73,2023.10.19 17:22:04,1697736124229,XAUUSD,72,1,1,5,0.01,1971.051,21.68,0.0,-1.6,0.0,tp 1971.025
74,2023.10.19 17:22:04,1697736124362,XAUUSD,74,0,0,3,0.01,1971.352,0.0,-0.06,0.0,0.0,CAP|20|0
75,2023.10.20 15:03:29,1697814209174,XAUUSD,74,1,1,5,0.01,1991.959,20.61,0.0,-0.53,0.0,tp 1991.942
76,2023.10.20 15:03:29,1697814209725,XAUUSD,76,0,0,3,0.01,1992.109,0.0,-0.06,0.0,0.0,CAP|21|0
77,2023.10.20 16:58:27,1697821107514,XAUUSD,77,0,0,3,0.02,1982.098,0.0,-0.11,0.0,0.0,CAP|21|1
78,2023.10.22 23:53:27,1698018807318,XAUUSD,78,0,0,3,0.04,1972.094,0.0,-0.22,0.0,0.0,CAP|21|2
79,2023.10.23 00:46:38,1698021998108,XAUUSD,76,1,1,4,0.01,1969.518,-22.59,0.0,-0.53,0.0,sl 1969.525
80,2023.10.23 00:46:38,1698021998108,XAUUSD,77,1,1,4,0.02,1969.518,-25.16,0.0,-1.07,0.0,sl 1969.525
81,2023.10.23 00:46:38,1698021998108,XAUUSD,78,1,1,4,0.04,1969.518,-10.31,0.0,0.0,0.0,sl 1969.525
82,2023.10.23 00:46:38,1698021998919,XAUUSD,82,0,0,3,0.01,1969.612,0.0,-0.06,0.0,0.0,CAP|22|0
83,2023.10.24 11:00:24,1698145224636,XAUUSD,83,0,0,3,0.02,1959.608,0.0,-0.11,0.0,0.0,CAP|22|1
84,2023.10.24 15:59:34,1698163174488,XAUUSD,82,1,1,5,0.01,1969.847,0.24,0.0,-0.53,0.0,tp 1969.843
85,2023.10.24 15:59:34,1698163174488,XAUUSD,83,1,1,5,0.02,1969.847,20.47,0.0,0.0,0.0,tp 1969.843
86,2023.10.24 15:59:34,1698163174961,XAUUSD,86,0,0,3,0.01,1969.992,0.0,-0.06,0.0,0.0,CAP|23|0
87,2023.10.26 08:36:36,1698309396705,XAUUSD,86,1,1,5,0.01,1992.216,22.23,0.0,-2.13,0.0,tp 1992.182
88,2023.10.26 08:36:37,1698309397412,XAUUSD,88,0,0,3,0.01,1992.408,0.0,-0.06,0.0,0.0,CAP|24|0
89,2023.10.26 12:30:02,1698323402488,XAUUSD,89,0,0,3,0.02,1982.385,0.0,-0.11,0.0,0.0,CAP|24|1
90,2023.10.26 14:25:38,1698330338839,XAUUSD,90,0,0,3,0.04,1972.382,0.0,-0.22,0.0,0.0,CAP|24|2
91,2023.10.26 15:09:37,1698332977368,XAUUSD,88,1,1,5,0.01,1981.028,-11.38,0.0,0.0,0.0,tp 1981.014
92,2023.10.26 15:09:37,1698332977368,XAUUSD,89,1,1,5,0.02,1981.028,-2.71,0.0,0.0,0.0,tp 1981.014
93,2023.10.26 15:09:37,1698332977368,XAUUSD,90,1,1,5,0.04,1981.028,34.58,0.0,0.0,0.0,tp 1981.014
94,2023.10.26 15:09:37,1698332977895,XAUUSD,94,0,0,3,0.01,1981.172,0.0,-0.06,0.0,0.0,CAP|25|0
95,2023.10.27 18:11:27,1698430287771,XAUUSD,94,1,1,5,0.01,2001.768,20.6,0.0,-0.53,0.0,tp 2001.762
96,2023.10.27 18:11:28,1698430288115,XAUUSD,96,0,0,3,0.01,2001.917,0.0,-0.06,0.0,0.0,CAP|26|0
97,2023.10.30 08:06:19,1698653179608,XAUUSD,97,0,0,3,0.02,1991.913,0.0,-0.11,0.0,0.0,CAP|26|1
98,2023.10.30 13:14:36,1698671676231,XAUUSD,96,1,1,5,0.01,2002.163,0.24,0.0,-0.53,0.0,tp 2002.148
99,2023.10.30 13:14:36,1698671676231,XAUUSD,97,1,1,5,0.02,2002.163,20.5,0.0,0.0,0.0,tp 2002.148
100,2023.10.30 13:14:36,1698671676522,XAUUSD,100,0,0,3,0.01,2002.312,0.0,-0.06,0.0,0.0,CAP|27|0
101,2023.10.30 14:40:15,1698676815248,XAUUSD,101,0,0,3,0.02,1992.304,0.0,-0.11,0.0,0.0,CAP|27|1
102,2023.10.31 13:55:42,1698760542722,XAUUSD,100,1,1,5,0.01,2002.912,0.6,0.0,-0.53,0.0,tp 2002.897
103,2023.10.31 13:55:42,1698760542722,XAUUSD,101,1,1,5,0.02,2002.912,21.21,0.0,-1.07,0.0,tp 2002.897
104,2023.10.31 13:55:43,1698760543037,XAUUSD,104,0,0,3,0.01,2003.017,0.0,-0.06,0.0,0.0,CAP|28|0
105,2023.10.31 15:12:40,1698765160205,XAUUSD,105,0,0,3,0.02,1992.997,0.0,-0.11,0.0,0.0,CAP|28|1
106,2023.10.31 18:14:35,1698776075295,XAUUSD,106,0,0,3,0.04,1983.007,0.0,-0.22,0.0,0.0,CAP|28|2
107,2023.10.31 18:22:40,1698776560813,XAUUSD,104,1,1,4,0.01,1980.194,-22.83,0.0,0.0,0.0,sl 1980.205
108,2023.10.31 18:22:40,1698776560813,XAUUSD,105,1,1,4,0.02,1980.194,-25.6,0.0,0.0,0.0,sl 1980.205
109,2023.10.31 18:22:40,1698776560813,XAUUSD,106,1,1,4,0.04,1980.194,-11.25,0.0,0.0,0.0,sl 1980.205
110,2023.10.31 18:22:41,1698776561163,XAUUSD,110,0,0,3,0.01,1980.298,0.0,-0.06,0.0,0.0,CAP|29|0
111,2023.11.01 18:47:39,1698864459556,XAUUSD,111,0,0,3,0.02,1970.293,0.0,-0.11,0.0,0.0,CAP|29|1
112,2023.11.01 19:12:39,1698865959344,XAUUSD,110,1,1,5,0.01,1980.551,0.25,0.0,-0.53,0.0,tp 1980.528
113,2023.11.01 19:12:39,1698865959344,XAUUSD,111,1,1,5,0.02,1980.551,20.51,0.0,0.0,0.0,tp 1980.528
114,2023.11.01 19:12:39,1698865959591,XAUUSD,114,0,0,3,0.01,1980.711,0.0,-0.06,0.0,0.0,CAP|30|0
115,2023.11.03 12:42:36,1699015356446,XAUUSD,114,1,1,5,0.01,2002.904,22.19,0.0,-2.13,0.0,tp 2002.901
116,2023.11.03 12:42:36,1699015356695,XAUUSD,116,0,0,3,0.01,2003.058,0.0,-0.06,0.0,0.0,CAP|31|0
117,2023.11.03 13:25:17,1699017917010,XAUUSD,117,0,0,3,0.02,1993.045,0.0,-0.11,0.0,0.0,CAP|31|1
118,2023.11.06 03:42:20,1699242140488,XAUUSD,118,0,0,3,0.04,1983.017,0.0,-0.22,0.0,0.0,CAP|31|2
119,2023.11.06 16:00:31,1699286431160,XAUUSD,116,1,1,4,0.01,1980.451,-22.61,0.0,-0.53,0.0,sl 1980.458
120,2023.11.06 16:00:31,1699286431160,XAUUSD,117,1,1,4,0.02,1980.451,-25.19,0.0,-1.07,0.0,sl 1980.458
121,2023.11.06 16:00:31,1699286431160,XAUUSD,118,1,1,4,0.04,1980.451,-10.27,0.0,0.0,0.0,sl 1980.458
122,2023.11.06 16:00:31,1699286431492,XAUUSD,122,0,0,3,0.01,1980.544,0.0,-0.06,0.0,0.0,CAP|32|0
123,2023.11.07 07:03:24,1699340604508,XAUUSD,123,0,0,3,0.02,1970.535,0.0,-0.11,0.0,0.0,CAP|32|1
124,2023.11.07 12:39:27,1699360767163,XAUUSD,124,0,0,3,0.04,1960.532,0.0,-0.22,0.0,0.0,CAP|32|2
125,2023.11.07 12:51:28,1699361488392,XAUUSD,122,1,1,4,0.01,1957.798,-22.74,0.0,-0.53,0.0,sl 1957.809
126,2023.11.07 12:51:28,1699361488392,XAUUSD,123,1,1,4,0.02,1957.798,-25.47,0.0,0.0,0.0,sl 1957.809
127,2023.11.07 12:51:28,1699361488392,XAUUSD,124,1,1,4,0.04,1957.798,-10.94,0.0,0.0,0.0,sl 1957.809
128,2023.11.07 12:51:28,1699361488929,XAUUSD,128,0,0,3,0.01,1957.886,0.0,-0.06,0.0,0.0,CAP|33|0
129,2023.11.08 19:52:03,1699473123897,XAUUSD,129,0,0,3,0.02,1947.879,0.0,-0.11,0.0,0.0,CAP|33|1
130,2023.11.09 15:12:23,1699542743720,XAUUSD,128,1,1,5,0.01,1959.72,1.83,0.0,-2.13,0.0,tp 1959.718
