deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
1,2023.09.05 00:00:00,1693872000000,,0,2,0,0,0.0,0.0,3000.0,0.0,0.0,0.0,
2,2023.09.05 00:00:00,1693872000001,XAUUSD,2,0,0,3,0.01,1937.713,0.0,-0.06,0.0,0.0,CAP|1|0
3,2023.09.05 13:54:37,1693922077079,XAUUSD,3,0,0,3,0.01,1927.684,0.0,-0.06,0.0,0.0,CAP|1|1
4,2023.09.06 14:36:21,1694010981029,XAUUSD,4,0,0,3,0.01,1917.71,0.0,-0.06,0.0,0.0,CAP|1|2
5,2023.09.12 11:30:36,1694518236878,XAUUSD,2,1,1,4,0.01,1911.3,-26.41,0.0,-3.7199999999999998,0.0,sl 1911.306
6,2023.09.12 11:30:36,1694518236878,XAUUSD,3,1,1,4,0.01,1911.3,-16.38,0.0,-3.7199999999999998,0.0,sl 1911.306
7,2023.09.12 11:30:36,1694518236878,XAUUSD,4,1,1,4,0.01,1911.3,-6.41,0.0,-3.19,0.0,sl 1911.306
8,2023.09.12 11:30:37,1694518237171,XAUUSD,8,0,0,3,0.01,1911.4,0.0,-0.06,0.0,0.0,CAP|2|0
9,2023.09.14 12:38:05,1694695085129,XAUUSD,9,0,0,3,0.01,1901.394,0.0,-0.06,0.0,0.0,CAP|2|1
10,2023.09.15 06:19:33,1694758773267,XAUUSD,8,1,1,5,0.01,1918.052,6.65,0.0,-2.66,0.0,tp 1918.052
11,2023.09.15 06:19:33,1694758773267,XAUUSD,9,1,1,5,0.01,1918.052,16.66,0.0,-0.53,0.0,tp 1918.052
12,2023.09.15 06:19:33,1694758773862,XAUUSD,12,0,0,3,0.01,1918.315,0.0,-0.06,0.0,0.0,CAP|3|0
13,2023.09.20 13:44:25,1695217465787,XAUUSD,12,1,1,5,0.01,1939.984,21.66,0.0,-1.5899999999999999,0.0,tp 1939.965
14,2023.09.20 13:44:26,1695217466043,XAUUSD,14,0,0,3,0.01,1940.533,0.0,-0.06,0.0,0.0,CAP|4|0
15,2023.09.20 20:12:13,1695240733236,XAUUSD,15,0,0,3,0.01,1930.514,0.0,-0.06,0.0,0.0,CAP|4|1
16,2023.09.21 11:56:15,1695297375653,XAUUSD,16,0,0,3,0.01,1920.53,0.0,-0.06,0.0,0.0,CAP|4|2
17,2023.09.26 02:36:01,1695695761000,XAUUSD,14,1,1,4,0.01,1913.226,-27.3,0.0,-3.19,0.0,sl 1913.243
18,2023.09.26 02:36:01,1695695761000,XAUUSD,15,1,1,4,0.01,1913.226,-17.28,0.0,-3.19,0.0,sl 1913.243
19,2023.09.26 02:36:01,1695695761000,XAUUSD,16,1,1,4,0.01,1913.226,-7.3,0.0,-1.5899999999999999,0.0,sl 1913.243
20,2023.09.26 02:36:02,1695695762001,XAUUSD,20,0,0,3,0.01,1913.438,0.0,-0.06,0.0,0.0,CAP|5|0
21,2023.09.26 15:07:20,1695740840146,XAUUSD,21,0,0,3,0.01,1903.372,0.0,-0.06,0.0,0.0,CAP|5|1
22,2023.09.27 11:14:26,1695813266129,XAUUSD,20,1,1,4,0.01,1893.364,-20.08,0.0,-0.53,0.0,sl 1893.390
23,2023.09.27 11:14:26,1695813266129,XAUUSD,21,1,1,4,0.01,1893.364,-10.01,0.0,-0.53,0.0,sl 1893.390
24,2023.09.27 11:14:27,1695813267097,XAUUSD,24,0,0,3,0.01,1893.46,0.0,-0.06,0.0,0.0,CAP|6|0
25,2023.09.27 15:10:24,1695827424340,XAUUSD,25,0,0,3,0.01,1883.454,0.0,-0.06,0.0,0.0,CAP|6|1
26,2023.09.27 17:29:25,1695835765055,XAUUSD,26,0,0,3,0.01,1873.448,0.0,-0.06,0.0,0.0,CAP|6|2
27,2023.09.28 15:00:27,1695913227657,XAUUSD,24,1,1,3,0.01,1865.115,-28.34,0.0,-1.6,0.0,
28,2023.09.28 15:00:27,1695913227658,XAUUSD,25,1,1,3,0.01,1865.115,-18.33,0.0,-1.6,0.0,
29,2023.09.28 15:00:27,1695913227659,XAUUSD,26,1,1,3,0.01,1865.115,-8.33,0.0,-1.6,0.0,
30,2023.09.28 15:00:28,1695913228126,XAUUSD,30,0,0,3,0.01,1865.219,0.0,-0.06,0.0,0.0,CAP|7|0
31,2023.09.29 15:29:25,1696001365091,XAUUSD,31,0,0,3,0.01,1855.21,0.0,-0.06,0.0,0.0,CAP|7|1
32,2023.10.02 01:46:35,1696211195626,XAUUSD,32,0,0,3,0.01,1845.182,0.0,-0.06,0.0,0.0,CAP|7|2
33,2023.10.02 09:23:14,1696238594814,XAUUSD,30,1,1,4,0.01,1835.785,-29.43,0.0,-1.06,0.0,sl 1835.794
34,2023.10.02 09:23:14,1696238594814,XAUUSD,31,1,1,4,0.01,1835.785,-19.42,0.0,-0.53,0.0,sl 1835.794
35,2023.10.02 09:23:14,1696238594814,XAUUSD,32,1,1,4,0.01,1835.785,-9.39,0.0,0.0,0.0,sl 1835.794
36,2023.10.02 09:23:15,1696238595556,XAUUSD,36,0,0,3,0.01,1835.891,0.0,-0.06,0.0,0.0,CAP|8|0
37,2023.10.02 23:12:16,1696288336522,XAUUSD,37,0,0,3,0.01,1825.857,0.0,-0.06,0.0,0.0,CAP|8|1
38,2023.10.03 02:31:56,1696300316315,XAUUSD,36,1,1,4,0.01,1815.877,-20.01,0.0,-0.53,0.0,sl 1815.879
39,2023.10.03 02:31:56,1696300316315,XAUUSD,37,1,1,4,0.01,1815.877,-9.98,0.0,-0.53,0.0,sl 1815.879
40,2023.10.03 02:31:56,1696300316843,XAUUSD,40,0,0,3,0.01,1815.985,0.0,-0.06,0.0,0.0,CAP|9|0
41,2023.10.08 22:05:00,1696802700000,XAUUSD,40,1,1,5,0.01,1853.427,37.44,0.0,-3.19,0.0,tp 1838.705
42,2023.10.08 22:05:00,1696802700188,XAUUSD,42,0,0,3,0.01,1853.585,0.0,-0.06,0.0,0.0,CAP|10|0
43,2023.10.11 10:44:04,1697021044347,XAUUSD,42,1,1,5,0.01,1874.71,21.12,0.0,-1.06,0.0,tp 1874.705
44,2023.10.11 10:44:05,1697021045218,XAUUSD,44,0,0,3,0.01,1874.848,0.0,-0.06,0.0,0.0,CAP|11|0
45,2023.10.13 11:52:40,1697197960173,XAUUSD,44,1,1,5,0.01,1897.046,22.2,0.0,-2.13,0.0,tp 1897.038
46,2023.10.13 11:52:40,1697197960696,XAUUSD,46,0,0,3,0.01,1897.125,0.0,-0.06,0.0,0.0,CAP|12|0
47,2023.10.13 12:35:29,1697200529558,XAUUSD,46,1,1,3,0.01,1917.184,20.05,0.0,0.0,0.0,
48,2023.10.15 22:05:00,1697407500001,XAUUSD,48,0,0,3,0.01,1927.683,0.0,-0.06,0.0,0.0,CAP|13|0
49,2023.10.16 05:50:25,1697435425883,XAUUSD,49,0,0,3,0.01,1917.664,0.0,-0.06,0.0,0.0,CAP|13|1
50,2023.10.18 01:28:27,1697592507010,XAUUSD,48,1,1,5,0.01,1933.8,6.12,0.0,-1.06,0.0,tp 1933.794
51,2023.10.18 01:28:27,1697592507010,XAUUSD,49,1,1,5,0.01,1933.8,16.14,0.0,-1.06,0.0,tp 1933.794
52,2023.10.18 01:28:27,1697592507217,XAUUSD,52,0,0,3,0.01,1934.236,0.0,-0.06,0.0,0.0,CAP|14|0
53,2023.10.18 13:38:01,1697636281345,XAUUSD,52,1,1,5,0.01,1954.315,20.08,0.0,0.0,0.0,tp 1954.296
54,2023.10.19 00:00:00,1697673600001,XAUUSD,54,0,0,3,0.01,1950.945,0.0,-0.06,0.0,0.0,CAP|15|0
55,2023.10.19 17:22:04,1697736124229,XAUUSD,54,1,1,5,0.01,1971.051,20.1,0.0,0.0,0.0,tp 1971.005
56,2023.10.19 17:22:04,1697736124362,XAUUSD,56,0,0,3,0.01,1971.352,0.0,-0.06,0.0,0.0,CAP|16|0
57,2023.10.20 15:03:29,1697814209174,XAUUSD,56,1,1,5,0.01,1991.959,20.61,0.0,-0.53,0.0,tp 1991.942
58,2023.10.20 15:03:29,1697814209725,XAUUSD,58,0,0,3,0.01,1992.109,0.0,-0.06,0.0,0.0,CAP|17|0
59,2023.10.20 16:58:27,1697821107514,XAUUSD,59,0,0,3,0.01,1982.098,0.0,-0.06,0.0,0.0,CAP|17|1
60,2023.10.22 23:53:27,1698018807318,XAUUSD,60,0,0,3,0.01,1972.094,0.0,-0.06,0.0,0.0,CAP|17|2
61,2023.10.24 10:47:21,1698144441147,XAUUSD,58,1,1,4,0.01,1963.043,-29.07,0.0,-1.06,0.0,sl 1963.044
62,2023.10.24 10:47:21,1698144441147,XAUUSD,59,1,1,4,0.01,1963.043,-19.06,0.0,-1.06,0.0,sl 1963.044
63,2023.10.24 10:47:21,1698144441147,XAUUSD,60,1,1,4,0.01,1963.043,-9.05,0.0,-0.53,0.0,sl 1963.044
64,2023.10.24 10:47:21,1698144441640,XAUUSD,64,0,0,3,0.01,1963.132,0.0,-0.06,0.0,0.0,CAP|18|0
65,2023.10.25 13:51:24,1698241884718,XAUUSD,64,1,1,5,0.01,1983.722,20.59,0.0,-0.53,0.0,tp 1983.722
66,2023.10.25 13:51:24,1698241884930,XAUUSD,66,0,0,3,0.01,1983.863,0.0,-0.06,0.0,0.0,CAP|19|0
67,2023.10.25 15:03:32,1698246212017,XAUUSD,67,0,0,3,0.01,1973.851,0.0,-0.06,0.0,0.0,CAP|19|1
68,2023.10.25 15:04:14,1698246254147,XAUUSD,68,0,0,3,0.01,1963.851,0.0,-0.06,0.0,0.0,CAP|19|2
69,2023.10.25 15:44:27,1698248667296,XAUUSD,66,1,1,5,0.01,1980.589,-3.27,0.0,0.0,0.0,tp 1980.582
70,2023.10.25 15:44:27,1698248667296,XAUUSD,67,1,1,5,0.01,1980.589,6.74,0.0,0.0,0.0,tp 1980.582
71,2023.10.25 15:44:27,1698248667296,XAUUSD,68,1,1,5,0.01,1980.589,16.74,0.0,0.0,0.0,tp 1980.582
72,2023.10.26 00:00:00,1698278400001,XAUUSD,72,0,0,3,0.01,1983.104,0.0,-0.06,0.0,0.0,CAP|20|0
73,2023.10.26 14:20:38,1698330038932,XAUUSD,73,0,0,3,0.01,1973.075,0.0,-0.06,0.0,0.0,CAP|20|1
74,2023.10.26 17:25:18,1698341118095,XAUUSD,72,1,1,5,0.01,1988.153,5.05,0.0,0.0,0.0,tp 1988.150
75,2023.10.26 17:25:18,1698341118095,XAUUSD,73,1,1,5,0.01,1988.153,15.07,0.0,0.0,0.0,tp 1988.150
76,2023.10.26 17:25:18,1698341118572,XAUUSD,76,0,0,3,0.01,1988.314,0.0,-0.06,0.0,0.0,CAP|21|0
77,2023.10.27 12:55:04,1698411304218,XAUUSD,77,0,0,3,0.01,1978.296,0.0,-0.06,0.0,0.0,CAP|21|1
78,2023.10.27 17:39:27,1698428367049,XAUUSD,76,1,1,5,0.01,1993.648,5.34,0.0,-0.53,0.0,tp 1993.630
79,2023.10.27 17:39:27,1698428367049,XAUUSD,77,1,1,5,0.01,1993.648,15.35,0.0,0.0,0.0,tp 1993.630
80,2023.10.27 17:39:27,1698428367296,XAUUSD,80,0,0,3,0.01,1993.838,0.0,-0.06,0.0,0.0,CAP|22|0
81,2023.10.31 17:52:38,1698774758400,XAUUSD,81,0,0,3,0.01,1983.82,0.0,-0.06,0.0,0.0,CAP|22|1
82,2023.11.01 18:42:21,1698864141440,XAUUSD,82,0,0,3,0.01,1973.836,0.0,-0.06,0.0,0.0,CAP|22|2
83,2023.11.03 12:30:30,1699014630000,XAUUSD,80,1,1,5,0.01,1993.463,-0.38,0.0,-3.7199999999999998,0.0,tp 1993.395
84,2023.11.03 12:30:30,1699014630000,XAUUSD,81,1,1,5,0.01,1993.463,9.64,0.0,-2.66,0.0,tp 1993.395
85,2023.11.03 12:30:30,1699014630000,XAUUSD,82,1,1,5,0.01,1993.463,19.62,0.0,-2.13,0.0,tp 1993.395
86,2023.11.03 12:30:30,1699014630151,XAUUSD,86,0,0,3,0.01,1993.798,0.0,-0.06,0.0,0.0,CAP|23|0
87,2023.11.06 03:30:05,1699241405661,XAUUSD,87,0,0,3,0.01,1983.797,0.0,-0.06,0.0,0.0,CAP|23|1
88,2023.11.07 02:43:27,1699325007001,XAUUSD,88,0,0,3,0.01,1973.788,0.0,-0.06,0.0,0.0,CAP|23|2
89,2023.11.07 09:08:03,1699348083380,XAUUSD,86,1,1,4,0.01,1964.364,-29.44,0.0,-1.06,0.0,sl 1964.385
90,2023.11.07 09:08:03,1699348083380,XAUUSD,87,1,1,4,0.01,1964.364,-19.44,0.0,-0.53,0.0,sl 1964.385
91,2023.11.07 09:08:03,1699348083380,XAUUSD,88,1,1,4,0.01,1964.364,-9.43,0.0,0.0,0.0,sl 1964.385
92,2023.11.07 09:08:04,1699348084226,XAUUSD,92,0,0,3,0.01,1964.449,0.0,-0.06,0.0,0.0,CAP|24|0
93,2023.11.08 15:39:02,1699457942442,XAUUSD,93,0,0,3,0.01,1954.439,0.0,-0.06,0.0,0.0,CAP|24|1
94,2023.11.10 12:43:02,1699620182475,XAUUSD,94,0,0,3,0.01,1944.443,0.0,-0.06,0.0,0.0,CAP|24|2
95,2023.11.10 18:07:00,1699639620857,XAUUSD,92,1,1,4,0.01,1936.101,-28.35,0.0,-2.66,0.0,sl 1936.101
96,2023.11.10 18:07:00,1699639620857,XAUUSD,93,1,1,4,0.01,1936.101,-18.34,0.0,-2.13,0.0,sl 1936.101
97,2023.11.10 18:07:00,1699639620857,XAUUSD,94,1,1,4,0.01,1936.101,-8.34,0.0,0.0,0.0,sl 1936.101
98,2023.11.10 18:07:01,1699639621715,XAUUSD,98,0,0,3,0.01,1936.191,0.0,-0.06,0.0,0.0,CAP|25|0
99,2023.11.12 23:30:37,1699831837359,XAUUSD,99,0,0,3,0.01,1926.159,0.0,-0.06,0.0,0.0,CAP|25|1
100,2023.11.13 00:07:49,1699834069000,XAUUSD,98,1,1,5,0.01,1941.504,5.31,0.0,-0.53,0.0,tp 1941.500
101,2023.11.13 00:07:49,1699834069000,XAUUSD,99,1,1,5,0.01,1941.504,15.34,0.0,0.0,0.0,tp 1941.500
102,2023.11.13 00:07:50,1699834070001,XAUUSD,102,0,0,3,0.01,1941.642,0.0,-0.06,0.0,0.0,CAP|26|0
103,2023.11.14 14:35:13,1699972513585,XAUUSD,102,1,1,3,0.01,1962.231,20.59,0.0,-0.53,0.0,
104,2023.11.14 14:35:13,1699972513868,XAUUSD,104,0,0,3,0.01,1962.373,0.0,-0.06,0.0,0.0,CAP|27|0
105,2023.11.16 15:20:27,1700148027662,XAUUSD,104,1,1,5,0.01,1984.572,22.2,0.0,-2.13,0.0,tp 1984.563
106,2023.11.16 15:20:28,1700148028052,XAUUSD,106,0,0,3,0.01,1984.731,0.0,-0.06,0.0,0.0,CAP|28|0
107,2023.11.19 23:59:31,1700438371452,XAUUSD,107,0,0,3,0.01,1974.711,0.0,-0.06,0.0,0.0,CAP|28|1
108,2023.11.21 02:34:25,1700534065544,XAUUSD,106,1,1,5,0.01,1990.872,6.14,0.0,-1.5899999999999999,0.0,tp 1990.841
109,2023.11.21 02:34:25,1700534065544,XAUUSD,107,1,1,5,0.01,1990.872,16.16,0.0,-0.53,0.0,tp 1990.841
110,2023.11.21 02:34:26,1700534066139,XAUUSD,110,0,0,3,0.01,1991.031,0.0,-0.06,0.0,0.0,CAP|29|0
111,2023.11.27 01:27:32,1701048452714,XAUUSD,110,1,1,3,0.01,2014.28,23.25,0.0,-3.19,0.0,
112,2023.11.27 01:27:32,1701048452861,XAUUSD,112,0,0,3,0.01,2014.446,0.0,-0.06,0.0,0.0,CAP|30|0
113,2023.11.28 16:09:40,1701187780993,XAUUSD,112,1,1,5,0.01,2035.04,20.59,0.0,-0.53,0.0,tp 2035.036
114,2023.11.28 16:09:41,1701187781367,XAUUSD,114,0,0,3,0.01,2035.189,0.0,-0.06,0.0,0.0,CAP|31|0
115,2023.12.01 16:25:26,1701447926666,XAUUSD,114,1,1,5,0.01,2057.916,22.73,0.0,-2.66,0.0,tp 2057.909
116,2023.12.01 16:25:26,1701447926970,XAUUSD,116,0,0,3,0.01,2058.065,0.0,-0.06,0.0,0.0,CAP|32|0
117,2023.12.03 23:16:17,1701645377824,XAUUSD,116,1,1,5,0.01,2078.729,20.66,0.0,-0.53,0.0,tp 2078.655
118,2023.12.03 23:16:17,1701645377908,XAUUSD,118,0,0,3,0.01,2079.055,0.0,-0.06,0.0,0.0,CAP|33|0
119,2023.12.03 23:19:42,1701645582267,XAUUSD,118,1,1,5,0.01,2099.115,20.06,0.0,0.0,0.0,tp 2099.115
120,2023.12.04 00:00:00,1701648000001,XAUUSD,120,0,0,3,0.01,2118.177,0.0,-0.06,0.0,0.0,CAP|34|0
121,2023.12.04 00:04:42,1701648282541,XAUUSD,121,0,0,3,0.01,2108.175,0.0,-0.06,0.0,0.0,CAP|34|1
122,2023.12.04 00:41:32,1701650492924,XAUUSD,122,0,0,3,0.01,2098.164,0.0,-0.06,0.0,0.0,CAP|34|2
123,2023.12.04 01:34:30,1701653670535,XAUUSD,120,1,1,4,0.01,2088.217,-29.96,0.0,0.0,0.0,sl 2088.232
124,2023.12.04 01:34:30,1701653670535,XAUUSD,121,1,1,4,0.01,2088.217,-19.96,0.0,0.0,0.0,sl 2088.232
125,2023.12.04 01:34:30,1701653670535,XAUUSD,122,1,1,4,0.01,2088.217,-9.94,0.0,0.0,0.0,sl 2088.232
126,2023.12.04 01:34:30,1701653670804,XAUUSD,126,0,0,3,0.01,2088.301,0.0,-0.06,0.0,0.0,CAP|35|0
127,2023.12.04 06:50:19,1701672619814,XAUUSD,127,0,0,3,0.01,2078.288,0.0,-0.06,0.0,0.0,CAP|35|1
128,2023.12.04 07:42:40,1701675760243,XAUUSD,126,1,1,4,0.01,2068.365,-19.93,0.0,0.0,0.0,sl 2068.375
129,2023.12.04 07:42:40,1701675760243,XAUUSD,127,1,1,4,0.01,2068.365,-9.92,0.0,0.0,0.0,sl 2068.375
