key,value
first_tick,2021.09.05 22:05:00
last_tick,2023.09.04 23:58:59
first_closed_double,
insolvent_at,
initial_balance,3000.00000000
final_balance,2611.30000000
final_equity,2611.30000000
max_equity,3207.98000000
min_equity,2252.01000000
max_equity_dd_pct,29.79974937
max_equity_dd_cash,955.97000000
max_total_lots,0.03000000
max_legs,3.00000000
entries,1110.00000000
baskets_closed,632.00000000
rejected,506.00000000
daily_loss_locks,9.00000000
daily_profit_locks,6.00000000
stopped_at_double,0.00000000
leverage,2000.00000000
