deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
1,2023.09.05 00:00:00,1693872000000,,0,2,0,0,0.0,0.0,3000.0,0.0,0.0,0.0,
2,2023.09.05 00:00:00,1693872000001,XAUUSD,2,0,0,3,0.01,1937.713,0.0,-0.06,0.0,0.0,CAP|1|0
3,2023.09.05 13:54:37,1693922077079,XAUUSD,3,0,0,3,0.01,1927.684,0.0,-0.06,0.0,0.0,CAP|1|1
4,2023.09.06 14:30:23,1694010623783,XAUUSD,2,1,1,4,0.01,1918.273,-19.44,0.0,-0.53,0.0,sl 1918.289
5,2023.09.06 14:30:23,1694010623783,XAUUSD,3,1,1,4,0.01,1918.273,-9.41,0.0,-0.53,0.0,sl 1918.289
6,2023.09.06 14:30:24,1694010624325,XAUUSD,6,0,0,3,0.01,1918.372,0.0,-0.06,0.0,0.0,CAP|2|0
7,2023.09.12 13:01:19,1694523679432,XAUUSD,7,0,0,3,0.01,1908.354,0.0,-0.06,0.0,0.0,CAP|2|1
8,2023.09.14 12:30:41,1694694641369,XAUUSD,6,1,1,4,0.01,1902.117,-16.25,0.0,-5.32,0.0,sl 1902.148
9,2023.09.14 12:30:41,1694694641369,XAUUSD,7,1,1,4,0.01,1902.117,-6.23,0.0,-2.13,0.0,sl 1902.148
10,2023.09.14 12:30:41,1694694641507,XAUUSD,10,0,0,3,0.01,1902.313,0.0,-0.06,0.0,0.0,CAP|3|0
11,2023.09.15 13:16:29,1694783789230,XAUUSD,10,1,1,5,0.01,1922.905,20.6,0.0,-0.53,0.0,tp 1922.903
12,2023.09.15 13:16:29,1694783789744,XAUUSD,12,0,0,3,0.01,1923.058,0.0,-0.06,0.0,0.0,CAP|4|0
13,2023.09.20 15:02:04,1695222124883,XAUUSD,12,1,1,5,0.01,1944.733,21.67,0.0,-1.5899999999999999,0.0,tp 1944.708
14,2023.09.20 15:02:05,1695222125582,XAUUSD,14,0,0,3,0.01,1944.845,0.0,-0.06,0.0,0.0,CAP|5|0
15,2023.09.20 19:49:35,1695239375697,XAUUSD,15,0,0,3,0.01,1934.845,0.0,-0.06,0.0,0.0,CAP|5|1
16,2023.09.21 00:31:13,1695256273636,XAUUSD,14,1,1,4,0.01,1926.494,-18.36,0.0,-1.6,0.0,sl 1926.505
17,2023.09.21 00:31:13,1695256273636,XAUUSD,15,1,1,4,0.01,1926.494,-8.36,0.0,-1.6,0.0,sl 1926.505
18,2023.09.21 00:31:14,1695256274546,XAUUSD,18,0,0,3,0.01,1926.647,0.0,-0.06,0.0,0.0,CAP|6|0
19,2023.09.21 12:19:12,1695298752135,XAUUSD,19,0,0,3,0.01,1916.638,0.0,-0.06,0.0,0.0,CAP|6|1
20,2023.09.26 12:38:03,1695731883773,XAUUSD,18,1,1,4,0.01,1908.289,-18.36,0.0,-1.5899999999999999,0.0,sl 1908.293
21,2023.09.26 12:38:03,1695731883773,XAUUSD,19,1,1,4,0.01,1908.289,-8.35,0.0,-1.5899999999999999,0.0,sl 1908.293
22,2023.09.26 12:38:03,1695731883963,XAUUSD,22,0,0,3,0.01,1908.384,0.0,-0.06,0.0,0.0,CAP|7|0
23,2023.09.27 04:12:36,1695787956001,XAUUSD,23,0,0,3,0.01,1898.333,0.0,-0.06,0.0,0.0,CAP|7|1
24,2023.09.27 13:31:38,1695821498873,XAUUSD,22,1,1,4,0.01,1888.651,-19.73,0.0,-0.53,0.0,sl 1888.684
25,2023.09.27 13:31:38,1695821498873,XAUUSD,23,1,1,4,0.01,1888.651,-9.68,0.0,0.0,0.0,sl 1888.684
26,2023.09.27 13:31:39,1695821499296,XAUUSD,26,0,0,3,0.01,1888.737,0.0,-0.06,0.0,0.0,CAP|8|0
27,2023.09.27 16:13:05,1695831185501,XAUUSD,27,0,0,3,0.01,1878.737,0.0,-0.06,0.0,0.0,CAP|8|1
28,2023.09.28 14:31:17,1695911477033,XAUUSD,26,1,1,4,0.01,1870.393,-18.35,0.0,-1.6,0.0,sl 1870.397
29,2023.09.28 14:31:17,1695911477033,XAUUSD,27,1,1,4,0.01,1870.393,-8.35,0.0,-1.6,0.0,sl 1870.397
30,2023.09.28 14:31:17,1695911477289,XAUUSD,30,0,0,3,0.01,1870.497,0.0,-0.06,0.0,0.0,CAP|9|0
31,2023.09.28 15:12:28,1695913948052,XAUUSD,31,0,0,3,0.01,1860.493,0.0,-0.06,0.0,0.0,CAP|9|1
32,2023.09.29 13:10:27,1695993027938,XAUUSD,30,1,1,5,0.01,1876.108,5.61,0.0,-0.53,0.0,tp 1876.085
33,2023.09.29 13:10:27,1695993027938,XAUUSD,31,1,1,5,0.01,1876.108,15.62,0.0,-0.53,0.0,tp 1876.085
34,2023.09.29 13:10:28,1695993028397,XAUUSD,34,0,0,3,0.01,1876.283,0.0,-0.06,0.0,0.0,CAP|10|0
35,2023.09.29 14:06:30,1695996390000,XAUUSD,35,0,0,3,0.01,1866.261,0.0,-0.06,0.0,0.0,CAP|10|1
36,2023.09.29 15:09:40,1696000180000,XAUUSD,34,1,1,4,0.01,1856.318,-19.96,0.0,0.0,0.0,sl 1856.332
37,2023.09.29 15:09:40,1696000180000,XAUUSD,35,1,1,4,0.01,1856.318,-9.94,0.0,0.0,0.0,sl 1856.332
38,2023.09.29 15:09:40,1696000180385,XAUUSD,38,0,0,3,0.01,1856.449,0.0,-0.06,0.0,0.0,CAP|11|0
39,2023.09.29 18:37:41,1696012661001,XAUUSD,39,0,0,3,0.01,1846.444,0.0,-0.06,0.0,0.0,CAP|11|1
40,2023.10.02 09:05:35,1696237535887,XAUUSD,38,1,1,4,0.01,1837.012,-19.44,0.0,-0.53,0.0,sl 1837.037
41,2023.10.02 09:05:35,1696237535887,XAUUSD,39,1,1,4,0.01,1837.012,-9.43,0.0,-0.53,0.0,sl 1837.037
42,2023.10.02 09:05:36,1696237536449,XAUUSD,42,0,0,3,0.01,1837.101,0.0,-0.06,0.0,0.0,CAP|12|0
43,2023.10.02 23:03:37,1696287817001,XAUUSD,43,0,0,3,0.01,1827.07,0.0,-0.06,0.0,0.0,CAP|12|1
44,2023.10.03 02:22:14,1696299734838,XAUUSD,42,1,1,4,0.01,1817.671,-19.43,0.0,-0.53,0.0,sl 1817.676
45,2023.10.03 02:22:14,1696299734838,XAUUSD,43,1,1,4,0.01,1817.671,-9.4,0.0,-0.53,0.0,sl 1817.676
46,2023.10.03 02:22:15,1696299735484,XAUUSD,46,0,0,3,0.01,1817.777,0.0,-0.06,0.0,0.0,CAP|13|0
47,2023.10.08 22:05:00,1696802700000,XAUUSD,46,1,1,5,0.01,1853.427,35.65,0.0,-3.19,0.0,tp 1840.497
48,2023.10.08 22:05:00,1696802700188,XAUUSD,48,0,0,3,0.01,1853.585,0.0,-0.06,0.0,0.0,CAP|14|0
49,2023.10.11 10:44:04,1697021044347,XAUUSD,48,1,1,5,0.01,1874.71,21.12,0.0,-1.06,0.0,tp 1874.705
50,2023.10.11 10:44:05,1697021045218,XAUUSD,50,0,0,3,0.01,1874.848,0.0,-0.06,0.0,0.0,CAP|15|0
51,2023.10.13 11:52:40,1697197960173,XAUUSD,50,1,1,5,0.01,1897.046,22.2,0.0,-2.13,0.0,tp 1897.038
52,2023.10.13 11:52:40,1697197960696,XAUUSD,52,0,0,3,0.01,1897.125,0.0,-0.06,0.0,0.0,CAP|16|0
53,2023.10.13 12:35:29,1697200529558,XAUUSD,52,1,1,3,0.01,1917.184,20.05,0.0,0.0,0.0,
54,2023.10.13 12:35:29,1697200529685,XAUUSD,54,0,0,3,0.01,1917.329,0.0,-0.06,0.0,0.0,CAP|17|0
55,2023.10.13 13:22:00,1697203320910,XAUUSD,55,0,0,3,0.01,1907.297,0.0,-0.06,0.0,0.0,CAP|17|1
56,2023.10.13 15:29:38,1697210978978,XAUUSD,54,1,1,5,0.01,1922.375,5.05,0.0,0.0,0.0,tp 1922.373
57,2023.10.13 15:29:38,1697210978978,XAUUSD,55,1,1,5,0.01,1922.375,15.08,0.0,0.0,0.0,tp 1922.373
58,2023.10.15 22:05:00,1697407500001,XAUUSD,58,0,0,3,0.01,1927.683,0.0,-0.06,0.0,0.0,CAP|18|0
59,2023.10.16 05:50:25,1697435425883,XAUUSD,59,0,0,3,0.01,1917.664,0.0,-0.06,0.0,0.0,CAP|18|1
60,2023.10.18 01:28:27,1697592507010,XAUUSD,58,1,1,5,0.01,1933.8,6.12,0.0,-1.06,0.0,tp 1933.794
61,2023.10.18 01:28:27,1697592507010,XAUUSD,59,1,1,5,0.01,1933.8,16.14,0.0,-1.06,0.0,tp 1933.794
62,2023.10.18 01:28:27,1697592507217,XAUUSD,62,0,0,3,0.01,1934.236,0.0,-0.06,0.0,0.0,CAP|19|0
63,2023.10.18 13:38:01,1697636281345,XAUUSD,62,1,1,5,0.01,1954.315,20.08,0.0,0.0,0.0,tp 1954.296
64,2023.10.18 13:38:01,1697636281615,XAUUSD,64,0,0,3,0.01,1954.481,0.0,-0.06,0.0,0.0,CAP|20|0
65,2023.10.18 14:47:03,1697640423828,XAUUSD,65,0,0,3,0.01,1944.456,0.0,-0.06,0.0,0.0,CAP|20|1
66,2023.10.19 16:03:14,1697731394057,XAUUSD,64,1,1,5,0.01,1961.129,6.65,0.0,-1.6,0.0,tp 1961.129
67,2023.10.19 16:03:14,1697731394057,XAUUSD,65,1,1,5,0.01,1961.129,16.67,0.0,-1.6,0.0,tp 1961.129
68,2023.10.19 16:03:14,1697731394229,XAUUSD,68,0,0,3,0.01,1961.259,0.0,-0.06,0.0,0.0,CAP|21|0
69,2023.10.19 23:32:01,1697758321736,XAUUSD,68,1,1,5,0.01,1981.322,20.06,0.0,0.0,0.0,tp 1981.319
70,2023.10.19 23:32:01,1697758321895,XAUUSD,70,0,0,3,0.01,1981.479,0.0,-0.06,0.0,0.0,CAP|22|0
71,2023.10.22 23:54:17,1698018857501,XAUUSD,71,0,0,3,0.01,1971.444,0.0,-0.06,0.0,0.0,CAP|22|1
72,2023.10.24 10:47:32,1698144452459,XAUUSD,70,1,1,4,0.01,1962.582,-18.9,0.0,-1.5899999999999999,0.0,sl 1962.582
73,2023.10.24 10:47:32,1698144452459,XAUUSD,71,1,1,4,0.01,1962.582,-8.86,0.0,-0.53,0.0,sl 1962.582
74,2023.10.24 10:47:32,1698144452951,XAUUSD,74,0,0,3,0.01,1962.672,0.0,-0.06,0.0,0.0,CAP|23|0
75,2023.10.25 13:51:12,1698241872887,XAUUSD,74,1,1,5,0.01,1983.267,20.6,0.0,-0.53,0.0,tp 1983.262
76,2023.10.25 13:51:13,1698241873099,XAUUSD,76,0,0,3,0.01,1983.408,0.0,-0.06,0.0,0.0,CAP|24|0
77,2023.10.25 15:03:33,1698246213026,XAUUSD,77,0,0,3,0.01,1973.389,0.0,-0.06,0.0,0.0,CAP|24|1
78,2023.10.25 15:04:14,1698246254989,XAUUSD,76,1,1,4,0.01,1963.453,-19.96,0.0,0.0,0.0,sl 1963.459
79,2023.10.25 15:04:14,1698246254989,XAUUSD,77,1,1,4,0.01,1963.453,-9.94,0.0,0.0,0.0,sl 1963.459
80,2023.10.25 15:04:15,1698246255031,XAUUSD,80,0,0,3,0.01,1963.565,0.0,-0.06,0.0,0.0,CAP|25|0
81,2023.10.25 15:45:42,1698248742142,XAUUSD,80,1,1,5,0.01,1983.648,20.08,0.0,0.0,0.0,tp 1983.625
82,2023.10.25 15:45:42,1698248742286,XAUUSD,82,0,0,3,0.01,1983.799,0.0,-0.06,0.0,0.0,CAP|26|0
83,2023.10.26 14:20:28,1698330028397,XAUUSD,83,0,0,3,0.01,1973.79,0.0,-0.06,0.0,0.0,CAP|26|1
84,2023.10.27 17:32:41,1698427961379,XAUUSD,82,1,1,5,0.01,1990.232,6.43,0.0,-2.13,0.0,tp 1990.185
85,2023.10.27 17:32:41,1698427961379,XAUUSD,83,1,1,5,0.01,1990.232,16.44,0.0,-0.53,0.0,tp 1990.185
86,2023.10.27 17:32:41,1698427961897,XAUUSD,86,0,0,3,0.01,1990.342,0.0,-0.06,0.0,0.0,CAP|27|0
87,2023.10.31 18:22:40,1698776560466,XAUUSD,87,0,0,3,0.01,1980.34,0.0,-0.06,0.0,0.0,CAP|27|1
88,2023.11.01 18:44:38,1698864278944,XAUUSD,86,1,1,4,0.01,1971.449,-18.89,0.0,-1.5899999999999999,0.0,sl 1971.461
89,2023.11.01 18:44:38,1698864278944,XAUUSD,87,1,1,4,0.01,1971.449,-8.89,0.0,-0.53,0.0,sl 1971.461
90,2023.11.01 18:44:39,1698864279103,XAUUSD,90,0,0,3,0.01,1971.552,0.0,-0.06,0.0,0.0,CAP|28|0
91,2023.11.03 12:30:30,1699014630600,XAUUSD,90,1,1,5,0.01,1993.803,22.25,0.0,-2.13,0.0,tp 1993.742
92,2023.11.03 12:30:30,1699014630751,XAUUSD,92,0,0,3,0.01,1994.138,0.0,-0.06,0.0,0.0,CAP|29|0
93,2023.11.06 03:29:29,1699241369143,XAUUSD,93,0,0,3,0.01,1984.129,0.0,-0.06,0.0,0.0,CAP|29|1
94,2023.11.07 01:12:41,1699319561001,XAUUSD,92,1,1,3,0.01,1974.99,-19.15,0.0,-1.06,0.0,
95,2023.11.07 01:12:41,1699319561002,XAUUSD,93,1,1,3,0.01,1974.99,-9.14,0.0,-0.53,0.0,
96,2023.11.07 01:12:42,1699319562001,XAUUSD,96,0,0,3,0.01,1975.149,0.0,-0.06,0.0,0.0,CAP|30|0
97,2023.11.07 09:03:34,1699347814412,XAUUSD,97,0,0,3,0.01,1965.128,0.0,-0.06,0.0,0.0,CAP|30|1
98,2023.11.08 15:23:41,1699457021354,XAUUSD,96,1,1,4,0.01,1955.721,-19.43,0.0,-0.53,0.0,sl 1955.729
99,2023.11.08 15:23:41,1699457021354,XAUUSD,97,1,1,4,0.01,1955.721,-9.41,0.0,-0.53,0.0,sl 1955.729
100,2023.11.08 15:23:41,1699457021594,XAUUSD,100,0,0,3,0.01,1955.807,0.0,-0.06,0.0,0.0,CAP|31|0
101,2023.11.09 08:17:54,1699517874001,XAUUSD,101,0,0,3,0.01,1945.798,0.0,-0.06,0.0,0.0,CAP|31|1
102,2023.11.09 15:39:29,1699544369419,XAUUSD,100,1,1,5,0.01,1961.693,5.88,0.0,-1.6,0.0,tp 1961.663
103,2023.11.09 15:39:29,1699544369419,XAUUSD,101,1,1,5,0.01,1961.693,15.89,0.0,0.0,0.0,tp 1961.663
104,2023.11.09 15:39:29,1699544369807,XAUUSD,104,0,0,3,0.01,1961.853,0.0,-0.06,0.0,0.0,CAP|32|0
105,2023.11.10 10:11:03,1699611063001,XAUUSD,105,0,0,3,0.01,1951.834,0.0,-0.06,0.0,0.0,CAP|32|1
106,2023.11.10 14:54:58,1699628098888,XAUUSD,104,1,1,4,0.01,1942.166,-19.68,0.0,-0.53,0.0,sl 1942.169
107,2023.11.10 14:54:58,1699628098888,XAUUSD,105,1,1,4,0.01,1942.166,-9.66,0.0,0.0,0.0,sl 1942.169
108,2023.11.10 14:54:59,1699628099261,XAUUSD,108,0,0,3,0.01,1942.271,0.0,-0.06,0.0,0.0,CAP|33|0
109,2023.11.12 23:30:27,1699831827736,XAUUSD,109,0,0,3,0.01,1931.716,0.0,-0.06,0.0,0.0,CAP|33|1
110,2023.11.12 23:30:40,1699831840754,XAUUSD,108,1,1,4,0.01,1921.864,-20.41,0.0,-0.53,0.0,sl 1922.319
111,2023.11.12 23:30:40,1699831840754,XAUUSD,109,1,1,4,0.01,1921.864,-9.86,0.0,0.0,0.0,sl 1922.319
112,2023.11.12 23:30:41,1699831841321,XAUUSD,112,0,0,3,0.01,1922.03,0.0,-0.06,0.0,0.0,CAP|34|0
113,2023.11.13 16:19:14,1699892354142,XAUUSD,112,1,1,5,0.01,1942.1,20.07,0.0,0.0,0.0,tp 1942.090
114,2023.11.13 16:19:14,1699892354572,XAUUSD,114,0,0,3,0.01,1942.245,0.0,-0.06,0.0,0.0,CAP|35|0
115,2023.11.14 14:35:35,1699972535377,XAUUSD,114,1,1,5,0.01,1962.835,20.59,0.0,-0.53,0.0,tp 1962.835
116,2023.11.14 14:35:35,1699972535661,XAUUSD,116,0,0,3,0.01,1962.977,0.0,-0.06,0.0,0.0,CAP|36|0
117,2023.11.16 15:20:39,1700148039740,XAUUSD,116,1,1,5,0.01,1985.182,22.2,0.0,-2.13,0.0,tp 1985.167
118,2023.11.16 15:20:40,1700148040130,XAUUSD,118,0,0,3,0.01,1985.341,0.0,-0.06,0.0,0.0,CAP|37|0
119,2023.11.19 23:58:39,1700438319293,XAUUSD,119,0,0,3,0.01,1975.338,0.0,-0.06,0.0,0.0,CAP|37|1
120,2023.11.20 13:34:41,1700487281025,XAUUSD,118,1,1,4,0.01,1965.924,-19.42,0.0,-1.06,0.0,sl 1965.930
121,2023.11.20 13:34:41,1700487281025,XAUUSD,119,1,1,4,0.01,1965.924,-9.42,0.0,0.0,0.0,sl 1965.930
122,2023.11.20 13:34:41,1700487281154,XAUUSD,122,0,0,3,0.01,1966.028,0.0,-0.06,0.0,0.0,CAP|38|0
123,2023.11.21 00:52:37,1700527957435,XAUUSD,122,1,1,5,0.01,1986.636,20.61,0.0,-0.53,0.0,tp 1986.618
124,2023.11.21 00:52:37,1700527957949,XAUUSD,124,0,0,3,0.01,1986.794,0.0,-0.06,0.0,0.0,CAP|39|0
125,2023.11.21 14:53:38,1700578418230,XAUUSD,124,1,1,5,0.01,2006.878,20.09,0.0,0.0,0.0,tp 2006.854
126,2023.11.21 14:53:38,1700578418762,XAUUSD,126,0,0,3,0.01,2007.045,0.0,-0.06,0.0,0.0,CAP|40|0
127,2023.11.21 19:08:24,1700593704085,XAUUSD,127,0,0,3,0.01,1997.044,0.0,-0.06,0.0,0.0,CAP|40|1
128,2023.11.22 18:49:28,1700678968536,XAUUSD,126,1,1,4,0.01,1987.619,-19.43,0.0,-0.53,0.0,sl 1987.635
129,2023.11.22 18:49:28,1700678968536,XAUUSD,127,1,1,4,0.01,1987.619,-9.42,0.0,-0.53,0.0,sl 1987.635
