key,value
first_tick,2021.09.05 22:05:00
last_tick,2023.09.04 23:58:59
first_closed_double,
insolvent_at,
initial_balance,3000.00000000
final_balance,2182.37000000
final_equity,2182.37000000
max_equity,3143.27000000
min_equity,2116.59000000
max_equity_dd_pct,32.66280020
max_equity_dd_cash,1026.68000000
max_total_lots,0.03000000
max_legs,3.00000000
entries,1172.00000000
baskets_closed,668.00000000
rejected,412.00000000
daily_loss_locks,13.00000000
daily_profit_locks,4.00000000
stopped_at_double,0.00000000
leverage,2000.00000000
