time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2021.09.05 22:05:00,day_start,,0,0,0.0,0.0,0.0,0.0,0.0,1828.145,1828.332,3000.0,3000.0,0.0,3000.0,3000.0,0.0,0.0,0.0,0,20210905,false
2021.09.05 22:05:00,buy_request,prescribed size; projected basket stop,1,0,0.0,10.0,0.01,1828.332,1828.332,1828.145,1828.332,3000.0,3000.0,3000.0,3000.0,0.0,0.0,0.0,0.0,0,20210905,false
2021.09.05 22:05:00,buy_filled,,1,1,1828.332,10.0,0.01,1828.332,1828.332,1828.145,1828.332,2999.94,2999.76,3000.0,3000.0,-0.23999999999978172,-0.23999999999978172,1768.387,0.01,1,20210905,false
2021.09.06 00:00:00,day_start,,1,1,1828.332,10.0,0.0,0.0,0.0,1827.601,1827.788,2999.94,2999.21,3000.0,2999.94,-0.7899999999999636,-0.7300000000000182,1768.392,0.01,1,20210906,false
2021.09.07 00:00:00,day_start,,1,1,1828.332,10.0,0.0,0.0,0.0,1823.531,1823.718,2999.94,2994.61,3000.0,2999.94,-5.389999999999873,-5.329999999999927,1768.392,0.01,1,20210907,false
2021.09.07 05:49:21,buy_request,prescribed size; projected basket stop,1,1,1828.332,10.0,0.01,1818.298,1818.332,1818.111,1818.298,2999.94,2989.19,3000.0,2999.94,-10.809999999999945,-10.75,1768.922,0.01,1,20210907,false
2021.09.07 05:49:21,buy_filled,,1,2,1828.332,10.0,0.01,1818.298,1818.332,1818.111,1818.298,2999.88,2988.94,3000.0,2999.94,-11.059999999999945,-11.0,1793.638,0.02,2,20210907,false
2021.09.07 14:02:13,buy_request,prescribed size; projected basket stop,1,2,1828.332,10.0,0.01,1808.323,1808.332,1808.136,1808.323,2999.88,2969.0,3000.0,2999.94,-31.0,-30.940000000000055,1793.64,0.02,2,20210907,false
2021.09.07 14:02:13,buy_filled,,1,3,1828.332,10.0,0.01,1808.323,1808.332,1808.136,1808.323,2999.82,2968.76,3000.0,2999.94,-31.23999999999978,-31.179999999999836,1798.553,0.03,3,20210907,false
2021.09.07 14:15:30,native_exit,one or more protective SL/TP positions exited,1,3,1828.332,10.0,0.0,0.0,0.0,1798.542,1798.729,2939.96,2939.96,3000.0,2999.94,-60.039999999999964,-59.98000000000002,1798.555,0.0,0,20210907,false
2021.09.07 14:15:30,basket_closed,native_sl_tp,1,3,1828.332,10.0,0.0,0.0,0.0,1798.542,1798.729,2939.96,2939.96,3000.0,2999.94,-60.039999999999964,-59.98000000000002,1798.555,0.0,0,20210907,false
2021.09.07 14:15:30,buy_request,prescribed size; projected basket stop,2,0,0.0,10.0,0.01,1798.679,1798.679,1798.492,1798.679,2939.96,2939.96,2939.96,2999.94,0.0,-59.98000000000002,0.0,0.0,0,20210907,false
2021.09.07 14:15:30,buy_filled,,2,1,1798.679,10.0,0.01,1798.679,1798.679,1798.492,1798.679,2939.9,2939.71,2939.96,2999.94,-0.25,-60.23000000000002,1768.714,0.01,1,20210907,false
2021.09.08 00:00:00,day_start,,2,1,1798.679,10.0,0.0,0.0,0.0,1795.645,1795.832,2939.9,2936.34,2939.96,2939.9,-3.619999999999891,-3.5599999999999454,1768.719,0.01,1,20210908,false
2021.09.08 13:46:39,buy_request,prescribed size; projected basket stop,2,1,1798.679,10.0,0.01,1788.674,1788.679,1788.487,1788.674,2939.9,2929.18,2939.96,2939.9,-10.7800000000002,-10.720000000000255,1768.719,0.01,1,20210908,false
2021.09.08 13:46:39,buy_filled,,2,2,1798.679,10.0,0.01,1788.674,1788.679,1788.487,1788.674,2939.84,2928.94,2939.96,2939.9,-11.019999999999982,-10.960000000000036,1768.719,0.02,2,20210908,false
2021.09.09 00:00:00,day_start,,2,2,1798.679,10.0,0.0,0.0,0.0,1790.731,1790.856,2939.84,2930.22,2939.96,2939.84,-9.740000000000236,-9.620000000000346,1768.719,0.02,2,20210909,false
2021.09.09 11:42:34,native_exit,one or more protective SL/TP positions exited,2,2,1798.679,10.0,0.0,0.0,0.0,1800.61,1800.797,2949.98,2949.98,2939.96,2939.84,10.019999999999982,10.139999999999873,1768.719,0.0,0,20210909,false
2021.09.09 11:42:34,basket_closed,native_sl_tp,2,2,1798.679,10.0,0.0,0.0,0.0,1800.61,1800.797,2949.98,2949.98,2939.96,2939.84,10.019999999999982,10.139999999999873,1768.719,0.0,0,20210909,false
2021.09.09 11:42:35,buy_request,prescribed size; projected basket stop,3,0,0.0,10.0,0.01,1800.776,1800.776,1800.589,1800.776,2949.98,2949.98,2949.98,2939.84,0.0,10.139999999999873,0.0,0.0,0,20210909,false
2021.09.09 11:42:35,buy_filled,,3,1,1800.776,10.0,0.01,1800.776,1800.776,1800.589,1800.776,2949.92,2949.73,2949.98,2939.84,-0.25,9.889999999999873,1740.831,0.01,1,20210909,false
2021.09.09 13:55:41,buy_request,prescribed size; projected basket stop,3,1,1800.776,10.0,0.01,1790.772,1790.776,1790.647,1790.772,2949.92,2939.79,2949.98,2939.84,-10.190000000000055,-0.0500000000001819,1740.836,0.01,1,20210909,false
2021.09.09 13:55:41,buy_filled,,3,2,1800.776,10.0,0.01,1790.772,1790.776,1790.647,1790.772,2949.86,2939.61,2949.98,2939.84,-10.36999999999989,-0.2300000000000182,1765.832,0.02,2,20210909,false
2021.09.10 00:00:00,day_start,,3,2,1800.776,10.0,0.0,0.0,0.0,1794.727,1794.914,2949.86,2946.71,2949.98,2949.86,-3.269999999999982,-3.150000000000091,1765.834,0.02,2,20210910,false
2021.09.10 05:38:23,native_exit,one or more protective SL/TP positions exited,3,2,1800.776,10.0,0.0,0.0,0.0,1801.38,1801.567,2960.01,2960.01,2949.98,2949.86,10.0300000000002,10.150000000000091,1766.364,0.0,0,20210910,false
2021.09.10 05:38:23,basket_closed,native_sl_tp,3,2,1800.776,10.0,0.0,0.0,0.0,1801.38,1801.567,2960.01,2960.01,2949.98,2949.86,10.0300000000002,10.150000000000091,1766.364,0.0,0,20210910,false
2021.09.10 05:38:24,buy_request,prescribed size; projected basket stop,4,0,0.0,10.0,0.01,1801.586,1801.586,1801.399,1801.586,2960.01,2960.01,2960.01,2949.86,0.0,10.150000000000091,0.0,0.0,0,20210910,false
2021.09.10 05:38:24,buy_filled,,4,1,1801.586,10.0,0.01,1801.586,1801.586,1801.399,1801.586,2959.95,2959.76,2960.01,2949.86,-0.25,9.900000000000091,1741.641,0.01,1,20210910,false
2021.09.10 13:34:29,buy_request,prescribed size; projected basket stop,4,1,1801.586,10.0,0.01,1791.583,1791.586,1791.396,1791.583,2959.95,2949.76,2960.01,2949.86,-10.25,-0.09999999999990905,1741.646,0.01,1,20210910,false
2021.09.10 13:34:29,buy_filled,,4,2,1801.586,10.0,0.01,1791.583,1791.586,1791.396,1791.583,2959.89,2949.52,2960.01,2949.86,-10.490000000000236,-0.3400000000001455,1766.642,0.02,2,20210910,false
2021.09.12 22:05:00,day_start,,4,2,1801.586,10.0,0.0,0.0,0.0,1787.344,1787.531,2959.89,2940.34,2960.01,2959.89,-19.670000000000073,-19.549999999999727,1766.645,0.02,2,20210912,false
2021.09.13 00:00:00,day_start,,4,2,1801.586,10.0,0.0,0.0,0.0,1787.301,1787.488,2959.89,2940.26,2960.01,2959.89,-19.75,-19.629999999999654,1767.175,0.02,2,20210913,false
2021.09.14 00:00:00,day_start,,4,2,1801.586,10.0,0.0,0.0,0.0,1793.013,1793.2,2959.89,2950.62,2960.01,2959.89,-9.390000000000327,-9.269999999999982,1767.175,0.02,2,20210914,false
2021.09.14 12:30:04,buy_request,prescribed size; projected basket stop,4,2,1801.586,10.0,0.01,1781.571,1781.586,1781.384,1781.571,2959.89,2927.36,2960.01,2959.89,-32.65000000000009,-32.529999999999745,1767.705,0.02,2,20210914,false
2021.09.14 12:30:04,buy_filled,,4,3,1801.586,10.0,0.01,1781.571,1781.586,1781.384,1781.571,2959.83,2927.11,2960.01,2959.89,-32.90000000000009,-32.779999999999745,1772.345,0.03,3,20210914,false
2021.09.14 12:55:30,native_exit,one or more protective SL/TP positions exited,4,3,1801.586,10.0,0.0,0.0,0.0,1795.696,1796.008,2970.07,2970.07,2960.01,2959.89,10.059999999999945,10.180000000000291,1772.347,0.0,0,20210914,false
2021.09.14 12:55:30,basket_closed,native_sl_tp,4,3,1801.586,10.0,0.0,0.0,0.0,1795.696,1796.008,2970.07,2970.07,2960.01,2959.89,10.059999999999945,10.180000000000291,1772.347,0.0,0,20210914,false
2021.09.14 12:55:30,buy_request,prescribed size; projected basket stop,5,0,0.0,10.0,0.01,1796.038,1796.038,1795.726,1796.038,2970.07,2970.07,2970.07,2959.89,0.0,10.180000000000291,0.0,0.0,0,20210914,false
2021.09.14 12:55:30,buy_filled,,5,1,1796.038,10.0,0.01,1796.038,1796.038,1795.726,1796.038,2970.01,2969.7,2970.07,2959.89,-0.3700000000003456,9.809999999999945,1736.093,0.01,1,20210914,false
2021.09.14 14:43:38,native_exit,one or more protective SL/TP positions exited,5,1,1796.038,10.0,0.0,0.0,0.0,1806.132,1806.319,2980.1,2980.1,2970.07,2959.89,10.029999999999745,20.210000000000036,1736.098,0.0,0,20210914,false
2021.09.14 14:43:38,basket_closed,native_sl_tp,5,1,1796.038,10.0,0.0,0.0,0.0,1806.132,1806.319,2980.1,2980.1,2970.07,2959.89,10.029999999999745,20.210000000000036,1736.098,0.0,0,20210914,false
2021.09.14 14:43:38,buy_request,prescribed size; projected basket stop,6,0,0.0,10.0,0.01,1806.368,1806.368,1806.181,1806.368,2980.1,2980.1,2980.1,2959.89,0.0,20.210000000000036,0.0,0.0,0,20210914,false
2021.09.14 14:43:38,buy_filled,,6,1,1806.368,10.0,0.01,1806.368,1806.368,1806.181,1806.368,2980.04,2979.85,2980.1,2959.89,-0.25,19.960000000000036,1746.423,0.01,1,20210914,false
2021.09.15 00:00:00,day_start,,6,1,1806.368,10.0,0.0,0.0,0.0,1803.758,1803.945,2980.04,2976.9,2980.1,2980.04,-3.199999999999818,-3.1399999999998727,1746.428,0.01,1,20210915,false
