key,value
first_tick,2021.09.05 22:05:00
last_tick,2023.09.04 23:58:59
first_closed_double,
insolvent_at,
initial_balance,3000.00000000
final_balance,2015.57000000
final_equity,2015.57000000
max_equity,3138.62000000
min_equity,1723.21000000
max_equity_dd_pct,45.09657110
max_equity_dd_cash,1415.41000000
max_total_lots,0.03000000
max_legs,3.00000000
entries,2222.00000000
baskets_closed,1035.00000000
rejected,1036.00000000
daily_loss_locks,26.00000000
daily_profit_locks,10.00000000
stopped_at_double,0.00000000
leverage,2000.00000000
