key,value
first_tick,2021.09.05 22:05:00
last_tick,2023.09.04 23:58:59
first_closed_double,
insolvent_at,
initial_balance,3000.00000000
final_balance,2343.73000000
final_equity,2343.73000000
max_equity,3205.36000000
min_equity,2153.70000000
max_equity_dd_pct,32.80941922
max_equity_dd_cash,1051.66000000
max_total_lots,0.03000000
max_legs,3.00000000
entries,477.00000000
baskets_closed,216.00000000
rejected,0.00000000
daily_loss_locks,3.00000000
daily_profit_locks,14.00000000
stopped_at_double,0.00000000
leverage,2000.00000000
