deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
1,2023.09.05 00:00:00,1693872000000,,0,2,0,0,0.0,0.0,3000.0,0.0,0.0,0.0,
2,2023.09.05 00:00:00,1693872000001,XAUUSD,2,0,0,3,0.01,1937.713,0.0,-0.06,0.0,0.0,CAP|1|0
3,2023.09.05 13:54:37,1693922077079,XAUUSD,3,0,0,3,0.01,1927.684,0.0,-0.06,0.0,0.0,CAP|1|1
4,2023.09.06 14:36:21,1694010981029,XAUUSD,4,0,0,3,0.01,1917.71,0.0,-0.06,0.0,0.0,CAP|1|2
5,2023.09.12 11:30:36,1694518236878,XAUUSD,2,1,1,4,0.01,1911.3,-26.41,0.0,-3.7199999999999998,0.0,sl 1911.306
6,2023.09.12 11:30:36,1694518236878,XAUUSD,3,1,1,4,0.01,1911.3,-16.38,0.0,-3.7199999999999998,0.0,sl 1911.306
7,2023.09.12 11:30:36,1694518236878,XAUUSD,4,1,1,4,0.01,1911.3,-6.41,0.0,-3.19,0.0,sl 1911.306
8,2023.09.12 11:30:37,1694518237171,XAUUSD,8,0,0,3,0.01,1911.4,0.0,-0.06,0.0,0.0,CAP|2|0
9,2023.09.14 12:38:05,1694695085129,XAUUSD,9,0,0,3,0.01,1901.394,0.0,-0.06,0.0,0.0,CAP|2|1
10,2023.09.15 06:19:33,1694758773267,XAUUSD,8,1,1,5,0.01,1918.052,6.65,0.0,-2.66,0.0,tp 1918.052
11,2023.09.15 06:19:33,1694758773267,XAUUSD,9,1,1,5,0.01,1918.052,16.66,0.0,-0.53,0.0,tp 1918.052
12,2023.09.15 06:19:33,1694758773862,XAUUSD,12,0,0,3,0.01,1918.315,0.0,-0.06,0.0,0.0,CAP|3|0
13,2023.09.20 13:44:25,1695217465787,XAUUSD,12,1,1,5,0.01,1939.984,21.66,0.0,-1.5899999999999999,0.0,tp 1939.965
14,2023.09.20 13:44:26,1695217466043,XAUUSD,14,0,0,3,0.01,1940.533,0.0,-0.06,0.0,0.0,CAP|4|0
15,2023.09.20 20:12:13,1695240733236,XAUUSD,15,0,0,3,0.01,1930.514,0.0,-0.06,0.0,0.0,CAP|4|1
16,2023.09.21 11:56:15,1695297375653,XAUUSD,16,0,0,3,0.01,1920.53,0.0,-0.06,0.0,0.0,CAP|4|2
17,2023.09.26 02:36:01,1695695761000,XAUUSD,14,1,1,4,0.01,1913.226,-27.3,0.0,-3.19,0.0,sl 1913.243
18,2023.09.26 02:36:01,1695695761000,XAUUSD,15,1,1,4,0.01,1913.226,-17.28,0.0,-3.19,0.0,sl 1913.243
19,2023.09.26 02:36:01,1695695761000,XAUUSD,16,1,1,4,0.01,1913.226,-7.3,0.0,-1.5899999999999999,0.0,sl 1913.243
20,2023.09.26 02:36:02,1695695762001,XAUUSD,20,0,0,3,0.01,1913.438,0.0,-0.06,0.0,0.0,CAP|5|0
21,2023.09.26 15:07:20,1695740840146,XAUUSD,21,0,0,3,0.01,1903.372,0.0,-0.06,0.0,0.0,CAP|5|1
22,2023.09.27 11:14:26,1695813266129,XAUUSD,20,1,1,4,0.01,1893.364,-20.08,0.0,-0.53,0.0,sl 1893.390
23,2023.09.27 11:14:26,1695813266129,XAUUSD,21,1,1,4,0.01,1893.364,-10.01,0.0,-0.53,0.0,sl 1893.390
24,2023.09.27 11:14:27,1695813267097,XAUUSD,24,0,0,3,0.01,1893.46,0.0,-0.06,0.0,0.0,CAP|6|0
25,2023.09.27 15:10:24,1695827424340,XAUUSD,25,0,0,3,0.01,1883.454,0.0,-0.06,0.0,0.0,CAP|6|1
26,2023.09.27 17:29:25,1695835765055,XAUUSD,26,0,0,3,0.01,1873.448,0.0,-0.06,0.0,0.0,CAP|6|2
27,2023.09.28 15:00:27,1695913227657,XAUUSD,24,1,1,3,0.01,1865.115,-28.34,0.0,-1.6,0.0,
28,2023.09.28 15:00:27,1695913227658,XAUUSD,25,1,1,3,0.01,1865.115,-18.33,0.0,-1.6,0.0,
29,2023.09.28 15:00:27,1695913227659,XAUUSD,26,1,1,3,0.01,1865.115,-8.33,0.0,-1.6,0.0,
30,2023.09.28 15:00:28,1695913228126,XAUUSD,30,0,0,3,0.01,1865.219,0.0,-0.06,0.0,0.0,CAP|7|0
31,2023.09.29 15:29:25,1696001365091,XAUUSD,31,0,0,3,0.01,1855.21,0.0,-0.06,0.0,0.0,CAP|7|1
32,2023.10.02 01:46:35,1696211195626,XAUUSD,32,0,0,3,0.01,1845.182,0.0,-0.06,0.0,0.0,CAP|7|2
33,2023.10.02 09:23:14,1696238594814,XAUUSD,30,1,1,4,0.01,1835.785,-29.43,0.0,-1.06,0.0,sl 1835.794
34,2023.10.02 09:23:14,1696238594814,XAUUSD,31,1,1,4,0.01,1835.785,-19.42,0.0,-0.53,0.0,sl 1835.794
35,2023.10.02 09:23:14,1696238594814,XAUUSD,32,1,1,4,0.01,1835.785,-9.39,0.0,0.0,0.0,sl 1835.794
36,2023.10.02 09:23:15,1696238595556,XAUUSD,36,0,0,3,0.01,1835.891,0.0,-0.06,0.0,0.0,CAP|8|0
37,2023.10.02 23:12:16,1696288336522,XAUUSD,37,0,0,3,0.01,1825.857,0.0,-0.06,0.0,0.0,CAP|8|1
38,2023.10.03 02:31:56,1696300316315,XAUUSD,36,1,1,4,0.01,1815.877,-20.01,0.0,-0.53,0.0,sl 1815.879
39,2023.10.03 02:31:56,1696300316315,XAUUSD,37,1,1,4,0.01,1815.877,-9.98,0.0,-0.53,0.0,sl 1815.879
40,2023.10.03 02:31:56,1696300316843,XAUUSD,40,0,0,3,0.01,1815.985,0.0,-0.06,0.0,0.0,CAP|9|0
41,2023.10.08 22:05:00,1696802700000,XAUUSD,40,1,1,5,0.01,1853.427,37.44,0.0,-3.19,0.0,tp 1838.705
42,2023.10.08 22:05:00,1696802700188,XAUUSD,42,0,0,3,0.01,1853.585,0.0,-0.06,0.0,0.0,CAP|10|0
43,2023.10.11 10:44:04,1697021044347,XAUUSD,42,1,1,5,0.01,1874.71,21.12,0.0,-1.06,0.0,tp 1874.705
44,2023.10.11 10:44:05,1697021045218,XAUUSD,44,0,0,3,0.01,1874.848,0.0,-0.06,0.0,0.0,CAP|11|0
45,2023.10.13 11:52:40,1697197960173,XAUUSD,44,1,1,5,0.01,1897.046,22.2,0.0,-2.13,0.0,tp 1897.038
46,2023.10.13 11:52:40,1697197960696,XAUUSD,46,0,0,3,0.01,1897.125,0.0,-0.06,0.0,0.0,CAP|12|0
47,2023.10.13 12:35:29,1697200529558,XAUUSD,46,1,1,3,0.01,1917.184,20.05,0.0,0.0,0.0,
48,2023.10.13 12:35:29,1697200529685,XAUUSD,48,0,0,3,0.01,1917.329,0.0,-0.06,0.0,0.0,CAP|13|0
49,2023.10.13 13:22:00,1697203320910,XAUUSD,49,0,0,3,0.01,1907.297,0.0,-0.06,0.0,0.0,CAP|13|1
50,2023.10.13 15:29:38,1697210978978,XAUUSD,48,1,1,5,0.01,1922.375,5.05,0.0,0.0,0.0,tp 1922.373
51,2023.10.13 15:29:38,1697210978978,XAUUSD,49,1,1,5,0.01,1922.375,15.08,0.0,0.0,0.0,tp 1922.373
52,2023.10.13 15:29:39,1697210979417,XAUUSD,52,0,0,3,0.01,1922.516,0.0,-0.06,0.0,0.0,CAP|14|0
53,2023.10.16 06:03:04,1697436184501,XAUUSD,53,0,0,3,0.01,1912.515,0.0,-0.06,0.0,0.0,CAP|14|1
54,2023.10.17 12:20:26,1697545226943,XAUUSD,52,1,1,5,0.01,1928.378,5.86,0.0,-1.06,0.0,tp 1928.371
55,2023.10.17 12:20:26,1697545226943,XAUUSD,53,1,1,5,0.01,1928.378,15.86,0.0,-0.53,0.0,tp 1928.371
56,2023.10.17 12:20:27,1697545227170,XAUUSD,56,0,0,3,0.01,1928.521,0.0,-0.06,0.0,0.0,CAP|15|0
57,2023.10.18 12:04:37,1697630677350,XAUUSD,56,1,1,5,0.01,1949.122,20.6,0.0,-0.53,0.0,tp 1949.111
58,2023.10.18 12:04:37,1697630677749,XAUUSD,58,0,0,3,0.01,1949.265,0.0,-0.06,0.0,0.0,CAP|16|0
59,2023.10.18 15:10:37,1697641837326,XAUUSD,59,0,0,3,0.01,1939.257,0.0,-0.06,0.0,0.0,CAP|16|1
60,2023.10.18 17:16:39,1697649399082,XAUUSD,58,1,1,5,0.01,1954.335,5.07,0.0,0.0,0.0,tp 1954.321
61,2023.10.18 17:16:39,1697649399082,XAUUSD,59,1,1,5,0.01,1954.335,15.08,0.0,0.0,0.0,tp 1954.321
62,2023.10.18 17:16:39,1697649399634,XAUUSD,62,0,0,3,0.01,1954.488,0.0,-0.06,0.0,0.0,CAP|17|0
63,2023.10.19 19:11:37,1697742697647,XAUUSD,62,1,1,5,0.01,1976.194,21.7,0.0,-1.6,0.0,tp 1976.148
64,2023.10.19 19:11:38,1697742698040,XAUUSD,64,0,0,3,0.01,1976.371,0.0,-0.06,0.0,0.0,CAP|18|0
65,2023.10.20 15:26:36,1697815596330,XAUUSD,64,1,1,5,0.01,1996.973,20.6,0.0,-0.53,0.0,tp 1996.961
66,2023.10.20 15:26:36,1697815596881,XAUUSD,66,0,0,3,0.01,1997.128,0.0,-0.06,0.0,0.0,CAP|19|0
67,2023.10.20 16:48:28,1697820508024,XAUUSD,67,0,0,3,0.01,1987.079,0.0,-0.06,0.0,0.0,CAP|19|1
68,2023.10.20 17:19:27,1697822367907,XAUUSD,68,0,0,3,0.01,1977.099,0.0,-0.06,0.0,0.0,CAP|19|2
69,2023.10.23 00:47:23,1698022043707,XAUUSD,66,1,1,4,0.01,1967.661,-29.47,0.0,-0.53,0.0,sl 1967.692
70,2023.10.23 00:47:23,1698022043707,XAUUSD,67,1,1,4,0.01,1967.661,-19.42,0.0,-0.53,0.0,sl 1967.692
71,2023.10.23 00:47:23,1698022043707,XAUUSD,68,1,1,4,0.01,1967.661,-9.44,0.0,-0.53,0.0,sl 1967.692
72,2023.10.23 00:47:24,1698022044000,XAUUSD,72,0,0,3,0.01,1967.741,0.0,-0.06,0.0,0.0,CAP|20|0
73,2023.10.24 11:04:19,1698145459515,XAUUSD,73,0,0,3,0.01,1957.712,0.0,-0.06,0.0,0.0,CAP|20|1
74,2023.10.24 16:24:04,1698164644000,XAUUSD,72,1,1,5,0.01,1973.064,5.32,0.0,-0.53,0.0,tp 1973.052
75,2023.10.24 16:24:04,1698164644000,XAUUSD,73,1,1,5,0.01,1973.064,15.35,0.0,0.0,0.0,tp 1973.052
76,2023.10.24 16:24:04,1698164644667,XAUUSD,76,0,0,3,0.01,1973.22,0.0,-0.06,0.0,0.0,CAP|21|0
77,2023.10.25 15:04:16,1698246256116,XAUUSD,77,0,0,3,0.01,1963.214,0.0,-0.06,0.0,0.0,CAP|21|1
78,2023.10.25 15:31:38,1698247898442,XAUUSD,76,1,1,5,0.01,1978.548,5.33,0.0,-0.53,0.0,tp 1978.542
79,2023.10.25 15:31:38,1698247898442,XAUUSD,77,1,1,5,0.01,1978.548,15.34,0.0,0.0,0.0,tp 1978.542
80,2023.10.25 15:31:38,1698247898549,XAUUSD,80,0,0,3,0.01,1978.693,0.0,-0.06,0.0,0.0,CAP|22|0
81,2023.10.27 18:11:03,1698430263771,XAUUSD,80,1,1,5,0.01,2000.897,22.21,0.0,-2.13,0.0,tp 2000.883
82,2023.10.27 18:11:04,1698430264115,XAUUSD,82,0,0,3,0.01,2001.046,0.0,-0.06,0.0,0.0,CAP|23|0
83,2023.10.31 04:44:33,1698727473751,XAUUSD,83,0,0,3,0.01,1991.034,0.0,-0.06,0.0,0.0,CAP|23|1
84,2023.10.31 14:17:16,1698761836208,XAUUSD,82,1,1,5,0.01,2006.636,5.59,0.0,-1.06,0.0,tp 2006.630
85,2023.10.31 14:17:16,1698761836208,XAUUSD,83,1,1,5,0.01,2006.636,15.61,0.0,0.0,0.0,tp 2006.630
86,2023.10.31 14:17:16,1698761836493,XAUUSD,86,0,0,3,0.01,2006.79,0.0,-0.06,0.0,0.0,CAP|24|0
87,2023.10.31 15:05:15,1698764715079,XAUUSD,87,0,0,3,0.01,1996.788,0.0,-0.06,0.0,0.0,CAP|24|1
88,2023.10.31 16:10:42,1698768642521,XAUUSD,88,0,0,3,0.01,1986.764,0.0,-0.06,0.0,0.0,CAP|24|2
89,2023.11.01 03:54:40,1698810880000,XAUUSD,86,1,1,4,0.01,1977.367,-29.42,0.0,-0.53,0.0,sl 1977.371
90,2023.11.01 03:54:40,1698810880000,XAUUSD,87,1,1,4,0.01,1977.367,-19.42,0.0,-0.53,0.0,sl 1977.371
91,2023.11.01 03:54:40,1698810880000,XAUUSD,88,1,1,4,0.01,1977.367,-9.39,0.0,-0.53,0.0,sl 1977.371
92,2023.11.01 03:54:40,1698810880870,XAUUSD,92,0,0,3,0.01,1977.457,0.0,-0.06,0.0,0.0,CAP|25|0
93,2023.11.03 12:32:03,1699014723698,XAUUSD,92,1,1,5,0.01,1999.662,22.2,0.0,-2.13,0.0,tp 1999.647
94,2023.11.03 12:32:03,1699014723905,XAUUSD,94,0,0,3,0.01,1999.938,0.0,-0.06,0.0,0.0,CAP|26|0
95,2023.11.03 13:26:28,1699017988012,XAUUSD,95,0,0,3,0.01,1989.922,0.0,-0.06,0.0,0.0,CAP|26|1
96,2023.11.06 19:09:39,1699297779001,XAUUSD,96,0,0,3,0.01,1979.936,0.0,-0.06,0.0,0.0,CAP|26|2
97,2023.11.07 07:01:21,1699340481000,XAUUSD,94,1,1,4,0.01,1970.854,-29.09,0.0,-1.06,0.0,sl 1970.876
98,2023.11.07 07:01:21,1699340481000,XAUUSD,95,1,1,4,0.01,1970.854,-19.07,0.0,-1.06,0.0,sl 1970.876
99,2023.11.07 07:01:21,1699340481000,XAUUSD,96,1,1,4,0.01,1970.854,-9.09,0.0,-0.53,0.0,sl 1970.876
100,2023.11.07 07:01:22,1699340482001,XAUUSD,100,0,0,3,0.01,1970.951,0.0,-0.06,0.0,0.0,CAP|27|0
101,2023.11.07 12:27:14,1699360034616,XAUUSD,101,0,0,3,0.01,1960.947,0.0,-0.06,0.0,0.0,CAP|27|1
102,2023.11.08 15:42:41,1699458161501,XAUUSD,100,1,1,4,0.01,1950.959,-19.99,0.0,-0.53,0.0,sl 1950.959
103,2023.11.08 15:42:41,1699458161501,XAUUSD,101,1,1,4,0.01,1950.959,-9.99,0.0,-0.53,0.0,sl 1950.959
104,2023.11.08 15:42:41,1699458161740,XAUUSD,104,0,0,3,0.01,1951.064,0.0,-0.06,0.0,0.0,CAP|28|0
105,2023.11.10 15:03:13,1699628593910,XAUUSD,105,0,0,3,0.01,1941.057,0.0,-0.06,0.0,0.0,CAP|28|1
106,2023.11.12 23:30:28,1699831828302,XAUUSD,106,0,0,3,0.01,1931.022,0.0,-0.06,0.0,0.0,CAP|28|2
107,2023.11.12 23:30:40,1699831840754,XAUUSD,104,1,1,4,0.01,1921.864,-29.2,0.0,-2.66,0.0,sl 1922.171
108,2023.11.12 23:30:40,1699831840754,XAUUSD,105,1,1,4,0.01,1921.864,-19.2,0.0,-0.53,0.0,sl 1922.171
109,2023.11.12 23:30:40,1699831840754,XAUUSD,106,1,1,4,0.01,1921.864,-9.16,0.0,0.0,0.0,sl 1922.171
110,2023.11.12 23:30:41,1699831841321,XAUUSD,110,0,0,3,0.01,1922.03,0.0,-0.06,0.0,0.0,CAP|29|0
111,2023.11.13 16:19:14,1699892354142,XAUUSD,110,1,1,5,0.01,1942.1,20.07,0.0,0.0,0.0,tp 1942.090
112,2023.11.13 16:19:14,1699892354572,XAUUSD,112,0,0,3,0.01,1942.245,0.0,-0.06,0.0,0.0,CAP|30|0
113,2023.11.14 14:35:35,1699972535377,XAUUSD,112,1,1,5,0.01,1962.835,20.59,0.0,-0.53,0.0,tp 1962.835
114,2023.11.14 14:35:35,1699972535661,XAUUSD,114,0,0,3,0.01,1962.977,0.0,-0.06,0.0,0.0,CAP|31|0
115,2023.11.16 15:20:39,1700148039740,XAUUSD,114,1,1,5,0.01,1985.182,22.2,0.0,-2.13,0.0,tp 1985.167
116,2023.11.16 15:20:40,1700148040130,XAUUSD,116,0,0,3,0.01,1985.341,0.0,-0.06,0.0,0.0,CAP|32|0
117,2023.11.19 23:58:39,1700438319293,XAUUSD,117,0,0,3,0.01,1975.338,0.0,-0.06,0.0,0.0,CAP|32|1
118,2023.11.21 02:37:11,1700534231000,XAUUSD,116,1,1,5,0.01,1991.465,6.13,0.0,-1.5899999999999999,0.0,tp 1991.460
119,2023.11.21 02:37:11,1700534231000,XAUUSD,117,1,1,5,0.01,1991.465,16.13,0.0,-0.53,0.0,tp 1991.460
120,2023.11.21 02:37:12,1700534232001,XAUUSD,120,0,0,3,0.01,1991.611,0.0,-0.06,0.0,0.0,CAP|33|0
121,2023.11.27 01:27:34,1701048454914,XAUUSD,120,1,1,5,0.01,2014.89,23.28,0.0,-3.19,0.0,tp 2014.861
122,2023.11.27 01:27:35,1701048455062,XAUUSD,122,0,0,3,0.01,2015.056,0.0,-0.06,0.0,0.0,CAP|34|0
123,2023.11.28 16:21:03,1701188463529,XAUUSD,122,1,1,5,0.01,2035.663,20.6,0.0,-0.53,0.0,tp 2035.646
124,2023.11.28 16:21:03,1701188463922,XAUUSD,124,0,0,3,0.01,2035.819,0.0,-0.06,0.0,0.0,CAP|35|0
125,2023.12.01 16:25:40,1701447940000,XAUUSD,124,1,1,3,0.01,2058.538,22.72,0.0,-2.66,0.0,
126,2023.12.01 16:25:40,1701447940304,XAUUSD,126,0,0,3,0.01,2058.688,0.0,-0.06,0.0,0.0,CAP|36|0
127,2023.12.03 23:16:18,1701645378410,XAUUSD,126,1,1,5,0.01,2079.335,20.65,0.0,-0.53,0.0,tp 2079.278
128,2023.12.03 23:16:18,1701645378494,XAUUSD,128,0,0,3,0.01,2079.661,0.0,-0.06,0.0,0.0,CAP|37|0
129,2023.12.03 23:20:41,1701645641151,XAUUSD,128,1,1,5,0.01,2099.74,20.08,0.0,0.0,0.0,tp 2099.721
