key,value
first_tick,2023.09.05 00:00:00
last_tick,2024.09.04 23:59:59
first_closed_double,
insolvent_at,
initial_balance,3000.00000000
final_balance,3608.95000000
final_equity,3608.95000000
max_equity,3688.16000000
min_equity,2729.27000000
max_equity_dd_pct,9.06070905
max_equity_dd_cash,314.59000000
max_total_lots,0.03000000
max_legs,3.00000000
entries,492.00000000
baskets_closed,254.00000000
rejected,21.00000000
daily_loss_locks,8.00000000
daily_profit_locks,10.00000000
stopped_at_double,0.00000000
leverage,2000.00000000
