deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
1,2023.09.05 00:00:00,1693872000000,,0,2,0,0,0.0,0.0,3000.0,0.0,0.0,0.0,
2,2023.09.05 00:00:00,1693872000001,XAUUSD,2,0,0,3,0.01,1937.713,0.0,-0.06,0.0,0.0,CAP|1|0
3,2023.09.06 14:36:21,1694010981029,XAUUSD,3,0,0,3,0.01,1917.71,0.0,-0.06,0.0,0.0,CAP|1|1
4,2023.09.14 12:30:38,1694694638219,XAUUSD,2,1,1,4,0.01,1903.345,-34.36,0.0,-5.85,0.0,sl 1903.357
5,2023.09.14 12:30:38,1694694638219,XAUUSD,3,1,1,4,0.01,1903.345,-14.36,0.0,-5.32,0.0,sl 1903.357
6,2023.09.14 12:30:38,1694694638357,XAUUSD,6,0,0,3,0.01,1903.542,0.0,-0.06,0.0,0.0,CAP|2|0
7,2023.09.15 13:24:30,1694784270389,XAUUSD,6,1,1,5,0.01,1924.132,20.59,0.0,-0.53,0.0,tp 1924.132
8,2023.09.15 13:24:30,1694784270780,XAUUSD,8,0,0,3,0.01,1924.256,0.0,-0.06,0.0,0.0,CAP|3|0
9,2023.09.20 16:50:52,1695228652394,XAUUSD,8,1,1,5,0.01,1945.91,21.65,0.0,-1.5899999999999999,0.0,tp 1945.906
10,2023.09.20 16:50:53,1695228653240,XAUUSD,10,0,0,3,0.01,1946.044,0.0,-0.06,0.0,0.0,CAP|4|0
11,2023.09.21 00:43:22,1695257002192,XAUUSD,11,0,0,3,0.01,1926.044,0.0,-0.06,0.0,0.0,CAP|4|1
12,2023.09.26 12:38:02,1695731882641,XAUUSD,10,1,1,4,0.01,1908.47,-37.57,0.0,-3.19,0.0,sl 1908.494
13,2023.09.26 12:38:02,1695731882641,XAUUSD,11,1,1,4,0.01,1908.47,-17.57,0.0,-1.5899999999999999,0.0,sl 1908.494
14,2023.09.26 12:38:02,1695731882831,XAUUSD,14,0,0,3,0.01,1908.565,0.0,-0.06,0.0,0.0,CAP|5|0
15,2023.09.27 13:32:13,1695821533212,XAUUSD,15,0,0,3,0.01,1888.563,0.0,-0.06,0.0,0.0,CAP|5|1
16,2023.09.27 16:13:13,1695831193000,XAUUSD,14,1,1,4,0.01,1878.525,-30.04,0.0,-0.53,0.0,sl 1878.545
17,2023.09.27 16:13:13,1695831193000,XAUUSD,15,1,1,4,0.01,1878.525,-10.03,0.0,0.0,0.0,sl 1878.545
18,2023.09.27 16:13:13,1695831193501,XAUUSD,18,0,0,3,0.01,1878.628,0.0,-0.06,0.0,0.0,CAP|6|0
19,2023.09.28 15:17:35,1695914255095,XAUUSD,19,0,0,3,0.01,1858.624,0.0,-0.06,0.0,0.0,CAP|6|1
20,2023.10.02 05:49:13,1696225753000,XAUUSD,18,1,1,4,0.01,1840.545,-38.08,0.0,-2.66,0.0,sl 1840.546
21,2023.10.02 05:49:13,1696225753000,XAUUSD,19,1,1,4,0.01,1840.545,-18.07,0.0,-1.06,0.0,sl 1840.546
22,2023.10.02 05:49:14,1696225754001,XAUUSD,22,0,0,3,0.01,1840.652,0.0,-0.06,0.0,0.0,CAP|7|0
23,2023.10.02 23:25:40,1696289140345,XAUUSD,23,0,0,3,0.01,1820.632,0.0,-0.06,0.0,0.0,CAP|7|1
24,2023.10.03 02:32:02,1696300322706,XAUUSD,22,1,1,4,0.01,1815.628,-25.02,0.0,-0.53,0.0,sl 1815.637
25,2023.10.03 02:32:02,1696300322706,XAUUSD,23,1,1,4,0.01,1815.628,-5.0,0.0,-0.53,0.0,sl 1815.637
26,2023.10.03 02:32:03,1696300323158,XAUUSD,26,0,0,3,0.01,1815.72,0.0,-0.06,0.0,0.0,CAP|8|0
27,2023.10.08 22:05:00,1696802700000,XAUUSD,26,1,1,5,0.01,1853.427,37.71,0.0,-3.19,0.0,tp 1838.440
28,2023.10.08 22:05:00,1696802700188,XAUUSD,28,0,0,3,0.01,1853.585,0.0,-0.06,0.0,0.0,CAP|9|0
29,2023.10.11 10:44:04,1697021044347,XAUUSD,28,1,1,5,0.01,1874.71,21.12,0.0,-1.06,0.0,tp 1874.705
30,2023.10.11 10:44:05,1697021045218,XAUUSD,30,0,0,3,0.01,1874.848,0.0,-0.06,0.0,0.0,CAP|10|0
31,2023.10.13 11:52:40,1697197960173,XAUUSD,30,1,1,5,0.01,1897.046,22.2,0.0,-2.13,0.0,tp 1897.038
32,2023.10.13 11:52:40,1697197960696,XAUUSD,32,0,0,3,0.01,1897.125,0.0,-0.06,0.0,0.0,CAP|11|0
33,2023.10.13 12:35:29,1697200529558,XAUUSD,32,1,1,3,0.01,1917.184,20.05,0.0,0.0,0.0,
34,2023.10.13 12:35:29,1697200529685,XAUUSD,34,0,0,3,0.01,1917.329,0.0,-0.06,0.0,0.0,CAP|12|0
35,2023.10.18 01:45:20,1697593520465,XAUUSD,34,1,1,5,0.01,1938.981,21.65,0.0,-1.5899999999999999,0.0,tp 1938.979
36,2023.10.18 01:45:20,1697593520931,XAUUSD,36,0,0,3,0.01,1939.105,0.0,-0.06,0.0,0.0,CAP|13|0
37,2023.10.18 13:39:39,1697636379213,XAUUSD,36,1,1,5,0.01,1959.168,20.06,0.0,0.0,0.0,tp 1959.165
38,2023.10.18 13:39:39,1697636379362,XAUUSD,38,0,0,3,0.01,1959.312,0.0,-0.06,0.0,0.0,CAP|14|0
39,2023.10.18 15:10:37,1697641837094,XAUUSD,39,0,0,3,0.01,1939.307,0.0,-0.06,0.0,0.0,CAP|14|1
40,2023.10.19 16:02:42,1697731362409,XAUUSD,38,1,1,5,0.01,1960.993,1.6800000000000002,0.0,-1.6,0.0,tp 1960.970
41,2023.10.19 16:02:42,1697731362409,XAUUSD,39,1,1,5,0.01,1960.993,21.68,0.0,-1.6,0.0,tp 1960.970
42,2023.10.19 16:02:42,1697731362651,XAUUSD,42,0,0,3,0.01,1961.115,0.0,-0.06,0.0,0.0,CAP|15|0
43,2023.10.19 23:32:01,1697758321105,XAUUSD,42,1,1,5,0.01,1981.193,20.07,0.0,0.0,0.0,tp 1981.175
44,2023.10.19 23:32:01,1697758321264,XAUUSD,44,0,0,3,0.01,1981.35,0.0,-0.06,0.0,0.0,CAP|16|0
45,2023.10.24 10:48:56,1698144536000,XAUUSD,45,0,0,3,0.01,1961.349,0.0,-0.06,0.0,0.0,CAP|16|1
46,2023.10.25 13:48:40,1698241720785,XAUUSD,44,1,1,5,0.01,1982.74,1.3900000000000001,0.0,-2.12,0.0,tp 1982.735
47,2023.10.25 13:48:40,1698241720785,XAUUSD,45,1,1,5,0.01,1982.74,21.39,0.0,-0.53,0.0,tp 1982.735
48,2023.10.25 13:48:40,1698241720967,XAUUSD,48,0,0,3,0.01,1982.904,0.0,-0.06,0.0,0.0,CAP|17|0
49,2023.10.27 18:15:27,1698430527172,XAUUSD,48,1,1,5,0.01,2005.104,22.2,0.0,-2.13,0.0,tp 2005.094
50,2023.10.27 18:15:27,1698430527311,XAUUSD,50,0,0,3,0.01,2005.253,0.0,-0.06,0.0,0.0,CAP|18|0
51,2023.10.31 17:22:25,1698772945298,XAUUSD,51,0,0,3,0.01,1985.251,0.0,-0.06,0.0,0.0,CAP|18|1
52,2023.11.07 07:06:39,1699340799166,XAUUSD,50,1,1,4,0.01,1969.521,-35.73,0.0,-4.78,0.0,sl 1969.562
53,2023.11.07 07:06:39,1699340799166,XAUUSD,51,1,1,4,0.01,1969.521,-15.73,0.0,-3.7199999999999998,0.0,sl 1969.562
54,2023.11.07 07:06:40,1699340800000,XAUUSD,54,0,0,3,0.01,1969.591,0.0,-0.06,0.0,0.0,CAP|19|0
55,2023.11.08 19:27:33,1699471653847,XAUUSD,55,0,0,3,0.01,1949.58,0.0,-0.06,0.0,0.0,CAP|19|1
56,2023.11.10 16:18:34,1699633114545,XAUUSD,54,1,1,4,0.01,1939.601,-29.99,0.0,-2.66,0.0,sl 1939.611
57,2023.11.10 16:18:34,1699633114545,XAUUSD,55,1,1,4,0.01,1939.601,-9.98,0.0,-2.13,0.0,sl 1939.611
58,2023.11.10 16:18:35,1699633115152,XAUUSD,58,0,0,3,0.01,1939.709,0.0,-0.06,0.0,0.0,CAP|20|0
59,2023.11.14 14:24:23,1699971863732,XAUUSD,58,1,1,3,0.01,1960.828,21.12,0.0,-1.06,0.0,
60,2023.11.14 14:24:24,1699971864180,XAUUSD,60,0,0,3,0.01,1960.971,0.0,-0.06,0.0,0.0,CAP|21|0
61,2023.11.16 15:14:38,1700147678507,XAUUSD,60,1,1,5,0.01,1983.179,22.21,0.0,-2.13,0.0,tp 1983.161
62,2023.11.16 15:14:38,1700147678956,XAUUSD,62,0,0,3,0.01,1983.329,0.0,-0.06,0.0,0.0,CAP|22|0
63,2023.11.21 14:36:40,1700577400307,XAUUSD,62,1,1,5,0.01,2004.993,21.66,0.0,-1.5899999999999999,0.0,tp 2004.979
64,2023.11.21 14:36:40,1700577400616,XAUUSD,64,0,0,3,0.01,2005.152,0.0,-0.06,0.0,0.0,CAP|23|0
65,2023.11.28 15:39:39,1701185979813,XAUUSD,64,1,1,5,0.01,2028.944,23.79,0.0,-3.7199999999999998,0.0,tp 2028.932
66,2023.11.28 15:39:40,1701185980094,XAUUSD,66,0,0,3,0.01,2029.085,0.0,-0.06,0.0,0.0,CAP|24|0
67,2023.11.29 01:00:19,1701219619005,XAUUSD,66,1,1,5,0.01,2049.695,20.61,0.0,-0.53,0.0,tp 2049.675
68,2023.11.29 01:00:19,1701219619163,XAUUSD,68,0,0,3,0.01,2049.842,0.0,-0.06,0.0,0.0,CAP|25|0
69,2023.12.01 18:33:45,1701455625161,XAUUSD,68,1,1,5,0.01,2072.063,22.22,0.0,-2.13,0.0,tp 2072.032
70,2023.12.01 18:33:45,1701455625807,XAUUSD,70,0,0,3,0.01,2072.339,0.0,-0.06,0.0,0.0,CAP|26|0
71,2023.12.03 23:16:42,1701645402343,XAUUSD,70,1,1,5,0.01,2093.011,20.67,0.0,-0.53,0.0,tp 2092.929
72,2023.12.03 23:16:42,1701645402427,XAUUSD,72,0,0,3,0.01,2093.337,0.0,-0.06,0.0,0.0,CAP|27|0
73,2023.12.03 23:23:30,1701645810214,XAUUSD,72,1,1,5,0.01,2113.427,20.09,0.0,0.0,0.0,tp 2113.397
74,2023.12.03 23:23:30,1701645810429,XAUUSD,74,0,0,3,0.01,2113.798,0.0,-0.06,0.0,0.0,CAP|28|0
75,2023.12.03 23:28:40,1701646120159,XAUUSD,74,1,1,5,0.01,2133.875,20.08,0.0,0.0,0.0,tp 2133.858
76,2023.12.04 00:00:00,1701648000001,XAUUSD,76,0,0,3,0.01,2118.177,0.0,-0.06,0.0,0.0,CAP|29|0
77,2023.12.04 00:41:32,1701650492924,XAUUSD,77,0,0,3,0.01,2098.164,0.0,-0.06,0.0,0.0,CAP|29|1
78,2023.12.04 06:50:18,1701672618976,XAUUSD,76,1,1,4,0.01,2078.229,-39.95,0.0,0.0,0.0,sl 2078.231
79,2023.12.04 06:50:18,1701672618976,XAUUSD,77,1,1,4,0.01,2078.229,-19.93,0.0,0.0,0.0,sl 2078.231
80,2023.12.04 06:50:19,1701672619256,XAUUSD,80,0,0,3,0.01,2078.332,0.0,-0.06,0.0,0.0,CAP|30|0
81,2023.12.04 08:01:43,1701676903014,XAUUSD,81,0,0,3,0.01,2058.328,0.0,-0.06,0.0,0.0,CAP|30|1
82,2023.12.04 14:04:05,1701698645281,XAUUSD,80,1,1,4,0.01,2053.382,-24.95,0.0,0.0,0.0,sl 2053.390
83,2023.12.04 14:04:05,1701698645281,XAUUSD,81,1,1,4,0.01,2053.382,-4.95,0.0,0.0,0.0,sl 2053.390
84,2023.12.05 00:00:00,1701734400001,XAUUSD,84,0,0,3,0.01,2034.092,0.0,-0.06,0.0,0.0,CAP|31|0
85,2023.12.05 15:37:29,1701790649430,XAUUSD,85,0,0,3,0.01,2014.078,0.0,-0.06,0.0,0.0,CAP|31|1
86,2023.12.06 07:51:38,1701849098135,XAUUSD,84,1,1,5,0.01,2034.682,0.59,0.0,-0.53,0.0,tp 2034.675
87,2023.12.06 07:51:38,1701849098135,XAUUSD,85,1,1,5,0.01,2034.682,20.6,0.0,-0.53,0.0,tp 2034.675
88,2023.12.06 07:51:38,1701849098390,XAUUSD,88,0,0,3,0.01,2034.84,0.0,-0.06,0.0,0.0,CAP|32|0
89,2023.12.08 13:35:42,1702042542163,XAUUSD,89,0,0,3,0.01,2014.836,0.0,-0.06,0.0,0.0,CAP|32|1
90,2023.12.08 17:07:36,1702055256923,XAUUSD,88,1,1,4,0.01,1995.958,-38.88,0.0,-2.13,0.0,sl 1995.963
91,2023.12.08 17:07:36,1702055256923,XAUUSD,89,1,1,4,0.01,1995.958,-18.88,0.0,0.0,0.0,sl 1995.963
92,2023.12.08 17:07:37,1702055257195,XAUUSD,92,0,0,3,0.01,1996.065,0.0,-0.06,0.0,0.0,CAP|33|0
93,2023.12.11 18:16:57,1702318617832,XAUUSD,93,0,0,3,0.01,1976.065,0.0,-0.06,0.0,0.0,CAP|33|1
94,2023.12.13 19:05:24,1702494324075,XAUUSD,92,1,1,5,0.01,1997.454,1.38,0.0,-1.5899999999999999,0.0,tp 1997.450
95,2023.12.13 19:05:24,1702494324075,XAUUSD,93,1,1,5,0.01,1997.454,21.38,0.0,-1.06,0.0,tp 1997.450
96,2023.12.13 19:05:24,1702494324171,XAUUSD,96,0,0,3,0.01,1997.589,0.0,-0.06,0.0,0.0,CAP|34|0
97,2023.12.13 20:18:03,1702498683068,XAUUSD,96,1,1,5,0.01,2017.675,20.09,0.0,0.0,0.0,tp 2017.649
98,2023.12.13 20:18:03,1702498683410,XAUUSD,98,0,0,3,0.01,2017.839,0.0,-0.06,0.0,0.0,CAP|35|0
99,2023.12.14 08:29:29,1702542569261,XAUUSD,98,1,1,5,0.01,2039.505,21.67,0.0,-1.6,0.0,tp 2039.499
100,2023.12.14 08:29:29,1702542569557,XAUUSD,100,0,0,3,0.01,2039.656,0.0,-0.06,0.0,0.0,CAP|36|0
101,2023.12.15 19:00:20,1702666820000,XAUUSD,101,0,0,3,0.01,2019.628,0.0,-0.06,0.0,0.0,CAP|36|1
102,2023.12.19 14:48:31,1702997311977,XAUUSD,100,1,1,5,0.01,2041.055,1.4,0.0,-1.5899999999999999,0.0,tp 2041.027
103,2023.12.19 14:48:31,1702997311977,XAUUSD,101,1,1,5,0.01,2041.055,21.43,0.0,-1.06,0.0,tp 2041.027
104,2023.12.19 14:48:32,1702997312150,XAUUSD,104,0,0,3,0.01,2041.179,0.0,-0.06,0.0,0.0,CAP|37|0
105,2023.12.22 12:29:15,1703248155971,XAUUSD,104,1,1,5,0.01,2063.9,22.72,0.0,-2.66,0.0,tp 2063.899
106,2023.12.22 12:29:16,1703248156403,XAUUSD,106,0,0,3,0.01,2064.044,0.0,-0.06,0.0,0.0,CAP|38|0
107,2023.12.28 01:54:40,1703728480363,XAUUSD,106,1,1,5,0.01,2087.314,23.27,0.0,-3.19,0.0,tp 2087.294
108,2023.12.28 01:54:40,1703728480637,XAUUSD,108,0,0,3,0.01,2087.482,0.0,-0.06,0.0,0.0,CAP|39|0
109,2023.12.28 19:37:26,1703792246001,XAUUSD,109,0,0,3,0.01,2067.481,0.0,-0.06,0.0,0.0,CAP|39|1
110,2024.01.03 11:41:23,1704282083211,XAUUSD,108,1,1,4,0.01,2049.637,-37.84,0.0,-2.12,0.0,sl 2049.662
111,2024.01.03 11:41:23,1704282083211,XAUUSD,109,1,1,4,0.01,2049.637,-17.84,0.0,-2.12,0.0,sl 2049.662
112,2024.01.03 11:41:23,1704282083650,XAUUSD,112,0,0,3,0.01,2049.73,0.0,-0.06,0.0,0.0,CAP|40|0
113,2024.01.05 13:30:37,1704461437719,XAUUSD,113,0,0,3,0.01,2029.693,0.0,-0.06,0.0,0.0,CAP|40|1
114,2024.01.05 15:00:16,1704466816912,XAUUSD,112,1,1,5,0.01,2050.849,1.12,0.0,-2.13,0.0,tp 2050.837
115,2024.01.05 15:00:16,1704466816912,XAUUSD,113,1,1,5,0.01,2050.849,21.16,0.0,0.0,0.0,tp 2050.837
116,2024.01.05 15:00:17,1704466817047,XAUUSD,116,0,0,3,0.01,2051.019,0.0,-0.06,0.0,0.0,CAP|41|0
117,2024.01.08 05:34:36,1704692076723,XAUUSD,117,0,0,3,0.01,2031.015,0.0,-0.06,0.0,0.0,CAP|41|1
118,2024.01.11 16:37:37,1704991057339,XAUUSD,116,1,1,4,0.01,2013.989,-37.03,0.0,-3.19,0.0,sl 2014.002
119,2024.01.11 16:37:37,1704991057339,XAUUSD,117,1,1,4,0.01,2013.989,-17.03,0.0,-2.66,0.0,sl 2014.002
120,2024.01.11 16:37:37,1704991057597,XAUUSD,120,0,0,3,0.01,2014.088,0.0,-0.06,0.0,0.0,CAP|42|0
121,2024.01.11 23:12:41,1705014761470,XAUUSD,120,1,1,5,0.01,2034.17,20.08,0.0,0.0,0.0,tp 2034.148
122,2024.01.11 23:12:41,1705014761912,XAUUSD,122,0,0,3,0.01,2034.627,0.0,-0.06,0.0,0.0,CAP|43|0
123,2024.01.12 13:31:37,1705066297500,XAUUSD,122,1,1,5,0.01,2055.23,20.6,0.0,-0.53,0.0,tp 2055.217
124,2024.01.12 13:31:37,1705066297728,XAUUSD,124,0,0,3,0.01,2055.38,0.0,-0.06,0.0,0.0,CAP|44|0
125,2024.01.16 13:13:37,1705410817768,XAUUSD,125,0,0,3,0.01,2035.364,0.0,-0.06,0.0,0.0,CAP|44|1
126,2024.01.17 14:11:36,1705500696281,XAUUSD,124,1,1,4,0.01,2016.485,-38.89,0.0,-1.5899999999999999,0.0,sl 2016.492
127,2024.01.17 14:11:36,1705500696281,XAUUSD,125,1,1,4,0.01,2016.485,-18.87,0.0,-0.53,0.0,sl 2016.492
128,2024.01.17 14:11:36,1705500696400,XAUUSD,128,0,0,3,0.01,2016.592,0.0,-0.06,0.0,0.0,CAP|45|0
129,2024.01.19 13:32:04,1705671124153,XAUUSD,128,1,1,5,0.01,2038.807,22.22,0.0,-2.13,0.0,tp 2038.782
