key,value
first_tick,2023.09.05 00:00:00
last_tick,2024.09.04 23:59:59
first_closed_double,
insolvent_at,
initial_balance,3000.00000000
final_balance,3801.57000000
final_equity,3801.57000000
max_equity,3806.04000000
min_equity,2688.91000000
max_equity_dd_pct,10.40550446
max_equity_dd_cash,312.29000000
max_total_lots,0.07000000
max_legs,3.00000000
entries,605.00000000
baskets_closed,317.00000000
rejected,0.00000000
daily_loss_locks,12.00000000
daily_profit_locks,17.00000000
stopped_at_double,0.00000000
leverage,2000.00000000
