time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2021.09.05 22:05:00,day_start,,0,0,0.0,0.0,0.0,0.0,0.0,1828.145,1828.332,3000.0,3000.0,0.0,3000.0,3000.0,0.0,0.0,0.0,0,20210905,false
2021.09.05 22:05:00,buy_request,prescribed size; projected basket stop,1,0,0.0,4.3271428571427935,0.01,1828.332,1828.332,1828.145,1828.332,3000.0,3000.0,3000.0,3000.0,0.0,0.0,0.0,0.0,0,20210905,false
2021.09.05 22:05:00,buy_filled,,1,1,1828.332,4.3271428571427935,0.01,1828.332,1828.332,1828.145,1828.332,2999.94,2999.76,3000.0,3000.0,-0.23999999999978172,-0.23999999999978172,1768.387,0.01,1,20210905,false
2021.09.06 00:00:00,day_start,,1,1,1828.332,4.3271428571427935,0.0,0.0,0.0,1827.601,1827.788,2999.94,2999.21,3000.0,2999.94,-0.7899999999999636,-0.7300000000000182,1768.392,0.01,1,20210906,false
2021.09.06 09:32:13,buy_request,prescribed size; projected basket stop,1,1,1828.332,4.3271428571427935,0.01,1824.0,1824.0048571428574,1823.813,1824.0,2999.94,2995.42,3000.0,2999.94,-4.579999999999927,-4.519999999999982,1768.392,0.01,1,20210906,false
2021.09.06 09:32:13,buy_filled,,1,2,1828.332,4.3271428571427935,0.01,1824.0,1824.0048571428574,1823.813,1824.0,2999.88,2995.17,3000.0,2999.94,-4.829999999999927,-4.769999999999982,1796.224,0.02,2,20210906,false
2021.09.07 00:00:00,day_start,,1,2,1828.332,4.3271428571427935,0.0,0.0,0.0,1823.531,1823.718,2999.88,2993.55,3000.0,2999.88,-6.449999999999818,-6.329999999999927,1796.226,0.02,2,20210907,false
2021.09.07 05:27:33,buy_request,prescribed size; projected basket stop,1,2,1828.332,4.3271428571427935,0.01,1819.61,1819.6777142857145,1819.423,1819.61,2999.88,2985.33,3000.0,2999.88,-14.670000000000073,-14.550000000000182,1796.756,0.02,2,20210907,false
2021.09.07 05:27:33,buy_filled,,1,3,1828.332,4.3271428571427935,0.01,1819.61,1819.6777142857145,1819.423,1819.61,2999.82,2985.08,3000.0,2999.88,-14.920000000000073,-14.800000000000182,1804.393,0.03,3,20210907,false
2021.09.07 14:02:41,native_exit,one or more protective SL/TP positions exited,1,3,1828.332,4.3271428571427935,0.0,0.0,0.0,1804.372,1804.559,2939.93,2939.93,3000.0,2999.88,-60.070000000000164,-59.95000000000027,1804.394,0.0,0,20210907,false
2021.09.07 14:02:41,basket_closed,native_sl_tp,1,3,1828.332,4.3271428571427935,0.0,0.0,0.0,1804.372,1804.559,2939.93,2939.93,3000.0,2999.88,-60.070000000000164,-59.95000000000027,1804.394,0.0,0,20210907,false
2021.09.07 14:02:41,buy_request,prescribed size; projected basket stop,2,0,0.0,3.542357142857122,0.01,1804.532,1804.532,1804.345,1804.532,2939.93,2939.93,2939.93,2999.88,0.0,-59.95000000000027,0.0,0.0,0,20210907,false
2021.09.07 14:02:41,buy_filled,,2,1,1804.532,3.542357142857122,0.01,1804.532,1804.532,1804.345,1804.532,2939.87,2939.69,2939.93,2999.88,-0.23999999999978172,-60.190000000000055,1774.537,0.01,1,20210907,false
2021.09.07 14:04:35,buy_request,prescribed size; projected basket stop,2,1,1804.532,3.542357142857122,0.01,1800.987,1800.9896428571428,1800.55,1800.987,2939.87,2935.89,2939.93,2999.88,-4.039999999999964,-63.99000000000024,1774.542,0.01,1,20210907,false
2021.09.07 14:04:35,buy_filled,,2,2,1804.532,3.542357142857122,0.01,1800.987,1800.9896428571428,1800.55,1800.987,2939.81,2935.39,2939.93,2999.88,-4.539999999999964,-64.49000000000024,1787.792,0.02,2,20210907,false
2021.09.07 14:15:41,buy_request,prescribed size; projected basket stop,2,2,1804.532,3.542357142857122,0.01,1797.446,1797.4472857142857,1797.259,1797.446,2939.81,2928.81,2939.93,2999.88,-11.11999999999989,-71.07000000000016,1787.795,0.02,2,20210907,false
2021.09.07 14:15:41,buy_filled,,2,3,1804.532,3.542357142857122,0.01,1797.446,1797.4472857142857,1797.259,1797.446,2939.75,2928.56,2939.93,2999.88,-11.36999999999989,-71.32000000000016,1791.03,0.03,3,20210907,false
2021.09.08 00:00:00,day_start,,2,3,1804.532,3.542357142857122,0.0,0.0,0.0,1795.645,1795.832,2939.75,2922.14,2939.93,2939.75,-17.789999999999964,-17.610000000000127,1791.032,0.03,3,20210908,false
2021.09.08 13:46:21,native_exit,one or more protective SL/TP positions exited,2,3,1804.532,3.542357142857122,0.0,0.0,0.0,1790.985,1791.172,2908.16,2908.16,2939.93,2939.75,-31.769999999999982,-31.590000000000146,1791.032,0.0,0,20210908,false
2021.09.08 13:46:21,basket_closed,native_sl_tp,2,3,1804.532,3.542357142857122,0.0,0.0,0.0,1790.985,1791.172,2908.16,2908.16,2939.93,2939.75,-31.769999999999982,-31.590000000000146,1791.032,0.0,0,20210908,false
2021.09.08 13:46:21,buy_request,prescribed size; projected basket stop,3,0,0.0,2.9016428571428348,0.01,1791.111,1791.111,1790.924,1791.111,2908.16,2908.16,2908.16,2939.75,0.0,-31.590000000000146,0.0,0.0,0,20210908,false
2021.09.08 13:46:21,buy_filled,,3,1,1791.111,2.9016428571428348,0.01,1791.111,1791.111,1790.924,1791.111,2908.1,2907.91,2908.16,2939.75,-0.25,-31.840000000000146,1732.756,0.01,1,20210908,false
2021.09.08 13:46:40,buy_request,prescribed size; projected basket stop,3,1,1791.111,2.9016428571428348,0.01,1788.186,1788.2093571428572,1787.999,1788.186,2908.1,2904.99,2908.16,2939.75,-3.1700000000000728,-34.76000000000022,1732.761,0.01,1,20210908,false
2021.09.08 13:46:40,buy_filled,,3,2,1791.111,2.9016428571428348,0.01,1788.186,1788.2093571428572,1787.999,1788.186,2908.04,2904.74,2908.16,2939.75,-3.4200000000000728,-35.01000000000022,1760.501,0.02,2,20210908,false
2021.09.08 13:48:38,buy_request,prescribed size; projected basket stop,3,2,1791.111,2.9016428571428348,0.01,1785.297,1785.3077142857144,1785.11,1785.297,2908.04,2898.96,2908.16,2939.75,-9.199999999999818,-40.789999999999964,1760.504,0.02,2,20210908,false
2021.09.08 13:48:38,buy_filled,,3,3,1791.111,2.9016428571428348,0.01,1785.297,1785.3077142857144,1785.11,1785.297,2907.98,2898.71,2908.16,2939.75,-9.449999999999818,-41.039999999999964,1768.787,0.03,3,20210908,false
2021.09.08 15:13:32,native_exit,one or more protective SL/TP positions exited,3,3,1791.111,2.9016428571428348,0.0,0.0,0.0,1794.928,1795.053,2928.17,2928.17,2908.16,2939.75,20.01000000000022,-11.579999999999927,1768.788,0.0,0,20210908,false
2021.09.08 15:13:32,basket_closed,native_sl_tp,3,3,1791.111,2.9016428571428348,0.0,0.0,0.0,1794.928,1795.053,2928.17,2928.17,2908.16,2939.75,20.01000000000022,-11.579999999999927,1768.788,0.0,0,20210908,false
2021.09.08 15:13:33,buy_request,prescribed size; projected basket stop,4,0,0.0,4.1562142857142526,0.01,1795.074,1795.074,1794.949,1795.074,2928.17,2928.17,2928.17,2939.75,0.0,-11.579999999999927,0.0,0.0,0,20210908,false
2021.09.08 15:13:33,buy_filled,,4,1,1795.074,4.1562142857142526,0.01,1795.074,1795.074,1794.949,1795.074,2928.11,2927.99,2928.17,2939.75,-0.18000000000029104,-11.760000000000218,1735.129,0.01,1,20210908,false
2021.09.08 16:00:37,buy_request,prescribed size; projected basket stop,4,1,1795.074,4.1562142857142526,0.01,1790.869,1790.9177857142859,1790.744,1790.869,2928.11,2923.78,2928.17,2939.75,-4.389999999999873,-15.9699999999998,1735.134,0.01,1,20210908,false
2021.09.08 16:00:37,buy_filled,,4,2,1795.074,4.1562142857142526,0.01,1790.869,1790.9177857142859,1790.744,1790.869,2928.05,2923.59,2928.17,2939.75,-4.579999999999927,-16.159999999999854,1763.029,0.02,2,20210908,false
2021.09.09 00:00:00,day_start,,4,2,1795.074,4.1562142857142526,0.0,0.0,0.0,1790.731,1790.856,2928.05,2920.37,2928.17,2928.05,-7.800000000000182,-7.680000000000291,1763.032,0.02,2,20210909,false
2021.09.09 14:34:38,buy_request,prescribed size; projected basket stop,4,2,1795.074,4.1562142857142526,0.01,1786.747,1786.7615714285716,1786.622,1786.747,2928.05,2912.15,2928.17,2928.05,-16.019999999999982,-15.900000000000091,1764.632,0.02,2,20210909,false
2021.09.09 14:34:38,buy_filled,,4,3,1795.074,4.1562142857142526,0.01,1786.747,1786.7615714285716,1786.622,1786.747,2927.99,2911.96,2928.17,2928.05,-16.210000000000036,-16.090000000000146,1772.022,0.03,3,20210909,false
2021.09.09 17:24:52,native_exit,one or more protective SL/TP positions exited,4,3,1795.074,4.1562142857142526,0.0,0.0,0.0,1798.707,1798.894,2948.23,2948.23,2928.17,2928.05,20.059999999999945,20.179999999999836,1772.024,0.0,0,20210909,false
2021.09.09 17:24:52,basket_closed,native_sl_tp,4,3,1795.074,4.1562142857142526,0.0,0.0,0.0,1798.707,1798.894,2948.23,2948.23,2928.17,2928.05,20.059999999999945,20.179999999999836,1772.024,0.0,0,20210909,false
2021.09.09 17:24:53,buy_request,prescribed size; projected basket stop,5,0,0.0,4.312642857142861,0.01,1798.931,1798.931,1798.744,1798.931,2948.23,2948.23,2948.23,2928.05,0.0,20.179999999999836,0.0,0.0,0,20210909,false
2021.09.09 17:24:53,buy_filled,,5,1,1798.931,4.312642857142861,0.01,1798.931,1798.931,1798.744,1798.931,2948.17,2947.98,2948.23,2928.05,-0.25,19.929999999999836,1738.986,0.01,1,20210909,false
2021.09.09 18:43:38,buy_request,prescribed size; projected basket stop,5,1,1798.931,4.312642857142861,0.01,1794.604,1794.6183571428571,1794.417,1794.604,2948.17,2943.66,2948.23,2928.05,-4.570000000000164,15.609999999999673,1738.991,0.01,1,20210909,false
2021.09.09 18:43:38,buy_filled,,5,2,1798.931,4.312642857142861,0.01,1794.604,1794.6183571428571,1794.417,1794.604,2948.11,2943.42,2948.23,2928.05,-4.809999999999945,15.36999999999989,1766.825,0.02,2,20210909,false
2021.09.10 00:00:00,day_start,,5,2,1798.931,4.312642857142861,0.0,0.0,0.0,1794.727,1794.914,2948.11,2942.98,2948.23,2948.11,-5.25,-5.130000000000109,1766.828,0.02,2,20210910,false
2021.09.10 13:35:01,buy_request,prescribed size; projected basket stop,5,2,1798.931,4.312642857142861,0.01,1790.304,1790.3057142857144,1790.117,1790.304,2948.11,2933.76,2948.23,2948.11,-14.4699999999998,-14.349999999999909,1767.358,0.02,2,20210910,false
2021.09.10 13:35:01,buy_filled,,5,3,1798.931,4.312642857142861,0.01,1790.304,1790.3057142857144,1790.117,1790.304,2948.05,2933.52,2948.23,2948.11,-14.710000000000036,-14.590000000000146,1775.025,0.03,3,20210910,false
2021.09.12 22:05:00,day_start,,5,3,1798.931,4.312642857142861,0.0,0.0,0.0,1787.344,1787.531,2948.05,2923.59,2948.23,2948.05,-24.639999999999873,-24.460000000000036,1775.027,0.03,3,20210912,false
2021.09.13 00:00:00,day_start,,5,3,1798.931,4.312642857142861,0.0,0.0,0.0,1787.301,1787.488,2948.05,2923.47,2948.23,2948.05,-24.76000000000022,-24.580000000000382,1775.557,0.03,3,20210913,false
2021.09.14 00:00:00,day_start,,5,3,1798.931,4.312642857142861,0.0,0.0,0.0,1793.013,1793.2,2948.05,2939.01,2948.23,2948.05,-9.2199999999998,-9.039999999999964,1775.557,0.03,3,20210914,false
2021.09.14 14:37:38,native_exit,one or more protective SL/TP positions exited,5,3,1798.931,4.312642857142861,0.0,0.0,0.0,1802.795,1802.982,2968.38,2968.38,2948.23,2948.05,20.15000000000009,20.329999999999927,1776.087,0.0,0,20210914,false
2021.09.14 14:37:38,basket_closed,native_sl_tp,5,3,1798.931,4.312642857142861,0.0,0.0,0.0,1802.795,1802.982,2968.38,2968.38,2948.23,2948.05,20.15000000000009,20.329999999999927,1776.087,0.0,0,20210914,false
