deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
1,2021.09.05 00:00:00,1630800000000,,0,2,0,0,0.0,0.0,3000.0,0.0,0.0,0.0,
2,2021.09.05 22:05:00,1630879500001,XAUUSD,2,0,0,3,0.01,1828.332,0.0,-0.06,0.0,0.0,CAP|1|0
3,2021.09.07 14:15:37,1631024137473,XAUUSD,3,0,0,3,0.01,1798.286,0.0,-0.06,0.0,0.0,CAP|1|1
4,2021.09.08 13:48:41,1631108921509,XAUUSD,2,1,1,4,0.01,1784.154,-44.18,0.0,-1.06,0.0,sl 1784.164
5,2021.09.08 13:48:41,1631108921509,XAUUSD,3,1,1,4,0.01,1784.154,-14.14,0.0,-0.53,0.0,sl 1784.164
6,2021.09.08 13:48:41,1631108921636,XAUUSD,6,0,0,3,0.01,1784.295,0.0,-0.06,0.0,0.0,CAP|2|0
7,2021.09.16 13:37:37,1631799457750,XAUUSD,6,1,1,4,0.01,1754.265,-30.03,0.0,-5.32,0.0,sl 1754.265
8,2021.09.16 13:37:38,1631799458001,XAUUSD,8,0,0,3,0.01,1754.363,0.0,-0.06,0.0,0.0,CAP|3|0
9,2021.09.22 18:14:04,1632334444999,XAUUSD,8,1,1,5,0.01,1786.544,32.18,0.0,-2.12,0.0,tp 1786.543
10,2021.09.22 18:14:05,1632334445264,XAUUSD,10,0,0,3,0.01,1786.76,0.0,-0.06,0.0,0.0,CAP|4|0
11,2021.09.23 13:06:32,1632402392270,XAUUSD,11,0,0,3,0.01,1756.742,0.0,-0.06,0.0,0.0,CAP|4|1
12,2021.09.23 20:24:20,1632428660591,XAUUSD,10,1,1,4,0.01,1742.605,-44.15,0.0,-1.6,0.0,sl 1742.611
13,2021.09.23 20:24:20,1632428660591,XAUUSD,11,1,1,4,0.01,1742.605,-14.13,0.0,0.0,0.0,sl 1742.611
14,2021.09.23 20:24:20,1632428660681,XAUUSD,14,0,0,3,0.01,1742.692,0.0,-0.06,0.0,0.0,CAP|5|0
15,2021.10.08 13:24:36,1633699476393,XAUUSD,14,1,1,5,0.01,1780.762,38.07,0.0,-7.97,0.0,tp 1780.722
16,2021.10.08 13:24:36,1633699476886,XAUUSD,16,0,0,3,0.01,1780.931,0.0,-0.06,0.0,0.0,CAP|6|0
