deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
1,2023.09.05 00:00:00,1693872000000,,0,2,0,0,0.0,0.0,3000.0,0.0,0.0,0.0,
2,2023.09.05 00:00:00,1693872000001,XAUUSD,2,0,0,3,0.01,1937.713,0.0,-0.06,0.0,0.0,CAP|1|0
3,2023.09.06 14:36:21,1694010981029,XAUUSD,3,0,0,3,0.01,1917.71,0.0,-0.06,0.0,0.0,CAP|1|1
4,2023.09.14 12:30:38,1694694638219,XAUUSD,2,1,1,4,0.01,1903.345,-34.36,0.0,-5.85,0.0,sl 1903.357
5,2023.09.14 12:30:38,1694694638219,XAUUSD,3,1,1,4,0.01,1903.345,-14.36,0.0,-5.32,0.0,sl 1903.357
6,2023.09.14 12:30:38,1694694638357,XAUUSD,6,0,0,3,0.01,1903.542,0.0,-0.06,0.0,0.0,CAP|2|0
7,2023.09.19 09:57:35,1695117455000,XAUUSD,6,1,1,5,0.01,1935.201,31.66,0.0,-1.5899999999999999,0.0,tp 1935.192
8,2023.09.19 09:57:37,1695117457001,XAUUSD,8,0,0,3,0.01,1935.325,0.0,-0.06,0.0,0.0,CAP|3|0
9,2023.09.21 12:31:15,1695299475249,XAUUSD,9,0,0,3,0.01,1915.318,0.0,-0.06,0.0,0.0,CAP|3|1
10,2023.09.27 04:10:03,1695787803000,XAUUSD,8,1,1,4,0.01,1898.533,-36.8,0.0,-4.25,0.0,sl 1898.567
11,2023.09.27 04:10:03,1695787803000,XAUUSD,9,1,1,4,0.01,1898.533,-16.79,0.0,-2.12,0.0,sl 1898.567
12,2023.09.27 04:10:05,1695787805001,XAUUSD,12,0,0,3,0.01,1898.797,0.0,-0.06,0.0,0.0,CAP|4|0
13,2023.09.27 16:13:04,1695831184501,XAUUSD,13,0,0,3,0.01,1878.782,0.0,-0.06,0.0,0.0,CAP|4|1
14,2023.09.27 17:26:26,1695835586000,XAUUSD,12,1,1,4,0.01,1873.808,-24.99,0.0,0.0,0.0,sl 1873.830
15,2023.09.27 17:26:26,1695835586000,XAUUSD,13,1,1,4,0.01,1873.808,-4.97,0.0,0.0,0.0,sl 1873.830
16,2023.09.28 00:00:00,1695859200001,XAUUSD,16,0,0,3,0.01,1877.746,0.0,-0.06,0.0,0.0,CAP|5|0
17,2023.09.29 15:04:02,1695999842638,XAUUSD,17,0,0,3,0.01,1857.738,0.0,-0.06,0.0,0.0,CAP|5|1
18,2023.10.02 09:03:28,1696237408454,XAUUSD,16,1,1,3,0.01,1838.602,-39.15,0.0,-1.06,0.0,
19,2023.10.02 09:03:28,1696237408455,XAUUSD,17,1,1,3,0.01,1838.602,-19.14,0.0,-0.53,0.0,
20,2023.10.02 09:03:29,1696237409073,XAUUSD,20,0,0,3,0.01,1838.688,0.0,-0.06,0.0,0.0,CAP|6|0
21,2023.10.03 02:18:37,1696299517432,XAUUSD,21,0,0,3,0.01,1818.686,0.0,-0.06,0.0,0.0,CAP|6|1
22,2023.10.08 22:05:00,1696802700000,XAUUSD,20,1,1,5,0.01,1853.427,14.74,0.0,-3.7199999999999998,0.0,tp 1846.672
23,2023.10.08 22:05:00,1696802700000,XAUUSD,21,1,1,5,0.01,1853.427,34.74,0.0,-3.19,0.0,tp 1846.672
24,2023.10.08 22:05:00,1696802700188,XAUUSD,24,0,0,3,0.01,1853.585,0.0,-0.06,0.0,0.0,CAP|7|0
25,2023.10.13 09:32:28,1697189548915,XAUUSD,24,1,1,5,0.01,1886.855,33.27,0.0,-3.19,0.0,tp 1886.835
26,2023.10.13 09:32:29,1697189549639,XAUUSD,26,0,0,3,0.01,1887.017,0.0,-0.06,0.0,0.0,CAP|8|0
27,2023.10.13 12:35:28,1697200528926,XAUUSD,26,1,1,5,0.01,1917.086,30.07,0.0,0.0,0.0,tp 1917.077
28,2023.10.15 22:05:00,1697407500001,XAUUSD,28,0,0,3,0.01,1927.683,0.0,-0.06,0.0,0.0,CAP|9|0
29,2023.10.18 13:39:31,1697636371253,XAUUSD,28,1,1,5,0.01,1958.819,31.14,0.0,-1.06,0.0,tp 1958.803
30,2023.10.18 13:39:31,1697636371401,XAUUSD,30,0,0,3,0.01,1958.963,0.0,-0.06,0.0,0.0,CAP|10|0
31,2023.10.18 15:10:38,1697641838721,XAUUSD,31,0,0,3,0.01,1938.958,0.0,-0.06,0.0,0.0,CAP|10|1
32,2023.10.19 17:19:29,1697735969569,XAUUSD,30,1,1,5,0.01,1965.637,6.68,0.0,-1.6,0.0,tp 1965.621
33,2023.10.19 17:19:29,1697735969569,XAUUSD,31,1,1,5,0.01,1965.637,26.68,0.0,-1.6,0.0,tp 1965.621
34,2023.10.19 17:19:29,1697735969857,XAUUSD,34,0,0,3,0.01,1965.807,0.0,-0.06,0.0,0.0,CAP|11|0
35,2023.10.20 15:24:39,1697815479642,XAUUSD,34,1,1,5,0.01,1996.403,30.59,0.0,-0.53,0.0,tp 1996.397
36,2023.10.20 15:24:40,1697815480001,XAUUSD,36,0,0,3,0.01,1996.545,0.0,-0.06,0.0,0.0,CAP|12|0
37,2023.10.20 17:19:29,1697822369947,XAUUSD,37,0,0,3,0.01,1976.535,0.0,-0.06,0.0,0.0,CAP|12|1
38,2023.10.24 11:04:19,1698145459368,XAUUSD,36,1,1,4,0.01,1957.633,-38.92,0.0,-1.06,0.0,sl 1957.660
39,2023.10.24 11:04:19,1698145459368,XAUUSD,37,1,1,4,0.01,1957.633,-18.91,0.0,-1.06,0.0,sl 1957.660
40,2023.10.24 11:04:19,1698145459515,XAUUSD,40,0,0,3,0.01,1957.712,0.0,-0.06,0.0,0.0,CAP|13|0
41,2023.10.26 07:49:35,1698306575999,XAUUSD,40,1,1,5,0.01,1989.906,32.2,0.0,-2.13,0.0,tp 1989.902
42,2023.10.26 07:49:36,1698306576414,XAUUSD,42,0,0,3,0.01,1990.046,0.0,-0.06,0.0,0.0,CAP|14|0
43,2023.11.01 18:47:42,1698864462223,XAUUSD,43,0,0,3,0.01,1970.036,0.0,-0.06,0.0,0.0,CAP|14|1
44,2023.11.03 12:31:30,1699014690902,XAUUSD,42,1,1,5,0.01,1998.317,8.27,0.0,-4.25,0.0,tp 1998.291
45,2023.11.03 12:31:30,1699014690902,XAUUSD,43,1,1,5,0.01,1998.317,28.28,0.0,-2.13,0.0,tp 1998.291
46,2023.11.03 12:31:31,1699014691104,XAUUSD,46,0,0,3,0.01,1998.614,0.0,-0.06,0.0,0.0,CAP|15|0
47,2023.11.06 20:41:38,1699303298096,XAUUSD,47,0,0,3,0.01,1978.602,0.0,-0.06,0.0,0.0,CAP|15|1
48,2023.11.07 12:41:41,1699360901167,XAUUSD,46,1,1,4,0.01,1959.438,-39.17,0.0,-1.06,0.0,sl 1959.463
49,2023.11.07 12:41:41,1699360901167,XAUUSD,47,1,1,4,0.01,1959.438,-19.16,0.0,-0.53,0.0,sl 1959.463
50,2023.11.07 12:41:41,1699360901606,XAUUSD,50,0,0,3,0.01,1959.535,0.0,-0.06,0.0,0.0,CAP|16|0
51,2023.11.10 16:20:14,1699633214019,XAUUSD,51,0,0,3,0.01,1939.528,0.0,-0.06,0.0,0.0,CAP|16|1
52,2023.11.12 23:30:29,1699831829433,XAUUSD,50,1,1,4,0.01,1929.507,-30.03,0.0,-3.19,0.0,sl 1929.515
53,2023.11.12 23:30:29,1699831829433,XAUUSD,51,1,1,4,0.01,1929.507,-10.02,0.0,-0.53,0.0,sl 1929.515
54,2023.11.12 23:30:30,1699831830000,XAUUSD,54,0,0,3,0.01,1928.937,0.0,-0.06,0.0,0.0,CAP|17|0
55,2023.11.14 14:17:38,1699971458265,XAUUSD,54,1,1,5,0.01,1959.53,30.59,0.0,-0.53,0.0,tp 1959.527
56,2023.11.14 14:17:38,1699971458572,XAUUSD,56,0,0,3,0.01,1959.685,0.0,-0.06,0.0,0.0,CAP|18|0
57,2023.11.17 09:42:14,1700214134594,XAUUSD,56,1,1,5,0.01,1992.425,32.74,0.0,-2.66,0.0,tp 1992.405
58,2023.11.17 09:42:15,1700214135406,XAUUSD,58,0,0,3,0.01,1992.523,0.0,-0.06,0.0,0.0,CAP|19|0
59,2023.11.20 11:42:39,1700480559025,XAUUSD,59,0,0,3,0.01,1972.469,0.0,-0.06,0.0,0.0,CAP|19|1
60,2023.11.21 13:30:37,1700573437463,XAUUSD,58,1,1,5,0.01,1998.366,5.85,0.0,-1.06,0.0,tp 1998.351
61,2023.11.21 13:30:37,1700573437463,XAUUSD,59,1,1,5,0.01,1998.366,25.9,0.0,-0.53,0.0,tp 1998.351
62,2023.11.21 13:30:37,1700573437757,XAUUSD,62,0,0,3,0.01,1998.58,0.0,-0.06,0.0,0.0,CAP|20|0
63,2023.11.28 16:05:36,1701187536969,XAUUSD,62,1,1,5,0.01,2032.373,33.79,0.0,-3.7199999999999998,0.0,tp 2032.360
64,2023.11.28 16:05:37,1701187537576,XAUUSD,64,0,0,3,0.01,2032.531,0.0,-0.06,0.0,0.0,CAP|21|0
65,2023.12.01 17:48:23,1701452903555,XAUUSD,64,1,1,5,0.01,2065.26,32.73,0.0,-2.66,0.0,tp 2065.251
66,2023.12.01 17:48:24,1701452904000,XAUUSD,66,0,0,3,0.01,2065.406,0.0,-0.06,0.0,0.0,CAP|22|0
67,2023.12.03 23:19:30,1701645570325,XAUUSD,66,1,1,5,0.01,2096.02,30.61,0.0,-0.53,0.0,tp 2095.996
68,2023.12.03 23:19:30,1701645570399,XAUUSD,68,0,0,3,0.01,2096.311,0.0,-0.06,0.0,0.0,CAP|23|0
69,2023.12.03 23:27:05,1701646025076,XAUUSD,68,1,1,5,0.01,2126.456,30.15,0.0,0.0,0.0,tp 2126.371
70,2023.12.04 00:00:00,1701648000001,XAUUSD,70,0,0,3,0.01,2118.177,0.0,-0.06,0.0,0.0,CAP|24|0
71,2023.12.04 00:41:32,1701650492924,XAUUSD,71,0,0,3,0.01,2098.164,0.0,-0.06,0.0,0.0,CAP|24|1
72,2023.12.04 06:50:18,1701672618976,XAUUSD,70,1,1,4,0.01,2078.229,-39.95,0.0,0.0,0.0,sl 2078.231
73,2023.12.04 06:50:18,1701672618976,XAUUSD,71,1,1,4,0.01,2078.229,-19.93,0.0,0.0,0.0,sl 2078.231
74,2023.12.04 06:50:19,1701672619256,XAUUSD,74,0,0,3,0.01,2078.332,0.0,-0.06,0.0,0.0,CAP|25|0
75,2023.12.04 08:01:43,1701676903014,XAUUSD,75,0,0,3,0.01,2058.328,0.0,-0.06,0.0,0.0,CAP|25|1
76,2023.12.04 14:04:05,1701698645281,XAUUSD,74,1,1,4,0.01,2053.382,-24.95,0.0,0.0,0.0,sl 2053.390
77,2023.12.04 14:04:05,1701698645281,XAUUSD,75,1,1,4,0.01,2053.382,-4.95,0.0,0.0,0.0,sl 2053.390
78,2023.12.05 00:00:00,1701734400001,XAUUSD,78,0,0,3,0.01,2034.092,0.0,-0.06,0.0,0.0,CAP|26|0
79,2023.12.05 15:37:29,1701790649430,XAUUSD,79,0,0,3,0.01,2014.078,0.0,-0.06,0.0,0.0,CAP|26|1
80,2023.12.08 17:06:39,1702055199090,XAUUSD,78,1,1,4,0.01,1996.791,-37.3,0.0,-2.66,0.0,sl 1996.805
81,2023.12.08 17:06:39,1702055199090,XAUUSD,79,1,1,4,0.01,1996.791,-17.29,0.0,-2.66,0.0,sl 1996.805
82,2023.12.08 17:06:39,1702055199394,XAUUSD,82,0,0,3,0.01,1996.889,0.0,-0.06,0.0,0.0,CAP|27|0
83,2023.12.11 17:54:27,1702317267530,XAUUSD,83,0,0,3,0.01,1976.883,0.0,-0.06,0.0,0.0,CAP|27|1
84,2023.12.13 19:12:40,1702494760453,XAUUSD,82,1,1,5,0.01,2003.276,6.39,0.0,-1.5899999999999999,0.0,tp 2003.271
85,2023.12.13 19:12:40,1702494760453,XAUUSD,83,1,1,5,0.01,2003.276,26.4,0.0,-1.06,0.0,tp 2003.271
86,2023.12.13 19:12:40,1702494760624,XAUUSD,86,0,0,3,0.01,2003.426,0.0,-0.06,0.0,0.0,CAP|28|0
87,2023.12.14 00:26:39,1702513599827,XAUUSD,86,1,1,5,0.01,2035.107,31.68,0.0,-1.6,0.0,tp 2035.086
88,2023.12.14 00:26:40,1702513600087,XAUUSD,88,0,0,3,0.01,2035.27,0.0,-0.06,0.0,0.0,CAP|29|0
89,2023.12.22 14:42:40,1703256160363,XAUUSD,88,1,1,5,0.01,2069.593,34.32,0.0,-4.25,0.0,tp 2069.580
90,2023.12.22 14:42:40,1703256160728,XAUUSD,90,0,0,3,0.01,2069.735,0.0,-0.06,0.0,0.0,CAP|30|0
91,2024.01.03 11:41:23,1704282083650,XAUUSD,91,0,0,3,0.01,2049.73,0.0,-0.06,0.0,0.0,CAP|30|1
92,2024.01.03 14:37:02,1704292622214,XAUUSD,90,1,1,4,0.01,2032.428,-37.31,0.0,-5.31,0.0,sl 2032.448
93,2024.01.03 14:37:02,1704292622214,XAUUSD,91,1,1,4,0.01,2032.428,-17.3,0.0,0.0,0.0,sl 2032.448
94,2024.01.03 14:37:02,1704292622417,XAUUSD,94,0,0,3,0.01,2032.523,0.0,-0.06,0.0,0.0,CAP|31|0
95,2024.01.17 14:59:30,1705503570802,XAUUSD,95,0,0,3,0.01,2012.514,0.0,-0.06,0.0,0.0,CAP|31|1
96,2024.01.17 18:20:30,1705515630001,XAUUSD,94,1,1,3,0.01,2002.564,-29.96,0.0,-7.44,0.0,
97,2024.01.17 18:20:30,1705515630002,XAUUSD,95,1,1,3,0.01,2002.564,-9.95,0.0,0.0,0.0,
98,2024.01.17 18:20:30,1705515630732,XAUUSD,98,0,0,3,0.01,2002.66,0.0,-0.06,0.0,0.0,CAP|32|0
99,2024.01.19 12:44:34,1705668274090,XAUUSD,98,1,1,5,0.01,2034.85,32.19,0.0,-2.13,0.0,tp 2034.850
100,2024.01.19 12:44:34,1705668274773,XAUUSD,100,0,0,3,0.01,2035.002,0.0,-0.06,0.0,0.0,CAP|33|0
101,2024.01.24 15:54:38,1706111678572,XAUUSD,101,0,0,3,0.01,2014.988,0.0,-0.06,0.0,0.0,CAP|33|1
102,2024.01.30 14:17:20,1706624240399,XAUUSD,100,1,1,5,0.01,2044.058,9.06,0.0,-4.78,0.0,tp 2044.040
103,2024.01.30 14:17:20,1706624240399,XAUUSD,101,1,1,5,0.01,2044.058,29.07,0.0,-3.19,0.0,tp 2044.040
104,2024.01.30 14:17:20,1706624240700,XAUUSD,104,0,0,3,0.01,2044.182,0.0,-0.06,0.0,0.0,CAP|34|0
105,2024.02.05 08:17:38,1707121058889,XAUUSD,105,0,0,3,0.01,2024.178,0.0,-0.06,0.0,0.0,CAP|34|1
106,2024.02.13 13:47:14,1707832034464,XAUUSD,104,1,1,4,0.01,2010.069,-34.11,0.0,-7.44,0.0,sl 2010.085
107,2024.02.13 13:47:14,1707832034464,XAUUSD,105,1,1,4,0.01,2010.069,-14.11,0.0,-4.25,0.0,sl 2010.085
108,2024.02.13 13:47:14,1707832034572,XAUUSD,108,0,0,3,0.01,2010.173,0.0,-0.06,0.0,0.0,CAP|35|0
109,2024.02.13 15:08:40,1707836920968,XAUUSD,109,0,0,3,0.01,1990.151,0.0,-0.06,0.0,0.0,CAP|35|1
110,2024.02.14 15:02:14,1707922934302,XAUUSD,108,1,1,4,0.01,1985.176,-24.99,0.0,-0.53,0.0,sl 1985.177
111,2024.02.14 15:02:14,1707922934302,XAUUSD,109,1,1,4,0.01,1985.176,-4.97,0.0,-0.53,0.0,sl 1985.177
112,2024.02.14 15:02:14,1707922934652,XAUUSD,112,0,0,3,0.01,1985.282,0.0,-0.06,0.0,0.0,CAP|36|0
113,2024.02.18 23:21:00,1708298460000,XAUUSD,112,1,1,5,0.01,2019.156,33.88,0.0,-2.66,0.0,tp 2018.002
114,2024.02.18 23:21:07,1708298467001,XAUUSD,114,0,0,3,0.01,2018.76,0.0,-0.06,0.0,0.0,CAP|37|0
115,2024.03.01 11:09:34,1709291374186,XAUUSD,114,1,1,5,0.01,2055.738,36.98,0.0,-6.91,0.0,tp 2055.730
116,2024.03.01 11:09:34,1709291374884,XAUUSD,116,0,0,3,0.01,2055.886,0.0,-0.06,0.0,0.0,CAP|38|0
117,2024.03.01 18:16:26,1709316986718,XAUUSD,116,1,1,5,0.01,2085.955,30.07,0.0,0.0,0.0,tp 2085.946
118,2024.03.03 23:05:00,1709507100001,XAUUSD,118,0,0,3,0.01,2082.684,0.0,-0.06,0.0,0.0,CAP|39|0
119,2024.03.04 16:12:32,1709568752201,XAUUSD,118,1,1,5,0.01,2112.772,30.09,0.0,0.0,0.0,tp 2112.744
120,2024.03.04 16:12:32,1709568752340,XAUUSD,120,0,0,3,0.01,2112.896,0.0,-0.06,0.0,0.0,CAP|40|0
121,2024.03.06 14:33:41,1709735621694,XAUUSD,120,1,1,5,0.01,2144.027,31.13,0.0,-1.06,0.0,tp 2144.016
122,2024.03.06 14:33:41,1709735621899,XAUUSD,122,0,0,3,0.01,2144.182,0.0,-0.06,0.0,0.0,CAP|41|0
123,2024.03.08 13:31:28,1709904688752,XAUUSD,122,1,1,5,0.01,2176.419,32.24,0.0,-2.13,0.0,tp 2176.372
124,2024.03.08 13:31:28,1709904688872,XAUUSD,124,0,0,3,0.01,2176.743,0.0,-0.06,0.0,0.0,CAP|42|0
125,2024.03.12 13:38:40,1710250720844,XAUUSD,125,0,0,3,0.01,2156.735,0.0,-0.06,0.0,0.0,CAP|42|1
126,2024.03.20 19:25:40,1710962740408,XAUUSD,124,1,1,5,0.01,2186.579,9.84,0.0,-5.31,0.0,tp 2186.579
127,2024.03.20 19:25:40,1710962740408,XAUUSD,125,1,1,5,0.01,2186.579,29.84,0.0,-4.25,0.0,tp 2186.579
128,2024.03.20 19:25:40,1710962740654,XAUUSD,128,0,0,3,0.01,2186.728,0.0,-0.06,0.0,0.0,CAP|43|0
129,2024.03.21 15:27:41,1711034861151,XAUUSD,129,0,0,3,0.01,2166.719,0.0,-0.06,0.0,0.0,CAP|43|1
