key,value
first_tick,2023.09.05 00:00:00
last_tick,2024.09.04 23:59:59
first_closed_double,
insolvent_at,
initial_balance,3000.00000000
final_balance,3394.44000000
final_equity,3394.44000000
max_equity,3437.59000000
min_equity,2710.14000000
max_equity_dd_pct,10.31745793
max_equity_dd_cash,343.69000000
max_total_lots,0.03000000
max_legs,3.00000000
entries,819.00000000
baskets_closed,487.00000000
rejected,1235.00000000
daily_loss_locks,8.00000000
daily_profit_locks,3.00000000
stopped_at_double,0.00000000
leverage,2000.00000000
