time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2021.09.05 22:05:00,day_start,,0,0,0.0,0.0,0.0,0.0,0.0,1828.145,1828.332,3000.0,3000.0,0.0,3000.0,3000.0,0.0,0.0,0.0,0,20210905,false
2021.09.05 22:05:00,buy_request,prescribed size; projected basket stop,1,0,0.0,10.0,0.01,1828.332,1828.332,1828.145,1828.332,3000.0,3000.0,3000.0,3000.0,0.0,0.0,0.0,0.0,0,20210905,false
2021.09.05 22:05:00,buy_filled,,1,1,1828.332,10.0,0.01,1828.332,1828.332,1828.145,1828.332,2999.94,2999.76,3000.0,3000.0,-0.23999999999978172,-0.23999999999978172,1768.387,0.01,1,20210905,false
2021.09.06 00:00:00,day_start,,1,1,1828.332,10.0,0.0,0.0,0.0,1827.601,1827.788,2999.94,2999.21,3000.0,2999.94,-0.7899999999999636,-0.7300000000000182,1768.392,0.01,1,20210906,false
2021.09.07 00:00:00,day_start,,1,1,1828.332,10.0,0.0,0.0,0.0,1823.531,1823.718,2999.94,2994.61,3000.0,2999.94,-5.389999999999873,-5.329999999999927,1768.392,0.01,1,20210907,false
2021.09.07 05:49:21,buy_request,prescribed size; projected basket stop,1,1,1828.332,10.0,0.02,1818.298,1818.332,1818.111,1818.298,2999.94,2989.19,3000.0,2999.94,-10.809999999999945,-10.75,1768.922,0.01,1,20210907,false
2021.09.07 05:49:21,buy_filled,,1,2,1828.332,10.0,0.02,1818.298,1818.332,1818.111,1818.298,2999.83,2988.7,3000.0,2999.94,-11.300000000000182,-11.240000000000236,1801.876,0.03,2,20210907,false
2021.09.07 14:02:13,buy_request,prescribed size; projected basket stop,1,2,1828.332,10.0,0.04,1808.323,1808.332,1808.136,1808.323,2999.83,2958.78,3000.0,2999.94,-41.2199999999998,-41.159999999999854,1801.876,0.03,2,20210907,false
2021.09.07 14:02:13,buy_filled,,1,3,1828.332,10.0,0.04,1808.323,1808.332,1808.136,1808.323,2999.61,2957.81,3000.0,2999.94,-42.190000000000055,-42.13000000000011,1805.592,0.06999999999999999,3,20210907,false
2021.09.07 14:02:36,native_exit,one or more protective SL/TP positions exited,1,3,1828.332,10.0,0.0,0.0,0.0,1805.575,1805.762,2939.89,2939.89,3000.0,2999.94,-60.11000000000013,-60.05000000000018,1805.592,0.0,0,20210907,false
2021.09.07 14:02:36,basket_closed,native_sl_tp,1,3,1828.332,10.0,0.0,0.0,0.0,1805.575,1805.762,2939.89,2939.89,3000.0,2999.94,-60.11000000000013,-60.05000000000018,1805.592,0.0,0,20210907,false
2021.09.07 14:02:36,buy_request,prescribed size; projected basket stop,2,0,0.0,10.0,0.01,1805.735,1805.735,1805.548,1805.735,2939.89,2939.89,2939.89,2999.94,0.0,-60.05000000000018,0.0,0.0,0,20210907,false
2021.09.07 14:02:36,buy_filled,,2,1,1805.735,10.0,0.01,1805.735,1805.735,1805.548,1805.735,2939.83,2939.64,2939.89,2999.94,-0.25,-60.30000000000018,1775.84,0.01,1,20210907,false
2021.09.07 14:30:30,buy_request,prescribed size; projected basket stop,2,1,1805.735,10.0,0.02,1795.712,1795.735,1795.525,1795.712,2939.83,2929.62,2939.89,2999.94,-10.269999999999982,-70.32000000000016,1775.845,0.01,1,20210907,false
2021.09.07 14:30:30,buy_filled,,2,2,1805.735,10.0,0.02,1795.712,1795.735,1795.525,1795.712,2939.72,2929.14,2939.89,2999.94,-10.75,-70.80000000000018,1789.127,0.03,2,20210907,false
2021.09.08 00:00:00,day_start,,2,2,1805.735,10.0,0.0,0.0,0.0,1795.645,1795.832,2939.72,2927.9,2939.89,2939.72,-11.989999999999782,-11.819999999999709,1789.127,0.03,2,20210908,false
2021.09.08 13:46:37,native_exit,one or more protective SL/TP positions exited,2,2,1805.735,10.0,0.0,0.0,0.0,1789.097,1789.284,2908.25,2908.25,2939.89,2939.72,-31.639999999999873,-31.4699999999998,1789.127,0.0,0,20210908,false
2021.09.08 13:46:37,basket_closed,native_sl_tp,2,2,1805.735,10.0,0.0,0.0,0.0,1789.097,1789.284,2908.25,2908.25,2939.89,2939.72,-31.639999999999873,-31.4699999999998,1789.127,0.0,0,20210908,false
2021.09.08 13:46:37,buy_request,prescribed size; projected basket stop,3,0,0.0,10.0,0.01,1789.223,1789.223,1789.036,1789.223,2908.25,2908.25,2908.25,2939.72,0.0,-31.4699999999998,0.0,0.0,0,20210908,false
2021.09.08 13:46:37,buy_filled,,3,1,1789.223,10.0,0.01,1789.223,1789.223,1789.036,1789.223,2908.19,2908.01,2908.25,2939.72,-0.23999999999978172,-31.70999999999958,1730.748,0.01,1,20210908,false
2021.09.09 00:00:00,day_start,,3,1,1789.223,10.0,0.0,0.0,0.0,1790.731,1790.856,2908.19,2908.1,2908.25,2908.19,-0.15000000000009095,-0.09000000000014552,1730.753,0.01,1,20210909,false
2021.09.10 00:00:00,day_start,,3,1,1789.223,10.0,0.0,0.0,0.0,1794.727,1794.914,2908.19,2911.57,2908.25,2908.19,3.3200000000001637,3.380000000000109,1730.883,0.01,1,20210910,false
2021.09.12 22:05:00,day_start,,3,1,1789.223,10.0,0.0,0.0,0.0,1787.344,1787.531,2908.19,2903.65,2908.25,2908.19,-4.599999999999909,-4.539999999999964,1731.413,0.01,1,20210912,false
2021.09.13 00:00:00,day_start,,3,1,1789.223,10.0,0.0,0.0,0.0,1787.301,1787.488,2908.19,2903.61,2908.25,2908.19,-4.639999999999873,-4.579999999999927,1731.943,0.01,1,20210913,false
2021.09.14 00:00:00,day_start,,3,1,1789.223,10.0,0.0,0.0,0.0,1793.013,1793.2,2908.19,2908.79,2908.25,2908.19,0.5399999999999636,0.599999999999909,1731.943,0.01,1,20210914,false
2021.09.15 00:00:00,day_start,,3,1,1789.223,10.0,0.0,0.0,0.0,1803.758,1803.945,2908.19,2919.01,2908.25,2908.19,10.760000000000218,10.820000000000164,1732.473,0.01,1,20210915,false
2021.09.16 00:00:00,day_start,,3,1,1789.223,10.0,0.0,0.0,0.0,1795.013,1795.2,2908.19,2908.66,2908.25,2908.19,0.4099999999998545,0.4699999999997999,1733.003,0.01,1,20210916,false
2021.09.16 09:53:25,buy_request,prescribed size; projected basket stop,3,1,1789.223,10.0,0.02,1779.218,1779.223,1779.093,1779.218,2908.19,2892.74,2908.25,2908.19,-15.510000000000218,-15.450000000000273,1734.603,0.01,1,20210916,false
2021.09.16 09:53:25,buy_filled,,3,2,1789.223,10.0,0.02,1779.218,1779.223,1779.093,1779.218,2908.08,2892.38,2908.25,2908.19,-15.86999999999989,-15.809999999999945,1764.383,0.03,2,20210916,false
2021.09.16 12:08:37,buy_request,prescribed size; projected basket stop,3,2,1789.223,10.0,0.04,1769.223,1769.223,1769.098,1769.223,2908.08,2862.4,2908.25,2908.19,-45.84999999999991,-45.789999999999964,1764.383,0.03,2,20210916,false
2021.09.16 12:08:37,buy_filled,,3,3,1789.223,10.0,0.04,1769.223,1769.223,1769.098,1769.223,2907.86,2861.68,2908.25,2908.19,-46.570000000000164,-46.51000000000022,1767.181,0.06999999999999999,3,20210916,false
2021.09.16 12:30:12,native_exit,one or more protective SL/TP positions exited,3,3,1789.223,10.0,0.0,0.0,0.0,1767.179,1767.366,2848.25,2848.25,2908.25,2908.19,-60.0,-59.940000000000055,1767.181,0.0,0,20210916,false
2021.09.16 12:30:12,basket_closed,native_sl_tp,3,3,1789.223,10.0,0.0,0.0,0.0,1767.179,1767.366,2848.25,2848.25,2908.25,2908.19,-60.0,-59.940000000000055,1767.181,0.0,0,20210916,false
2021.09.16 12:30:12,buy_request,prescribed size; projected basket stop,4,0,0.0,10.0,0.01,1767.357,1767.357,1767.17,1767.357,2848.25,2848.25,2848.25,2908.19,0.0,-59.940000000000055,0.0,0.0,0,20210916,false
2021.09.16 12:30:12,buy_filled,,4,1,1767.357,10.0,0.01,1767.357,1767.357,1767.17,1767.357,2848.19,2848.0,2848.25,2908.19,-0.25,-60.190000000000055,1737.352,0.01,1,20210916,false
2021.09.16 13:29:38,buy_request,prescribed size; projected basket stop,4,1,1767.357,10.0,0.02,1757.335,1757.357,1757.21,1757.335,2848.19,2838.04,2848.25,2908.19,-10.210000000000036,-70.15000000000009,1737.357,0.01,1,20210916,false
2021.09.16 13:29:38,buy_filled,,4,2,1767.357,10.0,0.02,1757.335,1757.357,1757.21,1757.335,2848.08,2837.68,2848.25,2908.19,-10.570000000000164,-70.51000000000022,1750.713,0.03,2,20210916,false
2021.09.16 13:47:38,native_exit,one or more protective SL/TP positions exited,4,2,1767.357,10.0,0.0,0.0,0.0,1750.712,1750.837,2818.18,2818.18,2848.25,2908.19,-30.070000000000164,-90.01000000000022,1750.713,0.0,0,20210916,false
2021.09.16 13:47:38,basket_closed,native_sl_tp,4,2,1767.357,10.0,0.0,0.0,0.0,1750.712,1750.837,2818.18,2818.18,2848.25,2908.19,-30.070000000000164,-90.01000000000022,1750.713,0.0,0,20210916,false
2021.09.16 13:47:38,daily_loss_lock,closed plus floating daily threshold,4,2,1767.357,10.0,0.0,0.0,0.0,1750.712,1750.837,2818.18,2818.18,2848.25,2908.19,-30.070000000000164,-90.01000000000022,1750.713,0.0,0,20210916,true
2021.09.17 00:00:00,day_start,,4,0,0.0,0.0,0.0,0.0,0.0,1753.889,1754.014,2818.18,2818.18,2848.25,2818.18,-30.070000000000164,0.0,0.0,0.0,0,20210917,false
2021.09.17 00:00:00,buy_request,prescribed size; projected basket stop,5,0,0.0,10.0,0.01,1754.014,1754.014,1753.889,1754.014,2818.18,2818.18,2818.18,2818.18,0.0,0.0,0.0,0.0,0,20210917,false
2021.09.17 00:00:00,buy_filled,,5,1,1754.014,10.0,0.01,1754.014,1754.014,1753.889,1754.014,2818.12,2818.0,2818.18,2818.18,-0.1799999999998363,-0.1799999999998363,1694.069,0.01,1,20210917,false
2021.09.19 22:05:00,day_start,,5,1,1754.014,10.0,0.0,0.0,0.0,1754.735,1754.86,2818.12,2818.32,2818.18,2818.12,0.14000000000032742,0.20000000000027285,1694.074,0.01,1,20210919,false
