key,value
first_tick,2021.09.05 22:05:00
last_tick,2023.09.04 23:58:59
first_closed_double,
insolvent_at,
initial_balance,3000.00000000
final_balance,2672.23000000
final_equity,2672.23000000
max_equity,3285.37000000
min_equity,2525.44000000
max_equity_dd_pct,23.13072805
max_equity_dd_cash,759.93000000
max_total_lots,0.02000000
max_legs,2.00000000
entries,401.00000000
baskets_closed,321.00000000
rejected,0.00000000
daily_loss_locks,3.00000000
daily_profit_locks,1.00000000
stopped_at_double,0.00000000
leverage,2000.00000000
