key,value
first_tick,2021.09.05 22:05:00
last_tick,2023.09.04 23:58:59
first_closed_double,
insolvent_at,
initial_balance,3000.00000000
final_balance,2638.42000000
final_equity,2638.42000000
max_equity,3398.78000000
min_equity,2571.56000000
max_equity_dd_pct,24.33873331
max_equity_dd_cash,827.22000000
max_total_lots,0.02000000
max_legs,2.00000000
entries,587.00000000
baskets_closed,436.00000000
rejected,506.00000000
daily_loss_locks,4.00000000
daily_profit_locks,2.00000000
stopped_at_double,0.00000000
leverage,2000.00000000
