time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2021.09.05 22:05:00,day_start,,0,0,0.0,0.0,0.0,0.0,0.0,1828.145,1828.332,3000.0,3000.0,0.0,3000.0,3000.0,0.0,0.0,0.0,0,20210905,false
2021.09.05 22:05:00,buy_request,prescribed size; projected basket stop,1,0,0.0,30.0,0.01,1828.332,1828.332,1828.145,1828.332,3000.0,3000.0,3000.0,3000.0,0.0,0.0,0.0,0.0,0,20210905,false
2021.09.05 22:05:00,buy_filled,,1,1,1828.332,30.0,0.01,1828.332,1828.332,1828.145,1828.332,2999.94,2999.76,3000.0,3000.0,-0.23999999999978172,-0.23999999999978172,1768.387,0.01,1,20210905,false
2021.09.06 00:00:00,day_start,,1,1,1828.332,30.0,0.0,0.0,0.0,1827.601,1827.788,2999.94,2999.21,3000.0,2999.94,-0.7899999999999636,-0.7300000000000182,1768.392,0.01,1,20210906,false
2021.09.07 00:00:00,day_start,,1,1,1828.332,30.0,0.0,0.0,0.0,1823.531,1823.718,2999.94,2994.61,3000.0,2999.94,-5.389999999999873,-5.329999999999927,1768.392,0.01,1,20210907,false
2021.09.07 14:15:37,buy_request,prescribed size; projected basket stop,1,1,1828.332,30.0,0.01,1798.286,1798.332,1798.099,1798.286,2999.94,2969.18,3000.0,2999.94,-30.820000000000164,-30.76000000000022,1768.922,0.01,1,20210907,false
2021.09.07 14:15:37,buy_filled,,1,2,1828.332,30.0,0.01,1798.286,1798.332,1798.099,1798.286,2999.88,2968.93,3000.0,2999.94,-31.070000000000164,-31.01000000000022,1783.632,0.02,2,20210907,false
2021.09.08 00:00:00,day_start,,1,2,1828.332,30.0,0.0,0.0,0.0,1795.645,1795.832,2999.88,2962.97,3000.0,2999.88,-37.0300000000002,-36.91000000000031,1783.634,0.02,2,20210908,false
2021.09.08 13:48:41,native_exit,one or more protective SL/TP positions exited,1,2,1828.332,30.0,0.0,0.0,0.0,1784.154,1784.341,2939.97,2939.97,3000.0,2999.88,-60.0300000000002,-59.91000000000031,1784.164,0.0,0,20210908,false
2021.09.08 13:48:41,basket_closed,native_sl_tp,1,2,1828.332,30.0,0.0,0.0,0.0,1784.154,1784.341,2939.97,2939.97,3000.0,2999.88,-60.0300000000002,-59.91000000000031,1784.164,0.0,0,20210908,false
2021.09.08 13:48:41,buy_request,prescribed size; projected basket stop,2,0,0.0,30.0,0.01,1784.295,1784.295,1784.108,1784.295,2939.97,2939.97,2939.97,2999.88,0.0,-59.91000000000031,0.0,0.0,0,20210908,false
2021.09.08 13:48:41,buy_filled,,2,1,1784.295,30.0,0.01,1784.295,1784.295,1784.108,1784.295,2939.91,2939.72,2939.97,2999.88,-0.25,-60.16000000000031,1754.26,0.01,1,20210908,false
2021.09.08 15:12:37,native_exit,one or more protective SL/TP positions exited,2,1,1784.295,30.0,0.0,0.0,0.0,1794.361,1794.486,2949.97,2949.97,2939.97,2999.88,10.0,-49.91000000000031,1754.265,0.0,0,20210908,false
