time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2023.09.05 00:00:00,day_start,,0,0,0.0,0.0,0.0,0.0,0.0,1937.588,1937.713,3000.0,3000.0,0.0,3000.0,3000.0,0.0,0.0,0.0,0,20230905,false
2023.09.05 00:00:00,buy_request,prescribed size; projected basket stop,1,0,0.0,10.0,0.01,1937.713,1937.713,1937.588,1937.713,3000.0,3000.0,3000.0,3000.0,0.0,0.0,0.0,0.0,0,20230905,false
2023.09.05 00:00:00,buy_filled,,1,1,1937.713,10.0,0.01,1937.713,1937.713,1937.588,1937.713,2999.94,2999.82,3000.0,3000.0,-0.1799999999998363,-0.1799999999998363,1877.768,0.01,1,20230905,false
2023.09.05 13:54:37,buy_request,prescribed size; projected basket stop,1,1,1937.713,10.0,0.02,1927.684,1927.713,1927.559,1927.684,2999.94,2989.79,3000.0,3000.0,-10.210000000000036,-10.210000000000036,1877.773,0.01,1,20230905,false
2023.09.05 13:54:37,buy_filled,,1,2,1937.713,10.0,0.02,1927.684,1927.713,1927.559,1927.684,2999.83,2989.43,3000.0,3000.0,-10.570000000000164,-10.570000000000164,1911.084,0.03,2,20230905,false
2023.09.06 00:00:00,day_start,,1,2,1937.713,10.0,0.0,0.0,0.0,1926.606,1926.731,2999.83,2984.97,3000.0,2999.83,-15.0300000000002,-14.860000000000127,1911.084,0.03,2,20230906,false
2023.09.06 14:36:21,buy_request,prescribed size; projected basket stop,1,2,1937.713,10.0,0.04,1917.71,1917.713,1917.585,1917.71,2999.83,2957.91,3000.0,2999.83,-42.090000000000146,-41.92000000000007,1911.617,0.03,2,20230906,false
2023.09.06 14:36:21,buy_filled,,1,3,1937.713,10.0,0.04,1917.71,1917.713,1917.585,1917.71,2999.61,2957.19,3000.0,2999.83,-42.809999999999945,-42.63999999999987,1915.131,0.06999999999999999,3,20230906,false
2023.09.07 00:00:00,day_start,,1,3,1937.713,10.0,0.0,0.0,0.0,1917.124,1917.249,2999.61,2942.73,3000.0,2999.61,-57.26999999999998,-56.88000000000011,1915.131,0.06999999999999999,3,20230907,false
2023.09.07 00:00:36,native_exit,one or more protective SL/TP positions exited,1,3,1937.713,10.0,0.0,0.0,0.0,1916.725,1916.85,2939.94,2939.94,3000.0,2999.61,-60.059999999999945,-59.67000000000007,1916.735,0.0,0,20230907,false
2023.09.07 00:00:36,basket_closed,native_sl_tp,1,3,1937.713,10.0,0.0,0.0,0.0,1916.725,1916.85,2939.94,2939.94,3000.0,2999.61,-60.059999999999945,-59.67000000000007,1916.735,0.0,0,20230907,false
2023.09.07 00:00:37,buy_request,prescribed size; projected basket stop,2,0,0.0,10.0,0.01,1916.9,1916.9,1916.775,1916.9,2939.94,2939.94,2939.94,2999.61,0.0,-59.67000000000007,0.0,0.0,0,20230907,false
2023.09.07 00:00:37,buy_filled,,2,1,1916.9,10.0,0.01,1916.9,1916.9,1916.775,1916.9,2939.88,2939.76,2939.94,2999.61,-0.1799999999998363,-59.84999999999991,1886.625,0.01,1,20230907,false
2023.09.08 00:00:00,day_start,,2,1,1916.9,10.0,0.0,0.0,0.0,1920.293,1920.418,2939.88,2942.74,2939.94,2939.88,2.799999999999727,2.8599999999996726,1886.63,0.01,1,20230908,false
2023.09.10 22:05:00,day_start,,2,1,1916.9,10.0,0.0,0.0,0.0,1919.658,1919.783,2939.88,2941.58,2939.94,2939.88,1.6399999999998727,1.699999999999818,1886.63,0.01,1,20230910,false
2023.09.11 00:00:00,day_start,,2,1,1916.9,10.0,0.0,0.0,0.0,1918.832,1918.957,2939.88,2940.75,2939.94,2939.88,0.8099999999999454,0.8699999999998909,1886.63,0.01,1,20230911,false
2023.09.12 00:00:00,day_start,,2,1,1916.9,10.0,0.0,0.0,0.0,1921.627,1921.752,2939.88,2943.02,2939.94,2939.88,3.0799999999999272,3.1399999999998727,1886.63,0.01,1,20230912,false
