time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2023.09.05 00:00:00,day_start,,0,0,0.0,0.0,0.0,0.0,0.0,1937.588,1937.713,3000.0,3000.0,0.0,3000.0,3000.0,0.0,0.0,0.0,0,20230905,false
2023.09.05 00:00:00,buy_request,prescribed size; projected basket stop,1,0,0.0,10.0,0.01,1937.713,1937.713,1937.588,1937.713,3000.0,3000.0,3000.0,3000.0,0.0,0.0,0.0,0.0,0,20230905,false
2023.09.05 00:00:00,buy_filled,,1,1,1937.713,10.0,0.01,1937.713,1937.713,1937.588,1937.713,2999.94,2999.82,3000.0,3000.0,-0.1799999999998363,-0.1799999999998363,1907.768,0.01,1,20230905,false
2023.09.05 13:54:37,buy_request,prescribed size; projected basket stop,1,1,1937.713,10.0,0.01,1927.684,1927.713,1927.559,1927.684,2999.94,2989.79,3000.0,3000.0,-10.210000000000036,-10.210000000000036,1907.773,0.01,1,20230905,false
2023.09.05 13:54:37,buy_filled,,1,2,1937.713,10.0,0.01,1927.684,1927.713,1927.559,1927.684,2999.88,2989.61,3000.0,3000.0,-10.389999999999873,-10.389999999999873,1917.756,0.02,2,20230905,false
2023.09.06 00:00:00,day_start,,1,2,1937.713,10.0,0.0,0.0,0.0,1926.606,1926.731,2999.88,2986.65,3000.0,2999.88,-13.349999999999909,-13.230000000000018,1917.759,0.02,2,20230906,false
2023.09.06 14:30:23,native_exit,one or more protective SL/TP positions exited,1,2,1937.713,10.0,0.0,0.0,0.0,1918.273,1918.398,2969.97,2969.97,3000.0,2999.88,-30.0300000000002,-29.91000000000031,1918.289,0.0,0,20230906,false
2023.09.06 14:30:23,basket_closed,native_sl_tp,1,2,1937.713,10.0,0.0,0.0,0.0,1918.273,1918.398,2969.97,2969.97,3000.0,2999.88,-30.0300000000002,-29.91000000000031,1918.289,0.0,0,20230906,false
2023.09.06 14:30:24,buy_request,prescribed size; projected basket stop,2,0,0.0,10.0,0.01,1918.372,1918.372,1918.247,1918.372,2969.97,2969.97,2969.97,2999.88,0.0,-29.91000000000031,0.0,0.0,0,20230906,false
2023.09.06 14:30:24,buy_filled,,2,1,1918.372,10.0,0.01,1918.372,1918.372,1918.247,1918.372,2969.91,2969.79,2969.97,2999.88,-0.1799999999998363,-30.090000000000146,1888.427,0.01,1,20230906,false
2023.09.07 00:00:00,day_start,,2,1,1918.372,10.0,0.0,0.0,0.0,1917.124,1917.249,2969.91,2967.06,2969.97,2969.91,-2.9099999999998545,-2.849999999999909,1888.432,0.01,1,20230907,false
2023.09.08 00:00:00,day_start,,2,1,1918.372,10.0,0.0,0.0,0.0,1920.293,1920.418,2969.91,2969.7,2969.97,2969.91,-0.2699999999999818,-0.21000000000003638,1890.032,0.01,1,20230908,false
2023.09.10 22:05:00,day_start,,2,1,1918.372,10.0,0.0,0.0,0.0,1919.658,1919.783,2969.91,2968.54,2969.97,2969.91,-1.4299999999998363,-1.3699999999998909,1890.562,0.01,1,20230910,false
2023.09.11 00:00:00,day_start,,2,1,1918.372,10.0,0.0,0.0,0.0,1918.832,1918.957,2969.91,2967.71,2969.97,2969.91,-2.2599999999997635,-2.199999999999818,1891.092,0.01,1,20230911,false
2023.09.12 00:00:00,day_start,,2,1,1918.372,10.0,0.0,0.0,0.0,1921.627,1921.752,2969.91,2969.98,2969.97,2969.91,0.010000000000218279,0.07000000000016371,1891.092,0.01,1,20230912,false
2023.09.12 13:01:19,buy_request,prescribed size; projected basket stop,2,1,1918.372,10.0,0.01,1908.354,1908.372,1908.229,1908.354,2969.91,2956.58,2969.97,2969.91,-13.389999999999873,-13.329999999999927,1891.622,0.01,1,20230912,false
2023.09.12 13:01:19,buy_filled,,2,2,1918.372,10.0,0.01,1908.354,1908.372,1908.229,1908.354,2969.85,2956.4,2969.97,2969.91,-13.569999999999709,-13.509999999999764,1900.016,0.02,2,20230912,false
