key,value
first_tick,2021.09.05 22:05:00
last_tick,2023.09.04 23:58:59
first_closed_double,
insolvent_at,
initial_balance,3000.00000000
final_balance,2950.43000000
final_equity,2950.43000000
max_equity,3384.91000000
min_equity,2709.90000000
max_equity_dd_pct,19.94174143
max_equity_dd_cash,675.01000000
max_total_lots,0.03000000
max_legs,3.00000000
entries,698.00000000
baskets_closed,338.00000000
rejected,0.00000000
daily_loss_locks,12.00000000
daily_profit_locks,0.00000000
stopped_at_double,0.00000000
leverage,2000.00000000
