deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
1,2021.09.05 00:00:00,1630800000000,,0,2,0,0,0.0,0.0,3000.0,0.0,0.0,0.0,
2,2021.09.05 22:05:00,1630879500001,XAUUSD,2,0,0,3,0.01,1828.332,0.0,-0.06,0.0,0.0,CAP|1|0
3,2021.09.07 14:02:13,1631023333435,XAUUSD,3,0,0,3,0.01,1808.323,0.0,-0.06,0.0,0.0,CAP|1|1
4,2021.09.08 13:46:31,1631108791829,XAUUSD,2,1,1,4,0.01,1789.157,-39.17,0.0,-1.06,0.0,sl 1789.183
5,2021.09.08 13:46:31,1631108791829,XAUUSD,3,1,1,4,0.01,1789.157,-19.16,0.0,-0.53,0.0,sl 1789.183
6,2021.09.08 13:46:32,1631108792013,XAUUSD,6,0,0,3,0.01,1789.345,0.0,-0.06,0.0,0.0,CAP|2|0
7,2021.09.16 12:08:36,1631794116957,XAUUSD,7,0,0,3,0.01,1769.317,0.0,-0.06,0.0,0.0,CAP|2|1
8,2021.09.16 13:06:28,1631797588085,XAUUSD,6,1,1,4,0.01,1759.316,-30.03,0.0,-5.32,0.0,sl 1759.325
9,2021.09.16 13:06:28,1631797588085,XAUUSD,7,1,1,4,0.01,1759.316,-10.0,0.0,0.0,0.0,sl 1759.325
10,2021.09.16 13:06:28,1631797588341,XAUUSD,10,0,0,3,0.01,1759.421,0.0,-0.06,0.0,0.0,CAP|3|0
11,2021.09.21 15:19:38,1632237578048,XAUUSD,10,1,1,5,0.01,1781.093,21.67,0.0,-1.5899999999999999,0.0,tp 1781.071
12,2021.09.21 15:19:38,1632237578537,XAUUSD,12,0,0,3,0.01,1781.271,0.0,-0.06,0.0,0.0,CAP|4|0
13,2021.09.23 01:05:15,1632359115212,XAUUSD,13,0,0,3,0.01,1761.249,0.0,-0.06,0.0,0.0,CAP|4|1
14,2021.09.23 20:24:21,1632428661124,XAUUSD,12,1,1,4,0.01,1742.379,-38.89,0.0,-2.13,0.0,sl 1742.385
15,2021.09.23 20:24:21,1632428661124,XAUUSD,13,1,1,4,0.01,1742.379,-18.87,0.0,0.0,0.0,sl 1742.385
16,2021.09.23 20:24:21,1632428661214,XAUUSD,16,0,0,3,0.01,1742.466,0.0,-0.06,0.0,0.0,CAP|5|0
