key,value
first_tick,2023.09.05 00:00:00
last_tick,2024.09.04 23:59:59
first_closed_double,
insolvent_at,
initial_balance,3000.00000000
final_balance,3309.24000000
final_equity,3309.24000000
max_equity,3347.38000000
min_equity,2729.27000000
max_equity_dd_pct,11.27793004
max_equity_dd_cash,376.94000000
max_total_lots,0.03000000
max_legs,3.00000000
entries,498.00000000
baskets_closed,260.00000000
rejected,25.00000000
daily_loss_locks,9.00000000
daily_profit_locks,0.00000000
stopped_at_double,0.00000000
leverage,2000.00000000
