deal,time,time_msc,symbol,position_id,type,entry,reason,volume,price,profit,commission,swap,fee,comment
1,2021.09.05 00:00:00,1630800000000,,0,2,0,0,0.0,0.0,3000.0,0.0,0.0,0.0,
2,2021.09.05 22:05:00,1630879500001,XAUUSD,2,0,0,3,0.01,1828.332,0.0,-0.06,0.0,0.0,CAP|1|0
3,2021.09.07 14:02:13,1631023333435,XAUUSD,3,0,0,3,0.01,1808.323,0.0,-0.06,0.0,0.0,CAP|1|1
4,2021.09.08 13:46:31,1631108791829,XAUUSD,2,1,1,4,0.01,1789.157,-39.17,0.0,-1.06,0.0,sl 1789.183
5,2021.09.08 13:46:31,1631108791829,XAUUSD,3,1,1,4,0.01,1789.157,-19.16,0.0,-0.53,0.0,sl 1789.183
6,2021.09.08 13:46:32,1631108792013,XAUUSD,6,0,0,3,0.01,1789.345,0.0,-0.06,0.0,0.0,CAP|2|0
7,2021.09.16 12:08:36,1631794116957,XAUUSD,7,0,0,3,0.01,1769.317,0.0,-0.06,0.0,0.0,CAP|2|1
8,2021.09.16 13:06:28,1631797588085,XAUUSD,6,1,1,4,0.01,1759.316,-30.03,0.0,-5.32,0.0,sl 1759.325
9,2021.09.16 13:06:28,1631797588085,XAUUSD,7,1,1,4,0.01,1759.316,-10.0,0.0,0.0,0.0,sl 1759.325
10,2021.09.16 13:06:28,1631797588341,XAUUSD,10,0,0,3,0.01,1759.421,0.0,-0.06,0.0,0.0,CAP|3|0
11,2021.09.23 20:24:39,1632428679231,XAUUSD,11,0,0,3,0.01,1739.414,0.0,-0.06,0.0,0.0,CAP|3|1
12,2021.09.29 17:26:00,1632936360674,XAUUSD,10,1,1,4,0.01,1723.451,-35.97,0.0,-5.84,0.0,sl 1723.458
13,2021.09.29 17:26:00,1632936360674,XAUUSD,11,1,1,4,0.01,1723.451,-15.96,0.0,-2.12,0.0,sl 1723.458
14,2021.09.29 17:26:01,1632936361349,XAUUSD,14,0,0,3,0.01,1723.556,0.0,-0.06,0.0,0.0,CAP|4|0
15,2021.09.30 14:47:12,1633013232400,XAUUSD,14,1,1,5,0.01,1755.245,31.69,0.0,-1.6,0.0,tp 1755.216
16,2021.09.30 14:47:12,1633013232801,XAUUSD,16,0,0,3,0.01,1755.407,0.0,-0.06,0.0,0.0,CAP|5|0
