time,event,note,basket,legs,first_entry,gap,volume,price,trigger,bid,ask,balance,equity,basket_start_balance,day_start_balance,basket_pnl,daily_pnl,common_sl,total_lots,positions,day,day_locked
2021.09.05 22:05:00,day_start,,0,0,0.0,0.0,0.0,0.0,0.0,1828.145,1828.332,3000.0,3000.0,0.0,3000.0,3000.0,0.0,0.0,0.0,0,20210905,false
2021.09.05 22:05:00,buy_request,prescribed size; projected basket stop,1,0,0.0,10.0,0.01,1828.332,1828.332,1828.145,1828.332,3000.0,3000.0,3000.0,3000.0,0.0,0.0,0.0,0.0,0,20210905,false
2021.09.05 22:05:00,buy_filled,,1,1,1828.332,10.0,0.01,1828.332,1828.332,1828.145,1828.332,2999.94,2999.76,3000.0,3000.0,-0.23999999999978172,-0.23999999999978172,1768.387,0.01,1,20210905,false
2021.09.06 00:00:00,day_start,,1,1,1828.332,10.0,0.0,0.0,0.0,1827.601,1827.788,2999.94,2999.21,3000.0,2999.94,-0.7899999999999636,-0.7300000000000182,1768.392,0.01,1,20210906,false
2021.09.07 00:00:00,day_start,,1,1,1828.332,10.0,0.0,0.0,0.0,1823.531,1823.718,2999.94,2994.61,3000.0,2999.94,-5.389999999999873,-5.329999999999927,1768.392,0.01,1,20210907,false
2021.09.07 05:49:21,buy_request,prescribed size; projected basket stop,1,1,1828.332,10.0,0.01,1818.298,1818.332,1818.111,1818.298,2999.94,2989.19,3000.0,2999.94,-10.809999999999945,-10.75,1768.922,0.01,1,20210907,false
2021.09.07 05:49:21,buy_filled,,1,2,1828.332,10.0,0.01,1818.298,1818.332,1818.111,1818.298,2999.88,2988.94,3000.0,2999.94,-11.059999999999945,-11.0,1793.638,0.02,2,20210907,false
2021.09.07 14:02:13,buy_request,prescribed size; projected basket stop,1,2,1828.332,10.0,0.01,1808.323,1808.332,1808.136,1808.323,2999.88,2969.0,3000.0,2999.94,-31.0,-30.940000000000055,1793.64,0.02,2,20210907,false
2021.09.07 14:02:13,buy_filled,,1,3,1828.332,10.0,0.01,1808.323,1808.332,1808.136,1808.323,2999.82,2968.76,3000.0,2999.94,-31.23999999999978,-31.179999999999836,1798.553,0.03,3,20210907,false
2021.09.07 14:15:30,native_exit,one or more protective SL/TP positions exited,1,3,1828.332,10.0,0.0,0.0,0.0,1798.542,1798.729,2939.96,2939.96,3000.0,2999.94,-60.039999999999964,-59.98000000000002,1798.555,0.0,0,20210907,false
2021.09.07 14:15:30,basket_closed,native_sl_tp,1,3,1828.332,10.0,0.0,0.0,0.0,1798.542,1798.729,2939.96,2939.96,3000.0,2999.94,-60.039999999999964,-59.98000000000002,1798.555,0.0,0,20210907,false
2021.09.07 14:15:30,buy_request,prescribed size; projected basket stop,2,0,0.0,10.0,0.01,1798.679,1798.679,1798.492,1798.679,2939.96,2939.96,2939.96,2999.94,0.0,-59.98000000000002,0.0,0.0,0,20210907,false
2021.09.07 14:15:30,buy_filled,,2,1,1798.679,10.0,0.01,1798.679,1798.679,1798.492,1798.679,2939.9,2939.71,2939.96,2999.94,-0.25,-60.23000000000002,1768.714,0.01,1,20210907,false
2021.09.08 00:00:00,day_start,,2,1,1798.679,10.0,0.0,0.0,0.0,1795.645,1795.832,2939.9,2936.34,2939.96,2939.9,-3.619999999999891,-3.5599999999999454,1768.719,0.01,1,20210908,false
2021.09.08 13:46:39,buy_request,prescribed size; projected basket stop,2,1,1798.679,10.0,0.01,1788.674,1788.679,1788.487,1788.674,2939.9,2929.18,2939.96,2939.9,-10.7800000000002,-10.720000000000255,1768.719,0.01,1,20210908,false
2021.09.08 13:46:39,buy_filled,,2,2,1798.679,10.0,0.01,1788.674,1788.679,1788.487,1788.674,2939.84,2928.94,2939.96,2939.9,-11.019999999999982,-10.960000000000036,1768.719,0.02,2,20210908,false
2021.09.09 00:00:00,day_start,,2,2,1798.679,10.0,0.0,0.0,0.0,1790.731,1790.856,2939.84,2930.22,2939.96,2939.84,-9.740000000000236,-9.620000000000346,1768.719,0.02,2,20210909,false
2021.09.10 00:00:00,day_start,,2,2,1798.679,10.0,0.0,0.0,0.0,1794.727,1794.914,2939.84,2937.16,2939.96,2939.84,-2.800000000000182,-2.680000000000291,1768.719,0.02,2,20210910,false
2021.09.12 22:05:00,day_start,,2,2,1798.679,10.0,0.0,0.0,0.0,1787.344,1787.531,2939.84,2921.32,2939.96,2939.84,-18.639999999999873,-18.519999999999982,1768.719,0.02,2,20210912,false
2021.09.13 00:00:00,day_start,,2,2,1798.679,10.0,0.0,0.0,0.0,1787.301,1787.488,2939.84,2921.24,2939.96,2939.84,-18.720000000000255,-18.600000000000364,1768.719,0.02,2,20210913,false
2021.09.14 00:00:00,day_start,,2,2,1798.679,10.0,0.0,0.0,0.0,1793.013,1793.2,2939.84,2931.6,2939.96,2939.84,-8.360000000000127,-8.240000000000236,1768.719,0.02,2,20210914,false
2021.09.15 00:00:00,day_start,,2,2,1798.679,10.0,0.0,0.0,0.0,1803.758,1803.945,2939.84,2952.04,2939.96,2939.84,12.079999999999927,12.199999999999818,1768.719,0.02,2,20210915,false
2021.09.16 00:00:00,day_start,,2,2,1798.679,10.0,0.0,0.0,0.0,1795.013,1795.2,2939.84,2931.34,2939.96,2939.84,-8.61999999999989,-8.5,1768.719,0.02,2,20210916,false
2021.09.16 09:53:29,buy_request,prescribed size; projected basket stop,2,2,1798.679,10.0,0.01,1778.673,1778.679,1778.548,1778.673,2939.84,2898.42,2939.96,2939.84,-41.539999999999964,-41.42000000000007,1769.322,0.02,2,20210916,false
2021.09.16 09:53:29,buy_filled,,2,3,1798.679,10.0,0.01,1778.673,1778.679,1778.548,1778.673,2939.78,2898.24,2939.96,2939.84,-41.720000000000255,-41.600000000000364,1772.457,0.03,3,20210916,false
2021.09.16 11:44:37,native_exit,one or more protective SL/TP positions exited,2,3,1798.679,10.0,0.0,0.0,0.0,1772.448,1772.573,2879.94,2879.94,2939.96,2939.84,-60.01999999999998,-59.90000000000009,1772.459,0.0,0,20210916,false
2021.09.16 11:44:37,basket_closed,native_sl_tp,2,3,1798.679,10.0,0.0,0.0,0.0,1772.448,1772.573,2879.94,2879.94,2939.96,2939.84,-60.01999999999998,-59.90000000000009,1772.459,0.0,0,20210916,false
2021.09.16 11:44:37,buy_request,prescribed size; projected basket stop,3,0,0.0,10.0,0.01,1772.557,1772.557,1772.432,1772.557,2879.94,2879.94,2879.94,2939.84,0.0,-59.90000000000009,0.0,0.0,0,20210916,false
2021.09.16 11:44:37,buy_filled,,3,1,1772.557,10.0,0.01,1772.557,1772.557,1772.432,1772.557,2879.88,2879.75,2879.94,2939.84,-0.19000000000005457,-60.090000000000146,1742.512,0.01,1,20210916,false
2021.09.16 12:36:41,buy_request,prescribed size; projected basket stop,3,1,1772.557,10.0,0.01,1762.548,1762.557,1762.423,1762.548,2879.88,2869.74,2879.94,2939.84,-10.200000000000273,-70.10000000000036,1742.517,0.01,1,20210916,false
2021.09.16 12:36:41,buy_filled,,3,2,1772.557,10.0,0.01,1762.548,1762.557,1762.423,1762.548,2879.82,2869.55,2879.94,2939.84,-10.389999999999873,-70.28999999999996,1752.56,0.02,2,20210916,false
2021.09.16 13:38:37,native_exit,one or more protective SL/TP positions exited,3,2,1772.557,10.0,0.0,0.0,0.0,1752.554,1752.804,2849.81,2849.81,2879.94,2939.84,-30.13000000000011,-90.0300000000002,1752.563,0.0,0,20210916,false
2021.09.16 13:38:37,basket_closed,native_sl_tp,3,2,1772.557,10.0,0.0,0.0,0.0,1752.554,1752.804,2849.81,2849.81,2879.94,2939.84,-30.13000000000011,-90.0300000000002,1752.563,0.0,0,20210916,false
2021.09.16 13:38:37,daily_loss_lock,closed plus floating daily threshold,3,2,1772.557,10.0,0.0,0.0,0.0,1752.554,1752.804,2849.81,2849.81,2879.94,2939.84,-30.13000000000011,-90.0300000000002,1752.563,0.0,0,20210916,true
2021.09.17 00:00:00,day_start,,3,0,0.0,0.0,0.0,0.0,0.0,1753.889,1754.014,2849.81,2849.81,2879.94,2849.81,-30.13000000000011,0.0,0.0,0.0,0,20210917,false
2021.09.17 00:00:00,buy_request,prescribed size; projected basket stop,4,0,0.0,10.0,0.01,1754.014,1754.014,1753.889,1754.014,2849.81,2849.81,2849.81,2849.81,0.0,0.0,0.0,0.0,0,20210917,false
2021.09.17 00:00:00,buy_filled,,4,1,1754.014,10.0,0.01,1754.014,1754.014,1753.889,1754.014,2849.75,2849.63,2849.81,2849.81,-0.1799999999998363,-0.1799999999998363,1694.069,0.01,1,20210917,false
2021.09.19 22:05:00,day_start,,4,1,1754.014,10.0,0.0,0.0,0.0,1754.735,1754.86,2849.75,2849.95,2849.81,2849.75,0.13999999999987267,0.1999999999998181,1694.074,0.01,1,20210919,false
2021.09.20 00:00:00,day_start,,4,1,1754.014,10.0,0.0,0.0,0.0,1754.125,1754.25,2849.75,2849.34,2849.81,2849.75,-0.4699999999997999,-0.4099999999998545,1694.604,0.01,1,20210920,false
2021.09.20 02:24:23,buy_request,prescribed size; projected basket stop,4,1,1754.014,10.0,0.01,1744.001,1744.014,1743.551,1744.001,2849.75,2838.76,2849.81,2849.75,-11.049999999999727,-10.989999999999782,1694.604,0.01,1,20210920,false
2021.09.20 02:24:23,buy_filled,,4,2,1754.014,10.0,0.01,1744.001,1744.014,1743.551,1744.001,2849.69,2838.25,2849.81,2849.75,-11.559999999999945,-11.5,1719.33,0.02,2,20210920,false
2021.09.20 14:23:19,native_exit,one or more protective SL/TP positions exited,4,2,1754.014,10.0,0.0,0.0,0.0,1764.343,1764.468,2879.83,2879.83,2849.81,2849.75,30.019999999999982,30.079999999999927,1719.333,0.0,0,20210920,false
2021.09.20 14:23:19,basket_closed,native_sl_tp,4,2,1754.014,10.0,0.0,0.0,0.0,1764.343,1764.468,2879.83,2879.83,2849.81,2849.75,30.019999999999982,30.079999999999927,1719.333,0.0,0,20210920,false
2021.09.20 14:23:20,buy_request,prescribed size; projected basket stop,5,0,0.0,10.0,0.01,1764.5,1764.5,1764.375,1764.5,2879.83,2879.83,2879.83,2849.75,0.0,30.079999999999927,0.0,0.0,0,20210920,false
