key,value
first_tick,2023.09.05 00:00:00
last_tick,2024.09.04 23:59:59
first_closed_double,
insolvent_at,
initial_balance,3000.00000000
final_balance,3398.16000000
final_equity,3398.16000000
max_equity,3540.99000000
min_equity,2777.37000000
max_equity_dd_pct,8.33495717
max_equity_dd_cash,295.14000000
max_total_lots,0.02000000
max_legs,2.00000000
entries,185.00000000
baskets_closed,120.00000000
rejected,1058.00000000
daily_loss_locks,4.00000000
daily_profit_locks,7.00000000
stopped_at_double,0.00000000
leverage,2000.00000000
