basket,entry_time,exit_time,side,entry_a,entry_b,exit_a,exit_b,lots_a,lots_b,net,return_fraction,R,reason,swap,fees,entry_adaptive_RR,risk_usd,entry_fills,exit_fills
1,1764950400,1764950737,1,90485.55,3107.29,90048.41,3086.13,0.11,3.39,21.470000000000006,0.0021470000000000005,0.21470000000000006,1,0.0,-2.1799999999999997,3.8766251934853697,100.0,2,2
2,1765224000,1765224040,1,90146.37,3119.63,90217.1,3127.23,0.21,6.28,-36.93,-0.0036850881158153447,-0.3685088115815345,1,0.0,-4.0600000000000005,7.8955509109609014,100.2147,2,2
3,1765382400,1765382682,1,92075.11,3328.24,92025.86,3335.86,0.21,6.05,-60.39,-0.006048350750259901,-0.6048350750259901,1,0.0,-3.9499999999999997,15.994271770753944,99.84540000000001,2,2
4,1767470401,1767475957,1,90089.73,3111.55,90664.89,3127.27,0.1,3.0500000000000003,7.6100000000000065,0.0007668163016480008,0.07668163016480008,1,0.0,-1.97,2.020828076224175,99.2415,2,2
5,1767729600,1767729672,1,92044.69,3222.02,92281.11,3229.54,0.21,6.13,-0.44000000000000483,-0.000044302319025027265,-0.004430231902502727,1,0.0,-3.9899999999999998,7.029491895038966,99.3176,2,2
6,1767801600,1767823200,1,91273.23,3162.06,90987.71,3148.17,0.05,1.54,6.130000000000001,0.0006172391988174785,0.06172391988174786,6,0.0,-0.99,1.1478300094267073,99.3132,2,2
7,1768766401,1768774405,1,95345.29,3345.95,95489.35,3353.79,0.21,6.04,-21.04,-0.0021172433571992814,-0.21172433571992813,1,0.0,-3.94,4.741361758024059,99.37450000000001,2,2
8,1772121600,1772121997,1,67396.74,2033.66,67132.54,2024.76,0.18,6.15,3.3200000000000074,0.0003347985813414338,0.03347985813414338,1,0.0,-3.87,3.7474231940593286,99.1641,2,2
9,1772136000,1772136276,1,67591.21,2030.15,67798.14,2042.57,0.11,3.92,-28.349999999999998,-0.0028579406899179715,-0.28579406899179716,1,0.0,-2.44,2.010470348780898,99.1973,2,2
10,1773748801,1773750987,1,74050.65,2327.06,73755.59,2315.88,0.16,5.15,7.089999999999996,0.0007167857265619152,0.07167857265619151,1,0.0,-3.2800000000000002,7.860552544083969,98.9138,2,2
11,1773763200,1773764536,1,73943.25,2316.72,74203.34,2329.99,0.11,3.65,-22.130000000000003,-0.002235699052479828,-0.22356990524798281,1,0.0,-2.31,5.196938430006971,98.98469999999999,2,2
12,1773777600,1773781957,1,74533.9,2320.86,74690.86,2341.4,0.07,2.36,-38.97,-0.003945793684705063,-0.39457936847050623,1,0.0,-1.49,3.0003868624334293,98.7634,2,2
13,1773835200,1773838858,1,72956.69,2269.23,72268.1,2233.3,0.07,2.5300000000000002,41.120000000000005,0.004179978998451822,0.4179978998451822,1,0.0,-1.58,2.947610560261429,98.37370000000001,2,2
14,1773849600,1773871200,1,71472.9,2187.39,71260.42,2202.76,0.04,1.34,-29.950000000000003,-0.0030318398864603805,-0.30318398864603807,6,0.0,-0.8500000000000001,0.9987282364182062,98.7849,2,2
15,1773921601,1773924811,1,69960.83,2166.86,69152.46,2134.05,0.06,2.06,17.800000000000004,0.0018073744940874487,0.18073744940874487,1,0.0,-1.29,1.9864080823161527,98.48540000000001,2,2
16,1775649602,1775651863,1,71703.92,2247.67,71921.57,2255.86,0.18,5.75,-11.600000000000001,-0.001175714601361802,-0.11757146013618021,1,0.0,-3.67,3.3771069642859404,98.6634,2,2
17,1776168001,1776172464,1,74413.61,2375.51,74586.98,2382.24,0.22,6.91,-12.780000000000001,-0.0012968378668539201,-0.12968378668539202,1,0.0,-4.42,6.811944056683726,98.5474,2,2
18,1776182400,1776185918,1,75367.49,2365.96,74558.78,2331.87,0.06,1.94,16.379999999999995,0.0016643026389052584,0.16643026389052584,1,0.0,-1.23,1.107839310641144,98.41959999999999,2,2
19,1776254401,1776274117,1,74235.88,2338.42,74243.49,2358.93,0.07,2.35,-49.160000000000004,-0.004986640752905662,-0.4986640752905662,1,0.0,-1.49,1.4564572238041407,98.5834,2,2
20,1776283200,1776284245,1,75053.2,2375.87,74576.07,2359.83,0.1,3.19,1.4200000000000017,0.00014476235526313124,0.014476235526313124,1,0.0,-2.04,2.3735592106580614,98.0918,2,2
21,1780416000,1780416485,1,67191.27,1911.56,67361.97,1917.91,0.21,7.51,-16.519999999999996,-0.0016838929321346295,-0.16838929321346294,1,0.0,-4.68,4.222884942349367,98.10600000000001,2,2
22,1780430400,1780431636,1,67219.73,1909.92,66973.23,1899.98,0.19,6.76,16.15,0.0016489552872755787,0.16489552872755786,1,0.0,-4.21,3.604271254635759,97.9408,2,2
23,1783094400,1783100535,1,61869.21,1729.88,62194.47,1738.75,0.14,5.28,-4.539999999999999,-0.00046278221815390663,-0.04627822181539066,1,0.0,-3.25,4.215725209931169,98.1023,2,2
24,1783108801,1783109199,1,62153.12,1743.94,62429.55,1750.01,0.21,7.72,6.409999999999997,0.0006537020852178681,0.06537020852178681,1,0.0,-4.78,6.646161513924645,98.0569,2,2
25,1783166402,1783168117,1,62431.58,1756.8,62565.91,1762.72,0.21,7.71,-22.21,-0.002263531761804303,-0.22635317618043027,1,0.0,-4.78,6.780111516944528,98.12100000000001,2,2
26,1783195201,1783206972,1,63242.6,1791.45,62876.24,1771.54,0.13,4.92,47.29,0.004830493498905504,0.4830493498905504,1,0.0,-3.03,4.929636142912744,97.8989,2,2
27,1783252801,1783263804,1,62604.8,1758.76,62797.99,1775.98,0.07,2.83,-36.94,-0.0037551412091676676,-0.3755141209167667,1,0.0,-1.73,2.236720052980388,98.37180000000001,2,2
28,1783267202,1783272161,1,62694.22,1773.3,62764.22,1784.69,0.11,4.21,-42.84,-0.004371321518656686,-0.43713215186566867,1,0.0,-2.59,3.8199284751568485,98.0024,2,2
29,1783281602,1783288588,1,62713.43,1779.78,63112.52,1788.42,0.15,5.6000000000000005,8.029999999999994,0.0008229651341545898,0.08229651341545897,1,0.0,-3.46,5.407556068834665,97.574,2,2
30,1783339200,1783339411,1,62434.08,1757.92,61956.77,1745.48,0.1,3.73,-3.6400000000000006,-0.0003727434429410687,-0.037274344294106865,1,0.0,-2.31,2.861295213624539,97.6543,2,2
31,1783353600,1783354304,1,63505.51,1787.49,63678.29,1800.68,0.1,3.58,-32.169999999999995,-0.003295502156879014,-0.32955021568790144,1,0.0,-2.23,2.7346764064308258,97.6179,2,2
32,1783368000,1783372161,1,63705.09,1791.62,64080.02,1805.66,0.09,3.39,-15.949999999999996,-0.0016393240434878233,-0.1639324043487823,1,0.0,-2.09,2.5139782037516265,97.29620000000001,2,2
33,1783425601,1783425998,1,63353.33,1779.05,63643.29,1787.49,0.15,5.5600000000000005,-6.869999999999997,-0.0007072507095670326,-0.07072507095670326,1,0.0,-3.4400000000000004,3.838658201928946,97.1367,2,2
34,1783440000,1783441542,1,63900.02,1796.41,64019.32,1804.11,0.16,6.01,-30.900000000000002,-0.003183335393744592,-0.3183335393744592,1,0.0,-3.71,4.261082086073137,97.068,2,2
35,1783454400,1783459472,1,63781.54,1789.5,63419.25,1775.12,0.13,4.93,20.760000000000005,0.002145536849285338,0.21455368492853383,1,0.0,-3.0399999999999996,3.2759096905445415,96.759,2,2
36,1783800000,1783812080,1,64242.17,1823.33,64023.03,1803.2,0.21,7.53,100.85999999999999,0.01040151969853537,1.040151969853537,1,0.0,-4.69,5.939980799852546,96.9666,2,2
37,1784030400,1784031860,1,62777.79,1796.4,62959.01,1802.34,0.21,7.63,-12.010000000000005,-0.0012258204116960215,-0.12258204116960215,1,0.0,-4.74,6.21051646883747,97.9752,2,2
38,1784059200,1784067637,1,64547.1,1876.01,64952.25,1882.15,0.21,7.5,34.36,0.003511314177799624,0.3511314177799624,1,0.0,-4.67,8.491755740356036,97.85510000000001,2,2
39,1784116800,1784118638,1,64686.92,1883.04,64848.65,1890.93,0.17,5.98,-23.419999999999998,-0.002384960289698336,-0.2384960289698336,1,0.0,-3.7300000000000004,6.661052814713703,98.1987,2,2
40,1784145600,1784147544,1,64943.98,1922.79,65000.23,1928.93,0.22,7.43,-37.93,-0.0038718107069397583,-0.3871810706939759,1,0.0,-4.68,10.71396132531192,97.9645,2,2
41,1784203200,1784224800,1,64200.9,1883.64,64036.39,1867.76,0.06,2.17,23.240000000000002,0.002381508671396892,0.23815086713968925,6,0.0,-1.35,2.559635317713243,97.5852,2,2
