time,event,engine,dir,note,position_id,entry,sl,tp,volume,risk_cash,equity_before,requested_risk_cash,decision_bar
2024.09.05 09:00:00,entry,3,1,done at 2514.853,2,2514.853,2509.73,2530.222,0.06,30.74,10000.0,30.0,2024.09.05 09:00:00
2024.09.10 10:00:00,entry,1,1,done at 2506.199,4,2506.199,2493.568,2544.092,0.03,37.9,9968.88,29.906639999999996,2024.09.10 10:00:00
2024.09.11 04:00:00,trail,1,1,closed H1 ratchet,4,2506.199,2506.199,2544.092,0.0,0.0,0.0,0.0,2024.09.11 04:00:00
2024.09.12 04:00:00,entry,1,1,done at 2516.016,6,2516.016,2499.75,2564.814,0.02,32.53,9967.1,29.901300000000003,2024.09.12 04:00:00
2024.09.12 12:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.12 12:00:00
2024.09.12 14:00:00,trail,1,1,closed H1 ratchet,6,2516.016,2516.016,2564.814,0.0,0.0,0.0,0.0,2024.09.12 14:00:00
2024.09.12 14:00:00,entry,3,1,done at 2545.495,7,2545.495,2539.805,2562.565,0.06,34.14,10025.73,30.077189999999995,2024.09.12 14:00:00
2024.09.12 15:00:00,trail,3,1,closed H1 ratchet,7,2545.495,2545.495,2562.565,0.0,0.0,0.0,0.0,2024.09.12 15:00:00
2024.09.12 15:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.12 15:00:00
2024.09.16 12:00:00,entry,1,1,done at 2583.102,10,2583.102,2568.636,2626.5,0.03,43.4,10063.2,30.1896,2024.09.16 12:00:00
2024.09.16 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.16 17:00:00
2024.09.16 20:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.16 20:00:00
2024.09.17 07:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.17 07:00:00
2024.09.18 11:00:00,entry,1,1,done at 2576.269,12,2576.269,2560.473,2623.657,0.02,31.59,10017.99,30.05397,2024.09.18 11:00:00
2024.09.18 17:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.18 17:00:00
2024.09.18 19:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.18 19:00:00
2024.09.19 08:00:00,entry,2,1,done at 2584.497,14,2584.497,2573.945,2589.773,0.03,31.65,9986.27,29.95881,2024.09.19 08:00:00
2024.09.19 15:00:00,entry,1,1,done at 2581.441,16,2581.441,2549.76,2676.484,0.01,31.68,10001.95,30.00585,2024.09.19 15:00:00
2024.09.20 07:00:00,entry,3,1,done at 2605.611,17,2605.611,2599.496,2623.956,0.05,30.58,10025.42,30.076259999999998,2024.09.20 07:00:00
2024.09.20 11:00:00,trail,3,1,closed H1 ratchet,17,2605.611,2605.611,2623.956,0.0,0.0,0.0,0.0,2024.09.20 11:00:00
2024.09.20 11:00:00,trail,1,1,closed H1 ratchet,16,2581.441,2581.441,2676.484,0.0,0.0,0.0,0.0,2024.09.20 11:00:00
2024.09.20 16:00:00,entry,3,1,done at 2622.897,19,2622.897,2616.783,2641.239,0.05,30.57,10042.39,30.127169999999996,2024.09.20 16:00:00
2024.09.24 07:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.24 07:00:00
2024.09.24 15:00:00,entry,3,1,done at 2643.782,21,2643.782,2638.014,2661.086,0.06,34.61,10028.65,30.085949999999997,2024.09.24 15:00:00
2024.09.24 17:00:00,trail,3,1,closed H1 ratchet,21,2643.782,2643.782,2661.086,0.0,0.0,0.0,0.0,2024.09.24 17:00:00
2024.09.24 17:00:00,occupied,3,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.24 17:00:00
2024.09.25 18:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.25 18:00:00
2024.09.26 12:00:00,entry,3,1,done at 2682.933,24,2682.933,2677.582,2698.986,0.06,32.11,10162.92,30.48876,2024.09.26 12:00:00
2024.09.26 15:00:00,entry,1,1,done at 2665.926,26,2665.926,2645.987,2725.743,0.02,39.88,10130.4,30.391199999999998,2024.09.26 15:00:00
2024.09.27 04:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.27 04:00:00
2024.09.27 13:00:00,occupied,1,1,one position per engine,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.09.27 13:00:00
2024.09.29 23:00:00,entry,1,1,done at 2662.814,28,2662.814,2640.581,2729.513,0.02,44.47,10089.34,30.26802,2024.09.29 23:00:00
2024.10.01 06:00:00,entry,1,1,done at 2643.148,30,2643.148,2624.146,2700.154,0.02,38.01,10044.73,30.13419,2024.10.01 06:00:00
