deal,time,time_msc,symbol,position_id,magic,type,entry,reason,volume,price,profit,commission,swap,fee,comment
1,2024.09.05 00:00:00,1725494400000,,0,0,2,0,0,0.0,0.0,10000.0,0.0,0.0,0.0,
2,2024.09.05 09:00:00,1725526800001,XAUUSD,2,91330003,0,0,3,0.06,2514.853,0.0,-0.33,0.0,0.0,3WG|3
3,2024.09.05 14:02:26,1725544946745,XAUUSD,2,91330003,1,1,4,0.06,2509.721,-30.79,0.0,0.0,0.0,sl 2509.730
4,2024.09.10 10:00:00,1725962400001,XAUUSD,4,91330001,0,0,3,0.03,2506.199,0.0,-0.17,0.0,0.0,3WG|1
5,2024.09.11 12:38:30,1726058310297,XAUUSD,4,91330001,1,1,4,0.03,2506.197,-0.01,0.0,-1.6,0.0,sl 2506.199
6,2024.09.12 04:00:00,1726113600001,XAUUSD,6,91330001,0,0,3,0.02,2516.016,0.0,-0.11,0.0,0.0,3WG|1
7,2024.09.12 14:00:00,1726149600002,XAUUSD,7,91330003,0,0,3,0.06,2545.495,0.0,-0.33,0.0,0.0,3WG|3
8,2024.09.12 16:17:37,1726157857617,XAUUSD,7,91330003,1,1,4,0.06,2545.494,-0.01,0.0,0.0,0.0,sl 2545.495
9,2024.09.13 01:06:36,1726189596756,XAUUSD,6,91330001,1,1,5,0.02,2564.823,97.62,0.0,-1.07,0.0,tp 2564.814
10,2024.09.16 12:00:00,1726488000001,XAUUSD,10,91330001,0,0,3,0.03,2583.102,0.0,-0.17,0.0,0.0,3WG|1
11,2024.09.17 12:39:40,1726576780000,XAUUSD,10,91330001,1,1,4,0.03,2568.623,-43.44,0.0,-1.6,0.0,sl 2568.636
12,2024.09.18 11:00:00,1726657200001,XAUUSD,12,91330001,0,0,3,0.02,2576.269,0.0,-0.11,0.0,0.0,3WG|1
13,2024.09.18 19:07:31,1726686451489,XAUUSD,12,91330001,1,1,4,0.02,2560.466,-31.61,0.0,0.0,0.0,sl 2560.473
14,2024.09.19 08:00:00,1726732800001,XAUUSD,14,91330002,0,0,3,0.03,2584.497,0.0,-0.17,0.0,0.0,3WG|2
15,2024.09.19 09:23:29,1726737809541,XAUUSD,14,91330002,1,1,5,0.03,2589.781,15.85,0.0,0.0,0.0,tp 2589.773
16,2024.09.19 15:00:00,1726758000001,XAUUSD,16,91330001,0,0,3,0.01,2581.441,0.0,-0.06,0.0,0.0,3WG|1
17,2024.09.20 07:00:00,1726815600001,XAUUSD,17,91330003,0,0,3,0.05,2605.611,0.0,-0.28,0.0,0.0,3WG|3
18,2024.09.20 13:34:37,1726839277802,XAUUSD,17,91330003,1,1,4,0.05,2605.604,-0.04,0.0,0.0,0.0,sl 2605.611
19,2024.09.20 16:00:00,1726848000001,XAUUSD,19,91330003,0,0,3,0.05,2622.897,0.0,-0.28,0.0,0.0,3WG|3
20,2024.09.23 01:01:32,1727053292051,XAUUSD,19,91330003,1,1,4,0.05,2616.776,-30.61,0.0,-2.67,0.0,sl 2616.783
21,2024.09.24 15:00:00,1727190000001,XAUUSD,21,91330003,0,0,3,0.06,2643.782,0.0,-0.33,0.0,0.0,3WG|3
22,2024.09.24 19:28:02,1727206082950,XAUUSD,21,91330003,1,1,5,0.06,2661.098,103.9,0.0,0.0,0.0,tp 2661.086
23,2024.09.26 11:01:42,1727348502680,XAUUSD,16,91330001,1,1,5,0.01,2676.504,95.06,0.0,-3.7199999999999998,0.0,tp 2676.484
24,2024.09.26 12:00:00,1727352000001,XAUUSD,24,91330003,0,0,3,0.06,2682.933,0.0,-0.33,0.0,0.0,3WG|3
25,2024.09.26 12:11:12,1727352672397,XAUUSD,24,91330003,1,1,4,0.06,2677.568,-32.19,0.0,0.0,0.0,sl 2677.582
26,2024.09.26 15:00:00,1727362800001,XAUUSD,26,91330001,0,0,3,0.02,2665.926,0.0,-0.11,0.0,0.0,3WG|1
27,2024.09.27 15:03:29,1727449409600,XAUUSD,26,91330001,1,1,4,0.02,2645.983,-39.88,0.0,-1.07,0.0,sl 2645.987
28,2024.09.29 23:00:00,1727650800001,XAUUSD,28,91330001,0,0,3,0.02,2662.814,0.0,-0.11,0.0,0.0,3WG|1
29,2024.09.30 10:39:20,1727692760549,XAUUSD,28,91330001,1,1,4,0.02,2640.565,-44.5,0.0,0.0,0.0,sl 2640.581
30,2024.10.01 06:00:00,1727762400001,XAUUSD,30,91330001,0,0,3,0.02,2643.148,0.0,-0.11,0.0,0.0,3WG|1
31,2024.10.01 14:00:00,1727791200002,XAUUSD,31,91330002,0,0,3,0.06,2668.654,0.0,-0.33,0.0,0.0,3WG|2
32,2024.10.01 14:12:38,1727791958897,XAUUSD,31,91330002,1,1,4,0.06,2662.939,-34.29,0.0,0.0,0.0,sl 2662.952
33,2024.10.02 15:07:26,1727881646411,XAUUSD,30,91330001,1,1,4,0.02,2643.139,-0.02,0.0,-1.07,0.0,sl 2643.148
34,2024.10.02 19:00:00,1727895600001,XAUUSD,34,91330001,0,0,3,0.02,2654.203,0.0,-0.11,0.0,0.0,3WG|1
35,2024.10.04 12:55:17,1728046517194,XAUUSD,34,91330001,1,1,4,0.02,2634.858,-38.69,0.0,-4.28,0.0,sl 2634.859
36,2024.10.04 15:00:00,1728054000001,XAUUSD,36,91330001,0,0,3,0.02,2658.474,0.0,-0.11,0.0,0.0,3WG|1
37,2024.10.07 12:54:37,1728305677788,XAUUSD,36,91330001,1,1,4,0.02,2639.555,-37.84,0.0,-1.07,0.0,sl 2639.572
38,2024.10.14 20:00:00,1728936000001,XAUUSD,38,91330001,0,0,3,0.02,2652.573,0.0,-0.11,0.0,0.0,3WG|1
39,2024.10.17 15:00:00,1729177200001,XAUUSD,39,91330003,0,0,3,0.06,2695.738,0.0,-0.33,0.0,0.0,3WG|3
40,2024.10.17 15:20:24,1729178424727,XAUUSD,39,91330003,1,1,4,0.06,2690.058,-34.08,0.0,0.0,0.0,sl 2690.063
