time,open,high,low,close,tick_volume,spread,real_volume
2024.06.07 00:00:00,2376.772,2379.279,2376.052,2378.455,3862,124,0
2024.06.07 01:00:00,2378.497,2380.005,2370.182,2370.965,7146,124,0
2024.06.07 02:00:00,2370.996,2378.263,2369.415,2376.574,6030,125,0
2024.06.07 03:00:00,2376.61,2382.007,2375.17,2380.159,4728,124,0
2024.06.07 04:00:00,2380.113,2387.533,2379.259,2386.587,4171,124,0
2024.06.07 05:00:00,2386.608,2387.739,2375.052,2375.975,7159,124,0
2024.06.07 06:00:00,2375.941,2377.791,2372.88,2375.442,6510,124,0
2024.06.07 07:00:00,2375.407,2379.322,2372.779,2373.622,5360,124,0
2024.06.07 08:00:00,2373.573,2373.971,2342.574,2347.3,18371,124,0
2024.06.07 09:00:00,2347.345,2347.983,2337.41,2339.314,9340,124,0
2024.06.07 10:00:00,2339.3,2339.3,2331.977,2333.651,7243,124,0
2024.06.07 11:00:00,2333.609,2339.346,2330.906,2336.535,8189,124,0
2024.06.07 12:00:00,2336.526,2339.35,2313.248,2319.305,23227,124,0
2024.06.07 13:00:00,2319.252,2328.078,2305.032,2309.44,21884,124,0
2024.06.07 14:00:00,2309.492,2321.146,2307.558,2313.285,16396,124,0
2024.06.07 15:00:00,2313.254,2315.535,2304.486,2304.995,11544,124,0
2024.06.07 16:00:00,2305.057,2314.523,2302.975,2311.611,9282,124,0
2024.06.07 17:00:00,2311.661,2312.368,2303.723,2305.512,7134,124,0
2024.06.07 18:00:00,2305.55,2307.157,2299.935,2301.447,6033,124,0
2024.06.07 19:00:00,2301.474,2301.48,2287.573,2288.372,7928,124,0
2024.06.07 20:00:00,2288.328,2294.365,2286.761,2293.835,5434,124,0
2024.06.09 22:00:00,2290.469,2298.472,2290.414,2297.465,3694,124,0
2024.06.09 23:00:00,2297.418,2300.078,2296.474,2298.517,3469,124,0
2024.06.10 00:00:00,2298.566,2299.885,2294.174,2297.029,4221,124,0
2024.06.10 01:00:00,2296.985,2298.008,2293.942,2297.667,4191,124,0
2024.06.10 02:00:00,2297.618,2301.44,2295.534,2296.257,5041,124,0
2024.06.10 03:00:00,2296.292,2297.764,2294.836,2295.366,3873,124,0
2024.06.10 04:00:00,2295.325,2295.805,2292.739,2294.826,4099,124,0
2024.06.10 05:00:00,2294.834,2297.284,2292.168,2295.688,4865,124,0
2024.06.10 06:00:00,2295.736,2296.584,2287.738,2291.236,6776,124,0
2024.06.10 07:00:00,2291.283,2297.283,2290.464,2296.512,6824,124,0
2024.06.10 08:00:00,2296.56,2297.604,2292.495,2292.665,5680,124,0
2024.06.10 09:00:00,2292.64,2297.481,2291.865,2295.342,5204,124,0
2024.06.10 10:00:00,2295.367,2298.813,2295.313,2298.475,4989,124,0
2024.06.10 11:00:00,2298.519,2305.32,2297.84,2305.081,5937,124,0
2024.06.10 12:00:00,2305.03,2308.699,2303.178,2306.138,8111,124,0
