server_time,event,detail,bias,zone_dir,zone_origin,zone_created,zone_low,zone_high,touch_time,held_at,hold_extreme,m5_high_time,m5_high,m5_low_time,m5_low,entry,stop,target,lots,risk_cash,equity,entry_spread_cost
2025.09.05 00:00:00,init,tester-only; self-tests passed; frozen rules v1,0,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0
2025.09.05 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0
2025.09.05 13:00:00,zone,H1 high-low-break,1,1,2025.09.05 05:00:00,2025.09.05 13:00:00,3558.592,3561.23,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0
2025.09.07 22:05:00,bias,last fourteen completed daily candles,1,1,2025.09.05 05:00:00,2025.09.05 13:00:00,3558.592,3561.23,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0
2025.09.08 00:00:00,bias,last fourteen completed daily candles,1,1,2025.09.05 05:00:00,2025.09.05 13:00:00,3558.592,3561.23,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0
2025.09.08 07:00:00,zone,H1 high-low-break,1,1,2025.09.08 01:00:00,2025.09.08 07:00:00,3594.277,3597.24,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0
2025.09.08 07:05:00,touch,first completed M5 touch,1,1,2025.09.08 01:00:00,2025.09.08 07:00:00,3594.277,3597.24,2025.09.08 07:00:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0
2025.09.09 00:00:00,bias,last fourteen completed daily candles,1,1,2025.09.08 01:00:00,2025.09.08 07:00:00,3594.277,3597.24,2025.09.08 07:00:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0
2025.09.10 00:00:00,bias,last fourteen completed daily candles,1,1,2025.09.08 01:00:00,2025.09.08 07:00:00,3594.277,3597.24,2025.09.08 07:00:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0
2025.09.10 05:00:00,zone,H1 high-low-break,1,1,2025.09.09 23:00:00,2025.09.10 05:00:00,3635.509,3640.833,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0
2025.09.10 05:40:00,touch,first completed M5 touch,1,1,2025.09.09 23:00:00,2025.09.10 05:00:00,3635.509,3640.833,2025.09.10 05:35:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0
2025.09.10 05:50:00,held,at least two rejection wicks in completed holding window,1,1,2025.09.09 23:00:00,2025.09.10 05:00:00,3635.509,3640.833,2025.09.10 05:35:00,2025.09.10 05:50:00,3639.968,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0
2025.09.10 06:15:00,signal,confirmed M5 high-low-high break,1,1,2025.09.09 23:00:00,2025.09.10 05:00:00,3635.509,3640.833,2025.09.10 05:35:00,2025.09.10 05:50:00,3639.968,2025.09.10 05:55:00,3644.47,2025.09.10 06:00:00,3641.026,3646.356,3641.025,3657.018,0.19,101.289,10000.0,0.7
2025.09.10 06:15:00,accepted,2,1,1,2025.09.09 23:00:00,2025.09.10 05:00:00,3635.509,3640.833,2025.09.10 05:35:00,2025.09.10 05:50:00,3639.968,2025.09.10 05:55:00,3644.47,2025.09.10 06:00:00,3641.026,3646.356,3641.025,3657.018,0.19,101.289,9998.25,0.7
2025.09.10 06:15:00,fill,2,1,1,2025.09.09 23:00:00,2025.09.10 05:00:00,3635.509,3640.833,2025.09.10 05:35:00,2025.09.10 05:50:00,3639.968,2025.09.10 05:55:00,3644.47,2025.09.10 06:00:00,3641.026,3646.356,3641.025,3657.018,0.19,0.0,9998.25,0.7
2025.09.10 06:42:40,exit,4,1,1,2025.09.09 23:00:00,2025.09.10 05:00:00,3635.509,3640.833,2025.09.10 05:35:00,2025.09.10 05:50:00,3639.968,2025.09.10 05:55:00,3644.47,2025.09.10 06:00:00,3641.026,3640.997,0.0,0.0,0.19,0.0,9897.13,0.7
2025.09.11 00:00:00,bias,last fourteen completed daily candles,1,1,2025.09.09 23:00:00,2025.09.10 05:00:00,3635.509,3640.833,2025.09.10 05:35:00,2025.09.10 05:50:00,3639.968,2025.09.10 05:55:00,3644.47,2025.09.10 06:00:00,3641.026,0.0,0.0,0.0,0.0,0.0,9897.13,0.7
2025.09.11 03:10:00,invalidate,M5 close through far edge,1,1,2025.09.09 23:00:00,2025.09.10 05:00:00,3635.509,3640.833,2025.09.10 05:35:00,2025.09.10 05:50:00,3639.968,2025.09.10 05:55:00,3644.47,2025.09.10 06:00:00,3641.026,0.0,0.0,0.0,0.0,0.0,9897.13,0.7
2025.09.12 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9897.13,0.7
2025.09.14 22:05:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9897.13,0.7
2025.09.15 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9897.13,0.7
2025.09.15 13:00:00,zone,H1 high-low-break,1,1,2025.09.15 04:00:00,2025.09.15 13:00:00,3646.11,3646.972,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9897.13,0.7
2025.09.15 13:15:00,touch,first completed M5 touch,1,1,2025.09.15 04:00:00,2025.09.15 13:00:00,3646.11,3646.972,2025.09.15 13:10:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9897.13,0.7
2025.09.16 00:00:00,bias,last fourteen completed daily candles,1,1,2025.09.15 04:00:00,2025.09.15 13:00:00,3646.11,3646.972,2025.09.15 13:10:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9897.13,0.7
2025.09.16 07:00:00,zone,H1 high-low-break,1,1,2025.09.16 01:00:00,2025.09.16 07:00:00,3686.471,3689.56,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9897.13,0.7
2025.09.16 07:40:00,touch,first completed M5 touch,1,1,2025.09.16 01:00:00,2025.09.16 07:00:00,3686.471,3689.56,2025.09.16 07:35:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9897.13,0.7
2025.09.16 15:00:00,invalidate,M5 close through far edge,1,1,2025.09.16 01:00:00,2025.09.16 07:00:00,3686.471,3689.56,2025.09.16 07:35:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9897.13,0.7
2025.09.17 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9897.13,0.7
2025.09.17 18:00:00,zone,H1 high-low-break,1,1,2025.09.17 05:00:00,2025.09.17 18:00:00,3680.86,3685.934,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9897.13,0.7
2025.09.17 18:05:00,touch,first completed M5 touch,1,1,2025.09.17 05:00:00,2025.09.17 18:00:00,3680.86,3685.934,2025.09.17 18:00:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9897.13,0.7
2025.09.17 18:35:00,invalidate,M5 close through far edge,1,1,2025.09.17 05:00:00,2025.09.17 18:00:00,3680.86,3685.934,2025.09.17 18:00:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9897.13,0.7
2025.09.18 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9897.13,0.7
2025.09.19 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9897.13,0.7
2025.09.21 22:05:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9897.13,0.7
2025.09.22 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9897.13,0.7
2025.09.22 06:00:00,zone,H1 high-low-break,1,1,2025.09.21 22:00:00,2025.09.22 06:00:00,3688.43,3692.355,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9897.13,0.7
2025.09.22 16:00:00,zone,H1 high-low-break,1,1,2025.09.22 10:00:00,2025.09.22 16:00:00,3727.536,3728.393,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9897.13,0.7
2025.09.23 00:00:00,bias,last fourteen completed daily candles,1,1,2025.09.22 10:00:00,2025.09.22 16:00:00,3727.536,3728.393,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9897.13,0.7
