server_time,event,detail,bias,zone_dir,zone_origin,zone_created,zone_low,zone_high,touch_time,held_at,hold_extreme,m5_high_time,m5_high,m5_low_time,m5_low,entry,stop,target,lots,risk_cash,equity,entry_spread_cost
2024.09.05 00:00:00,init,tester-only; self-tests passed; frozen rules v1,0,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0
2024.09.05 00:00:00,bias,last fourteen completed daily candles,0,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0
2024.09.06 00:00:00,bias,last fourteen completed daily candles,0,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0
2024.09.08 22:05:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0
2024.09.09 00:00:00,bias,last fourteen completed daily candles,0,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0
2024.09.10 00:00:00,bias,last fourteen completed daily candles,0,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0
2024.09.11 00:00:00,bias,last fourteen completed daily candles,0,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0
2024.09.12 00:00:00,bias,last fourteen completed daily candles,0,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0
2024.09.13 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0
2024.09.15 22:05:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0
2024.09.16 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0
2024.09.16 04:00:00,zone,H1 high-low-break,1,1,2024.09.13 17:00:00,2024.09.16 04:00:00,2581.504,2586.144,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0
2024.09.16 04:05:00,touch,first completed M5 touch,1,1,2024.09.13 17:00:00,2024.09.16 04:00:00,2581.504,2586.144,2024.09.16 04:00:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0
2024.09.16 07:20:00,invalidate,M5 close through far edge,1,1,2024.09.13 17:00:00,2024.09.16 04:00:00,2581.504,2586.144,2024.09.16 04:00:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0
2024.09.17 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0
2024.09.18 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0
2024.09.19 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0
2024.09.20 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0
2024.09.20 05:00:00,zone,H1 high-low-break,1,1,2024.09.19 17:00:00,2024.09.20 05:00:00,2587.95,2592.636,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0
2024.09.20 05:15:00,touch,first completed M5 touch,1,1,2024.09.19 17:00:00,2024.09.20 05:00:00,2587.95,2592.636,2024.09.20 05:10:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0
2024.09.20 05:30:00,held,at least two rejection wicks in completed holding window,1,1,2024.09.19 17:00:00,2024.09.20 05:00:00,2587.95,2592.636,2024.09.20 05:10:00,2024.09.20 05:30:00,2592.436,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0
2024.09.20 14:40:00,signal,confirmed M5 high-low-high break,1,1,2024.09.19 17:00:00,2024.09.20 05:00:00,2587.95,2592.636,2024.09.20 05:10:00,2024.09.20 05:30:00,2592.436,2024.09.20 13:20:00,2614.111,2024.09.20 14:20:00,2607.128,2614.51,2607.127,2629.276,0.14,103.36200000000001,10000.0,1.55
2024.09.20 14:40:00,accepted,2,1,1,2024.09.19 17:00:00,2024.09.20 05:00:00,2587.95,2592.636,2024.09.20 05:10:00,2024.09.20 05:30:00,2592.436,2024.09.20 13:20:00,2614.111,2024.09.20 14:20:00,2607.128,2614.51,2607.127,2629.276,0.14,103.36200000000001,9997.68,1.55
2024.09.20 14:40:00,fill,2,1,1,2024.09.19 17:00:00,2024.09.20 05:00:00,2587.95,2592.636,2024.09.20 05:10:00,2024.09.20 05:30:00,2592.436,2024.09.20 13:20:00,2614.111,2024.09.20 14:20:00,2607.128,2614.51,2607.127,2629.276,0.14,0.0,9997.68,1.55
2024.09.20 16:00:00,zone,H1 high-low-break,1,1,2024.09.20 12:00:00,2024.09.20 16:00:00,2613.378,2619.307,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10115.09,1.55
2024.09.22 22:05:00,bias,last fourteen completed daily candles,1,1,2024.09.20 12:00:00,2024.09.20 16:00:00,2613.378,2619.307,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10082.15,1.55
2024.09.23 00:00:00,bias,last fourteen completed daily candles,1,1,2024.09.20 12:00:00,2024.09.20 16:00:00,2613.378,2619.307,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10071.76,1.55
2024.09.23 03:23:26,exit,5,1,1,2024.09.20 12:00:00,2024.09.20 16:00:00,2613.378,2619.307,,,0.0,,0.0,,0.0,2629.303,0.0,0.0,0.14,0.0,10198.84,1.55
2024.09.23 04:00:00,zone,H1 high-low-break,1,1,2024.09.20 16:00:00,2024.09.23 04:00:00,2619.699,2625.778,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10198.84,1.55
2024.09.23 06:55:00,touch,first completed M5 touch,1,1,2024.09.20 16:00:00,2024.09.23 04:00:00,2619.699,2625.778,2024.09.23 06:50:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10198.84,1.55
2024.09.23 07:20:00,invalidate,M5 close through far edge,1,1,2024.09.20 16:00:00,2024.09.23 04:00:00,2619.699,2625.778,2024.09.23 06:50:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10198.84,1.55
2024.09.23 14:00:00,zone,H1 high-low-break,1,1,2024.09.23 05:00:00,2024.09.23 14:00:00,2626.847,2631.419,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10198.84,1.55
2024.09.23 14:05:00,touch,first completed M5 touch,1,1,2024.09.23 05:00:00,2024.09.23 14:00:00,2626.847,2631.419,2024.09.23 14:00:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10198.84,1.55
2024.09.23 15:10:00,invalidate,M5 close through far edge,1,1,2024.09.23 05:00:00,2024.09.23 14:00:00,2626.847,2631.419,2024.09.23 14:00:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10198.84,1.55
2024.09.24 00:00:00,bias,last fourteen completed daily candles,1,0,,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10198.84,1.55
2024.09.24 05:00:00,zone,H1 high-low-break,1,1,2024.09.23 14:00:00,2024.09.24 05:00:00,2627.966,2634.905,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10198.84,1.55
2024.09.24 05:45:00,touch,first completed M5 touch,1,1,2024.09.23 14:00:00,2024.09.24 05:00:00,2627.966,2634.905,2024.09.24 05:40:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10198.84,1.55
2024.09.24 06:00:00,invalidate,M5 close through far edge,1,1,2024.09.23 14:00:00,2024.09.24 05:00:00,2627.966,2634.905,2024.09.24 05:40:00,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10198.84,1.55
2024.09.24 15:00:00,zone,H1 high-low-break,1,1,2024.09.24 10:00:00,2024.09.24 15:00:00,2630.605,2636.336,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,10198.84,1.55
