kind,server_epoch,ny_day,side,high,low,poc,vah,val,requested_entry,stop,target,lots,planned_cash_risk,cutoff_epoch
profile,1726752600,20240919,0,2594.987,2550.918,2576.051,2594.987,2563.312,0.0,0.0,0.0,0.0,0.0,1726776000
profile,1726839000,20240920,0,2619.307,2584.738,2606.614,2619.307,2592.84,0.0,0.0,0.0,0.0,0.0,1726862400
invalid_geometry,1726847100,20240920,1,2619.307,2584.738,2606.614,2619.307,2592.84,2622.419,2592.839,2619.307,0.0,0.0,1726862400
profile,1727098200,20240923,0,2631.419,2613.823,2620.009,2625.92,2615.198,0.0,0.0,0.0,0.0,0.0,1727121600
entry,1727098500,20240923,1,2631.419,2613.823,2620.009,2625.92,2615.198,2627.017,2615.197,2631.419,0.09,106.38,1727121600
profile,1727184600,20240924,0,2640.116,2622.548,2628.724,2632.156,2625.018,0.0,0.0,0.0,0.0,0.0,1727208000
entry,1727184900,20240924,1,2640.116,2622.548,2628.724,2632.156,2625.018,2634.282,2625.017,2640.116,0.11,101.915,1727208000
profile,1727271000,20240925,0,2670.653,2651.357,2658.141,2660.704,2654.372,0.0,0.0,0.0,0.0,0.0,1727294400
entry,1727271300,20240925,1,2670.653,2651.357,2658.141,2660.704,2654.372,2663.127,2654.371,2670.653,0.12,105.072,1727294400
profile,1727357400,20240926,0,2685.635,2655.305,2661.229,2672.366,2655.779,0.0,0.0,0.0,0.0,0.0,1727380800
entry,1727374500,20240926,1,2685.635,2655.305,2661.229,2672.366,2655.779,2673.303,2655.778,2685.635,0.06,105.14999999999999,1727380800
timed_exit,1727380800,20240926,0,2685.635,2655.305,2661.229,2672.366,2655.779,0.0,0.0,0.0,0.0,0.0,1727380800
profile,1727443800,20240927,0,2674.29,2658.308,2663.178,2670.045,2662.304,0.0,0.0,0.0,0.0,0.0,1727467200
entry,1727446800,20240927,-1,2674.29,2658.308,2663.178,2670.045,2662.304,2662.334,2670.046,2658.308,0.13,100.25600000000001,1727467200
profile,1727703000,20240930,0,2666.073,2634.469,2652.987,2665.085,2648.79,0.0,0.0,0.0,0.0,0.0,1727726400
entry,1727703300,20240930,-1,2666.073,2634.469,2652.987,2665.085,2648.79,2639.117,2665.086,2634.469,0.04,103.876,1727726400
profile,1727789400,20241001,0,2656.702,2632.554,2644.817,2652.552,2637.836,0.0,0.0,0.0,0.0,0.0,1727812800
invalid_geometry,1727789700,20241001,1,2656.702,2632.554,2644.817,2652.552,2637.836,2663.389,2637.835,2656.702,0.0,0.0,1727812800
