kind,server_epoch,ny_day,side,high,low,poc,vah,val,requested_entry,stop,target,lots,planned_cash_risk,cutoff_epoch
profile,1726752600,20240919,0,2594.987,2550.918,2558.492,2586.724,2551.836,0.0,0.0,0.0,0.0,0.0,1726774200
invalid_geometry,1726761000,20240919,1,2594.987,2550.918,2558.492,2586.724,2551.836,2586.974,2558.491,2594.987,0.0,0.0,1726774200
profile,1726839000,20240920,0,2619.307,2584.738,2592.12,2612.465,2585.098,0.0,0.0,0.0,0.0,0.0,1726860600
invalid_geometry,1726842600,20240920,1,2619.307,2584.738,2592.12,2612.465,2585.098,2613.607,2592.119,2619.307,0.0,0.0,1726860600
profile,1727098200,20240923,0,2631.419,2613.823,2619.963,2628.12,2614.923,0.0,0.0,0.0,0.0,0.0,1727119800
invalid_geometry,1727098800,20240923,1,2631.419,2613.823,2619.963,2628.12,2614.923,2629.714,2619.962,2631.419,0.0,0.0,1727119800
profile,1727184600,20240924,0,2640.116,2622.548,2628.679,2633.528,2624.195,0.0,0.0,0.0,0.0,0.0,1727206200
entry,1727184900,20240924,1,2640.116,2622.548,2628.679,2633.528,2624.195,2634.282,2628.678,2640.116,0.18,100.87199999999999,1727206200
profile,1727271000,20240925,0,2670.653,2651.357,2658.291,2662.01,2654.171,0.0,0.0,0.0,0.0,0.0,1727292600
entry,1727271300,20240925,1,2670.653,2651.357,2658.291,2662.01,2654.171,2663.127,2658.29,2670.653,0.21,101.577,1727292600
profile,1727357400,20240926,0,2685.635,2655.305,2661.15,2676.157,2655.937,0.0,0.0,0.0,0.0,0.0,1727379000
entry,1727376300,20240926,1,2685.635,2655.305,2661.15,2676.157,2655.937,2676.338,2661.149,2685.635,0.07,106.32300000000002,1727379000
timed_exit,1727379000,20240926,0,2685.635,2655.305,2661.15,2676.157,2655.937,0.0,0.0,0.0,0.0,0.0,1727379000
profile,1727443800,20240927,0,2674.29,2658.308,2669.046,2673.458,2663.802,0.0,0.0,0.0,0.0,0.0,1727465400
entry,1727446500,20240927,-1,2674.29,2658.308,2669.046,2673.458,2663.802,2662.59,2669.047,2658.308,0.16,103.31200000000001,1727465400
profile,1727703000,20240930,0,2666.073,2634.469,2653.398,2666.073,2641.053,0.0,0.0,0.0,0.0,0.0,1727724600
invalid_geometry,1727703300,20240930,-1,2666.073,2634.469,2653.398,2666.073,2641.053,2639.117,2653.399,2634.469,0.0,0.0,1727724600
profile,1727789400,20241001,0,2656.702,2632.554,2644.754,2656.702,2637.836,0.0,0.0,0.0,0.0,0.0,1727811000
invalid_geometry,1727789700,20241001,1,2656.702,2632.554,2644.754,2656.702,2637.836,2663.389,2644.753,2656.702,0.0,0.0,1727811000
profile,1727875800,20241002,0,2662.919,2643.757,2654.236,2659.127,2645.953,0.0,0.0,0.0,0.0,0.0,1727897400
entry,1727877300,20241002,1,2662.919,2643.757,2654.236,2659.127,2645.953,2659.796,2654.235,2662.919,0.19,105.659,1727897400
profile,1727962200,20241003,0,2662.992,2640.985,2656.0,2662.992,2645.111,0.0,0.0,0.0,0.0,0.0,1727983800
invalid_geometry,1727964300,20241003,-1,2662.992,2640.985,2656.0,2662.992,2645.111,2644.732,2656.001,2640.985,0.0,0.0,1727983800
profile,1728048600,20241004,0,2667.888,2632.054,2661.356,2667.888,2644.372,0.0,0.0,0.0,0.0,0.0,1728070200
entry,1728060300,20241004,-1,2667.888,2632.054,2661.356,2667.888,2644.372,2643.075,2661.357,2632.054,0.06,109.692,1728070200
timed_exit,1728070200,20241004,0,2667.888,2632.054,2661.356,2667.888,2644.372,0.0,0.0,0.0,0.0,0.0,1728070200
profile,1728307800,20241007,0,2659.639,2637.752,2642.882,2654.167,2640.488,0.0,0.0,0.0,0.0,0.0,1728329400
entry,1728327300,20241007,-1,2659.639,2637.752,2642.882,2654.167,2640.488,2640.367,2642.883,2637.752,0.41,103.15599999999999,1728329400
profile,1728394200,20241008,0,2653.006,2628.511,2642.672,2647.393,2635.655,0.0,0.0,0.0,0.0,0.0,1728415800
entry,1728396900,20241008,-1,2653.006,2628.511,2642.672,2647.393,2635.655,2634.204,2642.673,2628.511,0.12,101.628,1728415800
profile,1728480600,20241009,0,2624.345,2609.163,2618.573,2622.605,2613.749,0.0,0.0,0.0,0.0,0.0,1728502200
invalid_geometry,1728480900,20241009,-1,2624.345,2609.163,2618.573,2622.605,2613.749,2610.843,2618.574,2609.163,0.0,0.0,1728502200
profile,1728567000,20241010,0,2627.801,2602.296,2614.384,2620.893,2607.61,0.0,0.0,0.0,0.0,0.0,1728588600
entry,1728568200,20241010,1,2627.801,2602.296,2614.384,2620.893,2607.61,2623.314,2614.383,2627.801,0.12,107.172,1728588600
profile,1728653400,20241011,0,2650.133,2628.095,2644.968,2646.69,2634.064,0.0,0.0,0.0,0.0,0.0,1728675000
invalid_geometry,1728653700,20241011,1,2650.133,2628.095,2644.968,2646.69,2634.064,2650.258,2644.967,2650.133,0.0,0.0,1728675000
profile,1728912600,20241014,0,2666.891,2643.099,2651.401,2660.2,2644.338,0.0,0.0,0.0,0.0,0.0,1728934200
profile,1728999000,20241015,0,2657.467,2637.999,2649.051,2655.439,2644.894,0.0,0.0,0.0,0.0,0.0,1729020600
invalid_geometry,1729002000,20241015,1,2657.467,2637.999,2649.051,2655.439,2644.894,2657.016,2649.05,2657.467,0.0,0.0,1729020600
profile,1729085400,20241016,0,2684.438,2658.746,2667.176,2679.353,2658.746,0.0,0.0,0.0,0.0,0.0,1729107000
invalid_geometry,1729085700,20241016,1,2684.438,2658.746,2667.176,2679.353,2658.746,2684.034,2667.175,2684.438,0.0,0.0,1729107000
profile,1729171800,20241017,0,2688.882,2673.167,2681.925,2684.298,2675.95,0.0,0.0,0.0,0.0,0.0,1729193400
invalid_geometry,1729172700,20241017,1,2688.882,2673.167,2681.925,2684.298,2675.95,2686.595,2681.924,2688.882,0.0,0.0,1729193400
profile,1729258200,20241018,0,2717.099,2692.333,2709.231,2712.971,2703.426,0.0,0.0,0.0,0.0,0.0,1729279800
entry,1729259400,20241018,1,2717.099,2692.333,2709.231,2712.971,2703.426,2713.828,2709.23,2717.099,0.23,105.754,1729279800
profile,1729517400,20241021,0,2740.265,2720.222,2726.59,2735.672,2721.266,0.0,0.0,0.0,0.0,0.0,1729539000
invalid_geometry,1729517700,20241021,1,2740.265,2720.222,2726.59,2735.672,2721.266,2738.214,2726.589,2740.265,0.0,0.0,1729539000
profile,1729603800,20241022,0,2740.338,2718.779,2734.162,2738.541,2728.436,0.0,0.0,0.0,0.0,0.0,1729625400
invalid_geometry,1729604100,20241022,1,2740.338,2718.779,2734.162,2738.541,2728.436,2740.47,2734.161,2740.338,0.0,0.0,1729625400
profile,1729690200,20241023,0,2758.532,2731.62,2739.049,2752.084,2737.227,0.0,0.0,0.0,0.0,0.0,1729711800
invalid_geometry,1729690800,20241023,-1,2758.532,2731.62,2739.049,2752.084,2737.227,2732.232,2739.05,2731.62,0.0,0.0,1729711800
