basket,entry_time,exit_time,side,entry_a,entry_b,exit_a,exit_b,lots_a,lots_b,net,return_fraction,R,reason,swap,fees,entry_adaptive_RR,risk_usd,entry_fills,exit_fills
1,1764950400,1764950738,1,90521.38,3108.36,90048.41,3085.8,0.11,3.39,22.28,0.002228,0.2228,1,0.0,-2.1799999999999997,3.8766251934853697,100.0,2,2
2,1765224000,1765224044,1,90155.56,3119.5,90206.38,3127.23,0.21,6.28,-41.93,-0.004183678763714444,-0.4183678763714444,1,0.0,-4.0600000000000005,7.8955509109609014,100.2228,2,2
3,1765382400,1765382681,1,92062.99,3327.42,92025.86,3335.86,0.21,6.05,-62.81,-0.006293366465103929,-0.6293366465103929,1,0.0,-3.9499999999999997,15.994271770753944,99.8035,2,2
4,1767470401,1767475963,1,90094.86,3111.81,90686.72,3127.27,0.1,3.0500000000000003,10.060000000000002,0.0010143644492485032,0.10143644492485032,1,0.0,-1.97,2.0208280762241744,99.17540000000001,2,2
5,1767729600,1767729678,1,92055.11,3221.86,92292.01,3229.54,0.21,6.13,-1.3200000000000003,-0.0001329626495829808,-0.01329626495829808,1,0.0,-3.9899999999999998,7.029491895038965,99.27600000000001,2,2
6,1767801600,1767823209,1,91237.35,3160.89,90975.68,3147.36,0.05,1.54,6.76,0.000681020483000681,0.0681020483000681,6,0.0,-0.99,1.1478300094267075,99.26280000000001,2,2
7,1768766401,1768774407,1,95345.29,3345.67,95489.34,3353.79,0.21,6.03,-22.65,-0.0022802686790750863,-0.22802686790750865,1,0.0,-3.94,4.741361758024058,99.33040000000001,2,2
8,1772121600,1772122005,1,67368.53,2033.27,67132.54,2024.03,0.18,6.15,10.480000000000004,0.001057476042819708,0.10574760428197079,1,0.0,-3.87,3.7474231940593277,99.1039,2,2
9,1772136000,1772136279,1,67591.21,2030.15,67790.01,2042.57,0.11,3.92,-29.249999999999996,-0.002948330136369088,-0.2948330136369088,1,0.0,-2.44,2.010470348780898,99.20870000000001,2,2
10,1773748801,1773750992,1,74057.51,2327.76,73755.59,2315.76,0.16,5.15,10.209999999999994,0.0010321868409825683,0.10321868409825684,1,0.0,-3.2800000000000002,7.860552544083968,98.9162,2,2
11,1773763200,1773764538,1,73934.48,2316.56,74222.73,2329.99,0.11,3.65,-19.620000000000005,-0.0019814519134341837,-0.1981451913434184,1,0.0,-2.31,5.19693843000697,99.0183,2,2
12,1773777600,1773781959,1,74539.38,2321.29,74699.0,2341.4,0.07,2.36,-37.78,-0.0038230314878959265,-0.38230314878959265,1,0.0,-1.49,3.0003868624334293,98.82209999999999,2,2
13,1773835200,1773838859,1,72927.92,2266.34,72268.1,2233.36,0.07,2.5300000000000002,35.68,0.003624384550451372,0.3624384550451372,1,0.0,-1.58,2.947610560261429,98.4443,2,2
14,1773849600,1773871222,1,71420.47,2186.55,71272.5,2202.61,0.04,1.34,-28.29,-0.0028633284447237934,-0.28633284447237933,6,0.0,-0.8500000000000001,0.998728236418206,98.8011,2,2
15,1773921601,1773924819,1,69956.83,2167.08,69152.46,2135.6,0.06,2.06,15.290000000000006,0.001551997498939283,0.1551997498939283,1,0.0,-1.29,1.9864080823161527,98.5182,2,2
16,1775649602,1775651864,1,71703.92,2247.9,71921.57,2255.86,0.18,5.75,-10.270000000000003,-0.001040831611282331,-0.10408316112823311,1,0.0,-3.67,3.3771069642859404,98.67110000000001,2,2
17,1776168001,1776172477,1,74430.08,2375.57,74592.93,2382.24,0.22,6.91,-14.690000000000005,-0.0014903356450951832,-0.14903356450951832,1,0.0,-4.42,6.811944056683726,98.5684,2,2
18,1776182400,1776185924,1,75359.34,2367.13,74558.78,2331.12,0.06,1.94,20.6,0.002093038614530362,0.2093038614530362,1,0.0,-1.23,1.1078393106411442,98.4215,2,2
19,1776254401,1776274125,1,74240.33,2338.54,74232.57,2358.93,0.07,2.35,-49.95,-0.00506451040531292,-0.506451040531292,1,0.0,-1.49,1.4564572238041407,98.6275,2,2
20,1776283200,1776284245,1,75055.17,2376.15,74576.07,2359.83,0.1,3.19,2.1100000000000065,0.00021502527311266986,0.021502527311266985,1,0.0,-2.04,2.3735592106580614,98.12799999999999,2,2
21,1780416000,1780416490,1,67191.26,1910.41,67363.04,1917.91,0.21,7.51,-24.92,-0.0025389942444709124,-0.25389942444709124,1,0.0,-4.68,4.222884942349367,98.1491,2,2
22,1780430400,1780431639,1,67220.52,1910.03,66973.23,1899.27,0.19,6.76,21.53,0.002199185085990895,0.21991850859908949,1,0.0,-4.21,3.604271254635759,97.8999,2,2
