anchor,entry_sigma,reward_to_risk,moving_target,maximum_trades_per_day,anchor_name,target_mode,dev_final,dev_return_pct,dev_closed_equity_dd_pct,dev_profit_factor,dev_wins,dev_losses,dev_trades,dev_win_rate_pct,dev_net_r,dev_gross_profit,dev_gross_loss,dev_largest_win,dev_largest_loss,dev_average_win,dev_average_loss,validation_final,validation_return_pct,validation_closed_equity_dd_pct,validation_profit_factor,validation_wins,validation_losses,validation_trades,validation_win_rate_pct,validation_net_r,validation_gross_profit,validation_gross_loss,validation_largest_win,validation_largest_loss,validation_average_win,validation_average_loss,minimum_prelock_pf,score
1,3.5,0.5,0,3,Electronic day 18:00 NY,fixed entry-time VWAP,8722.122981301765,-12.778770186982346,15.253815583927608,0.8086218242817343,152,143,295,51.52542372881356,-13.267994461131872,5399.3578013235365,-6677.234820021788,48.55448525694657,-104.11687143949239,35.52209079818116,-46.693949790362154,10025.838940435713,0.25838940435714,1.492892840553265,1.0360830955865423,19,19,38,50.0,0.2987603331149885,741.9343866744196,-716.0954462387008,48.743452876813265,-105.18580997627502,39.04917824602208,-37.6892340125632,0.8086218242817343,-17.75678655000381
1,3.5,0.5,0,1,Electronic day 18:00 NY,fixed entry-time VWAP,8688.787452935094,-13.112125470649062,14.027337125780138,0.7871692319876321,138,130,268,51.492537313432834,-13.694370929176175,4849.609778157923,-6160.822325222843,48.55448525694657,-104.11687143949239,35.142099841724075,-47.39094096325264,10041.195108116806,0.41195108116807155,1.3335952095640597,1.0628314192271169,18,17,35,51.42857142857143,0.44964586063011763,696.8401440485577,-655.6450359317516,48.85361856752614,-105.5218668771577,38.713341336030986,-38.56735505480892,0.7871692319876321,-18.440528893502727
1,3.5,0.33,0,3,Electronic day 18:00 NY,fixed entry-time VWAP,8884.503999058708,-11.154960009412918,11.93216930955652,0.7654588625806913,154,141,295,52.20338983050848,-11.61120038284021,3640.582242795681,-4756.078243736981,32.150942940410566,-102.48455372308702,23.64014443373819,-33.73105137402114,10008.883648463732,0.08883648463733351,1.1408269860764293,1.018543818988487,19,19,38,50.0,0.1078779200674134,487.94615814699694,-479.06250968326026,32.116730724947736,-101.49343804563108,25.681376744578785,-25.21381629911896,0.7654588625806913,-18.62478946337398
1,3.5,0.33,0,1,Electronic day 18:00 NY,fixed entry-time VWAP,8906.80117048273,-10.931988295172701,10.931988295172705,0.749353984404725,140,128,268,52.23880597014925,-11.385890796668546,3268.32603622203,-4361.524865739303,32.150942940410566,-102.48455372308702,23.345185973014498,-34.074413013588305,10019.080785462027,0.1908078546202674,1.1408269860764293,1.0434936485204571,18,17,35,51.42857142857143,0.20873962343606928,457.7835871608532,-438.7028016988247,32.116730724947736,-101.49343804563108,25.432421508936287,-25.806047158754396,0.749353984404725,-19.003692843846668
1,3.5,0.75,0,1,Electronic day 18:00 NY,fixed entry-time VWAP,8210.990590116826,-17.890094098831742,19.217884382551606,0.7960219029236257,133,135,268,49.62686567164179,-19.037526037468957,6981.586235066517,-8770.59564494969,73.4878695780813,-110.09818175584995,52.49312958696629,-64.96737514777548,10215.983289449148,2.159832894491487,1.603872516369845,1.257741792857861,18,17,35,51.42857142857143,2.2040738997085296,1053.966478183535,-837.9831887343868,73.93128405953473,-109.53820828245225,58.55369323241861,-49.293128749081575,0.7960219029236257,-19.20787588366817
1,3.5,0.5,0,2,Electronic day 18:00 NY,fixed entry-time VWAP,8600.268691882016,-13.99731308117984,16.434544347642948,0.7886177917418485,149,143,292,51.02739726027397,-14.67823339739825,5222.071537316158,-6621.802845434137,48.55448525694657,-104.11687143949239,35.04745998198764,-46.30631360443453,10044.074005836006,0.44074005836005625,1.3372710201857116,1.0631559077520067,19,18,37,51.351351351351354,0.4803225134906131,741.9343866744196,-697.8603808384088,48.743452876813265,-105.5218668771577,39.04917824602208,-38.77002115768938,0.7886177917418485,-19.23709522356463
1,3.5,0.75,0,2,Electronic day 18:00 NY,fixed entry-time VWAP,8134.554117707243,-18.654458822927577,20.72873586156139,0.8012100500278552,143,149,292,48.97260273972603,-19.912239388938268,7518.559106662476,-9384.004988955247,73.4878695780813,-109.09533559802178,52.577336410227105,-62.9798992547332,10183.95019487219,1.8395019487218889,1.5915329010305186,1.196716613470128,19,18,37,51.351351351351354,1.897499145078947,1119.0526838143355,-935.1024889421483,73.34295245950408,-109.31000368186382,58.89750967443871,-51.95013827456379,0.8012100500278552,-19.89821568150919
1,3.5,0.33,0,2,Electronic day 18:00 NY,fixed entry-time VWAP,8802.104348594123,-11.978956514058769,12.747814308102825,0.7467924351464721,151,141,292,51.71232876712329,-12.54432812551277,3532.9884835085754,-4730.884134914453,32.150942940410566,-102.48455372308702,23.397274725222353,-33.55236975116633,10021.023781416798,0.2102378141679795,1.1408269860764293,1.045026288018211,19,18,37,51.351351351351354,0.2290224919354232,487.94615814699694,-466.92237673019554,32.116730724947736,-101.49343804563108,25.681376744578785,-25.940132040566418,0.7467924351464721,-19.91528625673949
1,3.5,0.75,0,3,Electronic day 18:00 NY,fixed entry-time VWAP,8245.368871301545,-17.54631128698455,20.25417375367311,0.8163482185570207,146,150,296,49.32432432432432,-18.54903470810623,7799.488711098638,-9554.119839797086,73.4878695780813,-111.45918725575962,53.42115555547012,-63.694132265313904,10076.868941557126,0.7686894155712665,2.5091650430058765,1.0737575711847511,19,19,38,50.0,0.8460286215408672,1119.0526838143355,-1042.1837422572091,73.34295245950408,-108.6768965013229,58.89750967443871,-54.85177590827416,0.8163482185570207,-19.953504784742297
1,3.5,0.33,1,3,Electronic day 18:00 NY,moving VWAP,8753.448029837993,-12.465519701620064,12.46551970162007,0.7264965718008435,165,133,298,55.369127516778526,-13.11326500751164,3311.167757044883,-4557.7197272068925,31.084985005188628,-102.48455372308702,20.067683376029592,-34.26856937749543,10007.627674386498,0.07627674386498917,1.2231724010484841,1.0177248933201952,20,18,38,52.63157894736842,0.09227969436069491,437.96450342679276,-430.3368290403023,29.529991821818115,-101.49343804563108,21.89822517133964,-23.907601613350128,0.7264965718008435,-21.176240925633333
1,3.5,0.33,1,1,Electronic day 18:00 NY,moving VWAP,8785.38771778461,-12.146122822153904,12.146122822153902,0.7083937085322488,148,120,268,55.223880597014926,-12.773206011646794,2950.634894386473,-4165.247176601864,31.084985005188628,-102.48455372308702,19.93672225936806,-34.71039313834887,10019.214839574854,0.19214839574852594,1.2231724010484841,1.0492340541449234,19,16,35,54.285714285714285,0.207084904307474,409.49022738452675,-390.2753878096742,29.813418508184114,-101.49343804563108,21.552117230764566,-24.39221173810464,0.7083937085322488,-21.779197590824264
1,3.5,0.5,1,3,Electronic day 18:00 NY,moving VWAP,8468.457086094877,-15.31542913905123,16.41597543465725,0.7610183508729945,162,136,298,54.36241610738255,-16.253638576838704,4877.078499077036,-6408.621412982151,47.16342552511378,-104.11687143949239,30.105422833808866,-47.122216271927584,9967.457791111496,-0.3254220888850412,1.4947441259141552,0.9534870594943461,20,18,38,52.63157894736842,-0.2898136872989611,667.0955378273628,-699.6377467158677,44.95413933589275,-104.84975307539237,33.35477689136814,-38.86876370643709,0.7610183508729945,-21.857327481728575
