time,equity
2025-01-01 00:00:00+00:00,50000.0
2025-01-02 00:00:00+00:00,49964.27427140999
2025-01-03 00:00:00+00:00,49912.630771561555
2025-01-04 00:00:00+00:00,49901.21101390589
2025-01-05 00:00:00+00:00,49901.21101390589
2025-01-06 00:00:00+00:00,49901.21101390589
2025-01-07 00:00:00+00:00,49893.804142251305
2025-01-08 00:00:00+00:00,49895.044706236826
2025-01-09 00:00:00+00:00,49835.915634731515
2025-01-10 00:00:00+00:00,49847.91987810885
2025-01-11 00:00:00+00:00,49814.23312060306
2025-01-12 00:00:00+00:00,49814.23312060306
2025-01-13 00:00:00+00:00,49814.23312060306
2025-01-14 00:00:00+00:00,49760.2297632095
2025-01-15 00:00:00+00:00,49782.83686275387
2025-01-16 00:00:00+00:00,49819.545862548825
2025-01-17 00:00:00+00:00,49839.295862548825
2025-01-18 00:00:00+00:00,49748.03043390726
2025-01-19 00:00:00+00:00,49748.03043390726
2025-01-20 00:00:00+00:00,49748.03043390726
2025-01-21 00:00:00+00:00,49735.89667708612
2025-01-22 00:00:00+00:00,49687.35524797436
2025-01-23 00:00:00+00:00,49664.37754784412
2025-01-24 00:00:00+00:00,49720.36490502592
2025-01-25 00:00:00+00:00,49754.263904356776
2025-01-26 00:00:00+00:00,49754.263904356776
2025-01-27 00:00:00+00:00,49720.54390438729
2025-01-28 00:00:00+00:00,49624.51647553321
2025-01-29 00:00:00+00:00,49575.52251151027
2025-01-30 00:00:00+00:00,49566.28893993019
2025-01-31 00:00:00+00:00,49526.05675381525
2025-02-01 00:00:00+00:00,49534.59675359581
2025-02-02 00:00:00+00:00,49534.59675359581
2025-02-03 00:00:00+00:00,49510.82689651345
2025-02-04 00:00:00+00:00,49514.76141070207
2025-02-05 00:00:00+00:00,49464.138224764196
2025-02-06 00:00:00+00:00,49423.42146745701
2025-02-07 00:00:00+00:00,49396.79643894407
2025-02-08 00:00:00+00:00,49338.02792486356
2025-02-09 00:00:00+00:00,49338.02792486356
2025-02-10 00:00:00+00:00,49336.43292463629
2025-02-11 00:00:00+00:00,49264.93813840626
2025-02-12 00:00:00+00:00,49297.43693833491
2025-02-13 00:00:00+00:00,49312.121545909526
2025-02-14 00:00:00+00:00,49353.35455314103
2025-02-15 00:00:00+00:00,49346.68570278497
2025-02-16 00:00:00+00:00,49346.68570278497
2025-02-17 00:00:00+00:00,49380.56320301385
2025-02-18 00:00:00+00:00,49364.523360079336
2025-02-19 00:00:00+00:00,49411.686931290824
2025-02-20 00:00:00+00:00,49407.46781648154
2025-02-21 00:00:00+00:00,49317.043801586
2025-02-22 00:00:00+00:00,49330.26780164895
2025-02-23 00:00:00+00:00,49330.26780164895
2025-02-24 00:00:00+00:00,49359.89065878389
2025-02-25 00:00:00+00:00,49312.520158120424
2025-02-26 00:00:00+00:00,49278.931629451785
2025-02-27 00:00:00+00:00,49133.18641853503
2025-02-28 00:00:00+00:00,49151.70738996151
2025-03-01 00:00:00+00:00,49003.18356894902
2025-03-02 00:00:00+00:00,49003.18356894902
2025-03-03 00:00:00+00:00,49075.48351895845
2025-03-04 00:00:00+00:00,49047.07810100686
2025-03-05 00:00:00+00:00,49069.13210085036
2025-03-06 00:00:00+00:00,49104.223958064336
2025-03-07 00:00:00+00:00,49086.14017194448
2025-03-08 00:00:00+00:00,49025.81662198929
2025-03-09 00:00:00+00:00,49025.81662198929
2025-03-10 00:00:00+00:00,49025.81662198929
2025-03-11 00:00:00+00:00,49019.42147892161
2025-03-12 00:00:00+00:00,49008.74947902366
2025-03-13 00:00:00+00:00,49016.03027917368
2025-03-14 00:00:00+00:00,49016.03027917368
2025-03-15 00:00:00+00:00,49059.397079288545
2025-03-16 00:00:00+00:00,49059.397079288545
2025-03-17 00:00:00+00:00,49081.20467985923
2025-03-18 00:00:00+00:00,49129.58891489734
2025-03-19 00:00:00+00:00,49129.58891489734
2025-03-20 00:00:00+00:00,49129.58891489734
2025-03-21 00:00:00+00:00,49116.14334338023
2025-03-22 00:00:00+00:00,49109.56581478097
2025-03-23 00:00:00+00:00,49109.56581478097
2025-03-24 00:00:00+00:00,49125.07358984419
2025-03-25 00:00:00+00:00,49089.75290380903
2025-03-26 00:00:00+00:00,49058.3699894938
2025-03-27 00:00:00+00:00,49041.35343192211
2025-03-28 00:00:00+00:00,49015.15616035603
2025-03-29 00:00:00+00:00,49007.6873599964
2025-03-30 00:00:00+00:00,49007.6873599964
2025-03-31 00:00:00+00:00,49009.272709792094
2025-04-01 00:00:00+00:00,49011.56770958049
2025-04-02 00:00:00+00:00,48944.51008812545
2025-04-03 00:00:00+00:00,49460.916516631405
2025-04-04 00:00:00+00:00,49506.79626604394
2025-04-05 00:00:00+00:00,49469.80767978981
2025-04-06 00:00:00+00:00,49469.80767978981
2025-04-07 00:00:00+00:00,49491.29685200509
2025-04-08 00:00:00+00:00,49319.09469456382
2025-04-09 00:00:00+00:00,49395.663622728774
2025-04-10 00:00:00+00:00,49608.14209395084
2025-04-11 00:00:00+00:00,49709.16652225758
2025-04-12 00:00:00+00:00,49630.3740936075
2025-04-13 00:00:00+00:00,49630.3740936075
2025-04-14 00:00:00+00:00,49610.27409397427
2025-04-15 00:00:00+00:00,49756.91492275075
2025-04-16 00:00:00+00:00,49757.02517261299
2025-04-17 00:00:00+00:00,49760.29137246712
2025-04-18 00:00:00+00:00,49760.03087230405
2025-04-19 00:00:00+00:00,49760.03087230405
2025-04-20 00:00:00+00:00,49760.03087230405
2025-04-21 00:00:00+00:00,49762.15587210811
2025-04-22 00:00:00+00:00,49830.03232858254
2025-04-23 00:00:00+00:00,49776.39148521427
2025-04-24 00:00:00+00:00,49690.88076407246
2025-04-25 00:00:00+00:00,49761.31682142072
2025-04-26 00:00:00+00:00,49779.589200108385
2025-04-27 00:00:00+00:00,49779.589200108385
2025-04-28 00:00:00+00:00,49762.951200611926
2025-04-29 00:00:00+00:00,49728.14658616052
2025-04-30 00:00:00+00:00,49745.350535832695
2025-05-01 00:00:00+00:00,49781.505607193336
2025-05-02 00:00:00+00:00,49777.29123534523
2025-05-03 00:00:00+00:00,49690.66464242266
2025-05-04 00:00:00+00:00,49690.66464242266
2025-05-05 00:00:00+00:00,49644.43615720461
2025-05-06 00:00:00+00:00,49583.41045039414
2025-05-07 00:00:00+00:00,49512.904938857995
2025-05-08 00:00:00+00:00,49449.313294847045
2025-05-09 00:00:00+00:00,49342.68102334005
2025-05-10 00:00:00+00:00,49307.74780884838
2025-05-11 00:00:00+00:00,49307.74780884838
2025-05-12 00:00:00+00:00,49266.04380884838
2025-05-13 00:00:00+00:00,49194.69535876259
2025-05-14 00:00:00+00:00,49103.293287309265
2025-05-15 00:00:00+00:00,49099.07128737315
2025-05-16 00:00:00+00:00,49025.21885874447
2025-05-17 00:00:00+00:00,48984.66742998018
2025-05-18 00:00:00+00:00,48984.66742998018
2025-05-19 00:00:00+00:00,48964.883073227844
2025-05-20 00:00:00+00:00,48901.309930260395
2025-05-21 00:00:00+00:00,48812.30625163009
2025-05-22 00:00:00+00:00,48742.791130021345
2025-05-23 00:00:00+00:00,48726.78705835099
2025-05-24 00:00:00+00:00,48762.247458146085
2025-05-25 00:00:00+00:00,48762.247458146085
2025-05-26 00:00:00+00:00,48762.247458146085
2025-05-27 00:00:00+00:00,48786.23960831897
2025-05-28 00:00:00+00:00,48781.64035827372
2025-05-29 00:00:00+00:00,48790.41610069762
2025-05-30 00:00:00+00:00,48760.27002197001
2025-05-31 00:00:00+00:00,48760.27002197001
2025-06-01 00:00:00+00:00,48760.27002197001
2025-06-02 00:00:00+00:00,48760.27002197001
2025-06-03 00:00:00+00:00,48743.91452175053
2025-06-04 00:00:00+00:00,48741.16257860779
2025-06-05 00:00:00+00:00,48715.94550715268
2025-06-06 00:00:00+00:00,48633.19125696961
2025-06-07 00:00:00+00:00,48608.727306682544
2025-06-08 00:00:00+00:00,48608.727306682544
2025-06-09 00:00:00+00:00,48594.5597638255
2025-06-10 00:00:00+00:00,48605.9905530699
2025-06-11 00:00:00+00:00,48631.28756694296
2025-06-12 00:00:00+00:00,48611.270424056565
2025-06-13 00:00:00+00:00,48547.012019876915
2025-06-14 00:00:00+00:00,48519.23080546227
2025-06-15 00:00:00+00:00,48519.23080546227
2025-06-16 00:00:00+00:00,48499.70937687722
2025-06-17 00:00:00+00:00,48553.57594815604
2025-06-18 00:00:00+00:00,48487.466001473134
2025-06-19 00:00:00+00:00,48499.55557279658
2025-06-20 00:00:00+00:00,48409.53341492922
2025-06-21 00:00:00+00:00,48437.601414929224
2025-06-22 00:00:00+00:00,48437.601414929224
2025-06-23 00:00:00+00:00,48397.66492880615
2025-06-24 00:00:00+00:00,48286.48376387078
2025-06-25 00:00:00+00:00,48275.30939217576
2025-06-26 00:00:00+00:00,48262.304477940655
2025-06-27 00:00:00+00:00,48255.69933490223
2025-06-28 00:00:00+00:00,48200.285109593766
2025-06-29 00:00:00+00:00,48200.285109593766
2025-06-30 00:00:00+00:00,48208.281909522426
2025-07-01 00:00:00+00:00,48188.14705236758
2025-07-02 00:00:00+00:00,48099.854387924584
2025-07-03 00:00:00+00:00,48079.89953076209
2025-07-04 00:00:00+00:00,48034.78678787497
2025-07-05 00:00:00+00:00,48033.94678768687
2025-07-06 00:00:00+00:00,48033.94678768687
2025-07-07 00:00:00+00:00,48245.58128768686
2025-07-08 00:00:00+00:00,48175.33662972
2025-07-09 00:00:00+00:00,48145.94552186363
2025-07-10 00:00:00+00:00,48055.12223220633
2025-07-11 00:00:00+00:00,48058.84668908548
2025-07-12 00:00:00+00:00,48034.43768908549
2025-07-13 00:00:00+00:00,48034.43768908549
