time,equity
2025-01-01 00:00:00+00:00,50000.0
2025-01-02 00:00:00+00:00,49990.35624927618
2025-01-03 00:00:00+00:00,50107.266517657685
2025-01-04 00:00:00+00:00,49968.12400019023
2025-01-05 00:00:00+00:00,49968.12400019023
2025-01-06 00:00:00+00:00,49952.27221446846
2025-01-07 00:00:00+00:00,49610.13083505914
2025-01-08 00:00:00+00:00,49497.32253711327
2025-01-09 00:00:00+00:00,49454.812261941086
2025-01-10 00:00:00+00:00,48891.637444537715
2025-01-11 00:00:00+00:00,48371.886790220895
2025-01-12 00:00:00+00:00,48371.886790220895
2025-01-13 00:00:00+00:00,48380.320590152216
2025-01-14 00:00:00+00:00,48324.584061434376
2025-01-15 00:00:00+00:00,47941.56875337145
2025-01-16 00:00:00+00:00,47706.30146292224
2025-01-17 00:00:00+00:00,47557.12030854901
2025-01-18 00:00:00+00:00,47229.76955924378
2025-01-19 00:00:00+00:00,47229.76955924378
2025-01-20 00:00:00+00:00,47228.983559306726
2025-01-21 00:00:00+00:00,47274.824343303495
2025-01-22 00:00:00+00:00,46924.917039537366
2025-01-23 00:00:00+00:00,46702.397215712415
2025-01-24 00:00:00+00:00,46399.68740501188
2025-01-25 00:00:00+00:00,46282.3818880043
2025-01-26 00:00:00+00:00,46282.3818880043
2025-01-27 00:00:00+00:00,46339.51528820993
2025-01-28 00:00:00+00:00,45987.91180457132
2025-01-29 00:00:00+00:00,45558.398730139554
2025-01-30 00:00:00+00:00,45724.50538361176
2025-01-31 00:00:00+00:00,45393.36065295545
2025-02-01 00:00:00+00:00,44946.95730055194
2025-02-02 00:00:00+00:00,44946.95730055194
2025-02-03 00:00:00+00:00,44881.106500112626
2025-02-04 00:00:00+00:00,44395.49906147517
2025-02-05 00:00:00+00:00,44138.1231017812
2025-02-06 00:00:00+00:00,44105.223801948414
2025-02-07 00:00:00+00:00,43927.71047152917
2025-02-08 00:00:00+00:00,43797.87557503894
2025-02-09 00:00:00+00:00,43797.87557503894
2025-02-10 00:00:00+00:00,43756.7473823679
2025-02-11 00:00:00+00:00,43528.68482315014
2025-02-12 00:00:00+00:00,43120.43774809818
2025-02-13 00:00:00+00:00,42989.64644976272
2025-02-14 00:00:00+00:00,42524.16429952343
2025-02-15 00:00:00+00:00,42341.20617724774
2025-02-16 00:00:00+00:00,42341.20617724774
2025-02-17 00:00:00+00:00,42311.594941967465
2025-02-18 00:00:00+00:00,42121.61821837642
2025-02-19 00:00:00+00:00,41965.02621258593
2025-02-20 00:00:00+00:00,41902.13415371525
2025-02-21 00:00:00+00:00,41866.228561456104
2025-02-22 00:00:00+00:00,41735.89227089056
2025-02-23 00:00:00+00:00,41735.89227089056
2025-02-24 00:00:00+00:00,41720.91495673803
2025-02-25 00:00:00+00:00,41442.03855143681
2025-02-26 00:00:00+00:00,41152.58275359498
2025-02-27 00:00:00+00:00,40915.15197959215
2025-02-28 00:00:00+00:00,40516.01569374784
2025-03-01 00:00:00+00:00,40762.065905096395
2025-03-02 00:00:00+00:00,40762.065905096395
2025-03-03 00:00:00+00:00,40770.60725527417
2025-03-04 00:00:00+00:00,40668.24810677443
2025-03-05 00:00:00+00:00,39974.29489584747
2025-03-06 00:00:00+00:00,40145.78420271927
2025-03-07 00:00:00+00:00,40026.48370136064
2025-03-08 00:00:00+00:00,40205.86684167048
2025-03-09 00:00:00+00:00,40205.86684167048
2025-03-10 00:00:00+00:00,40179.56689873682
2025-03-11 00:00:00+00:00,39871.16999965071
2025-03-12 00:00:00+00:00,39743.36245945463
2025-03-13 00:00:00+00:00,39831.473606974265
2025-03-14 00:00:00+00:00,39435.360081954525
2025-03-15 00:00:00+00:00,39285.517083321654
2025-03-16 00:00:00+00:00,39285.517083321654
2025-03-17 00:00:00+00:00,39193.2788120926
2025-03-18 00:00:00+00:00,39087.303577845516
2025-03-19 00:00:00+00:00,38853.36317456983
2025-03-20 00:00:00+00:00,38685.84767893244
2025-03-21 00:00:00+00:00,38458.36664897929
2025-03-22 00:00:00+00:00,38277.1207399415
2025-03-23 00:00:00+00:00,38277.1207399415
2025-03-24 00:00:00+00:00,38290.376740153566
2025-03-25 00:00:00+00:00,38034.59126241844
2025-03-26 00:00:00+00:00,37888.506582716494
2025-03-27 00:00:00+00:00,37663.68781900812
2025-03-28 00:00:00+00:00,37627.37696702938
2025-03-29 00:00:00+00:00,37256.18570101178
2025-03-30 00:00:00+00:00,37256.18570101178
2025-03-31 00:00:00+00:00,37244.09301491225
2025-04-01 00:00:00+00:00,37158.44489048277
2025-04-02 00:00:00+00:00,37009.24432468733
2025-04-03 00:00:00+00:00,36685.406873269196
2025-04-04 00:00:00+00:00,36597.31266045846
2025-04-05 00:00:00+00:00,36803.743343762384
2025-04-06 00:00:00+00:00,36803.743343762384
2025-04-07 00:00:00+00:00,36958.86835049496
2025-04-08 00:00:00+00:00,36165.229612893134
2025-04-09 00:00:00+00:00,35786.687352405104
2025-04-10 00:00:00+00:00,35448.853029459824
2025-04-11 00:00:00+00:00,34803.55265849064
2025-04-12 00:00:00+00:00,35098.2335573633
2025-04-13 00:00:00+00:00,35098.2335573633
2025-04-14 00:00:00+00:00,35099.889557089424
2025-04-15 00:00:00+00:00,34792.672220282446
2025-04-16 00:00:00+00:00,34749.87130348483
2025-04-17 00:00:00+00:00,34292.55149012827
2025-04-18 00:00:00+00:00,34540.12323075122
2025-04-19 00:00:00+00:00,34513.528122678814
2025-04-20 00:00:00+00:00,34513.528122678814
2025-04-21 00:00:00+00:00,34477.10327918976
2025-04-22 00:00:00+00:00,34517.27399161044
2025-04-23 00:00:00+00:00,34518.069432768134
2025-04-24 00:00:00+00:00,34364.25626661556
2025-04-25 00:00:00+00:00,34147.33634703369
2025-04-26 00:00:00+00:00,34375.07757421053
2025-04-27 00:00:00+00:00,34375.07757421053
2025-04-28 00:00:00+00:00,34340.026559593556
2025-04-29 00:00:00+00:00,34126.643115578896
2025-04-30 00:00:00+00:00,34149.63075075601
2025-05-01 00:00:00+00:00,33831.21635551844
2025-05-02 00:00:00+00:00,33746.292928446666
2025-05-03 00:00:00+00:00,33583.35422675237
2025-05-04 00:00:00+00:00,33583.35422675237
2025-05-05 00:00:00+00:00,33558.29347637006
2025-05-06 00:00:00+00:00,33395.5338611487
2025-05-07 00:00:00+00:00,33236.589854275895
2025-05-08 00:00:00+00:00,33224.5516555039
2025-05-09 00:00:00+00:00,32975.382304137514
2025-05-10 00:00:00+00:00,32995.71067402722
2025-05-11 00:00:00+00:00,32995.71067402722
2025-05-12 00:00:00+00:00,32952.863316872375
2025-05-13 00:00:00+00:00,32906.54054315095
2025-05-14 00:00:00+00:00,32649.17559497319
2025-05-15 00:00:00+00:00,32620.478479140005
2025-05-16 00:00:00+00:00,32323.769434683665
2025-05-17 00:00:00+00:00,32248.78407294047
2025-05-18 00:00:00+00:00,32248.78407294047
2025-05-19 00:00:00+00:00,32259.50660142505
2025-05-20 00:00:00+00:00,32002.84515334588
2025-05-21 00:00:00+00:00,31907.98045937358
2025-05-22 00:00:00+00:00,31835.941290528695
2025-05-23 00:00:00+00:00,31820.68530359187
2025-05-24 00:00:00+00:00,31992.36488485438
2025-05-25 00:00:00+00:00,31992.36488485438
2025-05-26 00:00:00+00:00,31964.582884807613
2025-05-27 00:00:00+00:00,31814.568965638668
2025-05-28 00:00:00+00:00,31480.937630687742
2025-05-29 00:00:00+00:00,31190.500179407114
2025-05-30 00:00:00+00:00,31072.002674074123
2025-05-31 00:00:00+00:00,30956.020933490065
2025-06-01 00:00:00+00:00,30956.020933490065
2025-06-02 00:00:00+00:00,30935.031340448368
2025-06-03 00:00:00+00:00,30656.30321415314
2025-06-04 00:00:00+00:00,30501.673212302743
2025-06-05 00:00:00+00:00,30366.11082144327
2025-06-06 00:00:00+00:00,30284.269180704392
2025-06-07 00:00:00+00:00,30062.228622312363
2025-06-08 00:00:00+00:00,30062.228622312363
2025-06-09 00:00:00+00:00,29997.73825054747
2025-06-10 00:00:00+00:00,29797.176345404707
2025-06-11 00:00:00+00:00,29577.910025909674
2025-06-12 00:00:00+00:00,29447.310702521623
2025-06-13 00:00:00+00:00,29367.08478322279
2025-06-14 00:00:00+00:00,29037.15707824844
2025-06-15 00:00:00+00:00,29037.15707824844
2025-06-16 00:00:00+00:00,29029.571078240813
2025-06-17 00:00:00+00:00,28859.074902870394
2025-06-18 00:00:00+00:00,28675.67153010297
2025-06-19 00:00:00+00:00,28515.991700520754
2025-06-20 00:00:00+00:00,28513.404670003885
2025-06-21 00:00:00+00:00,28408.138800730438
2025-06-22 00:00:00+00:00,28408.138800730438
2025-06-23 00:00:00+00:00,28335.75190784518
2025-06-24 00:00:00+00:00,28151.501120942736
2025-06-25 00:00:00+00:00,27953.063783792633
2025-06-26 00:00:00+00:00,27774.139789039247
2025-06-27 00:00:00+00:00,27592.05465568755
2025-06-28 00:00:00+00:00,27385.12450463351
2025-06-29 00:00:00+00:00,27385.12450463351
2025-06-30 00:00:00+00:00,27391.219790251907
2025-07-01 00:00:00+00:00,27327.163774872446
2025-07-02 00:00:00+00:00,27270.28520895806
2025-07-03 00:00:00+00:00,27057.840365744516
2025-07-04 00:00:00+00:00,26965.515979141946
2025-07-05 00:00:00+00:00,26879.992042695543
2025-07-06 00:00:00+00:00,26879.992042695543
2025-07-07 00:00:00+00:00,26936.699442603283
2025-07-08 00:00:00+00:00,26936.39493036969
2025-07-09 00:00:00+00:00,26913.465464679666
2025-07-10 00:00:00+00:00,26766.810213034976
2025-07-11 00:00:00+00:00,26661.67748307112
2025-07-12 00:00:00+00:00,26634.04829587305
2025-07-13 00:00:00+00:00,26634.04829587305
2025-07-14 00:00:00+00:00,26657.56058166946
2025-07-15 00:00:00+00:00,26557.845165559425
2025-07-16 00:00:00+00:00,26347.163010479668
2025-07-17 00:00:00+00:00,26333.611127719683
2025-07-18 00:00:00+00:00,26230.907897826306
2025-07-19 00:00:00+00:00,26212.405182281735
