time,equity
2025-01-01 00:00:00+00:00,10000.0
2025-01-01 23:00:00+00:00,9996.326499999997
2025-01-01 23:35:00+00:00,9994.237099479677
2025-01-01 23:44:00+00:00,10005.572249467848
2025-01-02 00:17:00+00:00,9970.077248994829
2025-01-02 00:25:00+00:00,10077.29229849816
2025-01-02 00:46:00+00:00,10033.554398450857
2025-01-02 03:55:00+00:00,10020.066298971176
2025-01-02 07:47:00+00:00,10021.312499231337
2025-01-02 07:53:00+00:00,10014.901699491498
2025-01-02 09:16:00+00:00,9972.143177549357
2025-01-02 14:27:00+00:00,9966.810177404397
2025-01-02 15:04:00+00:00,10008.000177404394
2025-01-02 16:49:00+00:00,9939.132820493684
2025-01-02 16:55:00+00:00,10014.102820493681
2025-01-03 02:29:00+00:00,10013.349820997226
2025-01-03 02:34:00+00:00,9999.395321237555
2025-01-03 04:51:00+00:00,9974.437892724978
2025-01-03 05:38:00+00:00,9981.576392747866
2025-01-03 06:21:00+00:00,9993.093393251413
2025-01-03 07:39:00+00:00,9960.823500360482
2025-01-03 09:10:00+00:00,9946.909149875632
2025-01-03 09:12:00+00:00,9936.40169937896
2025-01-03 09:52:00+00:00,9892.540199859608
2025-01-03 09:58:00+00:00,9899.378700340261
2025-01-03 11:36:00+00:00,9912.608700340259
2025-01-03 14:37:00+00:00,9950.661000122056
2025-01-03 15:52:00+00:00,10013.567999881732
2025-01-03 18:57:00+00:00,10008.127599636067
2025-01-03 19:13:00+00:00,9964.52988586043
2025-01-03 19:30:00+00:00,9940.390185840592
2025-01-03 21:30:00+00:00,9943.228185337055
2025-01-06 02:43:00+00:00,9920.036185337056
2025-01-06 03:51:00+00:00,9915.03668580626
2025-01-06 11:07:00+00:00,9951.6186863098
2025-01-06 13:06:00+00:00,9926.100686813339
2025-01-06 14:12:00+00:00,9906.838186813338
2025-01-06 18:33:00+00:00,9898.74718681334
2025-01-06 20:33:00+00:00,9867.456186813342
2025-01-07 03:13:00+00:00,9857.915186813345
2025-01-07 03:33:00+00:00,9858.524186813347
2025-01-07 06:50:00+00:00,9860.003186813348
2025-01-07 08:23:00+00:00,9860.61218681335
2025-01-07 08:39:00+00:00,9839.92482965469
2025-01-07 09:07:00+00:00,9841.632829654693
2025-01-07 15:34:00+00:00,9744.58432975006
2025-01-07 17:33:00+00:00,9690.6379016037
2025-01-07 17:35:00+00:00,9652.487573455817
2025-01-07 17:38:00+00:00,9607.573824008949
2025-01-07 19:11:00+00:00,9700.140374031076
2025-01-07 20:22:00+00:00,9651.411160221105
2025-01-08 00:56:00+00:00,9601.843324958807
2025-01-08 02:01:00+00:00,9569.722924522408
2025-01-08 03:25:00+00:00,9588.561324035656
2025-01-08 04:30:00+00:00,9634.548073814402
2025-01-08 04:41:00+00:00,9631.872823593147
2025-01-08 05:52:00+00:00,9651.439123836526
2025-01-08 08:05:00+00:00,9631.132123332982
2025-01-08 08:59:00+00:00,9628.759123836515
2025-01-08 17:39:00+00:00,9614.409973695752
2025-01-08 22:52:00+00:00,9621.591974199297
2025-01-09 01:10:00+00:00,9617.163974702837
2025-01-09 01:44:00+00:00,9608.144475172048
2025-01-09 02:06:00+00:00,9578.442547071463
2025-01-09 03:49:00+00:00,9547.078833044054
2025-01-09 08:31:00+00:00,9454.18791171074
2025-01-09 09:56:00+00:00,9443.5409112072
2025-01-09 11:35:00+00:00,9449.95191145897
2025-01-09 13:53:00+00:00,9380.878410806654
2025-01-09 15:15:00+00:00,9319.265910863873
2025-01-09 18:16:00+00:00,9307.909910863875
2025-01-09 20:12:00+00:00,9217.583982091905
2025-01-09 21:18:00+00:00,9187.181003103255
2025-01-09 23:17:00+00:00,9201.131452638621
2025-01-10 00:25:00+00:00,9235.90245263862
2025-01-10 04:11:00+00:00,9169.78431713295
2025-01-10 07:35:00+00:00,9150.405274280545
2025-01-10 07:58:00+00:00,9136.637274280547
2025-01-10 11:12:00+00:00,9142.472474750519
2025-01-10 19:55:00+00:00,9083.471074733729
