time,equity
2025-01-01 00:00:00+00:00,50000.0
2025-01-02 00:00:00+00:00,49991.50059925938
2025-01-03 00:00:00+00:00,50058.718626418864
2025-01-04 00:00:00+00:00,50045.50001175205
2025-01-05 00:00:00+00:00,50045.50001175205
2025-01-06 00:00:00+00:00,50045.50001175205
2025-01-07 00:00:00+00:00,49949.66268254242
2025-01-08 00:00:00+00:00,50025.80613123388
2025-01-09 00:00:00+00:00,50043.97095902647
2025-01-10 00:00:00+00:00,49925.07223324284
2025-01-11 00:00:00+00:00,49564.16513711764
2025-01-12 00:00:00+00:00,49564.16513711764
2025-01-13 00:00:00+00:00,49599.81060867781
2025-01-14 00:00:00+00:00,49587.36278598197
2025-01-15 00:00:00+00:00,49485.84722865176
2025-01-16 00:00:00+00:00,49372.756088331545
2025-01-17 00:00:00+00:00,49386.003122006885
2025-01-18 00:00:00+00:00,49182.417784403864
2025-01-19 00:00:00+00:00,49182.417784403864
2025-01-20 00:00:00+00:00,49182.417784403864
2025-01-21 00:00:00+00:00,49240.63524085851
2025-01-22 00:00:00+00:00,49178.41565407677
2025-01-23 00:00:00+00:00,49157.78173821011
2025-01-24 00:00:00+00:00,49074.20198000493
2025-01-25 00:00:00+00:00,49024.13892834081
2025-01-26 00:00:00+00:00,49024.13892834081
2025-01-27 00:00:00+00:00,49070.56992840376
2025-01-28 00:00:00+00:00,48978.97352557861
2025-01-29 00:00:00+00:00,48733.378581388984
2025-01-30 00:00:00+00:00,48873.3429364505
2025-01-31 00:00:00+00:00,48656.83369606395
2025-02-01 00:00:00+00:00,48486.677937829925
2025-02-02 00:00:00+00:00,48486.677937829925
2025-02-03 00:00:00+00:00,48486.677937829925
2025-02-04 00:00:00+00:00,48367.43384936886
2025-02-05 00:00:00+00:00,48112.75532599776
2025-02-06 00:00:00+00:00,48051.44281451342
2025-02-07 00:00:00+00:00,47921.67173462911
2025-02-08 00:00:00+00:00,47908.46296068537
2025-02-09 00:00:00+00:00,47908.46296068537
2025-02-10 00:00:00+00:00,47901.88726099838
2025-02-11 00:00:00+00:00,47786.30771006395
2025-02-12 00:00:00+00:00,47505.57299402419
2025-02-13 00:00:00+00:00,47410.74032195484
2025-02-14 00:00:00+00:00,47268.84263487541
2025-02-15 00:00:00+00:00,47212.92040763823
2025-02-16 00:00:00+00:00,47212.92040763823
2025-02-17 00:00:00+00:00,47203.772307851475
2025-02-18 00:00:00+00:00,47216.63825366979
2025-02-19 00:00:00+00:00,47146.18731719183
2025-02-20 00:00:00+00:00,47099.245776679556
2025-02-21 00:00:00+00:00,47081.417903661175
2025-02-22 00:00:00+00:00,47078.41929729346
2025-02-23 00:00:00+00:00,47078.41929729346
2025-02-24 00:00:00+00:00,47071.5146902812
2025-02-25 00:00:00+00:00,46835.47023386354
2025-02-26 00:00:00+00:00,46574.53578243711
2025-02-27 00:00:00+00:00,46370.636446082564
2025-02-28 00:00:00+00:00,46340.022580738914
2025-03-01 00:00:00+00:00,46636.24575074333
2025-03-02 00:00:00+00:00,46636.24575074333
2025-03-03 00:00:00+00:00,46611.379536521374
2025-03-04 00:00:00+00:00,46646.290971263465
2025-03-05 00:00:00+00:00,46229.77807577677
2025-03-06 00:00:00+00:00,46143.661003687885
2025-03-07 00:00:00+00:00,45937.0568599183
2025-03-08 00:00:00+00:00,46025.35588741176
2025-03-09 00:00:00+00:00,46025.35588741176
2025-03-10 00:00:00+00:00,46006.297101700235
2025-03-11 00:00:00+00:00,45899.77896461553
2025-03-12 00:00:00+00:00,46004.339027936665
2025-03-13 00:00:00+00:00,46109.321569733576
2025-03-14 00:00:00+00:00,45862.075060636904
2025-03-15 00:00:00+00:00,45630.80848796937
2025-03-16 00:00:00+00:00,45630.80848796937
2025-03-17 00:00:00+00:00,45613.395088024095
2025-03-18 00:00:00+00:00,45534.83825612869
2025-03-19 00:00:00+00:00,45306.39345088946
2025-03-20 00:00:00+00:00,45327.00197080555
2025-03-21 00:00:00+00:00,45230.993712907904
2025-03-22 00:00:00+00:00,45212.93201251609
2025-03-23 00:00:00+00:00,45212.93201251609
2025-03-24 00:00:00+00:00,45207.65686240559
2025-03-25 00:00:00+00:00,45132.55775041916
2025-03-26 00:00:00+00:00,45158.14699239895
2025-03-27 00:00:00+00:00,45025.539073149346
2025-03-28 00:00:00+00:00,45018.166171916346
2025-03-29 00:00:00+00:00,44813.30439336823
2025-03-30 00:00:00+00:00,44813.30439336823
2025-03-31 00:00:00+00:00,44814.63949283954
2025-04-01 00:00:00+00:00,44565.83121816808
2025-04-02 00:00:00+00:00,44542.67052819879
2025-04-03 00:00:00+00:00,44061.86400555995
2025-04-04 00:00:00+00:00,43940.723100289106
2025-04-05 00:00:00+00:00,44051.26474874705
2025-04-06 00:00:00+00:00,44051.26474874705
2025-04-07 00:00:00+00:00,44130.785948457145
2025-04-08 00:00:00+00:00,43553.44585472217
2025-04-09 00:00:00+00:00,43662.31968147237
2025-04-10 00:00:00+00:00,43645.41960248929
2025-04-11 00:00:00+00:00,43153.96030691152
2025-04-12 00:00:00+00:00,43147.00007766807
2025-04-13 00:00:00+00:00,43147.00007766807
2025-04-14 00:00:00+00:00,43149.173577308604
2025-04-15 00:00:00+00:00,43032.60871962327
2025-04-16 00:00:00+00:00,42987.69297518563
2025-04-17 00:00:00+00:00,42897.94265493494
2025-04-18 00:00:00+00:00,43186.68746032404
2025-04-19 00:00:00+00:00,43186.27871036926
2025-04-20 00:00:00+00:00,43186.27871036926
2025-04-21 00:00:00+00:00,43148.44720979981
2025-04-22 00:00:00+00:00,43228.37323762537
2025-04-23 00:00:00+00:00,43136.59346501507
2025-04-24 00:00:00+00:00,43144.53030677275
2025-04-25 00:00:00+00:00,42911.65306622896
2025-04-26 00:00:00+00:00,43186.69259359615
2025-04-27 00:00:00+00:00,43186.69259359615
2025-04-28 00:00:00+00:00,43171.2034363672
2025-04-29 00:00:00+00:00,43193.74629931381
2025-04-30 00:00:00+00:00,43173.76254546373
2025-05-01 00:00:00+00:00,42906.975665322905
2025-05-02 00:00:00+00:00,42856.57133590753
2025-05-03 00:00:00+00:00,42780.70126687216
2025-05-04 00:00:00+00:00,42780.70126687216
2025-05-05 00:00:00+00:00,42770.4286949473
2025-05-06 00:00:00+00:00,42676.4408630017
2025-05-07 00:00:00+00:00,42507.59106527957
2025-05-08 00:00:00+00:00,42449.75940227866
2025-05-09 00:00:00+00:00,42460.91311525443
2025-05-10 00:00:00+00:00,42368.60657129169
2025-05-11 00:00:00+00:00,42368.60657129169
2025-05-12 00:00:00+00:00,42304.782285555615
2025-05-13 00:00:00+00:00,42258.31782611782
2025-05-14 00:00:00+00:00,42072.966628446564
2025-05-15 00:00:00+00:00,41987.80155965448
2025-05-16 00:00:00+00:00,41861.73433029371
2025-05-17 00:00:00+00:00,41804.206300845675
2025-05-18 00:00:00+00:00,41804.206300845675
2025-05-19 00:00:00+00:00,41796.473872226285
2025-05-20 00:00:00+00:00,41728.06313542174
