time,equity
2025-01-01 00:00:00+00:00,10000.0
2025-01-06 21:38:00+00:00,9992.215928574808
2025-01-07 08:39:00+00:00,9983.849642834675
2025-01-08 17:06:00+00:00,9973.458571404239
2025-01-09 04:47:00+00:00,9961.579357110288
2025-01-10 19:07:00+00:00,9969.774357110291
2025-01-13 06:40:00+00:00,9960.833714253336
2025-01-13 17:15:00+00:00,9945.662357085379
2025-01-16 14:09:00+00:00,9965.412357085383
2025-01-23 04:37:00+00:00,9958.464499949849
2025-02-04 02:08:00+00:00,9951.253071402945
2025-02-05 07:19:00+00:00,9944.757357119957
2025-02-05 08:16:00+00:00,9947.707357119962
2025-02-06 16:01:00+00:00,9938.773785685944
2025-02-07 02:20:00+00:00,9945.523785685946
2025-02-07 15:04:00+00:00,9968.273785685951
2025-02-07 17:00:00+00:00,9990.423785685953
2025-02-07 18:28:00+00:00,9983.515928565921
2025-02-10 17:34:00+00:00,9997.06592856592
2025-02-10 23:57:00+00:00,9977.695214330619
2025-02-11 07:03:00+00:00,9992.245214330622
2025-02-13 15:26:00+00:00,9977.4180714602
2025-02-13 21:23:00+00:00,9980.368071460205
2025-02-18 19:12:00+00:00,9974.085928600514
2025-02-25 04:27:00+00:00,9985.135928600519
2025-02-25 06:53:00+00:00,9967.179500036926
2025-02-25 09:10:00+00:00,9952.692357152198
2025-02-26 15:42:00+00:00,9968.942357152202
2025-03-03 21:48:00+00:00,9978.592357152207
2025-03-04 06:39:00+00:00,9998.34235715221
2025-03-20 06:54:00+00:00,10011.527357152212
2025-03-25 19:53:00+00:00,10001.775857160797
2025-03-26 05:17:00+00:00,9995.632714315769
2025-04-02 08:07:00+00:00,10010.527714315771
2025-04-02 23:31:00+00:00,10032.082714315775
2025-04-03 14:27:00+00:00,10072.717714315779
2025-04-07 02:00:00+00:00,10017.285428778061
2025-04-09 02:22:00+00:00,9980.014500213994
2025-04-10 02:54:00+00:00,10010.119500213998
2025-04-10 03:12:00+00:00,10038.424500214001
2025-04-10 14:55:00+00:00,10050.709500214003
2025-04-10 15:21:00+00:00,10092.874500214006
2025-04-14 11:45:00+00:00,10105.06950021401
2025-04-24 01:50:00+00:00,10078.113857427985
2025-04-25 04:24:00+00:00,10059.768643223202
2025-04-25 07:16:00+00:00,10089.963643223202
2025-04-30 01:12:00+00:00,10074.249000381387
2025-04-30 13:00:00+00:00,10043.36871473209
2025-05-01 09:56:00+00:00,10068.883714732096
2025-05-02 16:23:00+00:00,10040.464929117135
2025-05-05 19:50:00+00:00,10019.137500497276
2025-05-12 08:00:00+00:00,9977.871214839397
2025-05-13 12:30:00+00:00,9954.279000553073
2025-05-15 07:02:00+00:00,9929.737929185812
2025-05-16 02:00:00+00:00,9898.396714908073
2025-05-16 11:21:00+00:00,9873.391500617454
2025-05-18 23:30:00+00:00,9865.494643510774
2025-05-20 08:04:00+00:00,9854.024143463568
2025-05-20 14:53:00+00:00,9858.569143463574
2025-05-29 10:47:00+00:00,9850.856000648942
2025-06-02 09:47:00+00:00,9839.761143547508
2025-06-04 14:55:00+00:00,9826.80171497009
2025-06-09 15:42:00+00:00,9845.241714970096
2025-06-11 12:46:00+00:00,9825.206286427008
2025-06-16 15:46:00+00:00,9809.358857857216
2025-06-17 04:24:00+00:00,9798.822857843868
2025-06-20 14:10:00+00:00,9822.702857843873
2025-06-23 02:30:00+00:00,9815.46171497965
2025-06-23 12:49:00+00:00,9801.024000650887
2025-06-23 15:16:00+00:00,9811.224000650887
2025-06-24 15:51:00+00:00,9796.455429216869
2025-06-27 03:30:00+00:00,9786.54971491481
2025-06-30 19:49:00+00:00,9774.43085775997
2025-07-03 18:15:00+00:00,9775.270857759973
2025-07-03 23:29:00+00:00,9782.990857759974
2025-07-07 08:45:00+00:00,9773.789714886214
2025-07-09 04:03:00+00:00,9762.898857752352
2025-07-09 22:44:00+00:00,9768.058857752356
2025-07-14 02:25:00+00:00,9752.50742915777
2025-07-14 10:26:00+00:00,9742.974286285913
2025-07-17 14:54:00+00:00,9754.774286285916
2025-07-18 06:11:00+00:00,9743.689143425505
2025-07-21 22:47:00+00:00,9734.392000562235
2025-07-22 14:52:00+00:00,9746.512000562238
2025-07-24 09:57:00+00:00,9753.27200056224
2025-07-25 17:42:00+00:00,9757.472000562244
2025-07-29 14:58:00+00:00,9749.098857747613
2025-07-29 16:11:00+00:00,9738.89600063473
2025-08-06 09:00:00+00:00,9742.536000634733
2025-08-07 07:17:00+00:00,9752.336000634736
2025-08-14 03:52:00+00:00,9740.591429225515
2025-08-15 11:56:00+00:00,9745.591429225518
2025-08-15 16:39:00+00:00,9735.231429225521
2025-08-22 15:05:00+00:00,9752.231429225521
2025-08-24 22:54:00+00:00,9744.797143508513
2025-08-25 23:45:00+00:00,9737.068000632848
2025-08-25 23:53:00+00:00,9733.162286349863
2025-08-26 19:01:00+00:00,9735.842286349867
2025-08-27 10:30:00+00:00,9741.722286349872
2025-08-28 09:26:00+00:00,9733.930286370854
2025-08-28 14:07:00+00:00,9737.330286370856
2025-08-28 22:00:00+00:00,9732.49028637086
2025-08-29 08:23:00+00:00,9725.356572076427
2025-08-29 14:29:00+00:00,9734.67657207643
2025-09-02 19:34:00+00:00,9743.836572076434
2025-09-12 20:41:00+00:00,9740.768572036384
2025-09-18 09:41:00+00:00,9731.161572031142
2025-09-19 18:54:00+00:00,9733.716572031148
2025-09-22 06:57:00+00:00,9720.124571990142
2025-09-23 00:03:00+00:00,9722.469571990145
2025-09-23 15:32:00+00:00,9744.484571990148
2025-09-25 18:55:00+00:00,9761.599571990151
2025-09-26 04:28:00+00:00,9751.572571993252
2025-09-26 14:42:00+00:00,9721.600072040936
2025-09-26 18:00:00+00:00,9729.405072040938
2025-09-30 14:34:00+00:00,9711.105072055245
2025-10-01 08:32:00+00:00,9697.577572055248
2025-10-02 01:58:00+00:00,9702.722572055252
2025-10-02 09:17:00+00:00,9696.667572055254
2025-10-03 05:46:00+00:00,9689.5960720543
2025-10-07 04:07:00+00:00,9698.941072054304
2025-10-14 08:38:00+00:00,9681.556572077672
2025-10-15 07:08:00+00:00,9692.146572077674
2025-10-16 02:30:00+00:00,9678.563000638887
2025-10-16 20:23:00+00:00,9661.694857795641
2025-10-22 12:49:00+00:00,9632.424357788965
2025-10-24 09:28:00+00:00,9619.030357823776
2025-10-27 00:08:00+00:00,9593.491357808522
2025-11-10 12:52:00+00:00,9608.996357808523
2025-11-11 09:49:00+00:00,9618.14635780852
2025-11-11 20:28:00+00:00,9606.460500660356
2025-11-12 16:02:00+00:00,9631.39050066036
2025-11-13 19:55:00+00:00,9616.371214991039
2025-11-17 21:27:00+00:00,9605.285214963385
2025-11-17 21:35:00+00:00,9608.750214963387
2025-11-18 14:04:00+00:00,9625.51521496339
2025-11-18 14:30:00+00:00,9608.879214911896
2025-11-18 17:10:00+00:00,9596.2552149634
2025-11-21 03:22:00+00:00,9617.850214963402
2025-11-21 21:20:00+00:00,9593.723214922396
2025-12-02 12:15:00+00:00,9587.739500666112
2025-12-02 19:29:00+00:00,9594.249500666112
2025-12-03 20:00:00+00:00,9587.8706435065
2025-12-04 00:50:00+00:00,9581.51750063464
2025-12-12 21:52:00+00:00,9569.631072059125
2025-12-17 00:03:00+00:00,9579.381072059125
2025-12-24 16:58:00+00:00,9598.791072059128
2025-12-31 02:01:00+00:00,9579.234929204442
2025-12-31 07:20:00+00:00,9615.504929204442
2025-12-31 07:47:00+00:00,9602.266786346896
2025-12-31 14:05:00+00:00,9579.040786324009
2026-01-06 00:15:00+00:00,9556.960357771382
2026-01-06 04:06:00+00:00,9546.604786344042
2026-01-06 12:24:00+00:00,9559.654786344043
2026-01-08 20:44:00+00:00,9550.468357768532
2026-01-09 16:06:00+00:00,9532.45078628111
2026-01-14 04:10:00+00:00,9527.25692915011
2026-01-14 09:31:00+00:00,9519.07850054312
2026-01-14 18:44:00+00:00,9536.208500543124
2026-01-16 16:43:00+00:00,9554.718500543124
2026-01-18 23:40:00+00:00,9520.151643529423
2026-01-20 01:50:00+00:00,9510.6300720935
2026-01-21 07:26:00+00:00,9494.735429239769
2026-01-21 18:41:00+00:00,9480.852572060126
2026-01-21 21:37:00+00:00,9499.927572060129
2026-01-21 21:49:00+00:00,9508.302572060129
2026-01-22 21:54:00+00:00,9497.31114351799
2026-01-23 12:27:00+00:00,9515.286143517991
2026-01-26 23:32:00+00:00,9503.677929187314
2026-01-26 23:38:00+00:00,9511.502929187316
2026-01-27 06:10:00+00:00,9498.255429244535
2026-01-29 12:00:00+00:00,9490.859000635639
2026-01-29 17:50:00+00:00,9403.6486436372
2026-01-30 19:22:00+00:00,9322.908357687495
2026-02-02 12:03:00+00:00,9250.93085767796
2026-02-03 16:38:00+00:00,9285.255857677963
2026-02-03 19:51:00+00:00,9244.454786320239
2026-02-04 05:24:00+00:00,9234.596214910061
2026-02-05 06:42:00+00:00,9245.271214910063
2026-02-09 16:18:00+00:00,9241.546214910068
2026-02-13 05:00:00+00:00,9233.267286367936
2026-02-13 12:37:00+00:00,9257.19228636794
2026-02-18 02:54:00+00:00,9269.51728636794
2026-02-18 03:05:00+00:00,9308.44228636794
2026-02-18 03:46:00+00:00,9309.96728636794
2026-02-19 15:51:00+00:00,9294.063357801959
2026-02-20 13:19:00+00:00,9302.338357801962
2026-02-20 16:23:00+00:00,9287.684072132637
2026-02-24 20:51:00+00:00,9279.906929262215
2026-02-25 00:01:00+00:00,9261.252286418017
2026-02-25 16:43:00+00:00,9284.67728641802
2026-02-26 16:05:00+00:00,9261.561215050762
2026-02-26 19:28:00+00:00,9251.563357909268
2026-03-03 23:47:00+00:00,9283.188357909272
2026-03-04 00:01:00+00:00,9258.787643678734
2026-03-05 07:13:00+00:00,9246.002286561084
2026-03-05 09:23:00+00:00,9235.466572268557
2026-03-11 05:08:00+00:00,9213.52728654916
2026-03-17 03:07:00+00:00,9206.316929359986
2026-03-23 20:00:00+00:00,9150.926215000703
2026-03-25 03:09:00+00:00,9101.79692923601
2026-03-27 02:58:00+00:00,9116.706929236014
2026-04-01 05:53:00+00:00,9095.536929278931
2026-04-06 03:39:00+00:00,9102.761929278935
2026-04-09 04:23:00+00:00,9097.498000686732
2026-04-09 15:35:00+00:00,9147.473000686736
2026-04-09 22:55:00+00:00,9140.773000686739
2026-04-10 03:25:00+00:00,9135.062643569088
2026-04-12 22:38:00+00:00,9123.05871509848
2026-04-12 22:43:00+00:00,9101.828000848865
2026-04-13 23:17:00+00:00,9095.064786534887
2026-04-15 03:16:00+00:00,9080.295858007055
2026-04-20 10:36:00+00:00,9067.733000856028
2026-04-21 23:35:00+00:00,9073.258000856029
