time,equity
2025-01-01 00:00:00+00:00,10000.0
2025-01-01 22:58:00+00:00,9964.27427140999
2025-01-03 09:57:00+00:00,9948.58727136421
2025-01-06 21:55:00+00:00,9967.08927136421
2025-01-06 22:17:00+00:00,9934.63827136421
2025-01-07 01:27:00+00:00,9960.767271364211
2025-01-08 05:51:00+00:00,9932.02277166176
2025-01-09 04:12:00+00:00,9956.663122146607
2025-01-09 04:58:00+00:00,9991.403272371292
2025-01-09 08:35:00+00:00,9984.51287281418
2025-01-15 23:54:00+00:00,10008.611872814183
2025-01-17 15:26:00+00:00,9921.793872936252
2025-01-21 07:37:00+00:00,9860.471301570899
2025-01-22 11:09:00+00:00,9847.507301570902
2025-01-23 02:35:00+00:00,9896.255301570904
2025-01-23 04:40:00+00:00,9968.204301570906
2025-01-23 10:14:00+00:00,9910.44251588823
2025-01-26 22:30:00+00:00,9876.722515918746
2025-01-27 13:24:00+00:00,9788.115087284103
2025-01-28 06:38:00+00:00,9810.977087284105
2025-01-28 21:19:00+00:00,9757.281515918748
2025-02-03 08:10:00+00:00,9800.880515666982
2025-02-03 10:37:00+00:00,9766.353515907304
2025-02-04 23:19:00+00:00,9722.941758516328
2025-02-05 10:51:00+00:00,9700.103429925932
2025-02-07 12:11:00+00:00,9679.440930091878
2025-02-07 14:30:00+00:00,9612.074344553015
2025-02-10 06:23:00+00:00,9578.056516128567
2025-02-12 05:37:00+00:00,9551.18097355273
2025-02-12 11:36:00+00:00,9540.562416554478
2025-02-12 17:27:00+00:00,9587.097266792323
2025-02-13 02:54:00+00:00,9656.20861703017
2025-02-14 07:45:00+00:00,9661.931766902951
2025-02-16 23:28:00+00:00,9695.809267131835
2025-02-17 23:43:00+00:00,9692.258767263438
2025-02-18 15:30:00+00:00,9721.718767263437
2025-02-18 17:01:00+00:00,9762.608767263438
2025-02-19 07:22:00+00:00,9753.178052961379
2025-02-20 16:54:00+00:00,9708.476935186414
2025-02-20 21:39:00+00:00,9716.698435186412
2025-02-23 22:21:00+00:00,9709.64114947703
2025-02-23 23:06:00+00:00,9761.166149477029
2025-02-24 06:15:00+00:00,9740.665649465585
2025-02-26 15:24:00+00:00,9664.618799408938
2025-02-26 21:33:00+00:00,9575.175170743012
2025-02-28 09:44:00+00:00,9506.639171006229
2025-02-28 15:39:00+00:00,9421.137349667577
2025-03-02 22:36:00+00:00,9399.226635479954
2025-03-02 23:10:00+00:00,9507.006585596115
2025-03-12 23:55:00+00:00,9519.457385881458
2025-03-14 10:19:00+00:00,9532.934985738788
2025-03-14 20:21:00+00:00,9493.04458601573
2025-03-16 22:33:00+00:00,9487.441386301072
2025-03-16 22:51:00+00:00,9514.852186586417
2025-03-17 17:08:00+00:00,9574.668386301073
2025-03-21 01:21:00+00:00,9543.527057401694
2025-03-21 05:24:00+00:00,9547.160357540166
2025-03-23 22:24:00+00:00,9563.888057401688
2025-03-24 10:02:00+00:00,9528.567371366531
2025-03-26 04:06:00+00:00,9527.904971097982
2025-03-27 16:28:00+00:00,9486.532399564776
2025-03-27 22:07:00+00:00,9461.148856687578
2025-03-27 22:34:00+00:00,9468.099856901204
