entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-01-01 22:55:00+00:00,2025-01-01 22:58:00+00:00,long,94724.425,94611.00571422577,94609.18071422577,0.31,-35.7257285900107,-0.35725728590010697,stop,4,12.4464999999982
2025-01-01 23:36:00+00:00,2025-01-01 23:42:00+00:00,short,94410.5799999237,94509.33428726197,94511.15428733826,0.31,-31.17802909851074,-0.3128981423962641,stop,7,1.128400047298637
2025-01-02 06:29:00+00:00,2025-01-02 06:37:00+00:00,short,95283.36499996185,95358.14000091553,95359.97500095368,0.31,-23.749100307467305,-0.23909060909230434,stop,9,1.1377000236511208
2025-01-02 08:10:00+00:00,2025-01-02 08:14:00+00:00,long,95769.13999919892,95669.2557144165,95821.96000003815,0.31,16.37420026016145,0.16523994997363697,rotation,5,12.548799739839449
2025-01-02 15:05:00+00:00,2025-01-02 15:15:00+00:00,long,97071.54500160218,96844.2721435547,96842.43214359284,0.3,-68.73385740280064,-0.6924822391510101,stop,11,12.17550046920951
2025-01-02 22:29:00+00:00,2025-01-02 22:33:00+00:00,short,96760.7450000763,96917.63714141845,96919.49214134215,0.3,-47.62414237975463,-0.48315108904112003,stop,5,1.1129999542201432
2025-01-03 02:30:00+00:00,2025-01-03 02:34:00+00:00,long,97196.75499839782,97052.51142845153,97050.52142848968,0.3,-43.8700709724435,-0.44722648596830394,stop,5,12.283499507901436
2025-01-03 05:03:00+00:00,2025-01-03 05:05:00+00:00,short,96711.3450000763,96809.44214134217,96684.75499839782,0.3,7.977000503541785,0.08168558701294365,rotation,3,12.24299949645647
2025-01-03 09:06:00+00:00,2025-01-03 09:08:00+00:00,short,96066.0549999237,96156.62643013001,96158.47143020631,0.3,-27.72492908478307,-0.283675381549746,stop,3,1.1070000457781148
2025-01-03 09:33:00+00:00,2025-01-03 09:36:00+00:00,long,96414.02999839783,96335.56214294433,96457.65,0.3,13.086000480648362,0.13427398336592394,rotation,4,12.713999519351638
2025-01-03 09:49:00+00:00,2025-01-03 09:57:00+00:00,long,96542.25,96491.8099998474,96489.9599998474,0.3,-15.68700004577986,-0.1607467072005025,stop,9,12.210000000003493
2025-01-03 12:19:00+00:00,2025-01-03 12:30:00+00:00,long,96799.85,96620.48785705566,96808.6450000763,0.3,2.6385000228881834,0.027080580251133964,rotation,12,12.211499977111817
2025-01-03 21:31:00+00:00,2025-01-03 21:31:00+00:00,short,98196.92999992371,98271.89643001556,98273.76643009185,0.29,-22.282564748761505,-0.22863801817505436,stop,1,1.084600044248802
2025-01-06 05:06:00+00:00,2025-01-06 05:08:00+00:00,long,99498.37999839782,99338.1857143402,99543.91000003814,0.29,13.203700475692749,0.13579163981413167,rotation,3,11.997299524309781
2025-01-06 12:23:00+00:00,2025-01-06 12:25:00+00:00,long,99520.78500080109,99363.65785713196,99630.61000003814,0.29,31.849249778745868,0.32710504342197866,rotation,3,12.027750221254973
2025-01-06 16:04:00+00:00,2025-01-06 16:09:00+00:00,long,102135.45,101973.14285736084,102234.45,0.28,27.720000000000002,0.2837677120703568,rotation,6,12.040000000000003
2025-01-06 18:30:00+00:00,2025-01-06 18:32:00+00:00,long,101978.45,101875.5,101873.55,0.28,-29.371999999998373,-0.29982830525157134,stop,3,12.01199999999837
2025-01-06 21:51:00+00:00,2025-01-06 21:55:00+00:00,short,101823.55,101933.3,101759.75,0.28,17.864000000000818,0.18290345710835593,rotation,5,13.775999999999186
2025-01-06 22:12:00+00:00,2025-01-06 22:17:00+00:00,short,101711.55,101812.67142868042,101823.45,0.28,-31.331999999998374,-0.32021207731673224,stop,6,3.5639999694807933
2025-01-07 01:20:00+00:00,2025-01-07 01:27:00+00:00,short,101892.55,101980.70714302063,101802.45,0.28,25.228000000001632,0.25865763785896323,rotation,8,12.01199999999837
2025-01-07 08:08:00+00:00,2025-01-07 08:12:00+00:00,short,101678.5,101764.67857151032,101681.45,0.28,-0.8259999999991852,-0.00844696406455662,rotation,5,12.025999999999186
2025-01-07 11:56:00+00:00,2025-01-07 11:56:00+00:00,short,100672.55,100848.00714263917,100849.95714263916,0.29,-51.44807136535644,-0.526170365535907,stop,1,1.1309999999983091
2025-01-08 00:50:00+00:00,2025-01-08 00:57:00+00:00,long,97130.42000160216,96977.72428588867,97168.87999992371,0.3,11.537999496463453,0.11862574776838546,rotation,8,18.612000503536546
2025-01-08 05:39:00+00:00,2025-01-08 05:51:00+00:00,long,96587.08999919891,96494.09000015259,96491.27500019074,0.3,-28.744499702451865,-0.295180947059578,stop,13,19.05149974822998
2025-01-08 08:02:00+00:00,2025-01-08 08:03:00+00:00,long,95731.29500160218,95530.16642875671,95527.37142868042,0.3,-61.177071876528494,-0.6300951031373109,stop,2,18.44700050354004
2025-01-08 08:56:00+00:00,2025-01-08 08:57:00+00:00,long,96026.90499839783,95936.54214286804,95933.73714294433,0.3,-27.950356636050856,-0.289700935416537,stop,2,18.512999496463454
2025-01-09 04:10:00+00:00,2025-01-09 04:12:00+00:00,short,93998.23999996185,94122.8471435547,93918.75499839782,0.3,23.845500469207764,0.24787285373642126,rotation,3,18.18449953079398
2025-01-09 04:52:00+00:00,2025-01-09 04:58:00+00:00,long,94279.96499919891,94188.61357154846,94392.0299999237,0.3,33.61950021743687,0.34860901344158457,rotation,7,18.250499782565747
2025-01-09 05:41:00+00:00,2025-01-09 05:42:00+00:00,long,94453.77000160218,94361.58857154846,94358.81857147216,0.3,-28.485429039006704,-0.29434642605158706,stop,2,18.282000503543532
2025-01-09 08:15:00+00:00,2025-01-09 08:35:00+00:00,short,92853.31000003815,93219.93928527832,92878.82999839782,0.26,-6.635199573513819,-0.06876543702080558,time,21,15.631199573515332
2025-01-10 02:14:00+00:00,2025-01-10 02:15:00+00:00,long,93150.80499839783,93058.94357147218,93057.13857154846,0.31,-29.03659232330232,-0.30113456761674695,stop,2,12.3100994796789
2025-01-13 00:09:00+00:00,2025-01-13 00:25:00+00:00,long,94513.01000080109,94386.00857124329,94656.58500003815,0.3,43.07249977111642,0.44804829167209276,rotation,17,11.947500228881836
2025-01-13 00:47:00+00:00,2025-01-13 00:55:00+00:00,long,95541.73500080108,95394.01499938965,95392.1799993515,0.3,-44.86650043487462,-0.46462806786971533,stop,9,12.111000251770022
2025-01-14 10:04:00+00:00,2025-01-14 10:05:00+00:00,long,97189.6850008011,96941.59285736084,96939.71285743713,0.29,-72.49192157554964,-0.7542154314276535,stop,2,12.02485021019151
2025-01-14 16:55:00+00:00,2025-01-14 16:56:00+00:00,short,95531.1700000763,95760.95142669677,95762.78142662048,0.29,-67.1673136978141,-0.7041281580238957,stop,2,1.0613999557495077
2025-01-15 02:42:00+00:00,2025-01-15 02:47:00+00:00,short,96767.3450000763,96963.75285568238,96965.60285568239,0.29,-57.49477812576631,-0.607003145574926,stop,6,1.0744499778747567
2025-01-15 05:24:00+00:00,2025-01-15 05:29:00+00:00,short,96849.3450000763,96946.7085697174,96948.5635696411,0.29,-28.773385173794228,-0.3056312187559441,stop,6,1.0758999557461344
2025-01-15 21:05:00+00:00,2025-01-15 21:10:00+00:00,short,99531.99500007629,99754.43214111327,99756.60214118956,0.28,-62.88999951171631,-0.6700662089055227,stop,6,1.3090000000008146
2025-01-15 23:50:00+00:00,2025-01-15 23:54:00+00:00,long,100195.45,100094.42857131959,100278.55,0.27,22.43700000000157,0.24066934047431893,rotation,5,11.582999999998432
2025-01-16 09:01:00+00:00,2025-01-16 09:01:00+00:00,short,98931.21499996186,99027.51500091552,99029.40000095367,0.28,-27.49180027770752,-0.2941813943966478,stop,1,1.055600021363933
2025-01-16 20:09:00+00:00,2025-01-16 20:10:00+00:00,long,100393.4,100270.16428604125,100268.26428604126,0.27,-33.78664276885829,-0.36260731285482695,stop,2,11.285999999996857
2025-01-16 20:43:00+00:00,2025-01-16 20:47:00+00:00,long,100558.4,100435.12857131958,100433.22857131959,0.27,-33.796285743709454,-0.36403080617170724,stop,5,11.28599999999686
2025-01-16 22:43:00+00:00,2025-01-16 22:47:00+00:00,short,99519.21000003815,99635.60714187621,99637.49714183807,0.27,-31.93752828598023,-0.3452663999828279,stop,5,1.02059997940378
2025-01-17 01:52:00+00:00,2025-01-17 01:58:00+00:00,long,101514.45,101149.62142791747,101641.55,0.25,31.775000000001455,0.3446994902041386,rotation,7,10.724999999998545
2025-01-17 02:07:00+00:00,2025-01-17 02:14:00+00:00,long,101546.45,101421.70714263916,101732.55,0.27,50.24700000000158,0.5432137851128034,rotation,8,11.582999999998428
2025-01-17 09:56:00+00:00,2025-01-17 09:58:00+00:00,short,101732.55,101961.04285736084,101800.45,0.27,-18.332999999998428,-0.19712487032179454,rotation,3,11.582999999998428
2025-01-17 15:24:00+00:00,2025-01-17 15:26:00+00:00,long,103952.5,103644.38571472168,103642.43571472168,0.26,-80.61671417236329,-0.8685401961732244,stop,3,11.426999999999254
2025-01-20 07:20:00+00:00,2025-01-20 07:22:00+00:00,long,108202.75,107826.82142944336,107824.47142944335,0.24,-90.78685693359584,-0.986679963051089,stop,3,11.904000000001403
2025-01-21 03:50:00+00:00,2025-01-21 04:00:00+00:00,long,102950.45,102724.47142868042,102722.52142868043,0.26,-59.26142854308855,-0.6504768141625112,stop,11,11.153999999998483
