entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-01-02 17:55:00+00:00,2025-01-02 17:56:00+00:00,short,20834.8099999994,20859.82714291811,20859.86714291871,1.43,-35.831714374610165,-0.3583171437461017,stop,2,0.11440000170885867
2025-01-03 01:05:00+00:00,2025-01-03 01:09:00+00:00,long,21027.385000050068,21022.479642868042,21036.964999997614,1.42,13.603599925514935,0.136525192425141,rotation,5,2.6554000744860957
2025-01-03 18:54:00+00:00,2025-01-03 18:59:00+00:00,long,21321.190000012517,21313.70428571701,21313.66428571641,1.4,-10.536000014547607,-0.10559471729159381,stop,6,1.2320000183623048
2025-01-06 09:32:00+00:00,2025-01-06 09:35:00+00:00,long,21450.58500005007,21440.784642839433,21454.564999997616,1.39,5.532199927090587,0.05550385272930549,rotation,4,2.5993000729124462
2025-01-07 21:24:00+00:00,2025-01-07 21:38:00+00:00,long,21201.83500005007,21190.30500001907,21190.220000016685,1.41,-16.37715004707101,-0.16421869942952694,stop,15,2.6367000739615474
2025-01-10 15:20:00+00:00,2025-01-10 15:21:00+00:00,short,20766.3099999994,20793.428571522236,20793.468571522833,1.43,-38.83675727850823,-0.3900686255735505,stop,2,0.11440000170885867
2025-01-13 21:44:00+00:00,2025-01-13 21:45:00+00:00,long,20821.43500005007,20810.580714273452,20810.495714271066,1.42,-15.533785806186279,-0.1566292003771329,stop,2,2.6554000744860975
2025-01-14 23:27:00+00:00,2025-01-14 23:35:00+00:00,short,20790.564999997616,20794.60714290142,20785.33500005007,1.42,7.426599925517002,0.07500085468687083,rotation,9,2.6554000744860966
2025-01-15 13:57:00+00:00,2025-01-15 14:05:00+00:00,long,21122.33500005007,21109.988571453094,21140.464999997614,1.4,25.381999926563,0.2561394187424926,rotation,9,2.618000073436999
2025-01-15 21:19:00+00:00,2025-01-15 21:39:00+00:00,short,21214.264999997613,21223.35000004768,21218.33500005007,1.4,-5.698000073438015,-0.057353781106055504,time,21,2.618000073436997
2025-01-15 23:50:00+00:00,2025-01-15 23:50:00+00:00,long,21255.23500005007,21250.26714286804,21250.182142865655,1.4,-7.074000058181263,-0.07124490616351276,stop,1,2.6180000734369964
2025-01-17 02:02:00+00:00,2025-01-17 02:16:00+00:00,long,21119.635000050068,21114.444285702706,21124.014999997613,1.4,6.131999926563003,0.061801700307455534,rotation,15,2.6180000734369973
2025-01-20 23:29:00+00:00,2025-01-20 23:35:00+00:00,long,21579.05499989986,21570.414285707473,21570.314285707474,1.38,-12.062185585493788,-0.12149431880516381,stop,7,3.180899861808575
2025-01-22 00:09:00+00:00,2025-01-22 00:11:00+00:00,long,21669.28500005007,21656.75428571701,21667.514999997613,1.37,-2.424900071865341,-0.024454105107872742,rotation,3,2.5619000718633473
2025-01-22 23:06:00+00:00,2025-01-22 23:06:00+00:00,short,21825.164999997614,21830.660000038148,21830.745000040533,1.36,-7.5888000583698165,-0.0765486004126361,stop,1,0.2312000064889439
2025-01-24 09:31:00+00:00,2025-01-24 09:33:00+00:00,long,21882.68500005007,21873.15464286804,21882.064999997616,1.35,-0.8370000708142471,-0.008449328831962028,rotation,3,2.524500070814247
2025-01-28 14:25:00+00:00,2025-01-28 14:25:00+00:00,short,21155.564999997616,21164.475714349748,21164.560714352134,1.4,-12.59400009632518,-0.12714436186642178,stop,1,0.23800000667979582
2025-01-28 15:37:00+00:00,2025-01-28 15:45:00+00:00,long,21297.690000012517,21280.212142944336,21280.17214294374,1.39,-24.349821325602168,-0.2461397330315293,stop,9,1.2232000182311467
2025-01-30 01:51:00+00:00,2025-01-30 01:51:00+00:00,long,21533.28500005007,21529.635714292526,21529.55071429014,1.37,-5.115971491102392,-0.05184231077218441,stop,1,2.5619000718633473
2025-01-30 13:22:00+00:00,2025-01-30 13:22:00+00:00,long,21517.03500005007,21509.20071430206,21509.115714299674,1.37,-10.849421478041041,-0.10999881918268538,stop,1,2.561900071863347
2025-01-30 17:04:00+00:00,2025-01-30 17:06:00+00:00,long,21467.59000001252,21456.510714244843,21456.470714244246,1.37,-15.233421502533567,-0.1546168719641415,stop,3,1.2056000179688269
2025-01-30 23:17:00+00:00,2025-01-30 23:17:00+00:00,long,21589.05499989986,21581.69428577423,21581.589285779,1.36,-10.153371204373252,-0.10321473460769354,stop,1,3.141599857326364
2025-02-03 23:06:00+00:00,2025-02-03 23:08:00+00:00,long,21462.754999899862,21431.536428546904,21472.64500000477,1.37,13.549300143723704,0.13787857517868204,rotation,3,3.164699856277293
2025-02-06 08:53:00+00:00,2025-02-06 08:56:00+00:00,long,21706.83500005007,21698.94571428299,21698.860714280603,1.36,-10.845028646473075,-0.11020777649740018,stop,4,2.5432000713387968
2025-02-10 13:45:00+00:00,2025-02-10 13:52:00+00:00,long,21678.68500005007,21671.74035716057,21671.655357158183,1.36,-9.560314332967973,-0.09725962678487042,stop,8,2.5432000713387968
2025-02-11 11:24:00+00:00,2025-02-11 11:31:00+00:00,long,21654.73500005007,21650.906785702704,21659.814999997616,1.36,6.908799928662193,0.0703534893152306,rotation,8,2.5432000713387968
2025-02-12 23:10:00+00:00,2025-02-12 23:16:00+00:00,long,21762.03500005007,21759.248571419714,21759.163571417328,1.35,-3.876428654200754,-0.03944658281833403,stop,7,2.524500070814247
