entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-01-02 01:30:00+00:00,2025-01-02 01:36:00+00:00,short,42564.04500000477,42581.03928561211,42556.354999899864,0.7,5.3830000734349595,0.0538300007343496,rotation,7,1.6169999265650405
2025-01-02 03:03:00+00:00,2025-01-02 03:05:00+00:00,short,42640.49500000477,42660.78571419716,42642.30499989986,0.7,-1.2669999265650402,-0.012663182674323823,rotation,3,1.61699992656504
2025-01-02 04:59:00+00:00,2025-01-02 05:11:00+00:00,short,42643.99500000477,42654.17357134819,42654.27857134342,0.7,-7.198499937056476,-0.07195538253405694,stop,13,0.14699999332224234
2025-01-02 07:43:00+00:00,2025-01-02 07:45:00+00:00,short,42728.04500000477,42736.74392848015,42713.854999899864,0.7,9.93300007343496,0.09936062864604502,rotation,3,1.6169999265650397
2025-01-02 10:46:00+00:00,2025-01-02 10:46:00+00:00,short,42740.99500000477,42747.397857046126,42747.502857041356,0.7,-4.5554999256113655,-0.04552381316661441,stop,1,0.14699999332224234
2025-01-02 11:26:00+00:00,2025-01-02 11:31:00+00:00,short,42742.54500000477,42758.51142849922,42729.354999899864,0.7,9.233000073434958,0.09230881585780891,rotation,6,1.6169999265650414
2025-01-02 12:11:00+00:00,2025-01-02 12:20:00+00:00,short,42888.54500000477,42903.71785707474,42903.82285706997,0.7,-10.694499945640564,-0.10682185521710658,stop,10,0.14699999332224323
2025-01-02 12:26:00+00:00,2025-01-02 12:28:00+00:00,short,42895.54500000477,42910.69999990463,42891.854999899864,0.6,2.214000062944251,0.022138155413114174,rotation,3,1.3859999370557485
2025-01-02 12:32:00+00:00,2025-01-02 12:33:00+00:00,short,42884.54500000477,42910.59999990463,42889.854999899864,0.6,-3.185999937055749,-0.03185029299202158,rotation,2,1.385999937055749
2025-01-02 15:37:00+00:00,2025-01-02 15:51:00+00:00,long,42603.75,42520.689285659784,42634.649999999994,0.7,21.629999999995924,0.2163029957832278,rotation,15,0.7700000000040745
2025-01-02 16:24:00+00:00,2025-01-02 16:26:00+00:00,long,42510.75,42406.346428680416,42528.149999999994,0.7,12.179999999995925,0.12153879489148836,rotation,3,0.7700000000040745
