entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-01-01 22:58:00+00:00,2025-01-01 23:00:00+00:00,short,94610.075,94788.45928573608,94621.925,0.31,-3.6735000000018045,-0.036735000000018045,rotation,3,12.446499999998196
2025-01-01 23:31:00+00:00,2025-01-01 23:35:00+00:00,long,94460.62000160216,94367.90285720825,94453.87999992371,0.31,-2.0894005203201957,-0.020901683436612403,rotation,5,12.412400520321098
2025-01-01 23:40:00+00:00,2025-01-01 23:44:00+00:00,long,94442.625,94306.4057144165,94479.18999996185,0.31,11.335149988172635,0.11341686089039021,rotation,5,12.441850011826464
2025-01-02 00:15:00+00:00,2025-01-02 00:17:00+00:00,long,94343.32000160217,94230.64000015259,94228.8200000763,0.31,-35.49500047301975,-0.354752327883171,stop,3,12.412400520321096
2025-01-02 00:20:00+00:00,2025-01-02 00:25:00+00:00,long,94281.12000160216,94159.39142875672,94626.975,0.31,107.21504950333183,1.0753682927997488,rotation,6,12.413950496670878
2025-01-02 00:46:00+00:00,2025-01-02 00:46:00+00:00,short,94824.675,94963.9400001526,94965.76500015259,0.31,-43.73790004730225,-0.4340243266916114,stop,1,1.1314999999981978
2025-01-02 03:53:00+00:00,2025-01-02 03:55:00+00:00,long,94841.20499839784,94695.38642845153,94797.69500007629,0.31,-13.488099479679803,-0.1344299232758664,rotation,3,19.1300994796789
2025-01-02 07:44:00+00:00,2025-01-02 07:47:00+00:00,short,95657.56000003814,95763.49642772674,95653.53999919891,0.31,1.246200260160549,0.012437046053163385,rotation,4,12.54879973983945
2025-01-02 07:52:00+00:00,2025-01-02 07:53:00+00:00,short,95583.86000003814,95766.87357063293,95604.53999919891,0.31,-6.410799739838549,-0.0639716578076003,rotation,2,12.54879973983945
2025-01-02 09:07:00+00:00,2025-01-02 09:16:00+00:00,short,95978.5549999237,96114.64071578979,96116.48571586609,0.31,-42.75852194214138,-0.4269489928624304,stop,10,1.1439000473040508
2025-01-02 14:15:00+00:00,2025-01-02 14:27:00+00:00,long,96295.73500080108,95815.93357086182,96269.07000007629,0.2,-5.333000144959079,-0.05347897688598628,rotation,13,8.233000144959078
2025-01-02 15:01:00+00:00,2025-01-02 15:04:00+00:00,short,97059.54999999999,97300.31214294433,96922.25,0.3,41.18999999999651,0.41327164124563875,rotation,4,12.21000000000349
2025-01-02 16:48:00+00:00,2025-01-02 16:49:00+00:00,short,97327.36000003814,97555.07785644532,97556.91785640718,0.3,-68.8673569107108,-0.6881230584527404,stop,2,1.1039999771135598
2025-01-02 16:52:00+00:00,2025-01-02 16:55:00+00:00,short,97427.15,97610.37785720825,97177.25,0.3,74.96999999999825,0.7542911575285141,rotation,4,12.21000000000349
