entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-01-01 22:53:00+00:00,2025-01-01 22:56:00+00:00,short,1.0356424999996436,1.0358639285785838,1.03587142857894,0.28,-6.410000220300915,-0.06410000220300915,stop,4,0.42000001995390335
2025-01-01 22:57:00+00:00,2025-01-01 22:59:00+00:00,short,1.0356924999996437,1.03594428572151,1.0360069999986212,0.28,-8.805999971369438,-0.08811648238084172,rotation,3,10.205999971372393
2025-01-02 02:22:00+00:00,2025-01-02 02:24:00+00:00,short,1.0359924999996437,1.0362373571498738,1.03624485715023,0.28,-7.066000216418011,-0.0707676822708799,stop,3,0.42000001995390335
2025-01-02 04:52:00+00:00,2025-01-02 04:53:00+00:00,long,1.037037500007481,1.03658314285742,1.0368324999996437,0.28,-5.740000219444318,-0.0575281865019545,rotation,2,4.620000219443198
2025-01-02 04:55:00+00:00,2025-01-02 04:56:00+00:00,long,1.0370575000074809,1.0365836428568616,1.0368924999996436,0.28,-4.620000219443198,-0.04632982764035313,rotation,2,4.620000219443198
2025-01-02 06:31:00+00:00,2025-01-02 06:31:00+00:00,long,1.0361775000074809,1.0359706428573012,1.035963142856945,0.28,-6.002000215007186,-0.060216561053763766,stop,1,4.620000219443199
2025-01-02 11:45:00+00:00,2025-01-02 11:46:00+00:00,long,1.032487500007481,1.0314087857144838,1.0326824999996438,0.28,5.459999780560664,0.05481181257996157,rotation,2,4.620000219443198
2025-01-02 14:20:00+00:00,2025-01-02 14:22:00+00:00,long,1.031317500007481,1.0305391428558435,1.0314024999996436,0.28,2.379999780552921,0.02387923867420564,rotation,3,4.620000219443199
2025-01-02 15:05:00+00:00,2025-01-02 15:18:00+00:00,long,1.030677500007481,1.03000257142968,1.0305124999996438,0.29,-4.785000227280454,-0.047997854872156596,rotation,14,4.785000227280454
2025-01-02 20:00:00+00:00,2025-01-02 20:02:00+00:00,long,1.025207500007481,1.0247052142864257,1.0252224999996438,0.29,0.4349997727215448,0.004365534227732957,rotation,3,4.785000227280454
2025-01-02 21:59:00+00:00,2025-01-02 22:02:00+00:00,short,1.0266224999996436,1.0269703571501618,1.0263875000068452,0.29,6.814999791153962,0.0683904175989402,rotation,4,23.055000208842095
2025-01-02 23:23:00+00:00,2025-01-02 23:25:00+00:00,short,1.0265624999996437,1.0268150000069982,1.026587500007481,0.29,-0.725000227279615,-0.007270606445976965,rotation,3,4.785000227280455
2025-01-03 01:11:00+00:00,2025-01-03 01:14:00+00:00,short,1.0270824999996437,1.0274489285784576,1.0270275000074809,0.29,1.5949997727227045,0.015996489929383455,rotation,4,4.785000227280454
2025-01-03 01:56:00+00:00,2025-01-03 01:57:00+00:00,long,1.026897500007481,1.0266228571429337,1.0266153571425773,0.29,-8.182143082203773,-0.08204680521276336,stop,2,4.785000227280455
2025-01-03 03:02:00+00:00,2025-01-03 03:03:00+00:00,short,1.0271324999996436,1.027558285721409,1.027287500007481,0.29,-4.4950002272849945,-0.045110827541387184,rotation,2,4.785000227280455
2025-01-03 04:05:00+00:00,2025-01-03 04:07:00+00:00,long,1.027117500007481,1.026813214285496,1.0268057142851397,0.29,-9.041785947899504,-0.09078231548752236,stop,3,4.785000227280455
2025-01-03 04:13:00+00:00,2025-01-03 04:17:00+00:00,long,1.0269575000074809,1.026683428571179,1.0268324999996437,0.29,-3.625000227279295,-0.03642918992402183,rotation,5,4.785000227280454
2025-01-03 05:46:00+00:00,2025-01-03 05:55:00+00:00,short,1.0270924999996436,1.0274474285786774,1.027137500007481,0.29,-1.3050002272834145,-0.013119289085204459,rotation,10,4.785000227280454
2025-01-03 06:23:00+00:00,2025-01-03 06:32:00+00:00,short,1.0273124999996437,1.0275768571497046,1.027367500007481,0.29,-1.595000227278875,-0.01603679006474142,rotation,10,4.785000227280454
2025-01-03 08:51:00+00:00,2025-01-03 08:52:00+00:00,long,1.028127500007481,1.0271918571435752,1.0279924999996437,0.29,-3.915000227281195,-0.03936934041354347,rotation,2,4.785000227280455
2025-01-03 13:29:00+00:00,2025-01-03 13:33:00+00:00,long,1.0293975000074809,1.0290709285713127,1.0297424999996436,0.28,9.659999780557092,0.09717945882949104,rotation,5,4.620000219443201
2025-01-03 14:09:00+00:00,2025-01-03 14:14:00+00:00,long,1.028927500007481,1.0287011428569957,1.0291224999996438,0.29,5.654999772723544,0.056833985404745394,rotation,6,4.785000227280454
2025-01-03 14:16:00+00:00,2025-01-03 14:18:00+00:00,long,1.029287500007481,1.0287015714283614,1.0291024999996436,0.29,-5.365000227284254,-0.05388879934959603,rotation,3,4.785000227280454
2025-01-03 14:20:00+00:00,2025-01-03 14:25:00+00:00,long,1.029377500007481,1.0287009999993886,1.0293524999996437,0.28,-0.700000219442387,-0.007034950374081214,rotation,6,4.620000219443199
2025-01-03 15:04:00+00:00,2025-01-03 15:05:00+00:00,short,1.0299024999996438,1.0303588571506042,1.0303663571509605,0.28,-12.988000236867414,-0.1305376239448422,stop,2,0.42000001995390335
2025-01-03 15:08:00+00:00,2025-01-03 15:14:00+00:00,short,1.0298124999996436,1.0307100000061142,1.0297375000074809,0.28,2.0999997805573045,0.021133914830626713,rotation,7,4.620000219443199
2025-01-03 15:39:00+00:00,2025-01-03 15:40:00+00:00,long,1.028397500007481,1.0271989999996918,1.0284224999996436,0.28,0.69999978055435,0.007043148311599723,rotation,2,4.620000219443198
2025-01-03 19:48:00+00:00,2025-01-03 19:50:00+00:00,short,1.0302924999996437,1.0307086428639713,1.030457500007481,0.28,-4.620000219443198,-0.04648152187468817,rotation,3,4.620000219443198
