instrument,model,config_id,initial,final,net,return_pct,annualized_return_pct,profit_factor,win_rate_pct,trades,wins,losses,max_equity_drawdown_pct,average_trade,largest_win,largest_loss,execution_cost
BTCUSD,reversal,"{""div_delta"":3.0,""div_lookback"":20,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,53.71800057435858,-9946.28199942564,-99.4628199942564,-82.47952565134992,0.2231026141456054,26.421741318570707,1987,525,1462,99.46541999425641,-5.005677906102498,93.465,-95.3960000266986,9021.549642884043
BTCUSD,reversal,"{""div_delta"":2.0,""div_lookback"":12,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,52.66535808871599,-9947.334641911284,-99.47334641911284,-82.59469729093368,0.25256448202163767,25.0,1808,452,1356,99.47373499054686,-5.501844381588102,174.15800000000309,-92.48671438216734,8569.008642853993
BTCUSD,reversal,"{""div_delta"":2.0,""div_lookback"":12,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,51.98021461702306,-9948.019785382978,-99.48019785382976,-82.6704871071654,0.3332161082623452,27.526663280853224,1969,542,1427,99.48022571098079,-5.052320866116288,304.9785000000003,-90.9191429519611,9745.088142957435
BTCUSD,reversal,"{""div_delta"":5.0,""div_lookback"":12,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,54.14128662369213,-9945.858713376309,-99.45858713376307,-82.43363731784295,0.2306855369861733,24.760293288212072,1773,439,1334,99.46008713376308,-5.609621383742979,105.52499999999999,-92.64571426391485,8447.769357160354
BTCUSD,reversal,"{""div_delta"":5.0,""div_lookback"":12,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,52.82021474909853,-9947.1797852509,-99.47179785250901,-82.57765841753665,0.28700508463868935,27.287234042553195,1880,513,1367,99.47479785250903,-5.2910530772611155,192.815,-90.9191429519611,9143.024071511994
BTCUSD,reversal,"{""div_delta"":2.0,""div_lookback"":12,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,62.63885773749079,-9937.361142262509,-99.3736114226251,-81.55909982175,0.19139640025974267,20.940438871473354,1595,334,1261,99.3741864226251,-6.230320465368341,120.60000000000001,-94.05428581237356,8180.452214278039
BTCUSD,reversal,"{""div_delta"":2.0,""div_lookback"":12,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,54.00385750739302,-9945.996142492608,-99.45996142492606,-82.44850966689599,0.21636939044087708,25.337078651685392,1780,451,1329,99.46146142492609,-5.587638282299213,111.55499999999999,-92.48671438216734,8569.898357217624
BTCUSD,reversal,"{""div_delta"":5.0,""div_lookback"":12,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,70.95721486944173,-9929.042785130558,-99.29042785130558,-80.77665721848696,0.197389643567291,21.159974506054812,1569,332,1237,99.29042785130558,-6.328261813340051,123.615,-94.07357135772327,8353.743499996954
BTCUSD,reversal,"{""div_delta"":5.0,""div_lookback"":12,""max_break_atr"":1.0,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":20.0,""stop_buffer_atr"":0.1}",10000.0,54.683786146338825,-9945.31621385366,-99.45316213853661,-82.37517349495043,0.22084841175021974,25.40937323546019,1771,450,1321,99.45336213853662,-5.615650036055142,114.57000000000001,-94.05428581237356,8639.665928649734
BTCUSD,reversal,"{""div_delta"":2.0,""div_lookback"":20,""max_break_atr"":0.5,""max_hold"":20,""model"":""reversal"",""price_tolerance_atr"":0.15,""second_hold"":10.0,""stop_buffer_atr"":0.1}",10000.0,52.379000757935415,-9947.620999242064,-99.47620999242065,-82.62629338581571,0.2631935997170837,25.910931174089068,1976,512,1464,99.47699713527915,-5.034221153462585,154.44200000000274,-95.3960000266986,8963.975499934437
