entry_time,exit_time,direction,entry,stop,exit,volume,pnl,return_on_equity_pct,reason,bars,execution_cost
2025-01-01 22:55:00+00:00,2025-01-01 22:58:00+00:00,long,94724.425,94611.00571422577,94609.18071422577,0.31,-35.7257285900107,-0.35725728590010697,stop,4,12.4464999999982
2025-01-03 09:49:00+00:00,2025-01-03 09:57:00+00:00,long,96542.25,96491.8099998474,96489.9599998474,0.3,-15.68700004577986,-0.1574324393176311,stop,9,12.210000000003493
2025-01-06 21:51:00+00:00,2025-01-06 21:55:00+00:00,short,101823.55,101933.3,101759.75,0.29,18.502000000000844,0.18597615415463647,rotation,5,14.267999999999152
2025-01-06 22:12:00+00:00,2025-01-06 22:17:00+00:00,short,101711.55,101812.67142868042,101823.45,0.29,-32.45099999999831,-0.325581512480591,stop,6,3.691285682676533
2025-01-07 01:20:00+00:00,2025-01-07 01:27:00+00:00,short,101892.55,101980.70714302063,101802.45,0.29,26.129000000001685,0.26300907276429386,rotation,8,12.440999999998315
2025-01-08 05:39:00+00:00,2025-01-08 05:51:00+00:00,long,96587.08999919891,96494.09000015259,96491.27500019074,0.3,-28.744499702451865,-0.2885771639810139,stop,13,19.05149974822998
2025-01-09 04:10:00+00:00,2025-01-09 04:12:00+00:00,short,93998.23999996185,94122.8471435547,93918.75499839782,0.31,24.64035048484802,0.24808995157715855,rotation,3,18.79064951515378
2025-01-09 04:52:00+00:00,2025-01-09 04:58:00+00:00,long,94279.96499919891,94188.61357154846,94392.0299999237,0.31,34.74015022468477,0.3489135847873797,rotation,7,18.858849775317935
2025-01-09 08:15:00+00:00,2025-01-09 08:35:00+00:00,short,92853.31000003815,93219.93928527832,92878.82999839782,0.27,-6.890399557110505,-0.06896328142578499,time,21,16.23239955711208
2025-01-15 23:50:00+00:00,2025-01-15 23:54:00+00:00,long,100195.45,100094.42857131959,100278.55,0.29,24.099000000001688,0.24136380319182538,rotation,5,12.440999999998311
2025-01-17 15:24:00+00:00,2025-01-17 15:26:00+00:00,long,103952.5,103644.38571472168,103642.43571472168,0.28,-86.8179998779297,-0.8674329765324245,stop,3,12.305999999999187
2025-01-21 07:34:00+00:00,2025-01-21 07:37:00+00:00,long,102328.45,102118.94285736085,102116.99285736085,0.29,-61.32257136535306,-0.6180593161950589,stop,4,12.440999999998311
2025-01-22 11:06:00+00:00,2025-01-22 11:09:00+00:00,long,105141.65,105020.63571434021,105095.35,0.28,-12.96399999999674,-0.13147444583030643,rotation,4,13.24399999999674
2025-01-23 02:28:00+00:00,2025-01-23 02:35:00+00:00,short,102301.55,102495.68571395874,102127.45,0.28,48.74800000000163,0.49502882818096733,rotation,8,12.011999999998373
2025-01-23 04:38:00+00:00,2025-01-23 04:40:00+00:00,short,101812.55,101977.75,101564.45,0.29,71.94900000000169,0.7270325775506288,rotation,3,12.440999999998311
