time,equity
2025-01-01 00:00:00+00:00,10000.0
2025-01-02 00:34:00+00:00,10016.344899924989
2025-01-02 01:23:00+00:00,9996.53285703205
2025-01-02 01:36:00+00:00,10014.467456957565
2025-01-02 02:55:00+00:00,10030.48505688308
2025-01-02 04:52:00+00:00,10020.386828244898
2025-01-02 06:19:00+00:00,10004.715099606723
2025-01-02 07:07:00+00:00,9999.681399532761
2025-01-02 07:16:00+00:00,10009.3116994588
2025-01-02 08:24:00+00:00,10033.041999384839
2025-01-02 08:43:00+00:00,10057.366599310353
2025-01-02 08:49:00+00:00,10051.445199235863
2025-01-02 09:39:00+00:00,10080.739799161376
2025-01-02 11:33:00+00:00,10090.86439908689
2025-01-02 12:44:00+00:00,10127.258999012403
2025-01-02 13:35:00+00:00,10133.736898937395
2025-01-02 17:10:00+00:00,10155.509698918508
2025-01-02 17:58:00+00:00,10145.19169890408
2025-01-02 19:37:00+00:00,10163.490698885062
2025-01-03 00:59:00+00:00,10155.98829879579
2025-01-03 01:23:00+00:00,10166.327498720253
2025-01-03 03:24:00+00:00,10156.650698644715
2025-01-03 07:05:00+00:00,10174.47789856918
2025-01-03 08:53:00+00:00,10177.13139849312
2025-01-03 10:50:00+00:00,10157.65789843089
2025-01-03 11:07:00+00:00,10140.972412625377
2025-01-03 13:47:00+00:00,10141.23161254984
2025-01-03 17:15:00+00:00,10176.547012531215
2025-01-03 19:09:00+00:00,10140.730619663109
2025-01-03 19:17:00+00:00,10128.546512490018
2025-01-03 19:35:00+00:00,10116.406526739696
2025-01-03 19:53:00+00:00,10132.196926721072
2025-01-06 00:39:00+00:00,10121.266476633047
2025-01-06 02:51:00+00:00,10112.789076558558
2025-01-06 03:48:00+00:00,10107.932676484073
2025-01-06 07:08:00+00:00,10111.383276409586
2025-01-06 09:31:00+00:00,10125.314076335624
2025-01-06 10:32:00+00:00,10115.345376261661
2025-01-06 11:50:00+00:00,10111.2986761877
2025-01-06 12:11:00+00:00,10123.520676114262
2025-01-06 14:30:00+00:00,10087.811676037603
2025-01-06 14:40:00+00:00,10044.51067604213
2025-01-06 15:14:00+00:00,10018.225776129946
2025-01-06 15:46:00+00:00,9972.383161769732
2025-01-06 16:10:00+00:00,9947.118404642502
2025-01-06 17:28:00+00:00,9934.125911786055
2025-01-06 17:39:00+00:00,9906.383411794215
2025-01-06 18:01:00+00:00,9868.012647531592
2025-01-06 20:41:00+00:00,9877.493047513623
2025-01-06 20:46:00+00:00,9881.424947495654
2025-01-06 21:41:00+00:00,9884.891047423793
2025-01-07 00:14:00+00:00,9884.65814735193
