time,equity
2025-01-01 00:00:00+00:00,10000.0
2025-01-02 01:36:00+00:00,10005.383000073434
2025-01-02 03:05:00+00:00,10004.116000146869
2025-01-02 05:11:00+00:00,9996.917500209813
2025-01-02 07:45:00+00:00,10006.850500283248
2025-01-02 10:46:00+00:00,10002.295000357637
2025-01-02 11:31:00+00:00,10011.528000431072
2025-01-02 12:20:00+00:00,10000.83350048543
2025-01-02 12:28:00+00:00,10003.047500548375
2025-01-02 12:33:00+00:00,9999.86150061132
2025-01-02 15:51:00+00:00,10021.491500611315
2025-01-02 16:26:00+00:00,10033.671500611312
2025-01-02 17:58:00+00:00,10023.101500611308
2025-01-02 18:31:00+00:00,9979.184000649453
2025-01-02 20:31:00+00:00,9957.851500649449
2025-01-03 00:46:00+00:00,9960.46950072288
2025-01-03 01:45:00+00:00,9949.427500801079
2025-01-03 01:54:00+00:00,9949.560500874513
2025-01-03 04:17:00+00:00,9945.955500941274
2025-01-03 05:17:00+00:00,9944.023501014706
2025-01-03 08:26:00+00:00,9945.556501088142
2025-01-03 09:48:00+00:00,9946.039501161576
2025-01-03 10:33:00+00:00,9936.294751224523
2025-01-03 13:53:00+00:00,9952.21275129796
2025-01-03 14:39:00+00:00,9928.282751259809
2025-01-03 15:06:00+00:00,9972.312751259804
2025-01-03 18:53:00+00:00,9978.227751259801
2025-01-06 00:33:00+00:00,9971.640751333238
2025-01-06 00:49:00+00:00,9976.673751406674
2025-01-06 04:43:00+00:00,9977.856751480109
2025-01-06 04:48:00+00:00,9976.939751553544
2025-01-06 06:45:00+00:00,9971.247251622686
2025-01-06 09:15:00+00:00,9973.46125168563
2025-01-06 11:02:00+00:00,9965.498751785768
2025-01-06 11:12:00+00:00,9985.231751859203
2025-01-06 12:09:00+00:00,9991.045751922147
2025-01-06 13:15:00+00:00,9989.959751985092
2025-01-06 14:19:00+00:00,10076.773752048037
2025-01-06 15:19:00+00:00,10107.153752048032
2025-01-06 18:32:00+00:00,10081.626002089992
2025-01-06 18:45:00+00:00,10061.948002040395
2025-01-06 20:47:00+00:00,10003.76775200606
2025-01-06 20:57:00+00:00,10005.097752006057
2025-01-06 21:01:00+00:00,10021.054252009391
2025-01-06 21:35:00+00:00,10020.102252082825
2025-01-07 00:12:00+00:00,10021.985252156259
2025-01-07 01:13:00+00:00,10020.368252229693
2025-01-07 01:48:00+00:00,10018.051252303128
2025-01-07 02:33:00+00:00,10019.584252376564
2025-01-07 04:59:00+00:00,10012.833752446184
2025-01-07 05:20:00+00:00,10007.751502513895
2025-01-07 10:09:00+00:00,10018.73450258733
2025-01-07 14:00:00+00:00,10011.390502657901
2025-01-07 14:12:00+00:00,10015.023502731336
2025-01-07 14:25:00+00:00,10007.568752837193
2025-01-07 14:45:00+00:00,10037.208752837189
2025-01-07 15:57:00+00:00,10053.588752837184
2025-01-07 17:17:00+00:00,10062.96875283718
2025-01-07 18:38:00+00:00,10078.298752837176
2025-01-07 20:34:00+00:00,10066.146252799022
2025-01-07 20:52:00+00:00,10083.926252799018
2025-01-07 21:40:00+00:00,10091.759252872453
2025-01-08 00:53:00+00:00,10094.692252945888
2025-01-08 02:04:00+00:00,10088.981503014553
2025-01-08 06:07:00+00:00,10089.079503087985
2025-01-08 11:10:00+00:00,10080.527253174774
2025-01-08 11:54:00+00:00,10066.31025324821
2025-01-08 12:29:00+00:00,10051.033253359792
2025-01-08 13:54:00+00:00,10061.666253433226
2025-01-08 14:19:00+00:00,10065.64925350666
2025-01-08 16:08:00+00:00,10036.174253525729
2025-01-08 16:21:00+00:00,10019.459253468503
2025-01-08 16:36:00+00:00,10005.47425341128
2025-01-08 17:27:00+00:00,9982.646753373127
2025-01-08 17:44:00+00:00,10002.176753373122
2025-01-08 19:38:00+00:00,9978.656753373118
2025-01-08 19:40:00+00:00,9989.786753373113
2025-01-08 21:12:00+00:00,9999.369753446548
2025-01-09 02:13:00+00:00,9999.887753519984
2025-01-09 02:56:00+00:00,9995.58350358722
2025-01-09 04:39:00+00:00,9995.401503660658
2025-01-09 07:45:00+00:00,9989.753503730277
2025-01-09 09:48:00+00:00,10000.001503803709
2025-01-09 10:35:00+00:00,9996.319503877146
2025-01-09 11:53:00+00:00,9994.002503950582
2025-01-09 12:50:00+00:00,10007.085504024017
2025-01-09 14:20:00+00:00,10002.318504097451
2025-01-10 00:00:00+00:00,10003.851504170887
2025-01-10 01:40:00+00:00,9993.86450423002
2025-01-10 02:37:00+00:00,9995.047504303455
2025-01-10 02:41:00+00:00,9993.430504376889
2025-01-10 03:10:00+00:00,9989.540754451751
2025-01-10 03:38:00+00:00,9993.83875452519
2025-01-10 04:06:00+00:00,9994.706754598621
2025-01-10 05:27:00+00:00,9988.656754679685
2025-01-10 06:03:00+00:00,9989.13975475312
2025-01-10 06:14:00+00:00,9993.787754826557
2025-01-10 08:39:00+00:00,9977.285754904759
2025-01-10 09:26:00+00:00,9980.218754978194
2025-01-10 10:37:00+00:00,9971.08975504877
2025-01-10 10:55:00+00:00,9972.972755122204
2025-01-10 12:27:00+00:00,9972.40575519564
2025-01-10 13:23:00+00:00,9989.338755269075
2025-01-10 16:24:00+00:00,9989.268755269071
2025-01-10 16:43:00+00:00,10021.398755269067
2025-01-10 18:08:00+00:00,9991.89875524999
2025-01-10 18:18:00+00:00,9976.05375521184
2025-01-10 19:55:00+00:00,9990.333755211836
2025-01-10 20:32:00+00:00,9971.261255269052
2025-01-13 01:29:00+00:00,9960.361755337719
2025-01-13 02:09:00+00:00,9965.044755411154
2025-01-13 03:45:00+00:00,9972.527755484589
2025-01-13 05:10:00+00:00,9968.563505556593
2025-01-13 05:20:00+00:00,9971.846505630028
2025-01-13 06:37:00+00:00,9974.779505703464
2025-01-13 07:37:00+00:00,9971.0625057769
2025-01-13 09:22:00+00:00,9996.045505850334
2025-01-13 12:05:00+00:00,10003.178505923768
2025-01-13 13:00:00+00:00,10010.311505997202
2025-01-13 13:40:00+00:00,9999.389506051564
2025-01-13 15:12:00+00:00,10037.11950605156
2025-01-13 16:03:00+00:00,10060.149506051555
2025-01-13 17:41:00+00:00,10077.579506051552
2025-01-13 18:08:00+00:00,10055.111506097324
2025-01-13 18:19:00+00:00,10067.64150609732
2025-01-13 18:46:00+00:00,10048.058756158354
2025-01-13 18:56:00+00:00,10077.38875615835
